frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,36.75,31.950827993086207,False,,,,,,,
590,37.42,31.9486304107639,False,,,,,,,
591,37.49,31.946381876066955,False,,,,,,,
592,36.13,31.944083652402593,False,,,,,,,
593,35.79,31.941737058614244,False,,,,,,,
594,34.85,31.939343455404536,False,,,,,,,
595,34.35,31.93690424195872,False,,,,,,,
596,33.93,31.934420846568624,True,clustered,1.9955791534313754,0.06248991215526621,True,539.0,644.0,605.1672005241026
597,33.69,31.931894721657038,False,,,,,,,
598,35.32,31.929327339602573,False,,,,,,,
599,34.93,31.926720190364893,False,,,,,,,
600,34.83,31.92407479781039,False,,,,,,,
601,33.55,31.921392715838287,False,,,,,,,
602,32.93,31.91867552740706,False,,,,,,,
603,33.21,31.915924831761274,False,,,,,,,
604,35.11,31.91314223825873,False,,,,,,,
605,35.66,31.910329369197985,False,,,,,,,
606,34.45,31.907487878846172,False,,,,,,,
607,32.64,31.904619458967137,False,,,,,,,
608,32.76,31.901725826749864,False,,,,,,,
609,32.99,31.898808706737128,False,,,,,,,
610,32.06,31.89586983205447,False,,,,,,,
611,32.59,31.89291094673935,False,,,,,,,
612,42.05,31.889933796470554,False,,,,,,,
613,47.12,31.88694013389775,False,,,,,,,
614,47.13,31.883931813271275,False,,,,,,,
615,46.42,31.88091084117208,False,,,,,,,
616,45.19,31.877879376641804,True,clustered,13.312120623358194,0.41759743382153947,True,539.0,644.0,605.1672005241026
617,44.3,31.874839724112988,False,,,,,,,
618,42.76,31.8717943211394,False,,,,,,,
619,41.61,31.868745729526438,False,,,,,,,
620,40.46,31.865696619961565,False,,,,,,,
621,39.34,31.862649760544794,False,,,,,,,
622,38.55,31.859608005319195,False,,,,,,,
623,37.82,31.856574283101327,False,,,,,,,
624,37.46,31.85355158961169,False,,,,,,,
625,36.31,31.85054298020501,False,,,,,,,
626,35.27,31.84755156630049,False,,,,,,,
627,35.06,31.844580503911914,False,,,,,,,
628,34.61,31.84163298327758,False,,,,,,,
629,33.76,31.838712226789976,False,,,,,,,
630,35.48,31.835821484525265,False,,,,,,,
631,35.39,31.832964025772498,False,,,,,,,
632,35.07,31.830143156262523,False,,,,,,,
633,34.2,31.82736221729657,False,,,,,,,
634,34.54,31.824624582574447,False,,,,,,,
635,33.0,31.82193364952235,False,,,,,,,
636,32.5,31.819292842720248,False,,,,,,,
637,32.57,31.816705598528777,False,,,,,,,
638,31.86,31.81417536011565,False,,,,,,,
639,32.34,31.81170557818155,False,,,,,,,
640,34.98,31.809299703885394,False,,,,,,,
641,34.47,31.806961193669054,False,,,,,,,
642,33.25,31.804693535681405,False,,,,,,,
643,32.46,31.80250024470171,False,,,,,,,
644,31.5,31.80038484996233,False,,,,,,,
645,31.65,31.79835088727063,False,,,,,,,
646,32.18,31.79640159505295,False,,,,,,,
647,34.25,31.79454006486824,False,,,,,,,
648,33.65,31.792769392111442,False,,,,,,,
649,33.4,31.79109269673209,False,,,,,,,
650,31.61,31.789513117252046,False,,,,,,,
651,32.21,31.788033808282265,False,,,,,,,
652,31.88,31.786657746715704,False,,,,,,,
653,31.95,31.785387913664994,False,,,,,,,
654,32.37,31.78422729117619,False,,,,,,,
655,33.27,31.783178862941472,False,,,,,,,
656,32.63,31.782245618510764,False,,,,,,,
657,32.17,31.781430562302205,False,,,,,,,
658,31.51,31.780736707211485,False,,,,,,,
659,31.21,31.78016707002002,False,,,,,,,
660,30.92,31.779724399479875,False,,,,,,,
661,32.88,31.779410879877695,False,,,,,,,
662,33.56,31.779227844372972,False,,,,,,,
663,32.61,31.77917663713106,False,,,,,,,
664,32.51,31.77925862012504,False,,,,,,,
665,32.3,31.779475163636263,False,,,,,,,
666,31.43,31.779827645253473,False,,,,,,,
667,31.13,31.780317447770667,False,,,,,,,
668,32.43,31.780945607652434,False,,,,,,,
669,34.46,31.78171251754909,False,,,,,,,
670,33.81,31.78261857660147,False,,,,,,,
671,32.55,31.783664210733303,False,,,,,,,
672,32.01,31.784849866142125,False,,,,,,,
673,32.01,31.786175996688847,False,,,,,,,
674,30.69,31.787643058485887,False,,,,,,,
675,31.07,31.789251509883886,False,,,,,,,
676,31.25,31.791000722566853,False,,,,,,,
677,31.33,31.792889356159804,False,,,,,,,
678,33.75,31.79491553469703,False,,,,,,,
679,32.92,31.79707692395235,False,,,,,,,
680,31.69,31.79937120925043,False,,,,,,,
681,31.52,31.801796087145185,False,,,,,,,
682,31.39,31.804349145913026,False,,,,,,,
683,30.91,31.80702769485222,False,,,,,,,
684,41.65,31.809828633055375,False,,,,,,,
685,46.41,31.812747971557673,False,,,,,,,
686,46.61,31.815781819796026,False,,,,,,,
687,45.49,31.81892643317987,False,,,,,,,
688,44.24,31.822178215060827,True,singular,12.417821784939175,0.39022538623902425,True,683.0,712.0,160.21161210172613
689,42.65,31.825533705501282,False,,,,,,,
690,42.34,31.828989568741843,False,,,,,,,
691,40.73,31.83254257726777,False,,,,,,,
692,39.41,31.83618960867441,False,,,,,,,
693,39.04,31.839927629531715,False,,,,,,,
694,37.7,31.84375368214776,False,,,,,,,
695,36.5,31.847664880831342,False,,,,,,,
696,36.06,31.851658398453743,False,,,,,,,
697,35.25,31.855731454409625,False,,,,,,,
698,34.53,31.859881310177077,False,,,,,,,
699,35.43,31.864105261176867,False,,,,,,,
700,34.07,31.868400629530996,False,,,,,,,
701,36.48,31.872764773020396,False,,,,,,,
702,35.09,31.877195071442024,False,,,,,,,
703,34.59,31.88168895066517,False,,,,,,,
704,34.01,31.886243868687156,False,,,,,,,
705,33.15,31.890857310588412,False,,,,,,,
706,32.68,31.89552678268693,False,,,,,,,
707,34.61,31.900249803892105,False,,,,,,,
708,35.26,31.90502390095809,False,,,,,,,
709,33.8,31.909846627736535,False,,,,,,,
710,32.62,31.914715571628854,False,,,,,,,
711,32.36,31.919628338937983,False,,,,,,,
712,31.9,31.924582543019703,False,,,,,,,
713,31.96,31.9295758016335,False,,,,,,,
714,42.9,31.934605708202156,False,,,,,,,
715,45.26,31.939669856452685,False,,,,,,,
716,44.75,31.944765949766055,False,,,,,,,
717,44.99,31.94989182472654,False,,,,,,,
718,42.76,31.955045445970775,True,singular,10.804954554029223,0.33812984470005264,True,712.0,741.0,136.86935477965517
719,41.71,31.960224908536482,False,,,,,,,
720,40.41,31.965428415510914,False,,,,,,,
721,39.27,31.970654267479087,False,,,,,,,
722,38.39,31.97590084947175,False,,,,,,,
723,37.63,31.98116661951312,False,,,,,,,
724,36.14,31.986450099768426,False,,,,,,,
725,35.77,31.991749868891226,False,,,,,,,
726,36.03,31.99706454707059,False,,,,,,,
727,34.85,32.002392792278094,False,,,,,,,
728,34.32,32.00773330281468,False,,,,,,,
729,35.56,32.01308480545735,False,,,,,,,
730,35.41,32.01844605010582,False,,,,,,,
731,34.31,32.023815822128945,False,,,,,,,
732,34.22,32.029192940811114,False,,,,,,,
733,33.77,32.034576248298585,False,,,,,,,
734,33.2,32.039964608645676,False,,,,,,,
735,33.39,32.04535690326095,False,,,,,,,
736,34.45,32.05075202515333,False,,,,,,,
737,33.89,32.05614888077816,False,,,,,,,
738,32.93,32.06154640058328,False,,,,,,,
739,32.42,32.06694353335504,False,,,,,,,
740,32.23,32.07233923656433,False,,,,,,,
741,32.01,32.07773247121265,False,,,,,,,
742,31.34,32.08312219987807,False,,,,,,,
743,32.02,32.08850731808353,False,,,,,,,
744,31.26,32.09388598566098,False,,,,,,,
745,33.74,32.09925629462014,False,,,,,,,
746,33.7,32.104615511423575,False,,,,,,,
747,32.65,32.1099609189413,False,,,,,,,
748,32.57,32.11528981599717,False,,,,,,,
749,31.81,32.12059950681548,False,,,,,,,
750,31.39,32.12588730016761,False,,,,,,,
751,35.57,32.131150197331436,False,,,,,,,
752,44.05,32.13638447105639,False,,,,,,,
753,45.33,32.14158642848043,False,,,,,,,
754,44.55,32.14675249587771,False,,,,,,,
755,45.23,32.151879231406504,False,,,,,,,
756,44.37,32.15696331725755,True,clustered,12.213036682742448,0.37979446511319453,True,750.0,797.0,283.4835460159224
757,43.5,32.16200156640279,False,,,,,,,
758,42.52,32.16699091394459,False,,,,,,,
759,41.04,32.17192840836524,False,,,,,,,
760,39.95,32.17681120167715,False,,,,,,,
761,39.4,32.18163653457341,False,,,,,,,
762,37.87,32.18640172547901,False,,,,,,,
763,36.41,32.191104165002585,False,,,,,,,
764,36.93,32.195741300588786,False,,,,,,,
765,35.54,32.20031062187121,False,,,,,,,
766,34.32,32.20480966582605,False,,,,,,,
767,34.15,32.20923600282637,False,,,,,,,
768,34.62,32.213587224397166,False,,,,,,,
769,34.72,32.21786094147104,False,,,,,,,
770,35.77,32.22205478904476,False,,,,,,,
771,34.22,32.22616642713651,False,,,,,,,
772,34.14,32.23019355124393,False,,,,,,,
773,33.37,32.23413387680299,False,,,,,,,
774,33.6,32.23798513834775,False,,,,,,,
775,40.67,32.24174508177095,False,,,,,,,
776,44.72,32.24541146658548,False,,,,,,,
777,46.27,32.2489821365868,False,,,,,,,
778,44.85,32.25245506031622,False,,,,,,,
779,44.15,32.255828346525284,True,clustered,11.894171653474714,0.3687448831167902,True,750.0,797.0,283.4835460159224
780,42.12,32.25910022994096,False,,,,,,,
781,41.78,32.262269064231944,False,,,,,,,
782,40.68,32.26533330167594,False,,,,,,,
783,39.03,32.26829148972796,False,,,,,,,
784,37.93,32.27114225998969,False,,,,,,,
785,37.68,32.27388431167988,False,,,,,,,
786,36.0,32.276516400605885,False,,,,,,,
787,36.32,32.27903733663622,False,,,,,,,
788,35.34,32.281445966874216,False,,,,,,,
789,35.6,32.283741178832834,False,,,,,,,
790,35.04,32.28592189061059,False,,,,,,,
791,36.69,32.287987053468584,False,,,,,,,
792,35.42,32.28993564620871,False,,,,,,,
793,34.66,32.29176669165297,False,,,,,,,
794,34.07,32.293479243924,False,,,,,,,
795,33.41,32.29507238082679,False,,,,,,,
796,32.88,32.29654519793156,False,,,,,,,
797,32.04,32.29789680195785,False,,,,,,,
798,39.48,32.29912630545975,False,,,,,,,
799,44.63,32.30023256567353,False,,,,,,,
800,44.69,32.3012145116442,False,,,,,,,
801,43.96,32.30207119571444,False,,,,,,,
802,43.45,32.30280179411483,True,clustered,11.147198205885175,0.34508456191920966,True,797.0,871.0,408.9911961213873
803,41.92,32.30340559965522,False,,,,,,,
804,40.78,32.30388201661746,False,,,,,,,
805,40.77,32.30423054544935,False,,,,,,,
806,39.46,32.30445077135991,False,,,,,,,
807,37.82,32.30454236421583,False,,,,,,,
808,36.8,32.3045050654393,False,,,,,,,
809,36.29,32.30433867160713,False,,,,,,,
810,35.9,32.30404302425104,False,,,,,,,
811,34.79,32.303618004759386,False,,,,,,,
812,34.0,32.303063530480124,False,,,,,,,
813,34.18,32.30237954362502,False,,,,,,,
814,34.04,32.301566003375214,False,,,,,,,
815,40.38,32.30062288768803,False,,,,,,,
816,43.67,32.29955019190512,False,,,,,,,
817,42.3,32.29834799216193,False,,,,,,,
818,42.2,32.2970164782984,False,,,,,,,
819,41.27,32.29555594017102,False,,,,,,,
820,40.18,32.293966766666095,False,,,,,,,
821,38.91,32.292249436414394,False,,,,,,,
822,37.98,32.290404506907,False,,,,,,,
823,37.02,32.28843260181254,False,,,,,,,
824,35.33,32.28633440169557,False,,,,,,,
825,35.8,32.28411063443634,False,,,,,,,
826,34.51,32.281762058351745,False,,,,,,,
827,33.54,32.279289466917604,False,,,,,,,
828,37.55,32.27669367589212,False,,,,,,,
829,43.23,32.27397551364061,False,,,,,,,
830,45.19,32.27113586126149,False,,,,,,,
831,44.53,32.268175709413455,False,,,,,,,
832,43.59,32.26509617794384,True,clustered,11.324903822056164,0.3509955079507179,True,797.0,871.0,408.9911961213873
833,43.44,32.261898509318236,False,,,,,,,
834,41.41,32.25858405925129,False,,,,,,,
835,40.62,32.25515429523867,False,,,,,,,
836,39.16,32.251610776290214,False,,,,,,,
837,38.74,32.24795514506421,False,,,,,,,
838,37.63,32.244189113302824,False,,,,,,,
839,36.5,32.24031445766868,False,,,,,,,
840,37.07,32.236333008682536,False,,,,,,,
841,36.12,32.23224663946202,False,,,,,,,
842,35.68,32.228057271461424,False,,,,,,,
843,35.45,32.22376686501259,False,,,,,,,
844,34.87,32.2193774149668,False,,,,,,,
845,33.43,32.21489094843764,False,,,,,,,
846,33.57,32.21030951904496,False,,,,,,,
847,34.58,32.205635192559704,False,,,,,,,
848,42.44,32.2008700483497,False,,,,,,,
849,42.59,32.196016189526446,False,,,,,,,
850,41.46,32.19107582159274,False,,,,,,,
851,40.47,32.186051253991224,False,,,,,,,
852,39.11,32.180944888853794,False,,,,,,,
853,38.07,32.17575921115185,False,,,,,,,
854,37.53,32.17049677514734,False,,,,,,,
855,35.27,32.16516019404461,False,,,,,,,
856,35.77,32.159752134643036,False,,,,,,,
857,34.76,32.1542752947904,False,,,,,,,
858,34.28,32.14873240843697,False,,,,,,,
859,33.55,32.14312623559025,False,,,,,,,
860,35.41,32.137459557570445,False,,,,,,,
861,34.93,32.13173516976648,False,,,,,,,
862,33.78,32.125955900292695,False,,,,,,,
863,32.95,32.1201246052461,False,,,,,,,
864,32.79,32.114244157264146,False,,,,,,,
865,32.96,32.10831743728306,False,,,,,,,
866,32.33,32.10234733299663,False,,,,,,,
867,32.57,32.09633674061548,False,,,,,,,
868,33.35,32.09028855862675,False,,,,,,,
869,34.22,32.084205690254244,False,,,,,,,
870,32.94,32.07809105131885,False,,,,,,,
871,32.6,32.07194757899942,False,,,,,,,
872,31.15,32.065778219093914,False,,,,,,,
873,31.72,32.05958592268082,False,,,,,,,
874,30.91,32.05337273421818,False,,,,,,,
875,30.72,32.04714036197398,False,,,,,,,
876,30.69,32.0408893822772,False,,,,,,,
877,38.46,32.03461905758787,False,,,,,,,
878,43.46,32.02832731298552,False,,,,,,,
879,43.74,32.02201213780351,False,,,,,,,
880,43.3,32.015671635691916,False,,,,,,,
881,41.42,32.009304027480695,True,singular,9.410695972519306,0.29399876874673736,True,876.0,898.0,103.9567054670091
882,40.21,32.00290764684309,False,,,,,,,
883,39.66,31.996480921559336,False,,,,,,,
884,38.76,31.990022361480563,False,,,,,,,
885,37.77,31.98353055309311,False,,,,,,,
886,36.48,31.977004150583102,False,,,,,,,
887,35.91,31.97044186600135,False,,,,,,,
888,35.45,31.963842456428633,False,,,,,,,
889,33.69,31.95720471834131,False,,,,,,,
890,33.78,31.95052748307733,False,,,,,,,
891,35.43,31.9438095993026,False,,,,,,,
892,34.45,31.937049933977743,False,,,,,,,
893,34.03,31.930247388925327,False,,,,,,,
894,33.28,31.92340089109742,False,,,,,,,
895,32.6,31.91650938844361,False,,,,,,,
896,31.93,31.909571842479483,False,,,,,,,
897,32.04,31.902587221555528,False,,,,,,,
898,32.19,31.895554494226538,False,,,,,,,
899,31.52,31.88847263042143,False,,,,,,,
900,34.55,31.881340603013577,False,,,,,,,
901,43.16,31.874157020088422,False,,,,,,,
902,43.26,31.86692051641804,False,,,,,,,
903,42.17,31.859629839632944,False,,,,,,,
904,42.39,31.852283851294455,True,clustered,10.537716148705545,0.3308307874531672,True,899.0,964.0,351.2997396577279
905,40.29,31.84488151606763,False,,,,,,,
906,38.84,31.837421903994695,False,,,,,,,
907,38.13,31.82990416956909,False,,,,,,,
908,37.59,31.82232753731006,False,,,,,,,
909,36.46,31.81469129473779,False,,,,,,,
910,35.27,31.8069947870492,False,,,,,,,
911,34.93,31.799237405894274,False,,,,,,,
912,33.77,31.79141857755307,False,,,,,,,
913,33.27,31.783537759613264,False,,,,,,,
914,36.06,31.775594429448386,False,,,,,,,
915,42.51,31.767588079296594,False,,,,,,,
916,43.81,31.759518244240112,False,,,,,,,
917,43.43,31.751384566785298,False,,,,,,,
918,42.13,31.743186809943346,False,,,,,,,
919,41.17,31.734924853511615,True,clustered,9.435075146488387,0.29730888571631053,True,899.0,964.0,351.2997396577279
920,39.83,31.7265986811556,False,,,,,,,
921,40.0,31.718208370891546,False,,,,,,,
922,38.13,31.709754081769727,False,,,,,,,
923,37.6,31.701236055658352,False,,,,,,,
924,37.27,31.69265459862808,False,,,,,,,
925,35.9,31.684010075737238,False,,,,,,,
926,35.7,31.675302907817592,False,,,,,,,
927,34.94,31.666533557860788,False,,,,,,,
928,34.36,31.657702529105432,False,,,,,,,
929,33.85,31.648810357524805,False,,,,,,,
930,34.85,31.63985760611517,False,,,,,,,
931,35.27,31.630844859884725,False,,,,,,,
932,34.41,31.62177273594308,False,,,,,,,
933,33.2,31.612641887791394,False,,,,,,,
934,33.42,31.603452996813107,False,,,,,,,
935,32.32,31.594206760265244,False,,,,,,,
936,32.0,31.584903893570335,False,,,,,,,
937,32.2,31.575545119408822,False,,,,,,,
938,33.14,31.566131164612106,False,,,,,,,
939,41.24,31.556662762256146,False,,,,,,,
940,44.35,31.547140661155588,False,,,,,,,
941,43.75,31.537565706958453,False,,,,,,,
942,43.97,31.527938873341373,False,,,,,,,
943,42.26,31.518261256105323,True,clustered,10.741738743894675,0.3408100039723454,True,899.0,964.0,351.2997396577279
944,41.06,31.508534075471932,False,,,,,,,
945,40.88,31.498758659080217,False,,,,,,,
946,40.19,31.488936430083868,False,,,,,,,
947,38.3,31.479068905448997,False,,,,,,,
948,37.59,31.469157689152357,False,,,,,,,
949,36.83,31.45920445337999,False,,,,,,,
950,35.95,31.449210931526363,False,,,,,,,
951,35.26,31.439178910693908,False,,,,,,,
952,34.49,31.42911022299296,False,,,,,,,
953,34.2,31.419006738742063,False,,,,,,,
954,33.86,31.408870358868676,False,,,,,,,
955,33.1,31.398703012110197,False,,,,,,,
956,33.18,31.388506651715343,False,,,,,,,
957,32.62,31.378283247945802,False,,,,,,,
958,34.25,31.368034788978196,False,,,,,,,
959,34.33,31.357763275406317,False,,,,,,,
960,33.75,31.34747073664363,False,,,,,,,
961,33.12,31.337159231825964,False,,,,,,,
962,33.44,31.326830844114433,False,,,,,,,
963,31.34,31.316487674498546,False,,,,,,,
964,31.42,31.30613184509952,False,,,,,,,
965,31.16,31.295765478273708,False,,,,,,,
966,31.14,31.28539069751612,False,,,,,,,
967,32.89,31.275009491913952,False,,,,,,,
968,33.34,31.26462370661761,False,,,,,,,
969,32.99,31.254235202927397,False,,,,,,,
970,31.52,31.2438458628974,False,,,,,,,
971,31.57,31.233457585939362,False,,,,,,,
972,30.56,31.22307227422659,False,,,,,,,
973,31.15,31.212691833297797,False,,,,,,,
974,31.78,31.202317512250147,False,,,,,,,
975,30.32,31.191950498115887,False,,,,,,,
976,30.76,31.18159198370408,False,,,,,,,
977,30.22,31.171242298592794,False,,,,,,,
978,33.54,31.16090135498402,False,,,,,,,
979,42.15,31.15056812334987,False,,,,,,,
980,42.66,31.14024159795344,False,,,,,,,
981,40.76,31.12992088305213,False,,,,,,,
982,40.35,31.11960519810092,True,singular,9.230394801899081,0.2966102796979689,True,977.0,995.0,89.40850675456095
983,39.01,31.109293858855597,False,,,,,,,
984,37.78,31.0989862733759,False,,,,,,,
985,38.07,31.088681928728633,False,,,,,,,
986,36.74,31.078380378790765,False,,,,,,,
987,35.58,31.068081247252486,False,,,,,,,
988,34.78,31.057784214420188,False,,,,,,,
989,34.06,31.047489005719445,False,,,,,,,
990,33.88,31.037195383798007,False,,,,,,,
991,32.99,31.026903141428757,False,,,,,,,
992,31.92,31.016612099812633,False,,,,,,,
993,31.72,31.006322099781524,False,,,,,,,
994,32.3,30.996032991201208,False,,,,,,,
995,30.84,30.985744631074247,False,,,,,,,
996,35.31,30.975456889442878,False,,,,,,,
997,42.72,30.965169492062174,False,,,,,,,
998,42.29,30.95488220803265,False,,,,,,,
