frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,16.97,15.693745739006632,False,,,,,,,
590,18.13,15.694877893329622,False,,,,,,,
591,17.53,15.695999370405659,False,,,,,,,
592,17.24,15.697111037187918,False,,,,,,,
593,16.97,15.698213778969585,False,,,,,,,
594,16.19,15.699308496472746,False,,,,,,,
595,16.64,15.700396103137347,False,,,,,,,
596,16.44,15.701477517310249,False,,,,,,,
597,16.11,15.702553666734357,False,,,,,,,
598,16.97,15.703625486537806,False,,,,,,,
599,16.89,15.704693915923203,False,,,,,,,
600,16.46,15.705759906756894,False,,,,,,,
601,15.98,15.706824422758276,False,,,,,,,
602,17.01,15.707888435189146,False,,,,,,,
603,15.91,15.708952918043048,False,,,,,,,
604,16.68,15.710018858334646,False,,,,,,,
605,17.22,15.71108724508907,False,,,,,,,
606,16.59,15.712159077031266,False,,,,,,,
607,15.72,15.713235367975324,False,,,,,,,
608,16.01,15.714317140513751,False,,,,,,,
609,15.91,15.715405417306705,False,,,,,,,
610,16.23,15.716501223971171,False,,,,,,,
611,16.4,15.71760558807008,False,,,,,,,
612,20.54,15.718719542301354,False,,,,,,,
613,22.61,15.719844126186864,False,,,,,,,
614,23.05,15.720980427461283,False,,,,,,,
615,22.35,15.722129602760848,True,clustered,6.627870397239153,0.4215631447329681,True,539.0,638.0,246.40325739464387
616,21.49,15.723292882012002,False,,,,,,,
617,20.44,15.724471561419904,False,,,,,,,
618,19.67,15.725666994856786,False,,,,,,,
619,18.86,15.726880583350171,False,,,,,,,
620,18.78,15.72811376737091,False,,,,,,,
621,17.81,15.729368018721047,False,,,,,,,
622,17.91,15.730644839721496,False,,,,,,,
623,17.81,15.7319457534995,False,,,,,,,
624,17.26,15.733272304975857,False,,,,,,,
625,16.97,15.734626059851914,False,,,,,,,
626,16.43,15.736008599096294,False,,,,,,,
627,16.78,15.737421516031382,False,,,,,,,
628,16.29,15.738866410919488,False,,,,,,,
629,16.53,15.740344894448713,False,,,,,,,
630,17.63,15.741858582818496,False,,,,,,,
631,16.99,15.743409100124833,False,,,,,,,
632,16.19,15.744998089345133,False,,,,,,,
633,15.78,15.746627205922723,False,,,,,,,
634,16.71,15.74829810975095,False,,,,,,,
635,16.31,15.750012461056892,False,,,,,,,
636,16.09,15.751771929684642,False,,,,,,,
637,16.39,15.75357819107818,False,,,,,,,
638,15.52,15.75543292406378,False,,,,,,,
639,16.08,15.757337813831937,False,,,,,,,
640,17.59,15.759294312494553,False,,,,,,,
641,17.03,15.761303875390157,False,,,,,,,
642,15.88,15.763367976164346,False,,,,,,,
643,16.22,15.76548810114968,False,,,,,,,
644,15.37,15.767665737845052,False,,,,,,,
645,15.64,15.769902378294475,False,,,,,,,
646,15.83,15.77219912085287,False,,,,,,,
647,16.98,15.7745569352718,False,,,,,,,
648,16.46,15.776976791880848,False,,,,,,,
649,16.32,15.779459673064038,False,,,,,,,
650,16.04,15.782006568035621,False,,,,,,,
651,15.97,15.78461847141526,False,,,,,,,
652,15.49,15.787296380402559,False,,,,,,,
653,15.74,15.790041294050935,False,,,,,,,
654,15.84,15.792853917090383,False,,,,,,,
655,17.12,15.795734904710013,False,,,,,,,
656,16.3,15.79868491257039,False,,,,,,,
657,16.11,15.801704609574742,False,,,,,,,
658,15.25,15.804794669639449,False,,,,,,,
659,15.23,15.807955769763852,False,,,,,,,
660,15.43,15.811188037700568,False,,,,,,,
661,15.78,15.814491029025982,False,,,,,,,
662,16.53,15.817863921940324,False,,,,,,,
663,16.98,15.821305860497699,False,,,,,,,
664,16.96,15.824815995873575,False,,,,,,,
665,16.11,15.828393490830361,False,,,,,,,
666,15.84,15.832037519482315,False,,,,,,,
667,15.41,15.835747258759758,False,,,,,,,
668,16.47,15.839521885672653,False,,,,,,,
669,17.31,15.843360155741157,False,,,,,,,
670,17.29,15.847260830790203,False,,,,,,,
671,16.67,15.85122268731113,False,,,,,,,
672,16.45,15.85524451622267,False,,,,,,,
673,16.45,15.859325116631325,False,,,,,,,
674,16.1,15.863463293591165,False,,,,,,,
675,15.71,15.86765785806302,False,,,,,,,
676,15.69,15.871907623373083,False,,,,,,,
677,15.89,15.876211246766266,False,,,,,,,
678,17.42,15.880567205398933,False,,,,,,,
679,16.69,15.884973976565336,False,,,,,,,
680,16.14,15.889430052954063,False,,,,,,,
681,15.96,15.893933935303965,False,,,,,,,
682,15.73,15.8984841268596,False,,,,,,,
683,15.57,15.903079131526196,False,,,,,,,
684,21.17,15.90771728640969,False,,,,,,,
685,23.55,15.912396598867675,False,,,,,,,
686,23.03,15.91711512888057,False,,,,,,,
687,23.31,15.921871012804843,False,,,,,,,
688,21.77,15.926662458125799,True,singular,5.843337541874201,0.366890273290932,True,683.0,711.0,75.14997033888568
689,21.26,15.931487746210028,False,,,,,,,
690,20.79,15.936345216857491,False,,,,,,,
691,19.57,15.941233263153283,False,,,,,,,
692,19.25,15.946150326719044,False,,,,,,,
693,18.08,15.9510948854641,False,,,,,,,
694,17.75,15.95606545033627,False,,,,,,,
695,17.76,15.961060553572425,False,,,,,,,
696,17.55,15.966078745348781,False,,,,,,,
697,17.38,15.97111859383094,False,,,,,,,
698,16.95,15.976178683023717,False,,,,,,,
699,17.36,15.981257611020737,False,,,,,,,
700,17.13,15.986353985653846,False,,,,,,,
701,17.98,15.991466428542317,False,,,,,,,
702,17.63,15.996593572741892,False,,,,,,,
703,17.33,16.00173407119365,False,,,,,,,
704,17.33,16.006886593172727,False,,,,,,,
705,16.51,16.012049821236932,False,,,,,,,
706,16.62,16.0172224511752,False,,,,,,,
707,17.54,16.022403183755973,False,,,,,,,
708,17.92,16.027590725775468,False,,,,,,,
709,17.11,16.032783799205884,False,,,,,,,
710,16.96,16.03798114494352,False,,,,,,,
711,15.97,16.04318151465683,False,,,,,,,
712,16.25,16.048383669234468,False,,,,,,,
713,16.36,16.053586297115377,False,,,,,,,
714,21.09,16.058788088754657,False,,,,,,,
715,22.62,16.063987737671553,False,,,,,,,
716,22.79,16.06918398769743,False,,,,,,,
717,22.31,16.074375648223775,True,singular,6.235624351776224,0.3879232691980334,True,711.0,742.0,63.671273779658726
718,21.12,16.07956159585026,False,,,,,,,
719,20.29,16.0847407695328,False,,,,,,,
720,19.28,16.08991215863169,False,,,,,,,
721,19.35,16.09507479455982,False,,,,,,,
722,17.99,16.10022774063096,False,,,,,,,
723,18.38,16.105370092708128,False,,,,,,,
724,17.48,16.11050096555208,False,,,,,,,
725,17.56,16.115619496669865,False,,,,,,,
726,18.1,16.120724837263538,False,,,,,,,
727,17.54,16.125816152978956,False,,,,,,,
728,17.06,16.130892629254742,False,,,,,,,
729,17.4,16.135953465671342,False,,,,,,,
730,17.21,16.140997871100293,False,,,,,,,
731,17.06,16.14602506705359,False,,,,,,,
732,17.34,16.151034285733246,False,,,,,,,
733,17.24,16.156024768481036,False,,,,,,,
734,16.72,16.160995768528387,False,,,,,,,
735,17.24,16.165946549946486,False,,,,,,,
736,17.72,16.17087638239657,False,,,,,,,
737,17.5,16.17578454628042,False,,,,,,,
738,17.14,16.180670337491055,False,,,,,,,
739,16.61,16.18553306516366,False,,,,,,,
740,16.22,16.19037204802672,False,,,,,,,
741,16.26,16.19518660905339,False,,,,,,,
742,16.52,16.199976071513113,False,,,,,,,
743,15.76,16.204739759323473,False,,,,,,,
744,16.48,16.209476999602295,False,,,,,,,
745,17.69,16.214186679175036,False,,,,,,,
746,17.62,16.21886768757238,False,,,,,,,
747,17.14,16.223518929083156,False,,,,,,,
748,16.13,16.228139322007507,False,,,,,,,
749,16.24,16.232727793810405,False,,,,,,,
750,15.99,16.237283174798876,False,,,,,,,
751,18.25,16.24180429535268,False,,,,,,,
752,22.28,16.246289741041227,False,,,,,,,
753,22.63,16.25073811751589,False,,,,,,,
754,22.72,16.255148090765143,False,,,,,,,
755,22.9,16.259518390570076,True,clustered,6.640481609429923,0.40840579960112217,True,750.0,795.0,130.99383222020856
756,22.5,16.263847811360296,False,,,,,,,
757,21.45,16.268135213970226,False,,,,,,,
758,20.37,16.272379521595813,False,,,,,,,
759,20.65,16.27657970925166,False,,,,,,,
760,19.57,16.280734792928577,False,,,,,,,
761,18.44,16.284843832351587,False,,,,,,,
762,18.84,16.28890592013838,False,,,,,,,
763,17.65,16.292920170458203,False,,,,,,,
764,18.03,16.29688572299126,False,,,,,,,
765,17.22,16.300801730988542,False,,,,,,,
766,16.84,16.30466736503221,False,,,,,,,
767,16.72,16.308481804896402,False,,,,,,,
768,16.95,16.312244235708594,False,,,,,,,
769,17.77,16.31595384671143,False,,,,,,,
770,18.16,16.319609833525117,False,,,,,,,
771,17.38,16.32321140631032,False,,,,,,,
772,17.1,16.326757793631614,False,,,,,,,
773,16.99,16.33024823462147,False,,,,,,,
774,16.47,16.333681976144792,False,,,,,,,
775,21.28,16.33705827166399,False,,,,,,,
776,23.43,16.340376376004667,False,,,,,,,
777,22.92,16.343635593421833,False,,,,,,,
778,22.44,16.346835299066743,False,,,,,,,
779,22.09,16.349974933854302,True,clustered,5.740025066145698,0.35107240771729786,True,750.0,795.0,130.99383222020856
780,21.33,16.353053999631047,False,,,,,,,
781,20.66,16.356072055643786,False,,,,,,,
782,20.42,16.359028710908778,False,,,,,,,
783,19.05,16.36192361748157,False,,,,,,,
784,18.75,16.364756468027426,False,,,,,,,
785,18.43,16.367526982092386,False,,,,,,,
786,17.75,16.37023490307492,False,,,,,,,
787,17.6,16.372879994998225,False,,,,,,,
788,17.95,16.375462035683164,False,,,,,,,
789,17.98,16.3779808152218,False,,,,,,,
790,17.68,16.380436139451593,False,,,,,,,
791,18.82,16.382827830230184,False,,,,,,,
792,18.35,16.385155722410868,False,,,,,,,
793,17.15,16.387419675218652,False,,,,,,,
794,17.45,16.38961956752698,False,,,,,,,
795,16.32,16.391755285835103,False,,,,,,,
796,16.64,16.393826727246072,False,,,,,,,
797,16.1,16.39583371782521,False,,,,,,,
798,20.89,16.39777608609957,False,,,,,,,
799,22.12,16.39965336772083,False,,,,,,,
800,22.78,16.401465143262904,False,,,,,,,
801,22.4,16.40321105050319,False,,,,,,,
802,21.85,16.40489079100444,True,clustered,5.445109208995561,0.33191986940756507,True,797.0,864.0,191.7913167475874
803,20.83,16.406504126297293,False,,,,,,,
804,19.76,16.408050872363475,False,,,,,,,
805,18.92,16.409530889419678,False,,,,,,,
806,19.3,16.410944071202085,False,,,,,,,
807,18.1,16.412290336551568,False,,,,,,,
808,18.28,16.41356963319955,False,,,,,,,
809,17.88,16.414781925754557,False,,,,,,,
810,17.57,16.415927197489413,False,,,,,,,
811,16.66,16.417005446329114,False,,,,,,,
812,17.91,16.418016681739385,False,,,,,,,
813,16.71,16.418960915615912,False,,,,,,,
814,17.62,16.419838174774213,False,,,,,,,
815,20.96,16.4206484889402,False,,,,,,,
816,22.04,16.4213918998414,False,,,,,,,
817,21.57,16.422068494598857,False,,,,,,,
818,22.25,16.422678416519705,False,,,,,,,
819,20.87,16.423221860390402,False,,,,,,,
820,20.15,16.423699079270612,False,,,,,,,
821,19.52,16.424110370687778,False,,,,,,,
822,19.17,16.424456069432342,False,,,,,,,
823,17.88,16.42473654125365,False,,,,,,,
824,18.09,16.42495217935649,False,,,,,,,
825,17.38,16.425103391498283,False,,,,,,,
826,17.6,16.425190602086925,False,,,,,,,
827,16.92,16.425214245079292,False,,,,,,,
828,19.36,16.425174766180376,False,,,,,,,
829,22.68,16.425072616043014,False,,,,,,,
830,23.68,16.424908274668294,False,,,,,,,
831,22.77,16.424682284606565,False,,,,,,,
832,22.42,16.42439526095912,True,clustered,5.995604739040882,0.3650426480719487,True,797.0,864.0,191.7913167475874
833,22.02,16.424047882280416,False,,,,,,,
834,20.75,16.42364088708096,False,,,,,,,
835,20.02,16.423175069830783,False,,,,,,,
836,19.5,16.4226512682635,False,,,,,,,
837,18.97,16.42207035608098,False,,,,,,,
838,18.88,16.421433237758578,False,,,,,,,
839,18.55,16.420740843250954,False,,,,,,,
840,17.89,16.41999412709844,False,,,,,,,
841,17.97,16.419194065133976,False,,,,,,,
842,18.29,16.418341647890557,False,,,,,,,
843,17.22,16.417437881409253,False,,,,,,,
844,17.36,16.416483790447717,False,,,,,,,
845,17.87,16.415480407789236,False,,,,,,,
846,17.31,16.414428775652265,False,,,,,,,
847,17.61,16.413329950800456,False,,,,,,,
848,21.92,16.412184998953165,False,,,,,,,
849,21.51,16.410994997796458,False,,,,,,,
850,22.23,16.409761080094533,False,,,,,,,
851,20.64,16.408484429601668,False,,,,,,,
852,19.73,16.407166288274535,False,,,,,,,
853,19.1,16.405807940384967,False,,,,,,,
854,18.55,16.40441070343315,False,,,,,,,
855,17.85,16.402975921861195,False,,,,,,,
856,18.37,16.401504961567117,False,,,,,,,
857,16.94,16.399999202919172,False,,,,,,,
858,16.91,16.398460045970566,False,,,,,,,
859,16.9,16.396888896174495,False,,,,,,,
860,17.42,16.395287164099564,False,,,,,,,
861,17.75,16.3936562653455,False,,,,,,,
862,17.22,16.391997625759146,False,,,,,,,
863,17.16,16.390312684750807,False,,,,,,,
864,16.32,16.388602890010805,False,,,,,,,
865,16.12,16.386869696926336,False,,,,,,,
866,16.86,16.385114492967713,False,,,,,,,
867,16.82,16.383338401404263,False,,,,,,,
868,17.38,16.381542550254167,False,,,,,,,
869,17.1,16.379728071902232,False,,,,,,,
870,16.82,16.37789610871785,False,,,,,,,
871,16.91,16.37604781027313,False,,,,,,,
872,16.0,16.37418433056123,False,,,,,,,
873,15.87,16.37230682891485,False,,,,,,,
874,16.38,16.370416094224197,False,,,,,,,
875,15.9,16.36851241809571,False,,,,,,,
876,15.93,16.36659609223167,False,,,,,,,
877,21.13,16.364666944507068,False,,,,,,,
878,23.13,16.362724370566745,False,,,,,,,
879,22.99,16.360767813708886,False,,,,,,,
880,22.02,16.35879678490443,True,singular,5.6612032150955685,0.34606476805920183,True,876.0,898.0,50.22696799167963
881,21.19,16.356810861416644,False,,,,,,,
882,20.05,16.354809677120812,False,,,,,,,
883,19.73,16.352792914224114,False,,,,,,,
884,19.36,16.350760291885646,False,,,,,,,
885,18.78,16.348711563036584,False,,,,,,,
886,18.02,16.346646510700506,False,,,,,,,
887,17.32,16.344564942213882,False,,,,,,,
888,17.38,16.34246668164673,False,,,,,,,
889,16.91,16.340351562823408,False,,,,,,,
890,16.45,16.338219429943617,False,,,,,,,
891,17.62,16.336070132903547,False,,,,,,,
892,17.02,16.333903522717208,False,,,,,,,
893,17.22,16.331719463237906,False,,,,,,,
894,16.83,16.329517825179924,False,,,,,,,
895,17.02,16.327298488140343,False,,,,,,,
896,17.07,16.32506133672109,False,,,,,,,
897,16.52,16.322806262451095,False,,,,,,,
898,16.15,16.32053316430869,False,,,,,,,
899,15.86,16.31824194324414,False,,,,,,,
900,17.19,16.31593233137987,False,,,,,,,
901,23.07,16.313603607178795,False,,,,,,,
902,22.34,16.311255057844498,False,,,,,,,
903,21.58,16.308886038144543,True,clustered,5.271113961855455,0.3232050275860011,True,899.0,937.0,95.93132604015709
904,21.04,16.30649596313394,False,,,,,,,
905,20.2,16.304084300578843,False,,,,,,,
906,19.51,16.30165056558044,False,,,,,,,
907,18.49,16.29919431219909,False,,,,,,,
908,18.27,16.296715126578647,False,,,,,,,
909,17.78,16.294212616771024,False,,,,,,,
910,17.13,16.291686410561,False,,,,,,,
911,17.28,16.28913615059123,False,,,,,,,
912,16.96,16.286561487887496,False,,,,,,,
913,16.75,16.283962083384235,False,,,,,,,
914,18.43,16.281337604750266,False,,,,,,,
915,21.81,16.27868772431478,False,,,,,,,
916,23.73,16.276012135893584,False,,,,,,,
917,22.35,16.27331058861563,False,,,,,,,
918,21.67,16.270582906149738,True,clustered,5.399417093850264,0.33185148466988634,True,899.0,937.0,95.93132604015709
919,21.06,16.267828972931635,False,,,,,,,
920,19.84,16.26504872739122,False,,,,,,,
921,19.54,16.262242155880106,False,,,,,,,
922,19.13,16.25940928049942,False,,,,,,,
923,17.85,16.25655015612786,False,,,,,,,
924,18.09,16.253664866350032,False,,,,,,,
925,17.68,16.250753510685033,False,,,,,,,
926,17.24,16.247816207015326,False,,,,,,,
927,17.8,16.244853087515853,False,,,,,,,
928,17.38,16.24186429428341,False,,,,,,,
929,17.23,16.238849984966265,False,,,,,,,
930,18.28,16.235810328594063,False,,,,,,,
931,17.77,16.23274550410794,False,,,,,,,
932,16.98,16.22965571089093,False,,,,,,,
933,16.97,16.22654116369862,False,,,,,,,
934,16.46,16.22340208479003,False,,,,,,,
935,16.63,16.220238703858783,False,,,,,,,
936,16.61,16.21705125296448,False,,,,,,,
937,16.21,16.213839968264356,False,,,,,,,
938,17.48,16.21060508984514,False,,,,,,,
939,21.96,16.207346853991986,False,,,,,,,
940,22.85,16.204065509684007,False,,,,,,,
941,22.74,16.200761363426853,False,,,,,,,
942,22.23,16.197434788185515,True,singular,6.032565211814486,0.3724395430944823,True,937.0,965.0,67.64543435941506
943,21.86,16.19408622231738,False,,,,,,,
944,20.8,16.19071616450549,False,,,,,,,
945,20.08,16.18732517009201,False,,,,,,,
946,20.28,16.183913840511963,False,,,,,,,
947,19.56,16.180482816127107,False,,,,,,,
948,18.51,16.177032778260077,False,,,,,,,
949,18.27,16.17356444202869,False,,,,,,,
950,17.4,16.17007854588045,False,,,,,,,
951,17.33,16.166575849227225,False,,,,,,,
952,16.94,16.16305712378011,False,,,,,,,
953,17.2,16.159523152884447,False,,,,,,,
954,17.47,16.155974727655018,False,,,,,,,
955,16.83,16.152412649611385,False,,,,,,,
956,16.56,16.14883773341338,False,,,,,,,
957,16.75,16.145250800496694,False,,,,,,,
958,17.25,16.14165267640864,False,,,,,,,
959,17.8,16.13804419274402,False,,,,,,,
960,18.22,16.13442619218111,False,,,,,,,
961,17.74,16.130799534017758,False,,,,,,,
962,17.22,16.127165098407566,False,,,,,,,
963,16.5,16.12352378159615,False,,,,,,,
964,16.4,16.119876490757463,False,,,,,,,
965,15.92,16.116224136830233,False,,,,,,,
966,16.24,16.112567633554423,False,,,,,,,
967,17.56,16.108907700408096,False,,,,,,,
968,17.21,16.105245058143645,False,,,,,,,
969,16.61,16.101580442024385,False,,,,,,,
970,16.73,16.097914598361196,False,,,,,,,
971,16.15,16.094248278549156,False,,,,,,,
972,15.99,16.0905822403042,False,,,,,,,
973,16.25,16.086917241899805,False,,,,,,,
974,15.96,16.083253942033018,False,,,,,,,
975,15.9,16.07959300103171,False,,,,,,,
976,15.81,16.075934957202346,False,,,,,,,
977,15.51,16.072280171054313,False,,,,,,,
978,17.94,16.068628739821392,False,,,,,,,
979,22.66,16.064980204079983,False,,,,,,,
980,22.02,16.061334123120197,False,,,,,,,
981,20.79,16.057690122182354,False,,,,,,,
982,20.65,16.054047886093436,True,singular,4.595952113906563,0.28627995546766327,True,977.0,994.0,44.027521081028034
983,19.79,16.05040714700353,False,,,,,,,
984,19.21,16.04676768302224,False,,,,,,,
985,19.27,16.0431293096551,False,,,,,,,
986,18.64,16.03949187403997,False,,,,,,,
987,18.18,16.035855255583428,False,,,,,,,
988,17.13,16.032219359697127,False,,,,,,,
989,17.54,16.028584113234164,False,,,,,,,
990,17.01,16.024949454025435,False,,,,,,,
991,16.45,16.021315335016002,False,,,,,,,
992,16.55,16.01768171900143,False,,,,,,,
993,17.2,16.014048573064144,False,,,,,,,
994,15.89,16.010415869609755,False,,,,,,,
995,16.23,16.006783592903396,False,,,,,,,
996,18.35,16.00315160799849,False,,,,,,,
997,21.94,15.999519782180629,False,,,,,,,
998,20.98,15.995888006203888,False,,,,,,,
