frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
587,10.41,9.907443489464956,False,,,,,,,
588,10.28,9.906609406902744,False,,,,,,,
589,10.04,9.905762155567443,False,,,,,,,
590,11.08,9.904902124096067,False,,,,,,,
591,10.61,9.904029702468014,False,,,,,,,
592,10.48,9.903145292413663,False,,,,,,,
593,10.35,9.902249302723089,False,,,,,,,
594,10.44,9.901342147954908,False,,,,,,,
595,10.14,9.90042424714525,False,,,,,,,
596,10.18,9.899496024716822,False,,,,,,,
597,10.12,9.898557907488097,False,,,,,,,
598,10.78,9.897610325082592,False,,,,,,,
599,10.89,9.896653709338242,False,,,,,,,
600,10.62,9.89568850091689,False,,,,,,,
601,10.0,9.894715150413843,False,,,,,,,
602,10.26,9.893734115667527,False,,,,,,,
603,10.53,9.892745855569217,False,,,,,,,
604,10.82,9.891750832672855,False,,,,,,,
605,11.06,9.890749515904927,False,,,,,,,
606,10.43,9.889742383474413,False,,,,,,,
607,9.91,9.888729925282794,False,,,,,,,
608,10.28,9.887712636634133,False,,,,,,,
609,10.4,9.88669101304519,False,,,,,,,
610,10.27,9.885665553955608,False,,,,,,,
611,10.26,9.88463676393811,False,,,,,,,
612,12.78,9.883605151408767,False,,,,,,,
613,13.72,9.882571228537287,False,,,,,,,
614,13.75,9.88153553645733,False,,,,,,,
615,13.55,9.880498654676849,True,clustered,3.6695013453231518,0.37138827437481864,True,536.0,637.0,113.1353651737831
616,12.31,9.879461201388443,False,,,,,,,
617,12.61,9.878423831479724,False,,,,,,,
618,11.34,9.877387224143694,False,,,,,,,
619,11.67,9.87635208588912,False,,,,,,,
620,11.63,9.875319137850893,False,,,,,,,
621,11.13,9.874289119100377,False,,,,,,,
622,10.7,9.873262786255747,False,,,,,,,
623,10.67,9.872240908492286,False,,,,,,,
624,10.49,9.871224263252653,False,,,,,,,
625,10.37,9.870213635957102,False,,,,,,,
626,10.42,9.869209818213646,False,,,,,,,
627,10.4,9.868213606628174,False,,,,,,,
628,10.78,9.86722580331448,False,,,,,,,
629,10.05,9.866247215704217,False,,,,,,,
630,10.93,9.865278660356795,False,,,,,,,
631,10.25,9.864320955669161,False,,,,,,,
632,10.43,9.863374930685467,False,,,,,,,
633,10.36,9.862441418306656,False,,,,,,,
634,9.92,9.861521257099918,False,,,,,,,
635,10.39,9.860615290608033,False,,,,,,,
636,10.3,9.859724362958573,False,,,,,,,
637,9.81,9.858849323572967,False,,,,,,,
638,9.72,9.857991026275402,False,,,,,,,
639,9.74,9.857150276529234,False,,,,,,,
640,10.73,9.856327743186704,False,,,,,,,
641,10.72,9.855523979121275,False,,,,,,,
642,10.34,9.854739545943136,False,,,,,,,
643,9.92,9.853975013907244,False,,,,,,,
644,9.57,9.853230958121161,False,,,,,,,
645,10.08,9.852507954352703,False,,,,,,,
646,10.06,9.851806297971033,False,,,,,,,
647,10.8,9.851126286620236,False,,,,,,,
648,10.16,9.85046822002634,False,,,,,,,
649,10.32,9.849832407404111,False,,,,,,,
650,10.11,9.849219161063639,False,,,,,,,
651,10.09,9.848628798016684,False,,,,,,,
652,10.06,9.848061637882825,False,,,,,,,
653,9.43,9.847518002695361,False,,,,,,,
654,9.65,9.846998216606977,False,,,,,,,
655,10.55,9.846502190427536,False,,,,,,,
656,10.19,9.84602963993866,False,,,,,,,
657,10.73,9.845580287956947,False,,,,,,,
658,10.38,9.8451538607387,False,,,,,,,
659,10.22,9.844750093384423,False,,,,,,,
660,9.56,9.844368726343088,False,,,,,,,
661,10.59,9.84400950381617,False,,,,,,,
662,10.75,9.843671888480104,False,,,,,,,
663,10.29,9.843355350471231,False,,,,,,,
664,10.1,9.843059368989177,False,,,,,,,
665,10.04,9.842783427700017,False,,,,,,,
666,10.16,9.842527012839238,False,,,,,,,
667,10.33,9.842289612614493,False,,,,,,,
668,10.08,9.842070718408163,False,,,,,,,
669,10.83,9.84186982647973,False,,,,,,,
670,10.83,9.841686435467972,False,,,,,,,
671,9.95,9.84152005389297,False,,,,,,,
672,9.95,9.841370200157936,False,,,,,,,
673,9.88,9.841236393750876,False,,,,,,,
674,10.19,9.841118155246098,False,,,,,,,
675,10.16,9.841015005605541,False,,,,,,,
676,10.33,9.84092646927997,False,,,,,,,
677,10.36,9.84085207390999,False,,,,,,,
678,11.05,9.840791352026953,False,,,,,,,
679,10.33,9.840743841353694,False,,,,,,,
680,9.95,9.840709091705131,False,,,,,,,
681,9.83,9.840686657788751,False,,,,,,,
682,10.34,9.84067609540496,False,,,,,,,
683,10.29,9.84067694977437,False,,,,,,,
684,12.95,9.840688771110834,False,,,,,,,
685,13.67,9.84071111412144,False,,,,,,,
686,13.55,9.84074356460639,False,,,,,,,
687,13.04,9.840785746658776,True,singular,3.199214253341223,0.3250974399506103,True,681.0,711.0,35.81011933610588
688,12.09,9.840837321464265,False,,,,,,,
689,12.23,9.840897982200664,False,,,,,,,
690,11.16,9.840967444537407,False,,,,,,,
691,11.46,9.841045448034961,False,,,,,,,
692,10.51,9.841131745444127,False,,,,,,,
693,10.68,9.841226105705244,False,,,,,,,
694,10.65,9.841328304447343,False,,,,,,,
695,10.25,9.841438125687198,False,,,,,,,
696,10.59,9.841555361528297,False,,,,,,,
697,10.39,9.841679808159755,False,,,,,,,
698,10.18,9.841811269255137,False,,,,,,,
699,10.15,9.841949553971206,False,,,,,,,
700,10.12,9.842094474846625,False,,,,,,,
701,11.12,9.842245847500559,False,,,,,,,
702,10.64,9.842403490331227,False,,,,,,,
703,10.58,9.84256723451439,False,,,,,,,
704,10.56,9.842736919201782,False,,,,,,,
705,10.47,9.84291239091947,False,,,,,,,
706,10.55,9.84309350336615,False,,,,,,,
707,10.91,9.843280116511398,False,,,,,,,
708,10.95,9.84347209739385,False,,,,,,,
709,11.13,9.84366932371934,False,,,,,,,
710,10.12,9.84387168425898,False,,,,,,,
711,9.64,9.844079080647203,False,,,,,,,
712,10.35,9.844291417279724,False,,,,,,,
713,10.72,9.844508396513971,False,,,,,,,
714,13.01,9.844729725764457,False,,,,,,,
715,13.77,9.844955121200613,False,,,,,,,
716,13.17,9.845184330644573,False,,,,,,,
717,12.64,9.845417141168918,True,singular,2.794582858831083,0.2838460594163601,True,711.0,733.0,29.03284228837866
718,12.28,9.845653373094382,False,,,,,,,
719,11.59,9.845892874687534,False,,,,,,,
720,11.29,9.846135518558405,False,,,,,,,
721,11.16,9.846381194758104,False,,,,,,,
722,10.67,9.846629807776388,False,,,,,,,
723,10.58,9.846881275239214,False,,,,,,,
724,10.79,9.847135523006237,False,,,,,,,
725,10.72,9.847392484268306,False,,,,,,,
726,10.13,9.847652101644913,False,,,,,,,
727,10.51,9.847914326481622,False,,,,,,,
728,10.16,9.848179112947484,False,,,,,,,
729,10.96,9.848446421832403,False,,,,,,,
730,10.82,9.848716217044496,False,,,,,,,
731,10.38,9.848988473607417,False,,,,,,,
732,10.32,9.84926317625766,False,,,,,,,
733,9.64,9.84954031504184,False,,,,,,,
734,10.56,9.849819884713945,False,,,,,,,
735,10.54,9.850101672583042,False,,,,,,,
736,11.06,9.850385473060008,False,,,,,,,
737,10.38,9.85067108745471,False,,,,,,,
738,10.01,9.850958329173165,False,,,,,,,
739,10.01,9.85124701691468,False,,,,,,,
740,9.81,9.851536970968985,False,,,,,,,
741,9.65,9.85182801321334,False,,,,,,,
742,10.3,9.852119924403407,False,,,,,,,
743,10.16,9.85241228548512,False,,,,,,,
744,9.98,9.852704681883214,False,,,,,,,
745,10.63,9.852996702098308,False,,,,,,,
746,10.41,9.853287935903968,False,,,,,,,
747,10.37,9.853577980843797,False,,,,,,,
748,9.68,9.853866440028519,False,,,,,,,
749,9.86,9.854152921733078,False,,,,,,,
750,10.38,9.854436862104642,False,,,,,,,
751,11.56,9.854717697348844,False,,,,,,,
752,13.3,9.854994868926955,False,,,,,,,
753,13.94,9.855267835353073,False,,,,,,,
754,13.51,9.855536089591356,True,singular,3.6544639104086443,0.37080315846727024,True,749.0,768.0,27.460180082030725
755,12.84,9.855799165453286,False,,,,,,,
756,12.0,9.856056633294992,False,,,,,,,
757,11.55,9.856308093314615,False,,,,,,,
758,11.32,9.856553167149734,False,,,,,,,
759,11.13,9.856791493374851,False,,,,,,,
760,10.79,9.857022725198942,False,,,,,,,
761,10.5,9.857246528563067,False,,,,,,,
762,10.69,9.857462578738073,False,,,,,,,
763,10.33,9.857670557422338,False,,,,,,,
764,10.11,9.85787015463962,False,,,,,,,
765,10.24,9.858061065136967,False,,,,,,,
766,10.72,9.85824298618273,False,,,,,,,
767,10.03,9.858415618864644,False,,,,,,,
768,9.73,9.858578672888019,False,,,,,,,
769,10.85,9.85873185967401,False,,,,,,,
770,10.7,9.85887476335088,False,,,,,,,
771,10.45,9.859006977959572,False,,,,,,,
772,10.33,9.859128105952294,False,,,,,,,
773,10.48,9.859237755691181,False,,,,,,,
774,10.23,9.859335540247091,False,,,,,,,
775,12.36,9.859421078898508,False,,,,,,,
776,13.49,9.859493994630567,False,,,,,,,
777,12.82,9.859553935434183,False,,,,,,,
778,12.67,9.859600585605342,True,singular,2.8103994143946576,0.2850419132087093,True,768.0,795.0,26.991061602766145
779,11.91,9.859633659044489,False,,,,,,,
780,11.08,9.859652897756064,False,,,,,,,
781,11.06,9.859658064248181,False,,,,,,,
782,10.71,9.859648933232432,False,,,,,,,
783,10.8,9.859625291423825,False,,,,,,,
784,10.27,9.859586934040877,False,,,,,,,
785,10.24,9.859533665705849,False,,,,,,,
786,10.51,9.859465295145137,False,,,,,,,
787,10.35,9.859381634889798,False,,,,,,,
788,10.03,9.859282503976246,False,,,,,,,
789,10.21,9.859167726347078,False,,,,,,,
790,10.2,9.859037127652071,False,,,,,,,
791,10.67,9.858890537049332,False,,,,,,,
792,10.5,9.85872778710661,False,,,,,,,
793,10.27,9.858548718502744,False,,,,,,,
794,10.14,9.858353178329303,False,,,,,,,
795,9.99,9.85814101779237,False,,,,,,,
796,9.54,9.857912090914503,False,,,,,,,
797,9.92,9.857666253036848,False,,,,,,,
798,12.69,9.857403044767576,False,,,,,,,
799,12.93,9.85712200733819,False,,,,,,,
800,12.8,9.856822710306174,False,,,,,,,
801,12.17,9.856504753957788,True,clustered,2.313495246042212,0.23471761073449993,True,797.0,826.0,35.52575290194275
802,11.81,9.856167768011067,False,,,,,,,
803,11.4,9.855811405319006,False,,,,,,,
804,11.03,9.855435338272923,False,,,,,,,
805,10.2,9.855039254706018,False,,,,,,,
806,10.56,9.85462285419714,False,,,,,,,
807,10.69,9.854185839774741,False,,,,,,,
808,10.19,9.853727921521047,False,,,,,,,
809,10.25,9.85324881787642,False,,,,,,,
810,10.06,9.852748250643941,False,,,,,,,
811,10.06,9.852225945594205,False,,,,,,,
812,10.04,9.851681630570333,False,,,,,,,
813,9.92,9.85111503549319,False,,,,,,,
814,9.87,9.850525892166829,False,,,,,,,
815,12.29,9.84991393308415,False,,,,,,,
816,13.05,9.849278890932796,False,,,,,,,
817,12.29,9.848620522801276,False,,,,,,,
818,11.73,9.84793861778531,True,clustered,1.8820613822146903,0.1911122170091211,True,797.0,826.0,35.52575290194275
819,11.66,9.847232989394412,False,,,,,,,
820,11.01,9.84650346995871,False,,,,,,,
821,11.12,9.845749909936002,False,,,,,,,
822,10.79,9.844972171419057,False,,,,,,,
823,10.3,9.844170129243151,False,,,,,,,
824,10.29,9.843343667693844,False,,,,,,,
825,10.16,9.842492675614997,False,,,,,,,
826,9.78,9.841617046317044,False,,,,,,,
827,10.08,9.8407166762855,False,,,,,,,
828,11.54,9.839791401004998,False,,,,,,,
829,13.12,9.838841058353019,False,,,,,,,
830,13.35,9.837865503209134,False,,,,,,,
831,12.88,9.836864623264498,True,singular,3.0431353767355027,0.3093602985587898,True,826.0,846.0,25.02393239024829
832,12.33,9.835838341331609,False,,,,,,,
833,11.71,9.834786610654321,False,,,,,,,
834,11.29,9.833709409418102,False,,,,,,,
835,11.07,9.832606734560558,False,,,,,,,
836,10.62,9.831478597582212,False,,,,,,,
837,10.55,9.830325022357513,False,,,,,,,
838,10.27,9.829146040646128,False,,,,,,,
839,10.59,9.827941691404472,False,,,,,,,
840,10.71,9.826712017997506,False,,,,,,,
841,10.08,9.82545707141078,False,,,,,,,
842,10.62,9.824176911462725,False,,,,,,,
843,10.63,9.822871600517201,False,,,,,,,
844,10.35,9.821541208896297,False,,,,,,,
845,10.06,9.82018581499339,False,,,,,,,
846,9.81,9.818805502486448,False,,,,,,,
847,10.72,9.81740035745158,False,,,,,,,
848,13.09,9.815970457247447,False,,,,,,,
849,12.63,9.814515888258704,False,,,,,,,
850,12.04,9.813036769610305,True,singular,2.2269632303896945,0.2269392526161024,True,846.0,866.0,17.794657055564016
851,11.29,9.811533248582046,False,,,,,,,
852,10.97,9.81000549472336,False,,,,,,,
853,10.34,9.808453692368351,False,,,,,,,
854,10.22,9.806878037451071,False,,,,,,,
855,10.19,9.80527873122103,False,,,,,,,
856,10.24,9.803655979058972,False,,,,,,,
857,9.99,9.802009990192852,False,,,,,,,
858,10.05,9.80034097821407,False,,,,,,,
859,10.44,9.798649158593928,False,,,,,,,
860,10.58,9.796934749300322,False,,,,,,,
861,10.83,9.795197974714654,False,,,,,,,
862,10.42,9.793439067048986,False,,,,,,,
863,10.29,9.791658268863392,False,,,,,,,
864,9.87,9.78985582898356,False,,,,,,,
865,9.82,9.7880320012186,False,,,,,,,
866,9.87,9.786187040179065,False,,,,,,,
867,9.56,9.784321200795192,False,,,,,,,
868,10.51,9.782434738835345,False,,,,,,,
869,10.84,9.780527687989894,False,,,,,,,
870,10.29,9.778600089224861,False,,,,,,,
871,10.09,9.776651994100996,False,,,,,,,
872,9.69,9.77468345929305,False,,,,,,,
873,9.76,9.772694544609255,False,,,,,,,
874,9.63,9.770685226021225,False,,,,,,,
875,9.99,9.768655466932962,False,,,,,,,
876,9.92,9.766605091470092,False,,,,,,,
877,12.12,9.76453392597169,False,,,,,,,
878,12.68,9.76244179831078,False,,,,,,,
879,12.89,9.76032855991504,False,,,,,,,
880,12.63,9.758194091387747,True,singular,2.871805908612254,0.29429686289462237,True,874.0,897.0,23.12623597008385
881,11.16,9.756038304628882,False,,,,,,,
882,11.36,9.753861140256491,False,,,,,,,
883,11.02,9.751662552928234,False,,,,,,,
884,10.52,9.749442513363162,False,,,,,,,
885,11.12,9.747201004963697,False,,,,,,,
886,10.61,9.74493801883784,False,,,,,,,
887,10.02,9.742653559821575,False,,,,,,,
888,10.3,9.740347641401513,False,,,,,,,
889,10.31,9.738020279837743,False,,,,,,,
890,10.65,9.735671496986878,False,,,,,,,
891,10.07,9.733301320425335,False,,,,,,,
892,10.34,9.730909786872806,False,,,,,,,
893,10.22,9.72849693641598,False,,,,,,,
894,9.79,9.72606281523245,False,,,,,,,
895,9.81,9.72360747441484,False,,,,,,,
896,10.14,9.721130965695147,False,,,,,,,
897,9.58,9.718633341669303,False,,,,,,,
898,10.13,9.71611465912193,False,,,,,,,
899,9.82,9.713574837590636,False,,,,,,,
900,10.35,9.71101380075189,False,,,,,,,
901,12.6,9.708431473346403,False,,,,,,,
902,12.83,9.70582778650476,False,,,,,,,
903,12.19,9.703202700273215,False,,,,,,,
904,11.7,9.700556205939748,False,,,,,,,
905,11.4,9.697888319660313,False,,,,,,,
906,11.02,9.695199077585308,False,,,,,,,
907,10.68,9.692488532886243,False,,,,,,,
908,10.56,9.689756751982642,False,,,,,,,
909,10.54,9.687003811169145,False,,,,,,,
910,10.12,9.684229795442816,False,,,,,,,
911,10.32,9.681434798330688,False,,,,,,,
912,10.04,9.678618917717495,False,,,,,,,
913,9.97,9.675782257873628,False,,,,,,,
914,10.83,9.672924926683285,False,,,,,,,
915,12.59,9.670047034972846,False,,,,,,,
916,12.28,9.667148705139448,False,,,,,,,
917,12.23,9.664230088779755,True,singular,2.5657699112202454,0.2654913932770624,True,897.0,934.0,40.0792710113364
918,11.36,9.661291363618949,False,,,,,,,
919,10.96,9.658332733039908,False,,,,,,,
920,10.97,9.6553544174126,False,,,,,,,
921,10.73,9.652356650123666,False,,,,,,,
922,10.27,9.649339677706207,False,,,,,,,
923,10.18,9.646303757469756,False,,,,,,,
924,10.71,9.64324915293046,False,,,,,,,
925,10.27,9.64017613294143,False,,,,,,,
926,9.99,9.63708497702329,False,,,,,,,
927,10.08,9.633975970994902,False,,,,,,,
928,9.81,9.630849404204278,False,,,,,,,
929,10.05,9.627705570459677,False,,,,,,,
930,10.36,9.624544765360863,False,,,,,,,
931,10.42,9.62136728873055,False,,,,,,,
932,10.03,9.618173447746,False,,,,,,,
933,9.83,9.614963557570807,False,,,,,,,
934,9.53,9.611737937486826,False,,,,,,,
935,10.09,9.608496908926286,False,,,,,,,
936,9.91,9.60524071240085,False,,,,,,,
937,9.88,9.60196959323721,False,,,,,,,
938,9.67,9.59868379980966,False,,,,,,,
939,12.89,9.595383583272792,False,,,,,,,
940,12.73,9.592069195494362,False,,,,,,,
941,12.6,9.588740921288288,False,,,,,,,
942,11.92,9.585399076847803,True,singular,2.3346009231521965,0.24355803075441063,True,934.0,965.0,28.079244642749742
943,11.88,9.58204400847873,False,,,,,,,
944,10.84,9.578676085832903,False,,,,,,,
945,11.54,9.575295701541705,False,,,,,,,
946,10.65,9.571903260849764,False,,,,,,,
947,10.32,9.568499188648747,False,,,,,,,
948,10.37,9.565083920611295,False,,,,,,,
949,10.4,9.561657899925061,False,,,,,,,
950,10.1,9.558221577826862,False,,,,,,,
951,10.02,9.55477541393694,False,,,,,,,
952,9.79,9.551319873293325,False,,,,,,,
953,10.05,9.547855425586295,False,,,,,,,
954,9.82,9.54438254289293,False,,,,,,,
955,9.79,9.54090170231174,False,,,,,,,
956,9.73,9.53741338369742,False,,,,,,,
957,9.65,9.533918069395648,False,,,,,,,
958,10.58,9.53041624367797,False,,,,,,,
959,10.36,9.526908391976752,False,,,,,,,
960,10.32,9.523395010220204,False,,,,,,,
961,9.68,9.519876602667447,False,,,,,,,
962,9.81,9.516353681543652,False,,,,,,,
963,9.8,9.512826760675237,False,,,,,,,
964,9.73,9.509296356825079,False,,,,,,,
965,9.48,9.505762989627796,False,,,,,,,
966,9.56,9.502227180925042,False,,,,,,,
967,10.14,9.498689427053108,False,,,,,,,
968,9.82,9.495150224926013,False,,,,,,,
969,10.06,9.49161007787088,False,,,,,,,
970,9.5,9.488069492463335,False,,,,,,,
971,9.77,9.484528980962903,False,,,,,,,
972,9.61,9.480989055748415,False,,,,,,,
973,9.56,9.477450232053409,False,,,,,,,
974,9.69,9.473913026401531,False,,,,,,,
975,9.22,9.470377956141933,False,,,,,,,
976,9.14,9.466845540784641,False,,,,,,,
977,9.23,9.4633160519655,False,,,,,,,
978,10.67,9.459789437743263,False,,,,,,,
979,12.65,9.456265415193789,False,,,,,,,
980,12.6,9.452743713495046,False,,,,,,,
981,12.33,9.449224093762345,True,isolated,2.8807759062376554,0.3048690429661123,False,,,
982,11.55,9.445706348583562,False,,,,,,,
983,10.55,9.442190299354337,False,,,,,,,
984,10.46,9.438675788513251,False,,,,,,,
985,10.25,9.435162669576982,False,,,,,,,
986,10.19,9.431650806275444,False,,,,,,,
987,9.81,9.428140070486927,False,,,,,,,
988,9.63,9.42463034167321,False,,,,,,,
989,9.95,9.421121503114671,False,,,,,,,
990,9.97,9.417613440145402,False,,,,,,,
991,9.54,9.41410604338828,False,,,,,,,
992,9.97,9.410599208990048,False,,,,,,,
993,9.68,9.40709283435639,False,,,,,,,
994,9.69,9.403586822487,False,,,,,,,
995,10.3,9.40008107911064,False,,,,,,,
996,11.34,9.396575512820204,False,,,,,,,
997,12.52,9.393070041207784,False,,,,,,,
998,12.56,9.38956460129972,True,isolated,3.170435398700281,0.3376552090883345,False,,,
