frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
587,97.19,77.954232364717,False,,,,,,,
588,96.15,77.93780653885345,False,,,,,,,
589,94.51,77.92124669022455,False,,,,,,,
590,95.62,77.90455767288111,False,,,,,,,
591,94.92,77.88774450676155,False,,,,,,,
592,94.44,77.87081238895867,False,,,,,,,
593,93.25,77.85376668688784,False,,,,,,,
594,93.22,77.83661293365633,False,,,,,,,
595,90.54,77.81935681633371,False,,,,,,,
596,90.66,77.80200417582353,False,,,,,,,
597,89.43,77.78456098023571,False,,,,,,,
598,90.07,77.76703332626022,False,,,,,,,
599,89.42,77.74942742704141,False,,,,,,,
600,89.05,77.7317496187533,False,,,,,,,
601,87.36,77.71400635427561,False,,,,,,,
602,85.99,77.69620419967069,False,,,,,,,
603,84.64,77.6783498174608,False,,,,,,,
604,88.13,77.66044995310618,False,,,,,,,
605,88.55,77.64251142168357,False,,,,,,,
606,86.21,77.62454114296514,False,,,,,,,
607,85.32,77.60654614579808,False,,,,,,,
608,84.15,77.58853354488411,False,,,,,,,
609,83.95,77.57051053205954,False,,,,,,,
610,82.33,77.55248436477532,False,,,,,,,
611,83.47,77.53446236427733,False,,,,,,,
612,93.05,77.51645189958658,False,,,,,,,
613,103.96,77.49846039907953,False,,,,,,,
614,104.81,77.48049544646803,False,,,,,,,
615,103.2,77.46256489007936,False,,,,,,,
616,102.0,77.44467685153587,True,clustered,24.555323148464126,0.31706921826967566,True,539.0,658.0,1677.4659614248562
617,101.47,77.42683970983434,False,,,,,,,
618,100.9,77.40906208952477,False,,,,,,,
619,99.51,77.39135285558882,False,,,,,,,
620,98.86,77.37372110791758,False,,,,,,,
621,96.94,77.35617616758857,False,,,,,,,
622,97.0,77.33872757054216,False,,,,,,,
623,95.37,77.32138504855693,False,,,,,,,
624,94.83,77.30415853002424,False,,,,,,,
625,93.32,77.28705812382161,False,,,,,,,
626,92.92,77.27009411408498,False,,,,,,,
627,92.25,77.25327694527978,False,,,,,,,
628,91.85,77.23661721837045,False,,,,,,,
629,89.84,77.22012568428873,False,,,,,,,
630,91.83,77.20381324010019,False,,,,,,,
631,91.05,77.1876909090692,False,,,,,,,
632,89.1,77.17176986072202,False,,,,,,,
633,89.21,77.15606140320799,False,,,,,,,
634,87.21,77.14057696395874,False,,,,,,,
635,86.15,77.12532809094537,False,,,,,,,
636,84.98,77.11032643283323,False,,,,,,,
637,84.91,77.09558372853441,False,,,,,,,
638,83.99,77.08111179565776,False,,,,,,,
639,83.87,77.06692252995637,False,,,,,,,
640,85.99,77.0530278962723,False,,,,,,,
641,85.46,77.0394399274784,False,,,,,,,
642,83.52,77.02617074581728,False,,,,,,,
643,82.35,77.01323255773714,False,,,,,,,
644,81.68,77.00063763462457,False,,,,,,,
645,81.31,76.9883983012338,False,,,,,,,
646,80.55,76.9765269291128,False,,,,,,,
647,82.45,76.96503593302556,False,,,,,,,
648,82.01,76.95393776347085,False,,,,,,,
649,80.11,76.94324492579706,False,,,,,,,
650,79.8,76.93296997591327,False,,,,,,,
651,79.2,76.92312550139607,False,,,,,,,
652,77.95,76.91372411849234,False,,,,,,,
653,77.44,76.90477846621769,False,,,,,,,
654,78.51,76.89630119395059,False,,,,,,,
655,80.51,76.88830495642175,False,,,,,,,
656,78.86,76.88080242449881,False,,,,,,,
657,78.53,76.87380630526641,False,,,,,,,
658,76.81,76.86732932560116,False,,,,,,,
659,76.46,76.86138422894166,False,,,,,,,
660,75.37,76.85598370197042,False,,,,,,,
661,76.34,76.85114003399953,False,,,,,,,
662,79.6,76.84686404321721,False,,,,,,,
663,77.52,76.84316604178304,False,,,,,,,
664,77.72,76.840056369388,False,,,,,,,
665,76.57,76.83754537249143,False,,,,,,,
666,75.54,76.83564340635216,False,,,,,,,
667,75.72,76.83436056135906,False,,,,,,,
668,76.71,76.83370564521407,False,,,,,,,
669,78.06,76.83368636240216,False,,,,,,,
670,77.35,76.83431029493974,False,,,,,,,
671,77.71,76.83558503710643,False,,,,,,,
672,75.35,76.83751818833873,False,,,,,,,
673,75.52,76.84011735681734,False,,,,,,,
674,75.03,76.8433886780799,False,,,,,,,
675,73.82,76.84733698074785,False,,,,,,,
676,73.11,76.85196529818778,False,,,,,,,
677,74.75,76.85727366670268,False,,,,,,,
678,77.43,76.86325841804988,False,,,,,,,
679,76.71,76.8699137977858,False,,,,,,,
680,75.3,76.87723405713423,False,,,,,,,
681,74.72,76.8852132890043,False,,,,,,,
682,74.11,76.89384402484336,False,,,,,,,
683,74.04,76.9031166525376,False,,,,,,,
684,88.46,76.91301880396762,False,,,,,,,
685,99.63,76.9235352765285,False,,,,,,,
686,101.9,76.9346509830851,False,,,,,,,
687,100.45,76.94635106356698,False,,,,,,,
688,99.23,76.95862090755719,True,clustered,22.271379092442814,0.2893942072999882,True,683.0,749.0,760.7738041045811
689,97.99,76.9714461396753,False,,,,,,,
690,97.42,76.98481260725471,False,,,,,,,
691,96.27,76.99870636781435,False,,,,,,,
692,95.59,77.013113683225,False,,,,,,,
693,94.92,77.02802100807035,False,,,,,,,
694,93.82,77.04341498270298,False,,,,,,,
695,92.8,77.05928242639521,False,,,,,,,
696,91.93,77.07561032618524,False,,,,,,,
697,91.41,77.09238582651847,False,,,,,,,
698,90.55,77.10959622038426,False,,,,,,,
699,89.08,77.12722894394815,False,,,,,,,
700,89.17,77.14527156777964,False,,,,,,,
701,88.85,77.16371178197596,False,,,,,,,
702,88.9,77.18253739688166,False,,,,,,,
703,87.7,77.20173633970415,False,,,,,,,
704,86.16,77.2212966548255,False,,,,,,,
705,85.05,77.24120649161036,False,,,,,,,
706,85.24,77.26145408881052,False,,,,,,,
707,86.07,77.28202776326572,False,,,,,,,
708,86.63,77.30291591160108,False,,,,,,,
709,83.97,77.3241070183215,False,,,,,,,
710,83.81,77.34558966120272,False,,,,,,,
711,83.62,77.36735248447944,False,,,,,,,
712,82.07,77.38938419703045,False,,,,,,,
713,80.87,77.41167357026104,False,,,,,,,
714,93.59,77.4342094223827,False,,,,,,,
715,100.19,77.45698060619016,False,,,,,,,
716,99.29,77.47997613603614,False,,,,,,,
717,99.89,77.50318525360366,False,,,,,,,
718,97.26,77.52659741867599,True,clustered,19.733402581324015,0.2545371941806681,True,683.0,749.0,760.7738041045811
719,96.49,77.55020231490457,False,,,,,,,
720,95.66,77.57398982327486,False,,,,,,,
721,94.38,77.59795001417028,False,,,,,,,
722,94.09,77.62207313883434,False,,,,,,,
723,92.79,77.64634961633101,False,,,,,,,
724,92.06,77.67077003040356,False,,,,,,,
725,91.13,77.69532511623183,False,,,,,,,
726,90.98,77.72000575288801,False,,,,,,,
727,89.36,77.74480295379102,False,,,,,,,
728,88.79,77.76970786495974,False,,,,,,,
729,89.71,77.79471174856505,False,,,,,,,
730,88.57,77.81980597698076,False,,,,,,,
731,87.94,77.84498204173356,False,,,,,,,
732,87.28,77.8702315418521,False,,,,,,,
733,85.79,77.89554617731527,False,,,,,,,
734,84.53,77.92091774219953,False,,,,,,,
735,84.02,77.946338109526,False,,,,,,,
736,86.26,77.97179921840657,False,,,,,,,
737,84.59,77.99729306868977,False,,,,,,,
738,83.31,78.02281174310608,False,,,,,,,
739,82.51,78.04834739031305,False,,,,,,,
740,81.86,78.07389221184017,False,,,,,,,
741,79.99,78.09943845383344,False,,,,,,,
742,79.81,78.12497840029998,False,,,,,,,
743,79.87,78.1505043541525,False,,,,,,,
744,79.57,78.17600863515393,False,,,,,,,
745,81.26,78.20148358026218,False,,,,,,,
746,80.93,78.22692154037502,False,,,,,,,
747,79.22,78.25231489697542,False,,,,,,,
748,78.42,78.27765605857718,False,,,,,,,
749,78.27,78.30293744337098,False,,,,,,,
750,76.62,78.32815147097097,False,,,,,,,
751,80.72,78.35329052838318,False,,,,,,,
752,95.2,78.37834531154368,False,,,,,,,
753,100.42,78.40330654005564,False,,,,,,,
754,99.21,78.4281651017388,False,,,,,,,
755,99.63,78.45291210457982,False,,,,,,,
756,99.46,78.4775388643837,True,clustered,20.98246113561629,0.2673690005987049,True,750.0,872.0,1446.5096262787904
757,97.87,78.50203690872628,False,,,,,,,
758,97.13,78.5263979750081,False,,,,,,,
759,95.41,78.55061399430936,False,,,,,,,
760,95.77,78.57467708374634,False,,,,,,,
761,94.59,78.59857952902918,False,,,,,,,
762,93.26,78.62231378782126,False,,,,,,,
763,91.94,78.64587247770012,False,,,,,,,
764,92.12,78.6692483626202,False,,,,,,,
765,90.88,78.69243433947719,False,,,,,,,
766,89.95,78.71542343967437,False,,,,,,,
767,88.55,78.73820881649068,False,,,,,,,
768,87.87,78.76078373555092,False,,,,,,,
769,88.03,78.78314156059777,False,,,,,,,
770,87.92,78.80527574646612,False,,,,,,,
771,86.87,78.82717984045951,False,,,,,,,
772,86.31,78.84884748102871,False,,,,,,,
773,85.42,78.8702723870528,False,,,,,,,
774,84.47,78.89144835202237,False,,,,,,,
775,91.65,78.91236923492528,False,,,,,,,
776,98.39,78.93302895053502,False,,,,,,,
777,100.03,78.95342154100129,False,,,,,,,
778,98.45,78.97354124304356,False,,,,,,,
779,97.62,78.99338250414701,True,clustered,18.626617495852997,0.23579972024713758,True,750.0,872.0,1446.5096262787904
780,98.44,79.01293996656153,False,,,,,,,
781,96.23,79.0322084588032,False,,,,,,,
782,95.59,79.05118300365872,False,,,,,,,
783,94.66,79.06985879589274,False,,,,,,,
784,93.42,79.08823119565812,False,,,,,,,
785,92.95,79.1062957190092,False,,,,,,,
786,91.01,79.12404802531799,False,,,,,,,
787,91.24,79.14148391239367,False,,,,,,,
788,90.4,79.15859929690497,False,,,,,,,
789,89.33,79.1753902165058,False,,,,,,,
790,89.59,79.19185282126409,False,,,,,,,
791,89.48,79.20798336279387,False,,,,,,,
792,88.93,79.22377819669066,False,,,,,,,
793,87.02,79.23923378127012,False,,,,,,,
794,85.77,79.25434667191014,False,,,,,,,
795,85.01,79.26911350179637,False,,,,,,,
796,84.68,79.28353096927098,False,,,,,,,
797,84.68,79.29759583008507,False,,,,,,,
798,89.69,79.31130489395441,False,,,,,,,
799,97.61,79.32465502441885,False,,,,,,,
800,98.61,79.33764318880519,False,,,,,,,
801,98.29,79.35026653729369,False,,,,,,,
802,97.36,79.36252241278818,True,clustered,17.99747758721182,0.22677552376172677,True,750.0,872.0,1446.5096262787904
803,96.3,79.37440834758978,False,,,,,,,
804,95.13,79.38592205397441,False,,,,,,,
805,93.55,79.39706141347389,False,,,,,,,
806,92.8,79.40782446506091,False,,,,,,,
807,92.27,79.41820938923752,False,,,,,,,
808,91.92,79.42821450042752,False,,,,,,,
809,90.18,79.43783824157266,False,,,,,,,
810,89.6,79.44707918053261,False,,,,,,,
811,88.53,79.45593599258864,False,,,,,,,
812,87.62,79.46440745455122,False,,,,,,,
813,87.18,79.47249243397154,False,,,,,,,
814,87.62,79.48018987995665,False,,,,,,,
815,91.58,79.48749881868872,False,,,,,,,
816,96.32,79.49441835774805,False,,,,,,,
817,97.33,79.50094772563995,False,,,,,,,
818,96.45,79.5070863191256,False,,,,,,,
819,94.16,79.51283371325674,False,,,,,,,
820,93.71,79.51818965251425,False,,,,,,,
821,92.08,79.52315402785075,False,,,,,,,
822,91.41,79.52772687213698,False,,,,,,,
823,89.92,79.53190834381215,False,,,,,,,
824,88.77,79.5356987201382,False,,,,,,,
825,88.2,79.539098382258,False,,,,,,,
826,87.92,79.54210780365744,False,,,,,,,
827,85.97,79.54472754443142,False,,,,,,,
828,89.61,79.54695824845382,False,,,,,,,
829,97.27,79.54880062385125,False,,,,,,,
830,99.59,79.55025547938077,False,,,,,,,
831,98.77,79.55132380101145,False,,,,,,,
832,97.87,79.55200677510983,False,,,,,,,
833,97.36,79.55230578022928,False,,,,,,,
834,96.18,79.55222237810311,False,,,,,,,
835,95.42,79.55175830854162,False,,,,,,,
836,94.41,79.55091547763297,False,,,,,,,
837,94.3,79.54969595014775,False,,,,,,,
838,93.47,79.5481019394474,False,,,,,,,
839,92.71,79.54613580639648,False,,,,,,,
840,91.52,79.54380005107849,False,,,,,,,
841,90.45,79.54109730521563,False,,,,,,,
842,89.72,79.53803032029215,False,,,,,,,
843,88.63,79.53460195688132,False,,,,,,,
844,88.23,79.53081517737614,False,,,,,,,
845,86.62,79.5266730351237,False,,,,,,,
846,85.93,79.52217867046282,False,,,,,,,
847,87.56,79.51733529466567,False,,,,,,,
848,95.16,79.51214618308259,False,,,,,,,
849,95.44,79.5066146914906,False,,,,,,,
850,94.37,79.50074433214529,False,,,,,,,
851,92.94,79.4945387766361,False,,,,,,,
852,91.57,79.48800184524505,False,,,,,,,
853,91.61,79.48113749270875,False,,,,,,,
854,91.11,79.4739497945838,False,,,,,,,
855,88.9,79.46644294771538,False,,,,,,,
856,88.15,79.45862126530926,False,,,,,,,
857,86.68,79.45048915490673,False,,,,,,,
858,87.27,79.44205111096292,False,,,,,,,
859,85.81,79.43331170022805,False,,,,,,,
860,86.14,79.42427556773185,False,,,,,,,
861,87.21,79.41494742227101,False,,,,,,,
862,85.3,79.4053320397994,False,,,,,,,
863,84.24,79.39543427422143,False,,,,,,,
864,83.77,79.38525903838821,False,,,,,,,
865,81.92,79.3748112935966,False,,,,,,,
866,81.53,79.36409604499079,False,,,,,,,
867,81.57,79.35311832316694,False,,,,,,,
868,82.61,79.34188318038021,False,,,,,,,
869,82.48,79.33039569105459,False,,,,,,,
870,81.5,79.31866096229527,False,,,,,,,
871,80.49,79.30668413270348,False,,,,,,,
872,78.76,79.29447036269387,False,,,,,,,
873,78.01,79.28202482451432,False,,,,,,,
874,78.48,79.2693521612871,False,,,,,,,
875,77.58,79.25645575682988,False,,,,,,,
876,75.71,79.24333821350167,False,,,,,,,
877,87.11,79.23000047397025,False,,,,,,,
878,94.49,79.21643998289849,False,,,,,,,
879,95.6,79.2026542637494,False,,,,,,,
880,94.28,79.18864099272162,False,,,,,,,
881,92.66,79.17439800998727,True,clustered,13.485601990012725,0.17032781213330622,True,876.0,971.0,927.5876143818455
882,91.73,79.15992330663211,False,,,,,,,
883,91.4,79.14521500859792,False,,,,,,,
884,90.5,79.1302713675272,False,,,,,,,
885,88.93,79.11509075761036,False,,,,,,,
886,88.01,79.09967166673512,False,,,,,,,
887,87.52,79.08401268093836,False,,,,,,,
888,86.86,79.06811247536027,False,,,,,,,
889,86.15,79.05196980950093,False,,,,,,,
890,85.75,79.03558352077931,False,,,,,,,
891,86.86,79.01895251759468,False,,,,,,,
892,85.13,79.00207577549047,False,,,,,,,
893,84.97,78.98495234842063,False,,,,,,,
894,84.17,78.96758135161835,False,,,,,,,
895,82.55,78.94996196016727,False,,,,,,,
896,82.51,78.93209340117524,False,,,,,,,
897,80.85,78.91397493775048,False,,,,,,,
898,81.01,78.89560586878028,False,,,,,,,
899,79.83,78.87698551251222,False,,,,,,,
900,82.02,78.85811320833793,False,,,,,,,
901,93.6,78.83898830517914,False,,,,,,,
902,94.94,78.81961018357659,False,,,,,,,
903,93.36,78.79997837168118,False,,,,,,,
904,92.82,78.78009255884774,True,clustered,14.039907441152252,0.1782164374923096,True,876.0,971.0,927.5876143818455
905,92.1,78.75995258003134,False,,,,,,,
906,90.3,78.73955841058617,False,,,,,,,
907,89.19,78.71891015926685,False,,,,,,,
908,89.13,78.6980080504325,False,,,,,,,
909,88.59,78.67685241315317,False,,,,,,,
910,87.69,78.65544368081885,False,,,,,,,
911,86.66,78.63378238595101,False,,,,,,,
912,85.74,78.61186915141677,False,,,,,,,
913,84.81,78.5897046803455,False,,,,,,,
914,87.31,78.56728974714792,False,,,,,,,
915,95.69,78.5446251884377,False,,,,,,,
916,97.52,78.52171192825571,False,,,,,,,
917,96.54,78.49855106209652,False,,,,,,,
918,95.69,78.47514387543761,False,,,,,,,
919,93.85,78.45149183417094,False,,,,,,,
920,94.18,78.42759657633707,False,,,,,,,
921,92.9,78.40345989396167,False,,,,,,,
922,92.68,78.3790837365945,False,,,,,,,
923,90.97,78.35447019875072,False,,,,,,,
924,90.9,78.32962151795468,False,,,,,,,
925,89.34,78.30454005788603,False,,,,,,,
926,88.66,78.27922830792825,False,,,,,,,
927,88.09,78.2536888678194,False,,,,,,,
928,88.56,78.22792444110526,False,,,,,,,
929,87.0,78.2019378296947,False,,,,,,,
930,88.06,78.17573193881731,False,,,,,,,
931,86.84,78.14930976168336,False,,,,,,,
932,85.32,78.12267439034589,False,,,,,,,
933,84.37,78.09582900376485,False,,,,,,,
934,84.42,78.06877685287347,False,,,,,,,
935,82.82,78.04152125134672,False,,,,,,,
936,83.1,78.01406557637179,False,,,,,,,
937,81.48,77.98641325292061,False,,,,,,,
938,82.21,77.9585677568245,False,,,,,,,
939,92.75,77.93053259885063,False,,,,,,,
940,97.43,77.90231133228059,False,,,,,,,
941,96.97,77.87390765859055,False,,,,,,,
942,96.73,77.84532547453358,False,,,,,,,
943,95.9,77.81656886782368,True,clustered,18.08343113217633,0.23238535693975626,True,876.0,971.0,927.5876143818455
944,94.72,77.78764211502153,False,,,,,,,
945,93.45,77.75854967352217,False,,,,,,,
946,93.98,77.72929617004421,False,,,,,,,
947,91.12,77.6998863882208,False,,,,,,,
948,91.8,77.67032527419218,False,,,,,,,
949,90.28,77.64061790829973,False,,,,,,,
950,90.18,77.61076951218172,False,,,,,,,
951,88.91,77.58078543387022,False,,,,,,,
952,88.44,77.55067114708959,False,,,,,,,
953,87.24,77.52043223885637,False,,,,,,,
954,86.82,77.49007440508042,False,,,,,,,
955,86.1,77.45960343886728,False,,,,,,,
956,85.3,77.42902522662176,False,,,,,,,
957,83.19,77.39834574115268,False,,,,,,,
958,86.32,77.36757103397862,False,,,,,,,
959,86.12,77.33670721453475,False,,,,,,,
960,84.3,77.30576048178054,False,,,,,,,
961,83.21,77.2747371225084,False,,,,,,,
962,82.38,77.24364349345315,False,,,,,,,
963,82.14,77.21248601070224,False,,,,,,,
964,81.23,77.18127114170667,False,,,,,,,
965,80.19,77.15000540319262,False,,,,,,,
966,78.8,77.11869535237356,False,,,,,,,
967,81.09,77.08734757686295,False,,,,,,,
968,81.17,77.05596868108736,False,,,,,,,
969,80.55,77.02456530949992,False,,,,,,,
970,78.5,76.99314414769412,False,,,,,,,
971,77.42,76.96171191651777,False,,,,,,,
972,75.77,76.93027535188725,False,,,,,,,
973,77.14,76.89884119430185,False,,,,,,,
974,75.5,76.86741503558828,False,,,,,,,
975,75.74,76.8360024699848,False,,,,,,,
976,74.52,76.80460773798877,False,,,,,,,
977,73.97,76.77323399505505,False,,,,,,,
978,76.51,76.7418821348768,False,,,,,,,
979,92.14,76.71055027594552,False,,,,,,,
980,94.03,76.67923630718934,False,,,,,,,
981,91.38,76.64793827183085,False,,,,,,,
982,89.88,76.61665438660033,False,,,,,,,
983,89.49,76.5853830155487,True,isolated,12.904616984451295,0.1684997381527927,False,,,
984,88.52,76.55412265536043,False,,,,,,,
985,88.27,76.52287193176619,False,,,,,,,
986,88.71,76.49162959015538,False,,,,,,,
987,86.69,76.46039449338876,False,,,,,,,
988,84.89,76.42916562651074,False,,,,,,,
989,84.71,76.39794207686177,False,,,,,,,
990,83.56,76.36672301639064,False,,,,,,,
991,82.42,76.33550770016673,False,,,,,,,
992,82.04,76.30429545519225,False,,,,,,,
993,81.48,76.27308566931431,False,,,,,,,
994,81.06,76.241877787737,False,,,,,,,
995,79.24,76.21067130773359,False,,,,,,,
996,83.87,76.17946577475864,False,,,,,,,
997,93.34,76.14826076455996,False,,,,,,,
998,93.66,76.11705592979072,False,,,,,,,
