frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,26.76,22.706411851713927,False,,,,,,,
590,27.72,22.708938790201866,False,,,,,,,
591,27.16,22.71145590406049,False,,,,,,,
592,26.66,22.713964004415274,False,,,,,,,
593,25.7,22.716463946877134,False,,,,,,,
594,25.35,22.718956626517343,False,,,,,,,
595,25.06,22.721442968242535,False,,,,,,,
596,24.12,22.723923923269776,False,,,,,,,
597,24.56,22.726400466201696,False,,,,,,,
598,25.98,22.728873585601683,False,,,,,,,
599,24.93,22.731344288369126,False,,,,,,,
600,24.74,22.733813613914695,False,,,,,,,
601,24.72,22.736282623635606,False,,,,,,,
602,24.32,22.73875239899095,False,,,,,,,
603,24.42,22.741224041276993,False,,,,,,,
604,24.82,22.74369866760248,False,,,,,,,
605,25.12,22.746177411863915,False,,,,,,,
606,24.36,22.748661428720833,False,,,,,,,
607,23.75,22.75115189657099,False,,,,,,,
608,23.58,22.753650009925536,False,,,,,,,
609,23.49,22.756156973284128,False,,,,,,,
610,22.94,22.758673999409933,False,,,,,,,
611,23.34,22.76120230840455,False,,,,,,,
612,29.1,22.76374312218283,False,,,,,,,
613,33.22,22.766297668447628,False,,,,,,,
614,33.36,22.76886723826435,False,,,,,,,
615,33.28,22.771453227235437,False,,,,,,,
616,31.95,22.774057136874664,True,clustered,9.175942863125336,0.4029120857990686,True,539.0,652.0,459.45660883325354
617,31.62,22.776680573781267,False,,,,,,,
618,30.78,22.779325236313902,False,,,,,,,
619,30.18,22.781992911264418,False,,,,,,,
620,29.68,22.78468546543141,False,,,,,,,
621,28.07,22.787404839593545,False,,,,,,,
622,28.03,22.790153043482654,False,,,,,,,
623,27.16,22.792932139656518,False,,,,,,,
624,27.03,22.795744243071393,False,,,,,,,
625,26.24,22.798591512354225,False,,,,,,,
626,26.0,22.801476148474524,False,,,,,,,
627,25.44,22.80440038681589,False,,,,,,,
628,25.45,22.807366494747153,False,,,,,,,
629,24.79,22.81037676599316,False,,,,,,,
630,25.77,22.81343352070508,False,,,,,,,
631,25.53,22.81653909883035,False,,,,,,,
632,25.13,22.819695869882068,False,,,,,,,
633,25.32,22.822906230507964,False,,,,,,,
634,24.06,22.826172600458822,False,,,,,,,
635,24.05,22.82949742445635,False,,,,,,,
636,24.02,22.832883159560545,False,,,,,,,
637,23.73,22.83633227503643,False,,,,,,,
638,23.35,22.839847252020203,False,,,,,,,
639,23.11,22.843430580584762,False,,,,,,,
640,25.28,22.847084755904532,False,,,,,,,
641,24.98,22.85081227581964,False,,,,,,,
642,23.72,22.854615662499384,False,,,,,,,
643,23.55,22.858497459404965,False,,,,,,,
644,23.91,22.862460218651428,False,,,,,,,
645,23.2,22.86650649926885,False,,,,,,,
646,23.1,22.870638870762726,False,,,,,,,
647,25.22,22.87485990597348,False,,,,,,,
648,24.07,22.879172180035177,False,,,,,,,
649,23.8,22.883578291533283,False,,,,,,,
650,23.15,22.88808085096157,False,,,,,,,
651,23.42,22.892682477978013,False,,,,,,,
652,22.84,22.8973857948598,False,,,,,,,
653,22.48,22.90219342915731,False,,,,,,,
654,22.38,22.907107951609007,False,,,,,,,
655,25.11,22.91213151498186,False,,,,,,,
656,23.65,22.91726575020597,False,,,,,,,
657,23.42,22.92251231019013,False,,,,,,,
658,23.62,22.927872855170467,False,,,,,,,
659,23.09,22.93334905035799,False,,,,,,,
660,22.68,22.938942567884983,False,,,,,,,
661,23.5,22.944655081450254,False,,,,,,,
662,24.04,22.95048800839948,False,,,,,,,
663,23.71,22.95644277163177,False,,,,,,,
664,23.17,22.96252080494137,False,,,,,,,
665,22.97,22.96872354965808,False,,,,,,,
666,22.62,22.9750524491865,False,,,,,,,
667,22.68,22.98150894694401,False,,,,,,,
668,23.03,22.988094134846083,False,,,,,,,
669,24.96,22.994808806314314,False,,,,,,,
670,24.22,23.001653755189377,False,,,,,,,
671,23.84,23.00862979496386,False,,,,,,,
672,23.14,23.015737751313818,False,,,,,,,
673,22.81,23.02297845822902,False,,,,,,,
674,22.67,23.030352750941866,False,,,,,,,
675,22.62,23.037861253836077,False,,,,,,,
676,21.61,23.04550423454614,False,,,,,,,
677,22.87,23.05328154702389,False,,,,,,,
678,23.73,23.061191624071984,False,,,,,,,
679,23.5,23.069232717044336,False,,,,,,,
680,22.74,23.077403083982944,False,,,,,,,
681,22.83,23.085700987237495,False,,,,,,,
682,22.83,23.094124355128603,False,,,,,,,
683,22.3,23.102670862832905,False,,,,,,,
684,29.83,23.111337924043937,False,,,,,,,
685,33.79,23.12012215781107,False,,,,,,,
686,33.52,23.129020250370292,False,,,,,,,
687,33.18,23.138028994656352,False,,,,,,,
688,32.22,23.14714528751379,True,clustered,9.072854712486208,0.39196430487609013,True,683.0,739.0,227.65067259173134
689,31.17,23.156366126206848,False,,,,,,,
690,30.42,23.165688598728305,False,,,,,,,
691,30.13,23.175109873207294,False,,,,,,,
692,29.33,23.184627190316032,False,,,,,,,
693,28.79,23.19423786027565,False,,,,,,,
694,27.91,23.203939254761003,False,,,,,,,
695,27.09,23.213728801404585,False,,,,,,,
696,27.22,23.22360397489951,False,,,,,,,
697,26.79,23.233562288701602,False,,,,,,,
698,25.49,23.243601296230647,False,,,,,,,
699,25.83,23.2537185864708,False,,,,,,,
700,25.31,23.2639117708702,False,,,,,,,
701,26.63,23.274178486639816,False,,,,,,,
702,25.74,23.284516391451508,False,,,,,,,
703,25.54,23.29492317653535,False,,,,,,,
704,25.1,23.305396557676254,False,,,,,,,
705,24.64,23.315934273109914,False,,,,,,,
706,24.73,23.32653407901805,False,,,,,,,
707,25.06,23.337193744823054,False,,,,,,,
708,25.18,23.34791105398199,False,,,,,,,
709,24.87,23.358683807179972,False,,,,,,,
710,24.51,23.36950982342301,False,,,,,,,
711,23.53,23.380386936830263,False,,,,,,,
712,23.53,23.391312992925798,False,,,,,,,
713,24.12,23.40228583872982,False,,,,,,,
714,31.06,23.413303322649423,False,,,,,,,
715,33.45,23.424363300268844,False,,,,,,,
716,32.92,23.435463703639304,False,,,,,,,
717,31.68,23.446602565068396,False,,,,,,,
718,31.11,23.45777801170909,True,clustered,7.652221988290908,0.3262125672973482,True,683.0,739.0,227.65067259173134
719,30.87,23.46898825304833,False,,,,,,,
720,29.71,23.48023157509529,False,,,,,,,
721,28.8,23.491506337869268,False,,,,,,,
722,28.57,23.502810963687267,False,,,,,,,
723,27.72,23.514143927951217,False,,,,,,,
724,27.25,23.525503756734945,False,,,,,,,
725,26.66,23.53688901817085,False,,,,,,,
726,26.98,23.54829831763631,False,,,,,,,
727,26.15,23.559730291739797,False,,,,,,,
728,25.55,23.571183611406838,False,,,,,,,
729,27.01,23.582656973465642,False,,,,,,,
730,26.57,23.594149094532597,False,,,,,,,
731,26.5,23.60565872549751,False,,,,,,,
732,25.2,23.617184647008717,False,,,,,,,
733,24.89,23.62872566865796,False,,,,,,,
734,24.48,23.64028061586514,False,,,,,,,
735,24.2,23.651848326662886,False,,,,,,,
736,25.72,23.663427647481033,False,,,,,,,
737,25.45,23.675017430230948,False,,,,,,,
738,24.56,23.68661654738973,False,,,,,,,
739,23.82,23.69822388918431,False,,,,,,,
740,23.58,23.709838354575453,False,,,,,,,
741,23.81,23.7214588437417,False,,,,,,,
742,23.1,23.73308412832162,False,,,,,,,
743,23.52,23.744712980839193,False,,,,,,,
744,23.82,23.756343547065086,False,,,,,,,
745,25.13,23.767973750304133,False,,,,,,,
746,24.6,23.779601514497738,False,,,,,,,
747,24.35,23.79122477720756,False,,,,,,,
748,23.57,23.802841484199245,False,,,,,,,
749,23.78,23.81444958682621,False,,,,,,,
750,22.73,23.826046805928794,False,,,,,,,
751,25.67,23.837630828242244,False,,,,,,,
752,32.82,23.849198255415473,False,,,,,,,
753,34.03,23.860745707421103,False,,,,,,,
754,33.94,23.872269893939794,False,,,,,,,
755,33.36,23.883767626344753,True,clustered,9.476232373655247,0.39676455247381415,True,750.0,871.0,540.9459537925443
756,32.3,23.895235816686476,False,,,,,,,
757,31.52,23.90667147177781,False,,,,,,,
758,31.22,23.91807168247925,False,,,,,,,
759,30.92,23.929433615784596,False,,,,,,,
760,30.21,23.94075451170691,False,,,,,,,
761,28.78,23.952031680164925,False,,,,,,,
762,29.14,23.96326249376982,False,,,,,,,
763,28.5,23.97444437341247,False,,,,,,,
764,28.01,23.985574791751137,False,,,,,,,
765,27.26,23.99665126669964,False,,,,,,,
766,27.77,24.007671356416072,False,,,,,,,
767,26.39,24.018632651692005,False,,,,,,,
768,25.9,24.02953278094232,False,,,,,,,
769,26.33,24.04036939629557,False,,,,,,,
770,26.39,24.05114016858499,False,,,,,,,
771,26.3,24.061842791540105,False,,,,,,,
772,26.27,24.07247498227905,False,,,,,,,
773,24.91,24.08303448030154,False,,,,,,,
774,24.82,24.093519047082538,False,,,,,,,
775,29.36,24.103926452366675,False,,,,,,,
776,33.31,24.11425447316338,False,,,,,,,
777,33.65,24.12450093904282,False,,,,,,,
778,32.11,24.13466377153262,False,,,,,,,
779,32.36,24.144740987415396,True,clustered,8.215259012584603,0.3402504510968463,True,750.0,871.0,540.9459537925443
780,31.52,24.154730683227136,False,,,,,,,
781,31.32,24.164631037656417,False,,,,,,,
782,29.91,24.174440303044506,False,,,,,,,
783,30.04,24.18415680328636,False,,,,,,,
784,29.06,24.193778919632535,False,,,,,,,
785,29.18,24.203305091892037,False,,,,,,,
786,27.92,24.21273380853609,False,,,,,,,
787,28.3,24.222063607802863,False,,,,,,,
788,27.26,24.231293065003197,False,,,,,,,
789,26.92,24.24042079622729,False,,,,,,,
790,26.93,24.249445447852427,False,,,,,,,
791,26.97,24.258365693051694,False,,,,,,,
792,26.96,24.267180231803724,False,,,,,,,
793,26.16,24.275887791203502,False,,,,,,,
794,25.72,24.28448712527421,False,,,,,,,
795,25.6,24.292977006880182,False,,,,,,,
796,25.23,24.301356223240855,False,,,,,,,
797,25.04,24.309623574645922,False,,,,,,,
798,29.58,24.317777870671534,False,,,,,,,
799,33.02,24.325817928197594,False,,,,,,,
800,33.11,24.33374261672622,False,,,,,,,
801,32.94,24.34155089270135,False,,,,,,,
802,31.8,24.3492418003295,True,clustered,7.450758199670499,0.30599549097950446,True,750.0,871.0,540.9459537925443
803,31.06,24.356814469801687,False,,,,,,,
804,31.18,24.364268105816507,False,,,,,,,
805,29.97,24.371601980104426,False,,,,,,,
806,29.93,24.378815432553235,False,,,,,,,
807,28.75,24.385907859034717,False,,,,,,,
808,28.27,24.39287871093251,False,,,,,,,
809,27.95,24.399727483271175,False,,,,,,,
810,27.17,24.406453709846474,False,,,,,,,
811,27.41,24.413056959956894,False,,,,,,,
812,26.32,24.419536830536384,False,,,,,,,
813,26.26,24.425892948488315,False,,,,,,,
814,26.0,24.432124959720714,False,,,,,,,
815,30.47,24.438232528482665,False,,,,,,,
816,32.93,24.44421533470201,False,,,,,,,
817,32.03,24.450073118624267,False,,,,,,,
818,31.53,24.455805705352788,False,,,,,,,
819,30.93,24.46141299579019,False,,,,,,,
820,29.63,24.466894961581048,False,,,,,,,
821,29.33,24.472251639055806,False,,,,,,,
822,28.97,24.477483116175964,False,,,,,,,
823,27.89,24.4825895294805,False,,,,,,,
824,27.75,24.48757106043355,False,,,,,,,
825,26.66,24.492427924573366,False,,,,,,,
826,27.4,24.497160370062492,False,,,,,,,
827,26.28,24.5017686667392,False,,,,,,,
828,29.18,24.506253113470176,False,,,,,,,
829,33.18,24.510614026904413,False,,,,,,,
830,33.73,24.51485177042838,False,,,,,,,
831,33.11,24.518966794122424,False,,,,,,,
832,32.47,24.522959640218396,False,,,,,,,
833,31.91,24.526830936858495,True,clustered,7.383169063141505,0.3010241756119502,True,750.0,871.0,540.9459537925443
834,31.72,24.530581391655318,False,,,,,,,
835,31.75,24.534211786053135,False,,,,,,,
836,30.63,24.5377229733904,False,,,,,,,
837,29.97,24.541115879163463,False,,,,,,,
838,29.74,24.544391489791433,False,,,,,,,
839,28.65,24.54755084598226,False,,,,,,,
840,28.14,24.55059504039999,False,,,,,,,
841,27.35,24.55352520673316,False,,,,,,,
842,27.67,24.556342514564378,False,,,,,,,
843,27.08,24.559048161440998,False,,,,,,,
844,26.88,24.561643376046973,False,,,,,,,
845,26.66,24.564129412275765,False,,,,,,,
846,25.79,24.566507547204402,False,,,,,,,
847,26.74,24.56877907886864,False,,,,,,,
848,32.21,24.570945317539156,False,,,,,,,
849,31.95,24.573007595198863,False,,,,,,,
850,31.64,24.57496732022121,False,,,,,,,
851,30.14,24.57682597474958,False,,,,,,,
852,30.14,24.57858511157769,False,,,,,,,
853,29.66,24.58024633913101,False,,,,,,,
854,27.96,24.58181132144917,False,,,,,,,
855,28.01,24.583281773369357,False,,,,,,,
856,27.17,24.584659443510635,False,,,,,,,
857,27.56,24.585946114759263,False,,,,,,,
858,26.4,24.58714359585491,False,,,,,,,
859,26.5,24.588253725277795,False,,,,,,,
860,27.39,24.5892783596367,False,,,,,,,
861,26.69,24.59021937465788,False,,,,,,,
862,26.21,24.591078674074815,False,,,,,,,
863,26.39,24.591858182618815,False,,,,,,,
864,25.69,24.59255984121041,False,,,,,,,
865,25.23,24.593185608751575,False,,,,,,,
866,24.82,24.593737455118696,False,,,,,,,
867,24.84,24.594217356556314,False,,,,,,,
868,25.92,24.594627291571598,False,,,,,,,
869,25.97,24.594969241129544,False,,,,,,,
870,25.31,24.59524519944888,False,,,,,,,
871,24.89,24.595457174498648,False,,,,,,,
872,24.14,24.595607181395433,False,,,,,,,
873,24.31,24.595697238201264,False,,,,,,,
874,23.94,24.595728911927047,False,,,,,,,
875,23.63,24.595703486743414,False,,,,,,,
876,24.09,24.595621597649366,False,,,,,,,
877,29.69,24.595482923597466,False,,,,,,,
878,32.37,24.595286642974887,False,,,,,,,
879,33.29,24.595031985114005,False,,,,,,,
880,32.64,24.594718257094332,False,,,,,,,
881,31.91,24.59434485294507,True,singular,7.31565514705493,0.2974527352038373,True,876.0,897.0,76.6636737373655
882,31.19,24.593911247148256,False,,,,,,,
883,30.35,24.593416987342472,False,,,,,,,
884,29.11,24.592861687127208,False,,,,,,,
885,28.26,24.592245017667796,False,,,,,,,
886,28.11,24.591566695300955,False,,,,,,,
887,27.44,24.590826473040963,False,,,,,,,
888,27.73,24.590024139086438,False,,,,,,,
889,26.2,24.589159510127736,False,,,,,,,
890,25.91,24.588232434254962,False,,,,,,,
891,27.11,24.587242775666653,False,,,,,,,
892,26.5,24.586190411779018,False,,,,,,,
893,25.82,24.585075245235842,False,,,,,,,
894,25.3,24.583897197818985,False,,,,,,,
895,25.11,24.58265620365956,False,,,,,,,
896,24.63,24.581352204049708,False,,,,,,,
897,24.68,24.579985145555018,False,,,,,,,
898,24.28,24.578554975227558,False,,,,,,,
899,24.29,24.57706164111956,False,,,,,,,
900,25.93,24.57550479571381,False,,,,,,,
901,31.43,24.573883807302064,False,,,,,,,
902,32.59,24.57219805772104,False,,,,,,,
903,31.33,24.570446997368634,False,,,,,,,
904,31.27,24.568630156820767,True,clustered,6.701369843179233,0.2727612325312648,True,899.0,971.0,255.3069365537461
905,29.93,24.56674713424888,False,,,,,,,
906,29.25,24.564797594838133,False,,,,,,,
907,29.88,24.5627812574062,False,,,,,,,
908,28.77,24.560697887622783,False,,,,,,,
909,27.71,24.55854730432977,False,,,,,,,
910,26.59,24.556329368462084,False,,,,,,,
911,26.49,24.55404397246916,False,,,,,,,
912,26.33,24.551691029137153,False,,,,,,,
913,25.71,24.549270470611784,False,,,,,,,
914,27.74,24.546782246821888,False,,,,,,,
915,32.35,24.54422631930362,False,,,,,,,
916,33.34,24.54160268152532,False,,,,,,,
917,32.19,24.538911405013078,False,,,,,,,
918,31.72,24.536152649276932,False,,,,,,,
919,31.37,24.533326650337823,False,,,,,,,
920,30.62,24.53043371605517,False,,,,,,,
921,29.66,24.527474222655133,False,,,,,,,
922,29.51,24.524448607259558,False,,,,,,,
923,28.55,24.52135735831558,False,,,,,,,
924,28.71,24.518201014125843,False,,,,,,,
925,28.05,24.514980153279428,False,,,,,,,
926,27.16,24.511695396283407,False,,,,,,,
927,27.04,24.50834739899505,False,,,,,,,
928,26.68,24.504936843754663,False,,,,,,,
929,26.55,24.50146443821912,False,,,,,,,
930,26.94,24.497930911795912,False,,,,,,,
931,26.76,24.494337014377905,False,,,,,,,
932,26.8,24.49068352027865,False,,,,,,,
933,26.59,24.486971226468324,False,,,,,,,
934,25.65,24.483200953010293,False,,,,,,,
935,24.82,24.479373540998218,False,,,,,,,
936,25.04,24.475489843193746,False,,,,,,,
937,25.44,24.471550715764813,False,,,,,,,
938,24.8,24.467557020524453,False,,,,,,,
939,30.93,24.463509628970193,False,,,,,,,
940,32.09,24.459409415924,False,,,,,,,
941,33.65,24.455257320872743,False,,,,,,,
942,32.39,24.451054359609202,False,,,,,,,
943,31.67,24.44680163987359,True,clustered,7.2231983601264105,0.29546598637038557,True,899.0,971.0,255.3069365537461
944,31.94,24.442500348795583,False,,,,,,,
945,30.68,24.43815174573682,False,,,,,,,
946,30.26,24.433757165033956,False,,,,,,,
947,30.51,24.42931800344213,False,,,,,,,
948,29.32,24.424835715978897,False,,,,,,,
949,28.83,24.42031181846865,False,,,,,,,
950,28.17,24.41574787568742,False,,,,,,,
951,27.71,24.411145496508116,False,,,,,,,
952,27.4,24.406506327346182,False,,,,,,,
953,26.71,24.401832047605623,False,,,,,,,
954,26.38,24.397124366625377,False,,,,,,,
955,26.45,24.392385016826076,False,,,,,,,
956,25.53,24.3876157504571,False,,,,,,,
957,25.86,24.38281834034401,False,,,,,,,
958,26.26,24.377994570736202,False,,,,,,,
959,26.44,24.37314624065491,False,,,,,,,
960,25.48,24.36827516794144,False,,,,,,,
961,25.87,24.36338319110563,False,,,,,,,
962,24.9,24.358472159774582,False,,,,,,,
963,24.65,24.353543938641554,False,,,,,,,
964,24.66,24.348600397815098,False,,,,,,,
965,24.73,24.343643410368312,False,,,,,,,
966,24.71,24.33867485248831,False,,,,,,,
967,25.6,24.333696604225768,False,,,,,,,
968,25.27,24.328710549344613,False,,,,,,,
969,25.17,24.323718584271813,False,,,,,,,
970,25.17,24.318722614847236,False,,,,,,,
971,24.31,24.313724555373586,False,,,,,,,
972,24.44,24.308726328666335,False,,,,,,,
973,24.35,24.303729853853643,False,,,,,,,
974,23.76,24.29873705137642,False,,,,,,,
975,24.07,24.293749842138283,False,,,,,,,
976,23.02,24.288769613693166,False,,,,,,,
977,23.56,24.283797532082655,False,,,,,,,
978,25.72,24.27883350726641,False,,,,,,,
979,31.44,24.27387673264451,False,,,,,,,
980,31.63,24.268926416028727,False,,,,,,,
981,31.24,24.263981836892064,False,,,,,,,
982,30.68,24.259042348318275,True,isolated,6.420957651681725,0.26468306372064393,False,,,
983,29.65,24.2541073731513,False,,,,,,,
984,28.62,24.249176398444664,False,,,,,,,
985,28.18,24.24424896521082,False,,,,,,,
986,27.95,24.239324658170464,False,,,,,,,
987,26.95,24.234403101401824,False,,,,,,,
988,26.68,24.2294839560899,False,,,,,,,
989,26.04,24.22456691057567,False,,,,,,,
990,26.26,24.219651677705304,False,,,,,,,
991,26.04,24.214737988479282,False,,,,,,,
992,25.74,24.20982559430157,False,,,,,,,
993,24.83,24.20491426482877,False,,,,,,,
994,24.98,24.200003785019234,False,,,,,,,
995,24.57,24.19509394608218,False,,,,,,,
996,27.45,24.1901845470268,False,,,,,,,
997,32.85,24.185275390611338,False,,,,,,,
998,31.98,24.180366312192213,False,,,,,,,
