frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,82.26,67.53954271526581,False,,,,,,,
590,83.67,67.55073764223353,False,,,,,,,
591,82.68,67.5618875240263,False,,,,,,,
592,80.95,67.57299561291192,False,,,,,,,
593,80.01,67.58406531233932,False,,,,,,,
594,78.78,67.59510015952749,False,,,,,,,
595,77.75,67.6061038159548,False,,,,,,,
596,77.22,67.61708005494859,False,,,,,,,
597,77.16,67.62803275127514,False,,,,,,,
598,78.52,67.63896587573001,False,,,,,,,
599,78.63,67.64988349442838,False,,,,,,,
600,76.58,67.6607897822958,False,,,,,,,
601,74.76,67.67168902405896,False,,,,,,,
602,74.22,67.68258559363667,False,,,,,,,
603,74.13,67.69348393583081,False,,,,,,,
604,75.88,67.70438856081738,False,,,,,,,
605,74.48,67.71530404313752,False,,,,,,,
606,74.51,67.72623503908854,False,,,,,,,
607,72.95,67.73718627261468,False,,,,,,,
608,71.15,67.74816253549784,False,,,,,,,
609,71.87,67.75916867164803,False,,,,,,,
610,71.71,67.77020955899366,False,,,,,,,
611,70.7,67.78129011657145,False,,,,,,,
612,85.04,67.79241530281607,False,,,,,,,
613,96.49,67.80359010534917,False,,,,,,,
614,98.01,67.81481968426836,False,,,,,,,
615,96.62,67.8261094865353,False,,,,,,,
616,93.9,67.83746526106349,True,clustered,26.06253473893652,0.38419086914050093,True,539.0,652.0,1520.4306883697589
617,92.71,67.8488930447053,False,,,,,,,
618,91.3,67.86039913493849,False,,,,,,,
619,89.03,67.8719900778518,False,,,,,,,
620,88.78,67.8836726539301,False,,,,,,,
621,86.59,67.89545385523832,False,,,,,,,
622,85.16,67.90734088280473,False,,,,,,,
623,84.35,67.91934112460314,False,,,,,,,
624,83.39,67.93146214113392,False,,,,,,,
625,81.6,67.94371165720409,False,,,,,,,
626,80.66,67.956097552206,False,,,,,,,
627,78.38,67.96862784209499,False,,,,,,,
628,79.15,67.98131066986541,False,,,,,,,
629,77.53,67.99415428262536,False,,,,,,,
630,79.93,68.00716703916984,False,,,,,,,
631,79.51,68.02035739365232,False,,,,,,,
632,78.66,68.03373391945456,False,,,,,,,
633,77.14,68.0473053048548,False,,,,,,,
634,76.11,68.06108034439394,False,,,,,,,
635,75.08,68.07506792353989,False,,,,,,,
636,74.7,68.08927700824975,False,,,,,,,
637,74.08,68.10371663452999,False,,,,,,,
638,72.44,68.11839590449438,False,,,,,,,
639,72.11,68.13332398001961,False,,,,,,,
640,75.46,68.14851006619837,False,,,,,,,
641,73.95,68.16396340789012,False,,,,,,,
642,72.8,68.17969332306923,False,,,,,,,
643,71.48,68.19570918757042,False,,,,,,,
644,70.87,68.21202042343148,False,,,,,,,
645,69.94,68.22863648553317,False,,,,,,,
646,71.31,68.24556685533602,False,,,,,,,
647,73.56,68.26282103141418,False,,,,,,,
648,71.32,68.28040854298614,False,,,,,,,
649,70.57,68.2983389722422,False,,,,,,,
650,69.82,68.31662193176867,False,,,,,,,
651,69.15,68.33526705686837,False,,,,,,,
652,68.29,68.354283997878,False,,,,,,,
653,68.79,68.37368241328149,False,,,,,,,
654,69.15,68.39347189792167,False,,,,,,,
655,71.53,68.41366205080459,False,,,,,,,
656,69.6,68.43426247850158,False,,,,,,,
657,69.28,68.4552828187474,False,,,,,,,
658,68.33,68.47673272093422,False,,,,,,,
659,68.01,68.4986218427014,False,,,,,,,
660,67.16,68.52095969642289,False,,,,,,,
661,69.0,68.54375531073708,False,,,,,,,
662,69.98,68.56701636693225,False,,,,,,,
663,69.88,68.59075055085916,False,,,,,,,
664,68.35,68.61496556249836,False,,,,,,,
665,68.57,68.63966911472293,False,,,,,,,
666,67.31,68.66486865809,False,,,,,,,
667,67.05,68.69057157418428,False,,,,,,,
668,68.67,68.71678390327057,False,,,,,,,
669,71.45,68.74351006144778,False,,,,,,,
670,69.41,68.77075441849871,False,,,,,,,
671,69.23,68.79852137127105,False,,,,,,,
672,67.47,68.826815323005,False,,,,,,,
673,67.93,68.85564068125552,False,,,,,,,
674,66.97,68.88500051033049,False,,,,,,,
675,66.82,68.91489695815338,False,,,,,,,
676,66.77,68.94533027679715,False,,,,,,,
677,67.23,68.97629864438676,False,,,,,,,
678,70.55,69.00779808547017,False,,,,,,,
679,68.55,69.03982289575966,False,,,,,,,
680,68.5,69.07236738638956,False,,,,,,,
681,66.98,69.10542538356948,False,,,,,,,
682,67.19,69.13899014686535,False,,,,,,,
683,65.85,69.17305283167185,False,,,,,,,
684,83.02,69.20760266388345,False,,,,,,,
685,94.7,69.24262557957225,False,,,,,,,
686,96.74,69.27810765293435,False,,,,,,,
687,95.23,69.3140352127396,False,,,,,,,
688,93.78,69.3503948623767,True,clustered,24.429605137623298,0.35226338921505707,True,683.0,744.0,711.245890679883
689,91.82,69.3871734643941,False,,,,,,,
690,90.2,69.42435812563629,False,,,,,,,
691,88.99,69.46193617727612,False,,,,,,,
692,87.49,69.49989515824277,False,,,,,,,
693,86.25,69.53822280274615,False,,,,,,,
694,85.48,69.5769070248972,False,,,,,,,
695,83.51,69.61593590592464,False,,,,,,,
696,82.89,69.6552976860882,False,,,,,,,
697,81.78,69.69498074458829,False,,,,,,,
698,81.37,69.73497359297238,False,,,,,,,
699,80.51,69.77526486363821,False,,,,,,,
700,78.98,69.81584330533377,False,,,,,,,
701,81.39,69.85669777415441,False,,,,,,,
702,79.78,69.8978172178371,False,,,,,,,
703,77.98,69.93919069945191,False,,,,,,,
704,77.11,69.98080738089078,False,,,,,,,
705,77.13,70.0226565044537,False,,,,,,,
706,74.62,70.06472738373262,False,,,,,,,
707,76.61,70.1070094033929,False,,,,,,,
708,77.91,70.14949199365267,False,,,,,,,
709,75.43,70.19216464975997,False,,,,,,,
710,74.82,70.2350169445679,False,,,,,,,
711,74.66,70.27803850330791,False,,,,,,,
712,73.19,70.3212189970613,False,,,,,,,
713,73.03,70.36454814072903,False,,,,,,,
714,88.83,70.40801567789988,False,,,,,,,
715,97.48,70.45161137881713,False,,,,,,,
716,96.68,70.49532519794393,False,,,,,,,
717,93.78,70.53914736002734,False,,,,,,,
718,92.38,70.58306835166125,True,clustered,21.79693164833874,0.3088124695818176,True,683.0,744.0,711.245890679883
719,90.39,70.62707889184807,False,,,,,,,
720,89.1,70.67116991755952,False,,,,,,,
721,87.88,70.7153325633966,False,,,,,,,
722,87.27,70.7595581482486,False,,,,,,,
723,84.7,70.80383816265149,False,,,,,,,
724,84.28,70.84816426224565,False,,,,,,,
725,82.22,70.89252824163307,False,,,,,,,
726,81.55,70.93692202973413,False,,,,,,,
727,80.36,70.98133766874396,False,,,,,,,
728,79.44,71.02576730698847,False,,,,,,,
729,81.21,71.07020318658022,False,,,,,,,
730,79.74,71.11463763377411,False,,,,,,,
731,79.59,71.15906307622299,False,,,,,,,
732,77.73,71.20347202783336,False,,,,,,,
733,77.6,71.24785708682103,False,,,,,,,
734,75.12,71.29221091666716,False,,,,,,,
735,76.86,71.3365262443743,False,,,,,,,
736,78.06,71.380795835223,False,,,,,,,
737,76.16,71.42501250972856,False,,,,,,,
738,76.01,71.46916915519834,False,,,,,,,
739,74.2,71.51325870628966,False,,,,,,,
740,74.54,71.55727414306817,False,,,,,,,
741,73.37,71.60120847246701,False,,,,,,,
742,72.03,71.64505473124659,False,,,,,,,
743,72.58,71.68880597385532,False,,,,,,,
744,71.32,71.73245525859112,False,,,,,,,
745,74.2,71.77599565266387,False,,,,,,,
746,74.5,71.8194198149528,False,,,,,,,
747,73.09,71.8627204285772,False,,,,,,,
748,72.51,71.90589020346226,False,,,,,,,
749,71.36,71.94892186180596,False,,,,,,,
750,69.8,71.99180813184735,False,,,,,,,
751,75.37,72.03454115879285,False,,,,,,,
752,92.95,72.07711091795875,False,,,,,,,
753,96.79,72.11950741801594,False,,,,,,,
754,97.7,72.16172087636426,False,,,,,,,
755,97.21,72.2037417571085,False,,,,,,,
756,94.99,72.24556077973625,True,clustered,22.744439220263743,0.3148212703283937,True,750.0,872.0,1569.8394532226296
757,92.87,72.2871689137976,False,,,,,,,
758,92.5,72.328557356287,False,,,,,,,
759,90.91,72.3697175100273,False,,,,,,,
760,90.7,72.41064097955575,False,,,,,,,
761,88.21,72.45131955481249,False,,,,,,,
762,87.38,72.49174520863129,False,,,,,,,
763,84.87,72.53191007143272,False,,,,,,,
764,84.88,72.57180642251987,False,,,,,,,
765,83.79,72.61142666457674,False,,,,,,,
766,83.14,72.65076332336928,False,,,,,,,
767,81.41,72.68980903644925,False,,,,,,,
768,80.93,72.72855654626082,False,,,,,,,
769,81.98,72.76699868245002,False,,,,,,,
770,81.61,72.80512835667734,False,,,,,,,
771,80.61,72.84293857273327,False,,,,,,,
772,79.14,72.88042242245702,False,,,,,,,
773,78.81,72.91757307535846,False,,,,,,,
774,77.22,72.95438376354329,False,,,,,,,
775,87.18,72.99084777804147,False,,,,,,,
776,96.87,73.02695845253916,False,,,,,,,
777,98.87,73.06270926261413,False,,,,,,,
778,96.52,73.09809392227456,False,,,,,,,
779,94.87,73.1331064036015,True,clustered,21.736893596398502,0.29722371529575903,True,750.0,872.0,1569.8394532226296
780,93.38,73.16774091289518,False,,,,,,,
781,92.91,73.20199187382477,False,,,,,,,
782,90.31,73.23585391218208,False,,,,,,,
783,89.14,73.26932185083909,False,,,,,,,
784,89.22,73.30239068340919,False,,,,,,,
785,87.64,73.3350555622126,False,,,,,,,
786,85.74,73.36731179874567,False,,,,,,,
787,86.0,73.3991548475542,False,,,,,,,
788,84.74,73.43058028691085,False,,,,,,,
789,83.14,73.46158382109681,False,,,,,,,
790,82.63,73.49216126748748,False,,,,,,,
791,84.52,73.52230854024245,False,,,,,,,
792,83.03,73.55202164489972,False,,,,,,,
793,80.37,73.58129669697423,False,,,,,,,
794,79.08,73.61012990676075,False,,,,,,,
795,78.86,73.63851755244113,False,,,,,,,
796,78.74,73.66645596689591,False,,,,,,,
797,76.97,73.69394153522045,False,,,,,,,
798,86.16,73.72097069324558,False,,,,,,,
799,96.15,73.74753990956272,False,,,,,,,
800,98.02,73.7736457771536,False,,,,,,,
801,95.9,73.79928511302455,False,,,,,,,
802,94.7,73.82445497664547,True,clustered,20.875545023354533,0.28277276181664407,True,750.0,872.0,1569.8394532226296
803,92.7,73.84915264849342,False,,,,,,,
804,91.1,73.87337561780093,False,,,,,,,
805,88.88,73.89712156230908,False,,,,,,,
806,88.98,73.92038833202517,False,,,,,,,
807,86.84,73.94317392678535,False,,,,,,,
808,85.97,73.96547649702195,False,,,,,,,
809,85.29,73.98729432213553,False,,,,,,,
810,83.51,74.00862580157195,False,,,,,,,
811,82.32,74.02946944780415,False,,,,,,,
812,82.32,74.04982386831885,False,,,,,,,
813,80.91,74.06968775350813,False,,,,,,,
814,80.91,74.08905987646583,False,,,,,,,
815,89.12,74.10793907868882,False,,,,,,,
816,96.01,74.1263242698834,False,,,,,,,
817,94.33,74.14421450987652,False,,,,,,,
818,93.31,74.16160907733179,False,,,,,,,
819,90.71,74.1785074527707,False,,,,,,,
820,90.47,74.19490930819865,False,,,,,,,
821,87.65,74.21081448093594,False,,,,,,,
822,87.09,74.22622297105382,False,,,,,,,
823,85.72,74.24113491301539,False,,,,,,,
824,84.72,74.25555056992157,False,,,,,,,
825,83.45,74.26947031966193,False,,,,,,,
826,82.03,74.28289464477056,False,,,,,,,
827,81.76,74.29582411958692,False,,,,,,,
828,86.66,74.3082593959216,False,,,,,,,
829,95.47,74.3202012002269,False,,,,,,,
830,98.91,74.33165038247262,False,,,,,,,
831,98.57,74.34260800412655,False,,,,,,,
832,96.72,74.35307537243997,False,,,,,,,
833,95.13,74.36305403693815,False,,,,,,,
834,94.04,74.37254577081565,False,,,,,,,
835,93.19,74.38155255493655,False,,,,,,,
836,91.66,74.39007656683948,False,,,,,,,
837,90.32,74.3981201721476,False,,,,,,,
838,88.98,74.40568590918328,False,,,,,,,
839,88.15,74.41277647548768,False,,,,,,,
840,87.36,74.41939471434512,False,,,,,,,
841,86.11,74.42554360641219,False,,,,,,,
842,85.42,74.43122626175156,False,,,,,,,
843,83.57,74.43644590727047,False,,,,,,,
844,83.98,74.44120587976388,False,,,,,,,
845,82.18,74.44550960736238,False,,,,,,,
846,81.55,74.44936061358447,False,,,,,,,
847,82.04,74.45276249929358,False,,,,,,,
848,93.14,74.45571893635953,False,,,,,,,
849,93.29,74.45823367252454,False,,,,,,,
850,92.63,74.46031064237367,False,,,,,,,
851,89.38,74.46195396880967,False,,,,,,,
852,88.53,74.46316795643222,False,,,,,,,
853,87.1,74.46395705902152,False,,,,,,,
854,85.86,74.46432587102612,False,,,,,,,
855,84.66,74.46427911325496,False,,,,,,,
856,82.73,74.46382162047375,False,,,,,,,
857,82.05,74.46295832940542,False,,,,,,,
858,80.66,74.46169425943472,False,,,,,,,
859,80.33,74.46003450581684,False,,,,,,,
860,81.96,74.45798422578997,False,,,,,,,
861,81.4,74.45554863529196,False,,,,,,,
862,80.56,74.45273302528082,False,,,,,,,
863,78.77,74.44954275615908,False,,,,,,,
864,77.6,74.4459832494019,False,,,,,,,
865,77.65,74.44205996968905,False,,,,,,,
866,77.11,74.4377784132404,False,,,,,,,
867,77.26,74.43314410835522,False,,,,,,,
868,76.45,74.42816261005508,False,,,,,,,
869,78.39,74.42283950163005,False,,,,,,,
870,76.97,74.41718038658867,False,,,,,,,
871,75.77,74.41119090811114,False,,,,,,,
872,74.88,74.4048767349059,False,,,,,,,
873,72.95,74.3982435492695,False,,,,,,,
874,72.75,74.39129703824973,False,,,,,,,
875,72.59,74.3840414551333,False,,,,,,,
876,71.36,74.37647942832275,False,,,,,,,
877,84.85,74.36861181011957,False,,,,,,,
878,94.37,74.36043646651063,False,,,,,,,
879,94.85,74.35195136829677,False,,,,,,,
880,92.2,74.34315468637449,False,,,,,,,
881,91.58,74.33404479662086,True,clustered,17.24595520337914,0.23200614537476535,True,876.0,971.0,998.9915458859144
882,89.29,74.3246202534814,False,,,,,,,
883,88.0,74.31487978386117,False,,,,,,,
884,87.7,74.30482226431904,False,,,,,,,
885,84.89,74.2944467082651,False,,,,,,,
886,84.52,74.28375226306127,False,,,,,,,
887,82.53,74.27273818202507,False,,,,,,,
888,82.34,74.26140382083648,False,,,,,,,
889,80.88,74.2497486177481,False,,,,,,,
890,80.17,74.2377720917985,False,,,,,,,
891,81.45,74.22547382832879,False,,,,,,,
892,80.16,74.21285347200238,False,,,,,,,
893,79.38,74.19991073972797,False,,,,,,,
894,78.43,74.18664540788575,False,,,,,,,
895,78.2,74.17305730465675,False,,,,,,,
896,76.37,74.15914630065564,False,,,,,,,
897,75.13,74.14491230676641,False,,,,,,,
898,75.26,74.13035525598168,False,,,,,,,
899,74.6,74.11547509114487,False,,,,,,,
900,77.52,74.10027176639588,False,,,,,,,
901,91.59,74.08474524071984,False,,,,,,,
902,94.36,74.06889550729923,False,,,,,,,
903,91.81,74.05272273436908,False,,,,,,,
904,90.08,74.03622729307546,True,clustered,16.043772706924543,0.2167016512526308,True,876.0,971.0,998.9915458859144
905,88.3,74.01940973213725,False,,,,,,,
906,87.12,74.00227076071111,False,,,,,,,
907,85.61,73.98481123075959,False,,,,,,,
908,83.89,73.96703212542255,False,,,,,,,
909,83.48,73.94893454409176,False,,,,,,,
910,82.5,73.9305196853887,False,,,,,,,
911,81.88,73.9117888432456,False,,,,,,,
912,79.65,73.89274339728945,False,,,,,,,
913,78.84,73.8733848068294,False,,,,,,,
914,81.67,73.85371458874727,False,,,,,,,
915,93.89,73.83373430959098,False,,,,,,,
916,97.15,73.8134456140714,False,,,,,,,
917,96.05,73.79285034746201,False,,,,,,,
918,94.07,73.77195058840182,False,,,,,,,
919,92.96,73.75074863810136,True,clustered,19.209251361898637,0.2604617812920029,True,876.0,971.0,998.9915458859144
920,91.89,73.72924700075166,False,,,,,,,
921,90.35,73.70744837263622,False,,,,,,,
922,88.79,73.68535563164613,False,,,,,,,
923,86.83,73.66297182209794,False,,,,,,,
924,86.26,73.64030013935465,False,,,,,,,
925,85.38,73.61734391044956,False,,,,,,,
926,84.53,73.59410658861302,False,,,,,,,
927,83.88,73.57059174470191,False,,,,,,,
928,82.14,73.54680305893207,False,,,,,,,
929,81.74,73.52274431461343,False,,,,,,,
930,82.53,73.49841938098793,False,,,,,,,
931,82.93,73.47383220947007,False,,,,,,,
932,80.4,73.4489868417902,False,,,,,,,
933,80.61,73.42388741424038,False,,,,,,,
934,78.43,73.3985381326228,False,,,,,,,
935,77.52,73.37294327460084,False,,,,,,,
936,76.8,73.3471071681525,False,,,,,,,
937,76.83,73.32103418272638,False,,,,,,,
938,77.61,73.29472872230005,False,,,,,,,
939,89.52,73.26819522594083,False,,,,,,,
940,95.64,73.24143817586875,False,,,,,,,
941,96.77,73.21446221682187,False,,,,,,,
942,95.68,73.18727221752391,False,,,,,,,
943,95.0,73.15987328225393,True,clustered,21.840126717746074,0.2985260326174422,True,876.0,971.0,998.9915458859144
944,93.32,73.13227074021827,False,,,,,,,
945,91.24,73.10447013902464,False,,,,,,,
946,90.08,73.07647722815796,False,,,,,,,
947,87.65,73.0482979384585,False,,,,,,,
948,87.32,73.01993837080177,False,,,,,,,
949,85.59,72.99140477208023,False,,,,,,,
950,85.6,72.96270353218699,False,,,,,,,
951,84.23,72.93384116700105,False,,,,,,,
952,84.54,72.90482431877436,False,,,,,,,
953,82.95,72.87565974272049,False,,,,,,,
954,81.95,72.84635431040472,False,,,,,,,
955,80.44,72.8169149941358,False,,,,,,,
956,79.71,72.78734885725895,False,,,,,,,
957,78.46,72.75766303935026,False,,,,,,,
958,81.06,72.72786474921242,False,,,,,,,
959,81.45,72.69796125267142,False,,,,,,,
960,79.59,72.66795989887471,False,,,,,,,
961,79.07,72.63786812449013,False,,,,,,,
962,77.45,72.6076934354059,False,,,,,,,
963,76.63,72.57744340183166,False,,,,,,,
964,75.75,72.54712564240006,False,,,,,,,
965,75.27,72.5167478162694,False,,,,,,,
966,74.39,72.48631761462674,False,,,,,,,
967,76.76,72.45584275619173,False,,,,,,,
968,77.03,72.42533097872087,False,,,,,,,
969,75.18,72.39479006301227,False,,,,,,,
970,74.13,72.3642278359108,False,,,,,,,
971,72.06,72.3336521521134,False,,,,,,,
972,72.64,72.30307088397478,False,,,,,,,
973,70.95,72.27249163293402,False,,,,,,,
974,70.27,72.24192200379947,False,,,,,,,
975,70.31,72.2113682921128,False,,,,,,,
976,69.73,72.1808348412129,False,,,,,,,
977,69.86,72.15032411208416,False,,,,,,,
978,73.9,72.11983613938446,False,,,,,,,
979,90.11,72.0893686903508,False,,,,,,,
980,92.42,72.05891955002181,False,,,,,,,
981,89.87,72.02848668364253,False,,,,,,,
982,88.26,71.99806826006873,True,isolated,16.26193173993127,0.22586622298240736,False,,,
983,86.08,71.96766262657135,False,,,,,,,
984,84.64,71.93726829304067,False,,,,,,,
985,83.62,71.90688391049041,False,,,,,,,
986,81.72,71.87650825696159,False,,,,,,,
987,81.52,71.8461402276264,False,,,,,,,
988,79.32,71.81577881609198,False,,,,,,,
989,79.14,71.78542311270404,False,,,,,,,
990,77.42,71.75507228285058,False,,,,,,,
991,77.77,71.72472556546536,False,,,,,,,
992,76.96,71.69438225613136,False,,,,,,,
993,75.65,71.66404171088435,False,,,,,,,
994,74.76,71.63370333841627,False,,,,,,,
995,74.74,71.60336658727864,False,,,,,,,
996,79.42,71.57303093728599,False,,,,,,,
997,92.38,71.5426958996192,False,,,,,,,
998,91.71,71.51236106392882,False,,,,,,,
