frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
587,15.14,13.409360563629285,False,,,,,,,
588,15.37,13.410751092772,False,,,,,,,
589,15.54,13.412129230390782,False,,,,,,,
590,15.87,13.413495154797909,False,,,,,,,
591,16.05,13.41484906558437,False,,,,,,,
592,14.85,13.416191186906218,False,,,,,,,
593,14.17,13.417521769271016,False,,,,,,,
594,14.31,13.41884107752442,False,,,,,,,
595,14.23,13.420149384036868,False,,,,,,,
596,13.85,13.421446970090399,False,,,,,,,
597,13.97,13.422734125065569,False,,,,,,,
598,15.44,13.424011142628478,False,,,,,,,
599,15.03,13.425278321917885,False,,,,,,,
600,14.45,13.426535982232433,False,,,,,,,
601,13.73,13.427784458917985,False,,,,,,,
602,14.24,13.429024097555043,False,,,,,,,
603,13.9,13.430255246746277,False,,,,,,,
604,14.86,13.431478263204125,False,,,,,,,
605,15.25,13.432693508338474,False,,,,,,,
606,14.05,13.433901357844439,False,,,,,,,
607,14.6,13.435102205590201,False,,,,,,,
608,14.23,13.436296451604928,False,,,,,,,
609,14.32,13.437484507566772,False,,,,,,,
610,13.98,13.438666793090922,False,,,,,,,
611,13.32,13.439843736617716,False,,,,,,,
612,17.84,13.441015772000826,False,,,,,,,
613,20.81,13.44218321444862,False,,,,,,,
614,20.76,13.443346423159307,False,,,,,,,
615,19.67,13.444505831009256,False,,,,,,,
616,19.29,13.445661944041378,True,singular,5.844338055958621,0.4346634684318102,True,611.0,650.0,77.92339215868707
617,18.81,13.446815330553532,False,,,,,,,
618,18.5,13.44796661728696,False,,,,,,,
619,17.13,13.449116484614752,False,,,,,,,
620,16.99,13.45026566343034,False,,,,,,,
621,16.3,13.451414921436008,False,,,,,,,
622,16.38,13.452565061731388,False,,,,,,,
623,15.63,13.453716915901962,False,,,,,,,
624,14.93,13.454871344807572,False,,,,,,,
625,15.24,13.456029231070897,False,,,,,,,
626,14.23,13.45719147206591,False,,,,,,,
627,14.87,13.458358983006296,False,,,,,,,
628,14.43,13.459532686833832,False,,,,,,,
629,14.25,13.460713520606706,False,,,,,,,
630,15.46,13.461902431087791,False,,,,,,,
631,14.86,13.463100372932816,False,,,,,,,
632,14.28,13.464308320778503,False,,,,,,,
633,14.68,13.465527263230564,False,,,,,,,
634,13.54,13.466758197051641,False,,,,,,,
635,13.96,13.468002131149099,False,,,,,,,
636,13.94,13.469260075162733,False,,,,,,,
637,13.86,13.470533043652326,False,,,,,,,
638,13.75,13.471822055885069,False,,,,,,,
639,13.85,13.473128135022824,False,,,,,,,
640,14.52,13.474452307009244,False,,,,,,,
641,14.5,13.475795601556698,False,,,,,,,
642,14.09,13.477159058833031,False,,,,,,,
643,14.06,13.47854372924814,False,,,,,,,
644,13.49,13.47995066934033,False,,,,,,,
645,13.91,13.481380941462465,False,,,,,,,
646,13.77,13.482835608067909,False,,,,,,,
647,14.63,13.484315735896208,False,,,,,,,
648,14.21,13.48582239455855,False,,,,,,,
649,14.18,13.487356665122961,False,,,,,,,
650,13.45,13.488919635899249,False,,,,,,,
651,13.51,13.490512402123656,False,,,,,,,
652,13.72,13.49213602050198,False,,,,,,,
653,13.54,13.493791547934899,False,,,,,,,
654,13.36,13.49548004360174,False,,,,,,,
655,14.71,13.49720256714391,False,,,,,,,
656,14.0,13.498960044077572,False,,,,,,,
657,13.6,13.500753412046873,False,,,,,,,
658,13.79,13.502583613706358,False,,,,,,,
659,13.04,13.504451592703045,False,,,,,,,
660,13.4,13.506358295558119,False,,,,,,,
661,14.03,13.50830420898569,False,,,,,,,
662,14.04,13.510289714405143,False,,,,,,,
663,13.89,13.512315198452836,False,,,,,,,
664,13.82,13.514381053062227,False,,,,,,,
665,13.32,13.516487673943622,False,,,,,,,
666,13.94,13.518635459863532,False,,,,,,,
667,13.53,13.520824615065662,False,,,,,,,
668,14.26,13.52305534800736,False,,,,,,,
669,14.96,13.525327867237742,False,,,,,,,
670,14.4,13.527642388675364,False,,,,,,,
671,13.79,13.5299991425855,False,,,,,,,
672,13.27,13.532398367957011,False,,,,,,,
673,13.29,13.534840306378769,False,,,,,,,
674,13.47,13.537324939665245,False,,,,,,,
675,13.35,13.539852007239011,False,,,,,,,
676,12.83,13.542421181870935,False,,,,,,,
677,13.31,13.545031948378407,False,,,,,,,
678,15.0,13.547683086281836,False,,,,,,,
679,14.15,13.550373142420009,False,,,,,,,
680,13.8,13.55310067815489,False,,,,,,,
681,13.67,13.555864260844713,False,,,,,,,
682,13.49,13.558662460316713,False,,,,,,,
683,13.73,13.561493847539479,False,,,,,,,
684,18.11,13.564356925505763,False,,,,,,,
685,20.91,13.567250198893381,False,,,,,,,
686,20.15,13.570172217836593,False,,,,,,,
687,19.42,13.573121605897155,False,,,,,,,
688,19.48,13.576097052435106,True,singular,5.9039029475648945,0.43487483366995583,True,682.0,713.0,74.80717244372892
689,19.05,13.579097305279255,False,,,,,,,
690,18.31,13.58212117129745,False,,,,,,,
691,18.01,13.585167512066583,False,,,,,,,
692,16.7,13.588235236442339,False,,,,,,,
693,16.5,13.591323297528726,False,,,,,,,
694,16.6,13.594430679547411,False,,,,,,,
695,15.87,13.597556395806828,False,,,,,,,
696,15.69,13.600699489671111,False,,,,,,,
697,15.25,13.60385902722883,False,,,,,,,
698,15.48,13.607034095461566,False,,,,,,,
699,14.43,13.610223797812319,False,,,,,,,
700,14.59,13.613427256453754,False,,,,,,,
701,15.36,13.616643601756309,False,,,,,,,
702,15.5,13.619871973856146,False,,,,,,,
703,14.95,13.623111530322996,False,,,,,,,
704,14.31,13.626361447527875,False,,,,,,,
705,14.49,13.629620915110694,False,,,,,,,
706,13.88,13.63288912954775,False,,,,,,,
707,14.62,13.636165295919131,False,,,,,,,
708,15.32,13.639448621776028,False,,,,,,,
709,14.6,13.642738324507976,False,,,,,,,
710,14.02,13.64603363831003,False,,,,,,,
711,13.75,13.649333806949866,False,,,,,,,
712,13.96,13.652638077934826,False,,,,,,,
713,13.62,13.655945699778911,False,,,,,,,
714,18.54,13.659255924069738,False,,,,,,,
715,20.2,13.662567966808677,False,,,,,,,
716,19.78,13.665881092804543,False,,,,,,,
717,19.43,13.669194632240472,True,singular,5.760805367759527,0.4214443881113494,True,713.0,739.0,61.19001777088803
718,18.56,13.672507976440787,False,,,,,,,
719,18.21,13.675820574337877,False,,,,,,,
720,17.01,13.679131923739053,False,,,,,,,
721,16.87,13.682441567793438,False,,,,,,,
722,16.28,13.685749082958827,False,,,,,,,
723,15.97,13.689054077568592,False,,,,,,,
724,15.61,13.692356185898616,False,,,,,,,
725,15.8,13.695655065034241,False,,,,,,,
726,15.24,13.698950391237258,False,,,,,,,
727,14.35,13.7022418618129,False,,,,,,,
728,14.41,13.705529189476904,False,,,,,,,
729,15.9,13.70881209342259,False,,,,,,,
730,15.54,13.712090299887999,False,,,,,,,
731,14.83,13.715363557023048,False,,,,,,,
732,14.23,13.718631631256757,False,,,,,,,
733,14.35,13.721894300164506,False,,,,,,,
734,14.17,13.725151346435366,False,,,,,,,
735,14.17,13.728402559039466,False,,,,,,,
736,15.2,13.731647731395421,False,,,,,,,
737,14.46,13.734886661337825,False,,,,,,,
738,14.68,13.738119161384805,False,,,,,,,
739,13.52,13.74134505130562,False,,,,,,,
740,13.58,13.744564160288347,False,,,,,,,
741,13.45,13.747776098389451,False,,,,,,,
742,13.94,13.750980312746872,False,,,,,,,
743,13.8,13.754175955700203,False,,,,,,,
744,13.64,13.757362181479243,False,,,,,,,
745,14.43,13.760538144772038,False,,,,,,,
746,14.72,13.763702884078077,False,,,,,,,
747,13.83,13.766855444591458,False,,,,,,,
748,13.56,13.769994881069263,False,,,,,,,
749,13.6,13.773120248900009,False,,,,,,,
750,13.64,13.776230395577283,False,,,,,,,
751,15.39,13.779323997205623,False,,,,,,,
752,19.6,13.782399595021468,False,,,,,,,
753,19.62,13.785455746368022,False,,,,,,,
754,19.96,13.788491066764504,False,,,,,,,
755,19.98,13.791504230075565,True,clustered,6.188495769924435,0.4487179691703961,True,750.0,796.0,128.89698544873548
756,19.81,13.794493971880954,False,,,,,,,
757,18.8,13.79745908964537,False,,,,,,,
758,18.01,13.800398440988578,False,,,,,,,
759,17.49,13.803310933555757,False,,,,,,,
760,17.18,13.806195517088094,False,,,,,,,
761,16.94,13.809051178193666,False,,,,,,,
762,16.36,13.811876937218598,False,,,,,,,
763,15.99,13.814671845818498,False,,,,,,,
764,15.76,13.817434981130216,False,,,,,,,
765,15.67,13.82016544204387,False,,,,,,,
766,14.93,13.822862346875231,False,,,,,,,
767,14.52,13.82552483243842,False,,,,,,,
768,14.65,13.828152046618937,False,,,,,,,
769,14.98,13.830743144247036,False,,,,,,,
770,15.41,13.833297288371444,False,,,,,,,
771,14.63,13.835813653533455,False,,,,,,,
772,14.4,13.838291430041387,False,,,,,,,
773,14.71,13.840729816145435,False,,,,,,,
774,14.04,13.843128015712882,False,,,,,,,
775,17.85,13.845485241303715,False,,,,,,,
776,20.3,13.847800707446652,False,,,,,,,
777,20.44,13.85007366871557,False,,,,,,,
778,19.87,13.852303444206346,False,,,,,,,
779,19.02,13.85448941891413,True,clustered,5.16551058108587,0.37284019821285674,True,750.0,796.0,128.89698544873548
780,18.29,13.856631038011038,False,,,,,,,
781,18.2,13.858727798324292,False,,,,,,,
782,17.47,13.860779241014805,False,,,,,,,
783,16.49,13.86278495065623,False,,,,,,,
784,16.54,13.864744547914428,False,,,,,,,
785,16.07,13.866657679727423,False,,,,,,,
786,15.78,13.868524019785795,False,,,,,,,
787,16.13,13.870343263813561,False,,,,,,,
788,15.0,13.872115126649483,False,,,,,,,
789,14.95,13.873839345728895,False,,,,,,,
790,15.04,13.875515669765987,False,,,,,,,
791,16.28,13.877143858236572,False,,,,,,,
792,15.64,13.878723682261308,False,,,,,,,
793,14.96,13.88025493698942,False,,,,,,,
794,14.55,13.881737435182897,False,,,,,,,
795,14.0,13.883171000401175,False,,,,,,,
796,13.78,13.884555462886324,False,,,,,,,
797,13.81,13.885890654048698,False,,,,,,,
798,18.49,13.88717630178874,False,,,,,,,
799,20.13,13.88841205887514,False,,,,,,,
800,20.49,13.889597624104821,False,,,,,,,
801,19.78,13.890732758690586,False,,,,,,,
802,18.72,13.891817289849255,True,clustered,4.8281827101507435,0.34755587475791916,True,797.0,865.0,194.64747200319246
803,18.11,13.892851103690328,False,,,,,,,
804,17.83,13.893834134605124,False,,,,,,,
805,17.3,13.894766359156465,False,,,,,,,
806,16.76,13.89564779326883,False,,,,,,,
807,16.05,13.896478486919039,False,,,,,,,
808,15.73,13.897258518727437,False,,,,,,,
809,16.11,13.897987988849584,False,,,,,,,
810,15.21,13.898667015768456,False,,,,,,,
811,15.21,13.89929574008716,False,,,,,,,
812,14.95,13.899874315522137,False,,,,,,,
813,14.66,13.900402908896874,False,,,,,,,
814,14.24,13.900881697536116,False,,,,,,,
815,18.3,13.901310866360587,False,,,,,,,
816,19.8,13.901690603682198,False,,,,,,,
817,18.95,13.902021141799754,False,,,,,,,
818,18.9,13.902302771995158,False,,,,,,,
819,17.78,13.902535836030108,False,,,,,,,
820,17.41,13.902720725643272,False,,,,,,,
821,16.7,13.902857871347962,False,,,,,,,
822,16.1,13.902947738730285,False,,,,,,,
823,16.14,13.90299082134777,False,,,,,,,
824,15.75,13.902987634728474,False,,,,,,,
825,15.16,13.902938716770551,False,,,,,,,
826,15.26,13.902844623842283,False,,,,,,,
827,15.02,13.90270592488256,False,,,,,,,
828,17.37,13.90252320240183,False,,,,,,,
829,20.08,13.902297050083481,False,,,,,,,
830,20.26,13.902028096285678,False,,,,,,,
831,19.67,13.901717031143622,False,,,,,,,
832,19.37,13.901364608372248,True,clustered,5.468635391627753,0.3933883863699401,True,797.0,865.0,194.64747200319246
833,18.6,13.90097163936932,False,,,,,,,
834,18.42,13.900538990218973,False,,,,,,,
835,18.63,13.900067573995624,False,,,,,,,
836,17.17,13.899558348968322,False,,,,,,,
837,17.43,13.899012320705438,False,,,,,,,
838,16.75,13.898430527479759,False,,,,,,,
839,15.91,13.897814042873945,False,,,,,,,
840,15.82,13.897163968986348,False,,,,,,,
841,15.38,13.896481428037186,False,,,,,,,
842,15.74,13.895767561475035,False,,,,,,,
843,14.89,13.89502352558366,False,,,,,,,
844,15.28,13.894250495089153,False,,,,,,,
845,14.5,13.893449654667375,False,,,,,,,
846,14.3,13.892622202851685,False,,,,,,,
847,15.28,13.89176934424095,False,,,,,,,
848,19.49,13.890892287507826,False,,,,,,,
849,18.95,13.889992255207272,False,,,,,,,
850,18.76,13.889070525885321,False,,,,,,,
851,17.61,13.888128428688095,False,,,,,,,
852,17.07,13.88716734147101,False,,,,,,,
853,16.31,13.886188679308198,False,,,,,,,
854,16.13,13.885193889102123,False,,,,,,,
855,15.5,13.88418444199335,False,,,,,,,
856,15.41,13.883161831570517,False,,,,,,,
857,14.66,13.882127567580417,False,,,,,,,
858,14.53,13.881083175038242,False,,,,,,,
859,14.89,13.880030186737915,False,,,,,,,
860,15.54,13.87897014196252,False,,,,,,,
861,15.06,13.877904590094849,False,,,,,,,
862,14.71,13.87683509712797,False,,,,,,,
863,14.73,13.875763240875909,False,,,,,,,
864,14.48,13.874690607484338,False,,,,,,,
865,13.65,13.873618791641306,False,,,,,,,
866,13.74,13.872549394087958,False,,,,,,,
867,13.76,13.871483794182835,False,,,,,,,
868,14.56,13.870423240060571,False,,,,,,,
869,15.23,13.869368869486847,False,,,,,,,
870,14.36,13.868321827123099,False,,,,,,,
871,14.18,13.867283271237074,False,,,,,,,
872,13.49,13.86625436501331,False,,,,,,,
873,13.35,13.865236274763511,False,,,,,,,
874,13.88,13.864229794307564,False,,,,,,,
875,13.64,13.863235207381429,False,,,,,,,
876,13.17,13.862252797878764,False,,,,,,,
877,18.34,13.861282628690372,False,,,,,,,
878,20.26,13.860324077376795,False,,,,,,,
879,19.63,13.85937656628575,False,,,,,,,
880,19.03,13.858439581761711,True,singular,5.17156041823829,0.3731704704362445,True,876.0,896.0,52.671875056655175
881,18.64,13.857512667855383,False,,,,,,,
882,18.04,13.85659542033308,False,,,,,,,
883,17.12,13.855687482785996,False,,,,,,,
884,16.68,13.85478854063936,False,,,,,,,
885,16.49,13.853898311961544,False,,,,,,,
886,15.83,13.85301654307303,False,,,,,,,
887,15.6,13.852143006655323,False,,,,,,,
888,14.97,13.85127749515976,False,,,,,,,
889,14.87,13.85041981851624,False,,,,,,,
890,14.94,13.849569797841896,False,,,,,,,
891,15.89,13.84872726444966,False,,,,,,,
892,15.34,13.847892060556772,False,,,,,,,
893,15.09,13.847064048793204,False,,,,,,,
894,14.83,13.846243106710004,False,,,,,,,
895,14.51,13.845429124287588,False,,,,,,,
896,14.1,13.84462200134394,False,,,,,,,
897,13.53,13.843821644342752,False,,,,,,,
898,13.71,13.8430279623015,False,,,,,,,
899,13.4,13.842240553554236,False,,,,,,,
900,15.4,13.841458884737326,False,,,,,,,
901,19.27,13.840681984668985,False,,,,,,,
902,19.74,13.839908897752833,False,,,,,,,
903,18.85,13.839138722685673,False,,,,,,,
904,18.16,13.838370617165232,True,clustered,4.321629382834768,0.3122932245703972,True,899.0,965.0,159.904723139768
905,17.3,13.837603788997844,False,,,,,,,
906,17.4,13.836837489206145,False,,,,,,,
907,16.42,13.83607100343673,False,,,,,,,
908,15.69,13.83530365296783,False,,,,,,,
909,15.96,13.83453478491697,False,,,,,,,
910,15.44,13.83376376494864,False,,,,,,,
911,14.83,13.832989979981987,False,,,,,,,
912,14.74,13.832212832998513,False,,,,,,,
913,14.49,13.831431736949828,False,,,,,,,
914,16.38,13.83064611386542,False,,,,,,,
915,19.6,13.829855392360459,False,,,,,,,
916,19.98,13.829059026543659,False,,,,,,,
917,19.51,13.828256528225182,False,,,,,,,
918,18.61,13.827447470724607,True,clustered,4.782552529275392,0.34587385266883025,True,899.0,965.0,159.904723139768
919,18.69,13.826631484178948,False,,,,,,,
920,17.73,13.825808246550757,False,,,,,,,
921,17.55,13.824977484436276,False,,,,,,,
922,17.04,13.824138963473667,False,,,,,,,
923,16.55,13.82329248655131,False,,,,,,,
924,15.62,13.822437888716209,False,,,,,,,
925,15.05,13.821575032282437,False,,,,,,,
926,15.54,13.82070379753969,False,,,,,,,
927,15.27,13.81982407706191,False,,,,,,,
928,14.72,13.818935780616002,False,,,,,,,
929,14.32,13.818038832470643,False,,,,,,,
930,15.77,13.817133165905153,False,,,,,,,
931,14.99,13.81621871921847,False,,,,,,,
932,14.58,13.815295450238201,False,,,,,,,
933,14.31,13.814363328529767,False,,,,,,,
934,14.42,13.813422331305633,False,,,,,,,
935,14.45,13.812472440734624,False,,,,,,,
936,14.08,13.811513645051338,False,,,,,,,
937,13.99,13.810545938865662,False,,,,,,,
938,14.06,13.809569319472349,False,,,,,,,
939,18.32,13.808583785960701,False,,,,,,,
940,19.56,13.807589339924336,False,,,,,,,
941,19.43,13.80658602807103,False,,,,,,,
942,19.36,13.805573954632676,False,,,,,,,
943,18.63,13.80455328007531,True,clustered,4.825446719924688,0.3495547173474608,True,899.0,965.0,159.904723139768
944,18.3,13.803524220409228,False,,,,,,,
945,18.06,13.802487039899184,False,,,,,,,
946,17.34,13.801442047774696,False,,,,,,,
947,16.64,13.80038959584042,False,,,,,,,
948,16.61,13.799330071286596,False,,,,,,,
949,16.14,13.798263889699577,False,,,,,,,
950,16.07,13.797191494772418,False,,,,,,,
951,15.39,13.796113353615553,False,,,,,,,
952,15.43,13.795029956067507,False,,,,,,,
953,15.15,13.793941807905668,False,,,,,,,
954,15.21,13.792849431257128,False,,,,,,,
955,14.68,13.791753361809569,False,,,,,,,
956,14.08,13.790654149422187,False,,,,,,,
957,14.21,13.789552352836637,False,,,,,,,
958,15.16,13.788448533688026,False,,,,,,,
959,15.08,13.787343257815936,False,,,,,,,
960,14.91,13.78623710477546,False,,,,,,,
961,14.66,13.78513066704825,False,,,,,,,
962,14.66,13.784024548353589,False,,,,,,,
963,14.43,13.782919361159452,False,,,,,,,
964,14.12,13.781815726693576,False,,,,,,,
965,13.58,13.780714272654501,False,,,,,,,
966,13.68,13.77961563012261,False,,,,,,,
967,14.56,13.778520231471164,False,,,,,,,
968,14.71,13.777428410453956,False,,,,,,,
969,14.46,13.776340508639572,False,,,,,,,
970,13.88,13.775256876922327,False,,,,,,,
971,13.98,13.774177873033128,False,,,,,,,
972,13.97,13.77310385575032,False,,,,,,,
973,14.15,13.772035185910488,False,,,,,,,
974,13.37,13.77097222631919,False,,,,,,,
975,13.59,13.769915343561635,False,,,,,,,
976,13.76,13.76886450726053,False,,,,,,,
977,13.4,13.767819508922376,False,,,,,,,
978,15.7,13.766780131277823,False,,,,,,,
979,19.41,13.765745792916201,False,,,,,,,
980,19.62,13.764715931759053,False,,,,,,,
981,18.42,13.763690042170477,False,,,,,,,
982,17.91,13.762667677067407,True,isolated,4.147332322932593,0.3013465427086677,False,,,
983,17.7,13.761648435929887,False,,,,,,,
984,17.32,13.760631959711281,False,,,,,,,
985,16.37,13.759617928748481,False,,,,,,,
986,15.87,13.758606058972061,False,,,,,,,
987,15.88,13.757596092416406,False,,,,,,,
988,15.56,13.756587792229846,False,,,,,,,
989,15.35,13.755580942784748,False,,,,,,,
990,14.66,13.75457534648761,False,,,,,,,
991,14.62,13.75357082168912,False,,,,,,,
992,14.86,13.752567195794219,False,,,,,,,
993,14.76,13.751564304872131,False,,,,,,,
994,14.21,13.750561996066413,False,,,,,,,
995,13.97,13.74956012660499,False,,,,,,,
996,16.36,13.748558558310172,False,,,,,,,
997,19.2,13.747557155208673,False,,,,,,,
998,19.28,13.746555807441617,False,,,,,,,
