frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,71.59,59.674253024755025,False,,,,,,,
590,73.02,59.66888650181771,False,,,,,,,
591,72.11,59.663452920317724,False,,,,,,,
592,70.82,59.65795466323672,False,,,,,,,
593,69.98,59.65239423802183,False,,,,,,,
594,68.71,59.646774263740646,False,,,,,,,
595,67.24,59.64109746273682,False,,,,,,,
596,65.89,59.63536664798627,False,,,,,,,
597,66.36,59.62958470845393,False,,,,,,,
598,68.06,59.623754595651114,False,,,,,,,
599,67.13,59.617879328393244,False,,,,,,,
600,66.04,59.611962009858246,False,,,,,,,
601,64.82,59.606005818345245,False,,,,,,,
602,64.64,59.600013996433745,False,,,,,,,
603,63.56,59.59398983884315,False,,,,,,,
604,66.47,59.58793669069275,False,,,,,,,
605,66.0,59.58185793676198,False,,,,,,,
606,65.99,59.57575703065093,False,,,,,,,
607,64.03,59.569637490141076,False,,,,,,,
608,62.38,59.56350289715635,False,,,,,,,
609,62.59,59.55735687822432,False,,,,,,,
610,61.45,59.55120308803752,False,,,,,,,
611,61.47,59.54504521161492,False,,,,,,,
612,75.87,59.53888695296341,False,,,,,,,
613,85.06,59.53273203533945,False,,,,,,,
614,86.19,59.526584345310624,False,,,,,,,
615,84.63,59.520448024717176,False,,,,,,,
616,82.9,59.51432748203348,True,clustered,23.385672517966526,0.3929418932781577,True,539.0,657.0,1307.9395008191084
617,81.74,59.50822737682945,False,,,,,,,
618,80.65,59.50215260253172,False,,,,,,,
619,77.7,59.496108274884655,False,,,,,,,
620,75.95,59.49009972111108,False,,,,,,,
621,75.93,59.48413245047273,False,,,,,,,
622,74.1,59.47821213683031,False,,,,,,,
623,72.97,59.472344618503215,False,,,,,,,
624,71.07,59.46653588002871,False,,,,,,,
625,70.69,59.460792040920595,False,,,,,,,
626,69.59,59.455119336727364,False,,,,,,,
627,68.67,59.4495241152896,False,,,,,,,
628,68.08,59.444012825796726,False,,,,,,,
629,66.7,59.438592009642946,False,,,,,,,
630,70.31,59.43326829458238,False,,,,,,,
631,68.42,59.42804838098329,False,,,,,,,
632,66.36,59.42293907798126,False,,,,,,,
633,66.14,59.41794728463139,False,,,,,,,
634,64.91,59.41307996935942,False,,,,,,,
635,64.21,59.40834416781167,False,,,,,,,
636,63.84,59.403746970603606,False,,,,,,,
637,63.83,59.399295516367275,False,,,,,,,
638,61.47,59.39499698809723,False,,,,,,,
639,62.52,59.39085861309508,False,,,,,,,
640,64.84,59.386887639412436,False,,,,,,,
641,64.53,59.38309134639238,False,,,,,,,
642,63.09,59.37947706790916,False,,,,,,,
643,61.89,59.37605218930609,False,,,,,,,
644,61.21,59.37282413303179,False,,,,,,,
645,60.71,59.369800346674396,False,,,,,,,
646,60.5,59.366988296193796,False,,,,,,,
647,64.35,59.36439546095194,False,,,,,,,
648,61.71,59.36202933164087,False,,,,,,,
649,61.54,59.359897448808674,False,,,,,,,
650,59.72,59.35800737648313,False,,,,,,,
651,59.54,59.35636670049304,False,,,,,,,
652,59.38,59.354983010287164,False,,,,,,,
653,59.69,59.35386389715059,False,,,,,,,
654,59.93,59.35301695261862,False,,,,,,,
655,62.93,59.35244977158793,False,,,,,,,
656,60.42,59.352169954725035,False,,,,,,,
657,59.75,59.35218513847198,False,,,,,,,
658,58.9,59.35250296994911,False,,,,,,,
659,58.5,59.35313110025493,False,,,,,,,
660,58.21,59.35407673251005,False,,,,,,,
661,60.75,59.35534622523532,False,,,,,,,
662,61.15,59.3569448043156,False,,,,,,,
663,60.72,59.35887770958231,False,,,,,,,
664,58.93,59.36115019879739,False,,,,,,,
665,58.5,59.363767543334006,False,,,,,,,
666,59.04,59.366734587726576,False,,,,,,,
667,58.6,59.3700553213796,False,,,,,,,
668,59.42,59.37373341023035,False,,,,,,,
669,61.8,59.377771757861225,False,,,,,,,
670,60.59,59.38217326831736,False,,,,,,,
671,59.85,59.38694086986612,False,,,,,,,
672,59.02,59.39207750285321,False,,,,,,,
673,58.37,59.397586112254906,False,,,,,,,
674,57.61,59.40346927469072,False,,,,,,,
675,57.34,59.40972854946987,False,,,,,,,
676,57.05,59.416363720366924,False,,,,,,,
677,58.95,59.4233725221252,False,,,,,,,
678,61.85,59.430750346787825,False,,,,,,,
679,60.62,59.4384921177591,False,,,,,,,
680,60.4,59.44659278263581,False,,,,,,,
681,58.75,59.455047300829904,False,,,,,,,
682,57.36,59.46385064128739,False,,,,,,,
683,57.4,59.47299707495743,False,,,,,,,
684,73.02,59.48247878997708,False,,,,,,,
685,83.24,59.492285922216254,False,,,,,,,
686,84.46,59.502408742920046,False,,,,,,,
687,82.65,59.512837760810704,False,,,,,,,
688,81.12,59.523563734186396,True,clustered,21.596436265813608,0.36282162745255864,True,683.0,742.0,604.5490922205584
689,79.44,59.5345776527169,False,,,,,,,
690,77.96,59.54587072203638,False,,,,,,,
691,76.87,59.55743434683324,False,,,,,,,
692,74.72,59.56926011593714,False,,,,,,,
693,74.48,59.58133979130343,False,,,,,,,
694,72.25,59.59366528639486,False,,,,,,,
695,69.92,59.606228663660836,False,,,,,,,
696,69.7,59.619022112114116,False,,,,,,,
697,70.74,59.632037923905195,False,,,,,,,
698,67.62,59.64526849199437,False,,,,,,,
699,67.4,59.65870632042156,False,,,,,,,
700,66.59,59.67234399297394,False,,,,,,,
701,69.13,59.68617417085166,False,,,,,,,
702,68.19,59.7001895844314,False,,,,,,,
703,67.31,59.71438305852812,False,,,,,,,
704,65.24,59.72874750285485,False,,,,,,,
705,63.37,59.74327590308081,False,,,,,,,
706,63.18,59.757961299987755,False,,,,,,,
707,65.3,59.77279677062471,False,,,,,,,
708,66.68,59.78777542626111,False,,,,,,,
709,64.87,59.80289043343843,False,,,,,,,
710,62.96,59.818135027620386,False,,,,,,,
711,63.43,59.83350249494181,False,,,,,,,
712,61.49,59.84898615295621,False,,,,,,,
713,60.8,59.86457935518211,False,,,,,,,
714,76.86,59.880275471548174,False,,,,,,,
715,83.4,59.8960678813373,False,,,,,,,
716,82.62,59.91195013362965,False,,,,,,,
717,80.55,59.92791601254473,False,,,,,,,
718,79.78,59.943959529282544,True,clustered,19.836040470717457,0.3309097468115628,True,683.0,742.0,604.5490922205584
719,77.66,59.96007490126397,False,,,,,,,
720,75.55,59.976256544270306,False,,,,,,,
721,74.77,59.992499051082106,False,,,,,,,
722,74.62,60.008797170217406,False,,,,,,,
723,72.52,60.025145797969316,False,,,,,,,
724,69.99,60.041539976743,False,,,,,,,
725,69.73,60.0579748738922,False,,,,,,,
726,69.44,60.07444575625521,False,,,,,,,
727,67.25,60.09094798739061,False,,,,,,,
728,66.23,60.10747702451253,False,,,,,,,
729,69.09,60.12402839642564,False,,,,,,,
730,67.13,60.140597693159854,False,,,,,,,
731,66.41,60.157180594404736,False,,,,,,,
732,66.24,60.17377284974391,False,,,,,,,
733,64.36,60.190370271289225,False,,,,,,,
734,64.21,60.20696873181478,False,,,,,,,
735,64.57,60.22356414579102,False,,,,,,,
736,66.71,60.24015246771872,False,,,,,,,
737,65.25,60.25672969556304,False,,,,,,,
738,62.5,60.27329189198767,False,,,,,,,
739,62.68,60.28983516958902,False,,,,,,,
740,62.23,60.306355663230626,False,,,,,,,
741,61.59,60.322849531677704,False,,,,,,,
742,60.55,60.339312952931955,False,,,,,,,
743,60.05,60.3557421176666,False,,,,,,,
744,60.17,60.37213321866179,False,,,,,,,
745,62.22,60.38848214601298,False,,,,,,,
746,62.18,60.40478458970377,False,,,,,,,
747,60.01,60.42103625803297,False,,,,,,,
748,59.72,60.43723287705156,False,,,,,,,
749,59.74,60.45336976588464,False,,,,,,,
750,59.13,60.46944153359673,False,,,,,,,
751,63.95,60.48544208301629,False,,,,,,,
752,79.2,60.50136399092465,False,,,,,,,
753,82.74,60.51719986874873,False,,,,,,,
754,82.77,60.53294251490179,False,,,,,,,
755,81.53,60.54858495002508,False,,,,,,,
756,79.54,60.564120417130496,True,clustered,18.97587958286951,0.31331883386029,True,750.0,867.0,1249.4164419019946
757,79.17,60.579542369044034,False,,,,,,,
758,78.1,60.59484444835053,False,,,,,,,
759,76.1,60.610020483539394,False,,,,,,,
760,75.0,60.6250644781516,False,,,,,,,
761,74.48,60.63997059062792,False,,,,,,,
762,72.56,60.65473312315852,False,,,,,,,
763,72.53,60.66934651633388,False,,,,,,,
764,70.78,60.683805329797124,False,,,,,,,
765,69.27,60.698104241797935,False,,,,,,,
766,68.35,60.71223803154802,False,,,,,,,
767,65.82,60.72620156397806,False,,,,,,,
768,66.34,60.73998978039636,False,,,,,,,
769,66.82,60.75359767304921,False,,,,,,,
770,67.83,60.76702029018302,False,,,,,,,
771,65.58,60.78025274070826,False,,,,,,,
772,63.97,60.79329020416519,False,,,,,,,
773,63.79,60.806127908091554,False,,,,,,,
774,62.8,60.818761111792185,False,,,,,,,
775,73.48,60.83118510441066,False,,,,,,,
776,81.46,60.843395194902946,False,,,,,,,
777,81.72,60.855386818713235,False,,,,,,,
778,81.73,60.867155617451765,False,,,,,,,
779,79.34,60.878697441374925,True,clustered,18.46130255862508,0.3032473317354232,True,750.0,867.0,1249.4164419019946
780,78.18,60.89000834936757,False,,,,,,,
781,77.01,60.9010845849276,False,,,,,,,
782,75.49,60.91192256445284,False,,,,,,,
783,74.55,60.92251886543024,False,,,,,,,
784,73.85,60.93287021112758,False,,,,,,,
785,73.16,60.94297346108742,False,,,,,,,
786,70.14,60.9528256040237,False,,,,,,,
787,70.08,60.96242375082066,False,,,,,,,
788,68.77,60.971765104234315,False,,,,,,,
789,67.32,60.98084695819651,False,,,,,,,
790,67.38,60.98966668462143,False,,,,,,,
791,68.72,60.99822171881483,False,,,,,,,
792,67.71,61.00650955998574,False,,,,,,,
793,66.37,61.014527784560954,False,,,,,,,
794,63.95,61.022274036002266,False,,,,,,,
795,63.31,61.0297460113262,False,,,,,,,
796,63.53,61.03694143682659,False,,,,,,,
797,61.31,61.04385806159977,False,,,,,,,
798,73.04,61.05049365967274,False,,,,,,,
799,81.51,61.05684600773389,False,,,,,,,
800,81.75,61.06291300236667,False,,,,,,,
801,80.14,61.06869274468614,False,,,,,,,
802,78.84,61.07418354267815,True,clustered,17.765816457321854,0.29088913558553336,True,750.0,867.0,1249.4164419019946
803,76.63,61.079383895041666,False,,,,,,,
804,76.3,61.08429247813387,False,,,,,,,
805,74.95,61.0889081238181,False,,,,,,,
806,72.9,61.093229816114814,False,,,,,,,
807,72.18,61.09725667765533,False,,,,,,,
808,71.28,61.10098794913873,False,,,,,,,
809,69.81,61.104422982091535,False,,,,,,,
810,68.59,61.10756122983041,False,,,,,,,
811,67.18,61.11040223272781,False,,,,,,,
812,66.22,61.11294560598057,False,,,,,,,
813,65.79,61.115191025481565,False,,,,,,,
814,64.98,61.11713821819421,False,,,,,,,
815,74.12,61.118786957830025,False,,,,,,,
816,79.54,61.120137056729206,False,,,,,,,
817,79.4,61.12118845724411,False,,,,,,,
818,76.94,61.12194128592572,False,,,,,,,
819,75.39,61.12239585211321,False,,,,,,,
820,73.28,61.12255262332629,False,,,,,,,
821,72.69,61.122412209760775,False,,,,,,,
822,70.92,61.121975343186925,False,,,,,,,
823,69.77,61.12124287105091,False,,,,,,,
824,68.59,61.12021573877917,False,,,,,,,
825,67.93,61.11889497828572,False,,,,,,,
826,66.15,61.11728169618239,False,,,,,,,
827,65.88,61.11537706719213,False,,,,,,,
828,70.68,61.11318231636506,False,,,,,,,
829,79.22,61.110698716397565,False,,,,,,,
830,81.34,61.107927635654214,False,,,,,,,
831,80.78,61.1048706235926,False,,,,,,,
832,80.58,61.10152943199103,False,,,,,,,
833,78.21,61.09790600937908,True,clustered,17.112093990620913,0.2800766034108281,True,750.0,867.0,1249.4164419019946
834,77.97,61.09400249907103,False,,,,,,,
835,76.18,61.0898212155021,False,,,,,,,
836,74.49,61.0853646418675,False,,,,,,,
837,73.18,61.08063541226422,False,,,,,,,
838,72.82,61.07563629483557,False,,,,,,,
839,70.98,61.070370178718484,False,,,,,,,
840,71.32,61.06484007049358,False,,,,,,,
841,70.14,61.059049075837805,False,,,,,,,
842,68.25,61.0530004029797,False,,,,,,,
843,67.69,61.04669735095731,False,,,,,,,
844,67.16,61.04014329077873,False,,,,,,,
845,66.61,61.033341659885096,False,,,,,,,
846,65.04,61.026295956916094,False,,,,,,,
847,66.8,61.019009736278036,False,,,,,,,
848,76.96,61.01148659251428,False,,,,,,,
849,77.17,61.00373017797807,False,,,,,,,
850,76.63,60.99574430450777,False,,,,,,,
851,73.93,60.987532945604435,False,,,,,,,
852,72.49,60.9791002311117,False,,,,,,,
853,71.86,60.97045042029791,False,,,,,,,
854,70.16,60.96158788754041,False,,,,,,,
855,69.11,60.9525171161121,False,,,,,,,
856,67.12,60.94324268126997,False,,,,,,,
857,66.27,60.93376923984585,False,,,,,,,
858,65.4,60.924101510439115,False,,,,,,,
859,64.98,60.91424426501147,False,,,,,,,
860,66.65,60.9042023202836,False,,,,,,,
861,66.05,60.89398053363374,False,,,,,,,
862,64.78,60.88358381989806,False,,,,,,,
863,63.35,60.87301714547291,False,,,,,,,
864,62.98,60.86228551571883,False,,,,,,,
865,62.57,60.851393960766245,False,,,,,,,
866,61.76,60.8403475319227,False,,,,,,,
867,60.82,60.829151297681825,False,,,,,,,
868,62.34,60.81781033573375,False,,,,,,,
869,63.94,60.80632971470881,False,,,,,,,
870,62.49,60.7947145184592,False,,,,,,,
871,60.51,60.78296986217383,False,,,,,,,
872,60.97,60.771100877994414,False,,,,,,,
873,59.16,60.75911242782253,False,,,,,,,
874,58.98,60.74700937554879,False,,,,,,,
875,58.68,60.73479500194246,False,,,,,,,
876,58.14,60.72247083843348,False,,,,,,,
877,70.59,60.710036382204756,False,,,,,,,
878,79.46,60.69748857379303,False,,,,,,,
879,79.34,60.68482445253464,False,,,,,,,
880,77.34,60.67204124539102,False,,,,,,,
881,74.82,60.65913636587535,True,singular,14.160863634124645,0.23344980628657677,True,876.0,898.0,179.51178667054302
882,74.36,60.6461073941804,False,,,,,,,
883,72.86,60.63295205210759,False,,,,,,,
884,72.11,60.619668198597324,False,,,,,,,
885,70.6,60.60625381486048,False,,,,,,,
886,69.24,60.592706997011284,False,,,,,,,
887,68.02,60.579025941101456,False,,,,,,,
888,66.97,60.56520892965565,False,,,,,,,
889,66.16,60.55125431960827,False,,,,,,,
890,65.16,60.53716053194167,False,,,,,,,
891,66.23,60.52292604372569,False,,,,,,,
892,65.38,60.5085493782586,False,,,,,,,
893,64.23,60.49402911590944,False,,,,,,,
894,63.54,60.47936388576181,False,,,,,,,
895,62.74,60.464552354259084,False,,,,,,,
896,62.51,60.449593218451,False,,,,,,,
897,61.45,60.434485198141786,False,,,,,,,
898,60.02,60.41922703373977,False,,,,,,,
899,60.63,60.40381747580844,False,,,,,,,
900,63.68,60.388254879676516,False,,,,,,,
901,77.08,60.372537602934564,False,,,,,,,
902,78.65,60.3566640360906,False,,,,,,,
903,76.31,60.34063273672726,False,,,,,,,
904,75.0,60.32444244536056,True,clustered,14.67555755463944,0.24327713543199286,True,899.0,972.0,656.5816403268144
905,73.46,60.30809206220021,False,,,,,,,
906,72.52,60.29158063421149,False,,,,,,,
907,71.58,60.274907339878816,False,,,,,,,
908,70.02,60.25807147997078,False,,,,,,,
909,68.04,60.241072468306946,False,,,,,,,
910,67.01,60.22390981632617,False,,,,,,,
911,67.23,60.20658311345659,False,,,,,,,
912,65.76,60.18909201698726,False,,,,,,,
913,64.78,60.17143625444142,False,,,,,,,
914,67.97,60.1536156090514,False,,,,,,,
915,78.55,60.135629910135165,False,,,,,,,
916,79.4,60.11747906517457,False,,,,,,,
917,78.55,60.099163165795204,False,,,,,,,
918,78.27,60.08068249644787,False,,,,,,,
919,75.36,60.06203752609175,False,,,,,,,
920,74.94,60.04322890557919,False,,,,,,,
921,73.47,60.024257438742154,False,,,,,,,
922,73.06,60.005124078380305,False,,,,,,,
923,71.0,59.98582991175079,False,,,,,,,
924,69.74,59.96637615665956,False,,,,,,,
925,68.64,59.94676414105424,False,,,,,,,
926,68.05,59.926995290618706,False,,,,,,,
927,67.57,59.9070711179692,False,,,,,,,
928,66.42,59.886993216952035,False,,,,,,,
929,65.79,59.8667632580428,False,,,,,,,
930,67.17,59.846382977047156,False,,,,,,,
931,66.31,59.82585416900313,False,,,,,,,
932,65.76,59.80517870218493,False,,,,,,,
933,64.6,59.78435850970828,False,,,,,,,
934,63.63,59.76339558423711,False,,,,,,,
935,63.32,59.74229196659178,False,,,,,,,
936,62.06,59.721049736258706,False,,,,,,,
937,60.86,59.69967100850139,False,,,,,,,
938,61.48,59.67815792197282,False,,,,,,,
939,74.76,59.65651262692925,False,,,,,,,
940,79.2,59.63473729164537,False,,,,,,,
941,79.6,59.612834235430704,False,,,,,,,
942,79.47,59.590805973247434,False,,,,,,,
943,76.67,59.56865521992945,True,clustered,17.101344780070555,0.2870862992782332,True,899.0,972.0,656.5816403268144
944,76.57,59.54638488910254,False,,,,,,,
945,75.75,59.52399806540603,False,,,,,,,
946,74.51,59.50149800371538,False,,,,,,,
947,72.89,59.47888812116602,False,,,,,,,
948,71.87,59.45617198497841,False,,,,,,,
949,70.68,59.43335329648414,False,,,,,,,
950,69.48,59.410435881153056,False,,,,,,,
951,68.65,59.3874236769215,False,,,,,,,
952,67.88,59.36432072242144,False,,,,,,,
953,67.57,59.341131148910605,False,,,,,,,
954,65.73,59.317859172803516,False,,,,,,,
955,64.85,59.29450909280338,False,,,,,,,
956,63.78,59.271085271734776,False,,,,,,,
957,63.08,59.247592127977235,False,,,,,,,
958,65.54,59.22403412499948,False,,,,,,,
959,65.85,59.200415764594325,False,,,,,,,
960,65.34,59.17674161171428,False,,,,,,,
961,62.91,59.15301629780773,False,,,,,,,
962,61.63,59.129244515955705,False,,,,,,,
963,61.41,59.105430996809076,False,,,,,,,
964,60.86,59.0815804960263,False,,,,,,,
965,60.42,59.0576977923115,False,,,,,,,
966,59.37,59.03378768215303,False,,,,,,,
967,62.25,59.00985497566228,False,,,,,,,
968,62.76,58.98590448631278,False,,,,,,,
969,61.03,58.96194105997959,False,,,,,,,
970,60.32,58.93796958027872,False,,,,,,,
971,59.6,58.91399495150676,False,,,,,,,
972,58.35,58.89002209178064,False,,,,,,,
973,58.41,58.86605592607727,False,,,,,,,
974,57.9,58.84210084475169,False,,,,,,,
975,57.66,58.81816078666356,False,,,,,,,
976,56.8,58.79423875799271,False,,,,,,,
977,56.87,58.770336618339755,False,,,,,,,
978,61.06,58.74645425300896,False,,,,,,,
979,76.25,58.7225896659713,False,,,,,,,
980,78.23,58.69874088433319,False,,,,,,,
981,74.75,58.674906110475185,False,,,,,,,
982,72.73,58.65108374209047,True,isolated,14.078916257909533,0.24004528748044113,False,,,
983,71.3,58.62727233762322,False,,,,,,,
984,70.71,58.60347059630675,False,,,,,,,
985,68.87,58.579677344101675,False,,,,,,,
986,68.35,58.555891528033904,False,,,,,,,
987,67.36,58.53211219803259,False,,,,,,,
988,65.74,58.50833850196797,False,,,,,,,
989,64.4,58.48456967598916,False,,,,,,,
990,64.14,58.460805028561964,False,,,,,,,
991,62.51,58.43704392730651,False,,,,,,,
992,61.15,58.41328579663488,False,,,,,,,
993,61.61,58.38953010168873,False,,,,,,,
994,60.21,58.365776334976914,False,,,,,,,
995,59.82,58.34202402121302,False,,,,,,,
996,65.5,58.3182727035529,False,,,,,,,
997,76.94,58.29452193993216,False,,,,,,,
998,76.65,58.27077136010371,False,,,,,,,
