frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,22.87,21.324320568744042,False,,,,,,,
590,24.84,21.32406274010931,False,,,,,,,
591,23.37,21.323784653243028,False,,,,,,,
592,23.34,21.323487010064987,False,,,,,,,
593,22.86,21.323170532957125,False,,,,,,,
594,22.47,21.32283596446651,False,,,,,,,
595,22.51,21.32248406250852,False,,,,,,,
596,22.33,21.322115596470155,False,,,,,,,
597,21.76,21.32173134761359,False,,,,,,,
598,23.99,21.32133210727984,False,,,,,,,
599,22.81,21.320918671192604,False,,,,,,,
600,22.71,21.32049186176227,False,,,,,,,
601,21.76,21.32005251629004,False,,,,,,,
602,22.49,21.31960148597219,False,,,,,,,
603,21.64,21.319139626404475,False,,,,,,,
604,23.46,21.318667804886623,False,,,,,,,
605,23.5,21.318186891926967,False,,,,,,,
606,22.6,21.31769777944718,False,,,,,,,
607,21.98,21.317201381187054,True,clustered,0.6627986188129462,0.03109219671761801,True,539.0,608.0,265.79973385198764
608,21.29,21.316698623709424,False,,,,,,,
609,21.21,21.316190440205098,False,,,,,,,
610,21.2,21.31567773743324,False,,,,,,,
611,21.19,21.31516131702448,False,,,,,,,
612,28.79,21.31464186608848,False,,,,,,,
613,31.62,21.314119947825194,False,,,,,,,
614,31.57,21.31359620018817,False,,,,,,,
615,30.78,21.313071364189746,False,,,,,,,
616,29.92,21.31254628340633,True,singular,8.607453716593671,0.4038679190245476,True,611.0,637.0,99.4019461300607
617,29.92,21.312021896083614,False,,,,,,,
618,28.41,21.31149922654185,False,,,,,,,
619,26.89,21.310979385181064,False,,,,,,,
620,25.59,21.310463553386292,False,,,,,,,
621,25.6,21.309952968332784,False,,,,,,,
622,24.69,21.30944890999116,False,,,,,,,
623,24.4,21.308952701232517,False,,,,,,,
624,23.86,21.308465698733464,False,,,,,,,
625,22.85,21.307989290081103,False,,,,,,,
626,23.03,21.307524888377866,False,,,,,,,
627,21.73,21.307073922146298,False,,,,,,,
628,22.32,21.306637837133707,False,,,,,,,
629,22.26,21.30621808331667,False,,,,,,,
630,23.91,21.305816120805382,False,,,,,,,
631,23.48,21.30543341924788,False,,,,,,,
632,22.27,21.305071474334042,False,,,,,,,
633,22.33,21.304731803499422,False,,,,,,,
634,22.33,21.304415933828857,False,,,,,,,
635,22.13,21.30412540265987,False,,,,,,,
636,21.52,21.303861757585846,False,,,,,,,
637,21.27,21.30362655445891,False,,,,,,,
638,21.54,21.30342135129258,False,,,,,,,
639,21.16,21.30324767281009,False,,,,,,,
640,23.44,21.30310704610045,False,,,,,,,
641,22.55,21.30300085643746,False,,,,,,,
642,22.81,21.302930510463852,False,,,,,,,
643,21.99,21.302897427292347,False,,,,,,,
644,21.76,21.302903041106376,False,,,,,,,
645,21.23,21.302948792960414,False,,,,,,,
646,21.83,21.3030361284799,False,,,,,,,
647,23.48,21.30316642107096,False,,,,,,,
648,22.03,21.303341049409376,False,,,,,,,
649,22.28,21.303561413939274,False,,,,,,,
650,21.64,21.303828922371387,False,,,,,,,
651,22.11,21.304144992180838,False,,,,,,,
652,21.42,21.30451104420447,False,,,,,,,
653,20.38,21.304928507337685,False,,,,,,,
654,21.77,21.30539881163077,False,,,,,,,
655,22.74,21.305922471454778,False,,,,,,,
656,21.85,21.30650000582679,False,,,,,,,
657,21.59,21.307131948104676,False,,,,,,,
658,21.13,21.307818837081307,False,,,,,,,
659,21.11,21.308561214378255,False,,,,,,,
660,20.9,21.30935944557644,False,,,,,,,
661,22.54,21.31021369968118,False,,,,,,,
662,22.86,21.31112374043194,False,,,,,,,
663,22.81,21.31208934386602,False,,,,,,,
664,22.24,21.31311030150951,False,,,,,,,
665,21.45,21.314186419867607,False,,,,,,,
666,21.58,21.315317514714394,False,,,,,,,
667,21.08,21.316503403182107,False,,,,,,,
668,22.26,21.31774390504982,False,,,,,,,
669,23.6,21.319038605958212,False,,,,,,,
670,23.38,21.320387100970542,False,,,,,,,
671,22.4,21.321789007959687,False,,,,,,,
672,21.51,21.323243965394656,False,,,,,,,
673,20.91,21.32475162252657,False,,,,,,,
674,21.37,21.326311630474105,False,,,,,,,
675,21.26,21.32792322975183,False,,,,,,,
676,20.83,21.3295856613112,False,,,,,,,
677,21.01,21.331298098859666,False,,,,,,,
678,23.09,21.33305922151485,False,,,,,,,
679,22.29,21.33486739030926,False,,,,,,,
680,21.63,21.336720983844813,False,,,,,,,
681,21.36,21.338618390274757,False,,,,,,,
682,21.4,21.340558000685125,False,,,,,,,
683,21.26,21.342538206375767,False,,,,,,,
684,28.36,21.34455739924097,False,,,,,,,
685,31.26,21.34661388946218,False,,,,,,,
686,31.33,21.348706057375296,False,,,,,,,
687,30.5,21.350832382450083,False,,,,,,,
688,30.37,21.352991443969252,True,singular,9.01700855603075,0.42228315314468184,True,683.0,711.0,102.38070460220878
689,28.68,21.35518191270718,False,,,,,,,
690,28.59,21.35740254960836,False,,,,,,,
691,26.96,21.359652188865464,False,,,,,,,
692,26.22,21.36192973699716,False,,,,,,,
693,25.48,21.364234156525587,False,,,,,,,
694,24.89,21.366564458553622,False,,,,,,,
695,24.19,21.368919695341784,False,,,,,,,
696,23.77,21.371298954384955,False,,,,,,,
697,24.24,21.373701351388824,False,,,,,,,
698,22.55,21.376126026046094,False,,,,,,,
699,23.19,21.37857214671246,False,,,,,,,
700,22.39,21.38103889348237,False,,,,,,,
701,23.94,21.38352546456453,False,,,,,,,
702,23.74,21.38603106825727,False,,,,,,,
703,22.26,21.38855493842367,False,,,,,,,
704,22.4,21.391096332466493,False,,,,,,,
705,21.86,21.393654516502956,False,,,,,,,
706,21.87,21.396228766739316,False,,,,,,,
707,22.75,21.398818364045297,False,,,,,,,
708,23.45,21.401422594028343,False,,,,,,,
709,22.42,21.40404075580772,False,,,,,,,
710,22.05,21.406672168988475,False,,,,,,,
711,21.05,21.40931616333527,False,,,,,,,
712,21.79,21.41197207504604,False,,,,,,,
713,21.5,21.41463888459573,False,,,,,,,
714,28.89,21.417315576239556,False,,,,,,,
715,30.74,21.420001135086352,False,,,,,,,
716,30.38,21.422694620971797,False,,,,,,,
717,29.96,21.425395186931553,True,singular,8.534604813068448,0.3983406018234913,True,711.0,741.0,89.30972640767396
718,28.58,21.428102075574344,False,,,,,,,
719,27.63,21.430814614854935,False,,,,,,,
720,26.82,21.433532204247072,False,,,,,,,
721,26.06,21.436254305216373,False,,,,,,,
722,24.99,21.43898043309313,False,,,,,,,
723,25.18,21.4417101494451,False,,,,,,,
724,24.43,21.444443051350234,False,,,,,,,
725,24.27,21.4471787732694,False,,,,,,,
726,23.08,21.44991697951903,False,,,,,,,
727,22.53,21.45265736264379,False,,,,,,,
728,22.86,21.45539963148919,False,,,,,,,
729,24.52,21.458143505674165,False,,,,,,,
730,23.66,21.460888718863647,False,,,,,,,
731,22.54,21.463635035341138,False,,,,,,,
732,22.4,21.46638224138127,False,,,,,,,
733,22.0,21.469130134022326,False,,,,,,,
734,22.11,21.471878519638768,False,,,,,,,
735,22.16,21.474627209913766,False,,,,,,,
736,23.31,21.477376022911706,False,,,,,,,
737,22.79,21.480124783550693,False,,,,,,,
738,22.2,21.482873335075084,False,,,,,,,
739,22.29,21.48562153382799,False,,,,,,,
740,22.11,21.488369243323817,False,,,,,,,
741,21.01,21.491116335120758,False,,,,,,,
742,20.83,21.493862686993324,False,,,,,,,
743,20.97,21.496607700410852,False,,,,,,,
744,21.66,21.4993501196186,False,,,,,,,
745,22.88,21.502088167520192,False,,,,,,,
746,23.52,21.504820068625758,False,,,,,,,
747,22.57,21.507544061224532,False,,,,,,,
748,21.82,21.510258403757554,False,,,,,,,
749,21.37,21.512961365290433,False,,,,,,,
750,21.09,21.515651217986186,False,,,,,,,
751,23.73,21.518326092476084,False,,,,,,,
752,29.93,21.520983697996694,False,,,,,,,
753,30.75,21.52362176590133,False,,,,,,,
754,31.67,21.52623811163347,False,,,,,,,
755,30.61,21.528830642900395,True,clustered,9.081169357099604,0.42181433389157713,True,750.0,796.0,184.38718432089064
756,29.38,21.53139736884701,False,,,,,,,
757,28.63,21.533936389429932,False,,,,,,,
758,28.3,21.5364458830918,False,,,,,,,
759,27.15,21.538924099235885,False,,,,,,,
760,25.91,21.541369354900993,False,,,,,,,
761,25.87,21.543780023236717,False,,,,,,,
762,25.02,21.54615452107896,False,,,,,,,
763,24.1,21.548491308525826,False,,,,,,,
764,24.2,21.550788880413865,False,,,,,,,
765,23.02,21.55304575709472,False,,,,,,,
766,23.05,21.555260485412134,False,,,,,,,
767,22.61,21.557431626879406,False,,,,,,,
768,22.66,21.559557757957236,False,,,,,,,
769,23.21,21.561637465632014,False,,,,,,,
770,23.89,21.563669347894564,False,,,,,,,
771,22.85,21.565652019219318,False,,,,,,,
772,22.4,21.56758411734403,False,,,,,,,
773,22.03,21.569464292849933,False,,,,,,,
774,22.16,21.57129120464243,False,,,,,,,
775,27.35,21.573063516232285,False,,,,,,,
776,30.1,21.574779897017333,False,,,,,,,
777,31.16,21.576439074164792,False,,,,,,,
778,30.78,21.578039860094073,False,,,,,,,
779,29.81,21.57958116306021,True,clustered,8.230418836939787,0.38139845137627437,True,750.0,796.0,184.38718432089064
780,29.03,21.581061983337865,False,,,,,,,
781,28.17,21.582481403505874,False,,,,,,,
782,27.23,21.58383858063245,False,,,,,,,
783,26.31,21.585132737661,False,,,,,,,
784,25.17,21.58636315399656,False,,,,,,,
785,24.97,21.587529156292845,False,,,,,,,
786,23.96,21.588630107039933,False,,,,,,,
787,23.77,21.589665402552622,False,,,,,,,
788,23.18,21.59063446285942,False,,,,,,,
789,23.0,21.591536729792203,False,,,,,,,
790,22.74,21.592371661076502,False,,,,,,,
791,24.74,21.59313872852248,False,,,,,,,
792,23.43,21.59383741541658,False,,,,,,,
793,22.38,21.594467236513875,False,,,,,,,
794,22.67,21.595027724931054,False,,,,,,,
795,21.92,21.595518421640136,False,,,,,,,
796,21.65,21.595938878362876,False,,,,,,,
797,21.46,21.596288650065855,False,,,,,,,
798,26.54,21.596567292256278,False,,,,,,,
799,30.0,21.596774225515603,False,,,,,,,
800,30.69,21.59690891985961,False,,,,,,,
801,29.51,21.596970929336358,False,,,,,,,
802,29.07,21.596959898924805,True,clustered,7.4730401010751955,0.3460227798750155,True,797.0,865.0,262.72470174686833
803,27.93,21.59687555273421,False,,,,,,,
804,27.32,21.596717689604237,False,,,,,,,
805,27.16,21.596486171705788,False,,,,,,,
806,25.47,21.5961809184426,False,,,,,,,
807,25.66,21.59580190485356,False,,,,,,,
808,25.01,21.59534914471576,False,,,,,,,
809,23.85,21.594822692448275,False,,,,,,,
810,22.72,21.59422263661669,False,,,,,,,
811,22.44,21.593549088338374,False,,,,,,,
812,23.19,21.59280216998847,False,,,,,,,
813,22.77,21.591982012406632,False,,,,,,,
814,21.77,21.59108876240452,False,,,,,,,
815,26.8,21.590122578573983,False,,,,,,,
816,29.78,21.58908362129598,False,,,,,,,
817,28.45,21.587972103050255,False,,,,,,,
818,28.95,21.586788318225725,False,,,,,,,
819,27.62,21.58553262983159,False,,,,,,,
820,26.77,21.584205474509172,False,,,,,,,
821,25.69,21.582807349244476,False,,,,,,,
822,24.33,21.581338802881465,False,,,,,,,
823,24.2,21.57980042533602,False,,,,,,,
824,23.42,21.578192834010643,False,,,,,,,
825,23.07,21.576516672509843,False,,,,,,,
826,22.98,21.574772602856214,False,,,,,,,
827,22.55,21.57296130200719,False,,,,,,,
828,24.93,21.571083460972492,False,,,,,,,
829,29.69,21.569139780532232,False,,,,,,,
830,30.51,21.567130995055685,False,,,,,,,
831,30.18,21.565057920120744,False,,,,,,,
832,29.43,21.562921460734,True,clustered,7.867078539266,0.36484288799140324,True,797.0,865.0,262.72470174686833
833,28.42,21.56072260805147,False,,,,,,,
834,27.73,21.558462431899958,False,,,,,,,
835,27.37,21.556142070699053,False,,,,,,,
836,26.21,21.553762724583724,False,,,,,,,
837,25.34,21.551325651827526,False,,,,,,,
838,25.2,21.548832157266375,False,,,,,,,
839,24.51,21.546283583622944,False,,,,,,,
840,23.78,21.543681310131593,False,,,,,,,
841,23.78,21.54102674566384,False,,,,,,,
842,23.17,21.53832132145441,False,,,,,,,
843,22.89,21.535566491127778,False,,,,,,,
844,22.72,21.532763724625198,False,,,,,,,
845,22.27,21.529914505432274,False,,,,,,,
846,22.45,21.52702032890697,False,,,,,,,
847,22.78,21.524082697808122,False,,,,,,,
848,28.47,21.52110312412435,False,,,,,,,
849,28.31,21.51808313240344,False,,,,,,,
850,28.27,21.51502431668216,False,,,,,,,
851,27.14,21.51192833891645,False,,,,,,,
852,26.4,21.508796928612014,False,,,,,,,
853,25.42,21.505631871555273,False,,,,,,,
854,23.96,21.50243500244471,False,,,,,,,
855,24.53,21.499208195122485,False,,,,,,,
856,23.86,21.495953348006406,False,,,,,,,
857,22.92,21.492672389822204,False,,,,,,,
858,22.52,21.48936727293607,False,,,,,,,
859,22.21,21.486039963987476,False,,,,,,,
860,23.52,21.48269243992221,False,,,,,,,
861,23.19,21.479326684925677,False,,,,,,,
862,22.78,21.47594470355636,False,,,,,,,
863,22.71,21.472548517479495,False,,,,,,,
864,21.55,21.46914016140087,False,,,,,,,
865,21.59,21.465721682400805,False,,,,,,,
866,21.04,21.462295128368243,False,,,,,,,
867,21.03,21.4588625484349,False,,,,,,,
868,22.7,21.45542557366031,False,,,,,,,
869,23.29,21.451985410530078,False,,,,,,,
870,22.72,21.448543277975563,False,,,,,,,
871,21.5,21.445100413308293,False,,,,,,,
872,20.6,21.441658066554364,False,,,,,,,
873,21.19,21.438217488288885,False,,,,,,,
874,21.15,21.43477909584547,False,,,,,,,
875,21.11,21.431343060822417,False,,,,,,,
876,21.02,21.427909272886733,False,,,,,,,
877,26.53,21.424477303575788,False,,,,,,,
878,30.01,21.421046320596748,False,,,,,,,
879,30.12,21.417615542712024,False,,,,,,,
880,29.05,21.41418427457357,False,,,,,,,
881,28.05,21.41075190785719,True,singular,6.639248092142811,0.31008944107686287,True,876.0,896.0,72.02996149120368
882,27.57,21.40731791059684,False,,,,,,,
883,26.62,21.403881817218966,False,,,,,,,
884,25.66,21.400443223776833,False,,,,,,,
885,24.43,21.3970017784849,False,,,,,,,
886,23.81,21.39355717215318,False,,,,,,,
887,23.34,21.390109125921686,False,,,,,,,
888,23.12,21.386657385094853,False,,,,,,,
889,22.83,21.383201714476037,False,,,,,,,
890,22.56,21.379741896202024,False,,,,,,,
891,23.84,21.376277726877593,False,,,,,,,
892,22.9,21.372809014910114,False,,,,,,,
893,23.15,21.369335593344186,False,,,,,,,
894,23.02,21.365857310496317,False,,,,,,,
895,22.2,21.362374032489672,False,,,,,,,
896,21.16,21.35888564198885,False,,,,,,,
897,21.31,21.355392030034686,False,,,,,,,
898,21.2,21.35189289077124,False,,,,,,,
899,20.62,21.348387873404455,False,,,,,,,
900,23.5,21.344876476766313,False,,,,,,,
901,29.9,21.34135747858479,False,,,,,,,
902,29.81,21.337829678139112,False,,,,,,,
903,28.61,21.334291960294934,False,,,,,,,
904,27.55,21.33074329463963,True,clustered,6.2192567053603725,0.29156305616988315,True,899.0,964.0,225.09553544392816
905,26.81,21.32718272351766,False,,,,,,,
906,25.5,21.32360935146606,False,,,,,,,
907,25.31,21.320022337850038,False,,,,,,,
908,24.28,21.316420883798695,False,,,,,,,
909,23.66,21.31280423034092,False,,,,,,,
910,23.7,21.30917164814137,False,,,,,,,
911,22.91,21.30552243133667,False,,,,,,,
912,22.11,21.301855897971727,False,,,,,,,
913,22.16,21.29817138213623,False,,,,,,,
914,24.51,21.294468226001314,False,,,,,,,
915,29.2,21.290745780356406,False,,,,,,,
916,29.82,21.28700342814626,False,,,,,,,
917,30.03,21.28324063140817,False,,,,,,,
918,28.47,21.27945693750942,True,clustered,7.19054306249058,0.3379100831194507,True,899.0,964.0,225.09553544392816
919,27.92,21.275651981284895,False,,,,,,,
920,27.11,21.27182546947491,False,,,,,,,
921,26.17,21.267977175263237,False,,,,,,,
922,24.81,21.264106930215405,False,,,,,,,
923,24.37,21.260214614917157,False,,,,,,,
924,24.2,21.25630014541318,False,,,,,,,
925,23.4,21.252363468846017,False,,,,,,,
926,23.07,21.24840456179521,False,,,,,,,
927,22.44,21.24442342231667,False,,,,,,,
928,22.47,21.24042006668229,False,,,,,,,
929,22.41,21.236394523119703,False,,,,,,,
930,23.53,21.232346832152356,False,,,,,,,
931,23.46,21.228277046039757,False,,,,,,,
932,22.81,21.22418524001795,False,,,,,,,
933,22.4,21.22007151164021,False,,,,,,,
934,21.85,21.215935974317976,False,,,,,,,
935,21.42,21.21177875326197,False,,,,,,,
936,21.57,21.207599980023566,False,,,,,,,
937,21.82,21.203399788236354,False,,,,,,,
938,21.95,21.199178315157926,False,,,,,,,
939,27.47,21.194935704211893,False,,,,,,,
940,29.68,21.19067210633008,False,,,,,,,
941,30.45,21.18638773519496,False,,,,,,,
942,29.26,21.182082889382276,False,,,,,,,
943,28.77,21.177757960103897,True,clustered,7.592242039896103,0.3585007465945586,True,899.0,964.0,225.09553544392816
944,27.8,21.17341341935087,False,,,,,,,
945,27.02,21.169049815036665,False,,,,,,,
946,26.91,21.164667761340613,False,,,,,,,
947,25.89,21.160267930951555,False,,,,,,,
948,25.03,21.15585105401166,False,,,,,,,
949,24.59,21.15141790796041,False,,,,,,,
950,23.54,21.146969308978807,False,,,,,,,
951,23.37,21.14250610763368,False,,,,,,,
952,22.9,21.13802917842218,False,,,,,,,
953,22.56,21.133539418116403,False,,,,,,,
954,22.58,21.129037741108153,False,,,,,,,
955,21.88,21.124525076053846,False,,,,,,,
956,21.73,21.120002366119518,False,,,,,,,
957,21.89,21.115470562025937,False,,,,,,,
958,22.93,21.110930620593837,False,,,,,,,
959,23.0,21.106383506389264,False,,,,,,,
960,22.88,21.101830202168973,False,,,,,,,
961,21.9,21.097271709625886,False,,,,,,,
962,21.39,21.092709048234628,False,,,,,,,
963,21.28,21.088143245497115,False,,,,,,,
964,21.07,21.083575331888166,False,,,,,,,
965,21.36,21.079006339801165,False,,,,,,,
966,20.72,21.0744372881899,False,,,,,,,
967,22.37,21.069869198818115,False,,,,,,,
968,22.41,21.065302742556614,False,,,,,,,
969,22.18,21.060738603277535,False,,,,,,,
970,21.32,21.0561774783,False,,,,,,,
971,21.0,21.05162007613576,False,,,,,,,
972,21.12,21.047067107934776,False,,,,,,,
973,21.5,21.042519233743143,False,,,,,,,
974,21.42,21.037977114336275,False,,,,,,,
975,20.81,21.033441415064416,False,,,,,,,
976,20.32,21.028912805098017,False,,,,,,,
977,20.48,21.024391732400545,False,,,,,,,
978,23.23,21.019877943111794,False,,,,,,,
979,28.97,21.015370644423754,False,,,,,,,
980,29.02,21.010869065629635,False,,,,,,,
981,28.58,21.00637251556895,False,,,,,,,
982,28.58,21.001880383172512,True,singular,7.578119616827486,0.3608305293891378,True,977.0,995.0,61.683358938462696
983,26.24,20.99739213310742,False,,,,,,,
984,25.79,20.99290730582197,False,,,,,,,
985,25.15,20.988425494190516,False,,,,,,,
986,24.32,20.983946339058367,False,,,,,,,
987,24.2,20.979469522886564,False,,,,,,,
988,22.99,20.974994761496706,False,,,,,,,
989,22.65,20.970521802915705,False,,,,,,,
990,22.23,20.966050415320534,False,,,,,,,
991,21.85,20.96158038368295,False,,,,,,,
992,21.77,20.957111505614183,False,,,,,,,
993,21.41,20.95264358760966,False,,,,,,,
994,21.71,20.9481764442937,False,,,,,,,
995,20.93,20.94370989486421,False,,,,,,,
996,24.02,20.939243766137345,False,,,,,,,
997,28.73,20.934777871356456,False,,,,,,,
998,28.73,20.930312054572447,False,,,,,,,
