frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
587,10.81,10.31821741263874,False,,,,,,,
588,11.26,10.319553437125279,False,,,,,,,
589,11.04,10.320892546873605,False,,,,,,,
590,11.32,10.322235117069532,False,,,,,,,
591,10.84,10.323581530089955,False,,,,,,,
592,10.92,10.324932178289423,False,,,,,,,
593,11.01,10.32628745918667,False,,,,,,,
594,10.84,10.327647776251117,False,,,,,,,
595,10.97,10.329013539789315,False,,,,,,,
596,10.69,10.33038516523133,False,,,,,,,
597,10.29,10.331763074417102,False,,,,,,,
598,11.24,10.33314769278272,False,,,,,,,
599,10.93,10.334539404418823,False,,,,,,,
600,10.56,10.335938602484577,False,,,,,,,
601,10.41,10.337345686093748,False,,,,,,,
602,11.58,10.338761056600728,False,,,,,,,
603,11.2,10.340185116086449,False,,,,,,,
604,11.33,10.341618279044233,False,,,,,,,
605,11.17,10.343060968565553,False,,,,,,,
606,10.68,10.344513617625697,False,,,,,,,
607,10.03,10.34597666746935,False,,,,,,,
608,10.43,10.347450562696045,False,,,,,,,
609,10.84,10.348935435088421,False,,,,,,,
610,10.42,10.35043141725462,False,,,,,,,
611,11.49,10.351938646713421,False,,,,,,,
612,13.13,10.353457261679301,False,,,,,,,
613,14.32,10.354987411747354,False,,,,,,,
614,13.92,10.356529274278099,False,,,,,,,
615,13.46,10.35808306628218,True,singular,3.1019169337178205,0.2994682427113601,True,608.0,644.0,37.095520040391015
616,13.07,10.359649040404955,False,,,,,,,
617,12.32,10.361227480310943,False,,,,,,,
618,11.69,10.362818696768173,False,,,,,,,
619,11.72,10.364423020132396,False,,,,,,,
620,11.64,10.366040794031177,False,,,,,,,
621,11.08,10.367672375647851,False,,,,,,,
622,10.79,10.369318134905344,False,,,,,,,
623,11.84,10.370978448849868,False,,,,,,,
624,11.32,10.372653698734457,False,,,,,,,
625,11.01,10.374344280502362,False,,,,,,,
626,10.67,10.37605059957029,False,,,,,,,
627,10.84,10.377773067711502,False,,,,,,,
628,10.97,10.379512099638754,False,,,,,,,
629,10.5,10.381268114687083,False,,,,,,,
630,11.25,10.383041538096405,False,,,,,,,
631,11.04,10.38483279629396,False,,,,,,,
632,10.85,10.386642324376567,False,,,,,,,
633,10.82,10.388470563992724,False,,,,,,,
634,11.07,10.390317961424506,False,,,,,,,
635,10.93,10.392184967269287,False,,,,,,,
636,10.94,10.394072038921264,False,,,,,,,
637,10.98,10.395979639152781,False,,,,,,,
638,10.67,10.397908236195473,False,,,,,,,
639,11.07,10.39985830412118,False,,,,,,,
640,11.04,10.401830319722665,False,,,,,,,
641,10.79,10.403824766494115,False,,,,,,,
642,10.81,10.405842134311419,False,,,,,,,
643,10.94,10.407882916912213,False,,,,,,,
644,10.42,10.409947612075714,False,,,,,,,
645,10.25,10.412036722902315,False,,,,,,,
646,10.39,10.414150752592935,False,,,,,,,
647,10.81,10.416290043932138,False,,,,,,,
648,10.58,10.418454915795246,False,,,,,,,
649,11.4,10.42064569099469,False,,,,,,,
650,11.04,10.42286269395835,False,,,,,,,
651,10.61,10.425106258907658,False,,,,,,,
652,10.02,10.427376726235423,False,,,,,,,
653,10.35,10.429674438183394,False,,,,,,,
654,10.79,10.431999333690365,False,,,,,,,
655,11.21,10.43435127281744,False,,,,,,,
656,10.9,10.436730119205716,False,,,,,,,
657,10.63,10.439135744252786,False,,,,,,,
658,10.69,10.44156802398894,False,,,,,,,
659,10.12,10.444026836353107,False,,,,,,,
660,10.34,10.446512061768534,False,,,,,,,
661,10.37,10.449023259871897,False,,,,,,,
662,11.02,10.451559884852932,False,,,,,,,
663,11.01,10.45412131266834,False,,,,,,,
664,10.91,10.456706924959237,False,,,,,,,
665,10.48,10.459316108925524,False,,,,,,,
666,10.62,10.461948256300039,False,,,,,,,
667,11.02,10.464602759022458,False,,,,,,,
668,11.38,10.46727901061298,False,,,,,,,
669,11.49,10.469976410145778,False,,,,,,,
670,12.02,10.472694365822237,False,,,,,,,
671,11.01,10.475432296043978,False,,,,,,,
672,11.2,10.478189634685691,False,,,,,,,
673,10.5,10.480965820967745,False,,,,,,,
674,10.64,10.48376030132862,False,,,,,,,
675,10.92,10.486572522397141,False,,,,,,,
676,10.55,10.48940193236454,False,,,,,,,
677,10.41,10.492247983756316,False,,,,,,,
678,11.23,10.495110129703958,False,,,,,,,
679,10.96,10.497987741913446,False,,,,,,,
680,10.98,10.500880199439658,False,,,,,,,
681,10.53,10.503786885957608,False,,,,,,,
682,11.0,10.506707189933502,False,,,,,,,
683,10.36,10.509640500095687,False,,,,,,,
684,13.11,10.512586210105425,False,,,,,,,
685,14.42,10.515543565479879,False,,,,,,,
686,14.46,10.518511837710347,False,,,,,,,
687,14.07,10.52149033733269,True,singular,3.5485096626673105,0.33726302537924446,True,683.0,712.0,38.011911547066745
688,13.29,10.524478414297656,False,,,,,,,
689,13.08,10.527475454041094,False,,,,,,,
690,12.75,10.530480869654081,False,,,,,,,
691,12.6,10.533494099752945,False,,,,,,,
692,12.18,10.536514605149213,False,,,,,,,
693,11.66,10.539541867319468,False,,,,,,,
694,11.56,10.542575384175144,False,,,,,,,
695,11.05,10.545614664832272,False,,,,,,,
696,11.71,10.548659228581128,False,,,,,,,
697,10.7,10.551708599755845,False,,,,,,,
698,11.07,10.554762314303959,False,,,,,,,
699,11.53,10.557819909655924,False,,,,,,,
700,11.34,10.560880928394573,False,,,,,,,
701,12.0,10.563944922824534,False,,,,,,,
702,11.6,10.567011453041637,False,,,,,,,
703,11.4,10.57008009350226,False,,,,,,,
704,10.65,10.573150428992657,False,,,,,,,
705,11.03,10.576222052598299,False,,,,,,,
706,11.05,10.579294558173151,False,,,,,,,
707,11.1,10.582367544108958,False,,,,,,,
708,11.37,10.585440613504526,False,,,,,,,
709,10.73,10.588513374634987,False,,,,,,,
710,10.93,10.591585443621069,False,,,,,,,
711,11.08,10.59465643799837,False,,,,,,,
712,10.72,10.59772597868665,False,,,,,,,
713,10.41,10.600793691459101,False,,,,,,,
714,12.81,10.603859203311648,False,,,,,,,
715,13.23,10.60692195235446,False,,,,,,,
716,14.12,10.609981398759118,False,,,,,,,
717,13.81,10.613037028927986,True,singular,3.196962971072015,0.30122979523750304,True,713.0,739.0,34.252895640327516
718,13.66,10.616088364363614,False,,,,,,,
719,12.56,10.61913495853819,False,,,,,,,
720,12.55,10.622176395363025,False,,,,,,,
721,11.65,10.625212278158092,False,,,,,,,
722,12.05,10.628242229521588,False,,,,,,,
723,11.27,10.631265882299587,False,,,,,,,
724,11.18,10.634282883555738,False,,,,,,,
725,11.22,10.637292886741026,False,,,,,,,
726,11.76,10.640295550763621,False,,,,,,,
727,11.6,10.643290540358759,False,,,,,,,
728,11.28,10.646277531458725,False,,,,,,,
729,11.78,10.649256209562898,False,,,,,,,
730,11.54,10.652226266507883,False,,,,,,,
731,11.66,10.655187405437724,False,,,,,,,
732,12.07,10.6581393383742,False,,,,,,,
733,11.8,10.661081787387227,False,,,,,,,
734,11.48,10.664014488665321,False,,,,,,,
735,11.16,10.666937189786191,False,,,,,,,
736,11.61,10.669849646487396,False,,,,,,,
737,11.06,10.672751619437127,False,,,,,,,
738,11.51,10.675642878705075,False,,,,,,,
739,10.54,10.678523198233425,False,,,,,,,
740,11.11,10.681392360307935,False,,,,,,,
741,10.47,10.684250010076385,False,,,,,,,
742,10.85,10.68709579697264,False,,,,,,,
743,10.62,10.689929158323057,False,,,,,,,
744,11.38,10.692749533083035,False,,,,,,,
745,11.84,10.695556290978098,False,,,,,,,
746,11.21,10.698348808606283,False,,,,,,,
747,11.16,10.70112647401006,False,,,,,,,
748,10.57,10.703888680348406,False,,,,,,,
749,10.93,10.706634825369045,False,,,,,,,
750,10.82,10.709364174269922,False,,,,,,,
751,12.12,10.71207599448263,False,,,,,,,
752,13.66,10.714769554545127,False,,,,,,,
753,14.13,10.717444137074601,False,,,,,,,
754,13.86,10.720099054140555,False,,,,,,,
755,14.03,10.722733651938045,True,clustered,3.3072663480619546,0.30843499945223335,True,748.0,796.0,66.52854942460547
756,14.23,10.725347308061147,False,,,,,,,
757,13.66,10.727939433176605,False,,,,,,,
758,13.12,10.7305094729977,False,,,,,,,
759,12.4,10.733056902558321,False,,,,,,,
760,12.16,10.735581220787271,False,,,,,,,
761,11.9,10.738081943282785,False,,,,,,,
762,11.96,10.740558599887292,False,,,,,,,
763,11.37,10.7430107320624,False,,,,,,,
764,11.39,10.745437893464139,False,,,,,,,
765,11.18,10.74783964401843,False,,,,,,,
766,11.08,10.750215550096836,False,,,,,,,
767,10.89,10.75256518239251,False,,,,,,,
768,11.21,10.754888114896465,False,,,,,,,
769,11.85,10.757183922974045,False,,,,,,,
770,11.62,10.759452186541722,False,,,,,,,
771,11.89,10.761692496444123,False,,,,,,,
772,11.34,10.763904452131356,False,,,,,,,
773,11.19,10.766087664336604,False,,,,,,,
774,11.01,10.768241749554011,False,,,,,,,
775,12.24,10.770366328516863,False,,,,,,,
776,14.34,10.772461024376026,False,,,,,,,
777,14.45,10.774525474978715,False,,,,,,,
778,13.94,10.77655935384754,False,,,,,,,
779,13.8,10.778562371259868,True,clustered,3.0214376287401326,0.2803191673127524,True,748.0,796.0,66.52854942460547
780,13.04,10.78053426912747,False,,,,,,,
781,12.95,10.782474819576501,False,,,,,,,
782,12.4,10.784383817327774,False,,,,,,,
783,11.91,10.786261078777352,False,,,,,,,
784,11.53,10.78810643647747,False,,,,,,,
785,11.81,10.789919734217746,False,,,,,,,
786,11.38,10.791700823206737,False,,,,,,,
787,11.45,10.793449564853795,False,,,,,,,
788,11.5,10.795165826451269,False,,,,,,,
789,11.22,10.796849481857013,False,,,,,,,
790,11.58,10.798500411977221,False,,,,,,,
791,11.84,10.800118501949596,False,,,,,,,
792,11.94,10.801703644726837,False,,,,,,,
793,11.4,10.803255743660461,False,,,,,,,
794,11.58,10.804774713484942,False,,,,,,,
795,11.13,10.80626047490221,False,,,,,,,
796,10.7,10.807712956366446,False,,,,,,,
797,10.83,10.80913208956922,False,,,,,,,
798,12.66,10.810517699566264,False,,,,,,,
799,13.25,10.81186961162199,False,,,,,,,
800,13.75,10.813187669495631,False,,,,,,,
801,14.55,10.814471741327726,False,,,,,,,
802,13.52,10.81572172462693,True,clustered,2.7042782753730688,0.25003216098057923,True,797.0,863.0,96.39987642609837
803,13.28,10.816937554257201,False,,,,,,,
804,12.69,10.818119192125273,False,,,,,,,
805,12.11,10.819266624768513,False,,,,,,,
806,11.94,10.820379857443097,False,,,,,,,
807,11.87,10.821458908312529,False,,,,,,,
808,12.27,10.822503806736517,False,,,,,,,
809,11.68,10.823514592560182,False,,,,,,,
810,11.48,10.824491320103602,False,,,,,,,
811,11.4,10.825434052251714,False,,,,,,,
812,11.47,10.826342858444525,False,,,,,,,
813,11.42,10.82721781386771,False,,,,,,,
814,11.41,10.828059000143512,False,,,,,,,
815,13.23,10.828866504821994,False,,,,,,,
816,13.84,10.829640421272632,False,,,,,,,
817,13.25,10.830380866876238,False,,,,,,,
818,13.64,10.83108798911722,True,clustered,2.8089120108827803,0.2593379366602042,True,797.0,863.0,96.39987642609837
819,13.14,10.831761959676186,False,,,,,,,
820,13.04,10.832402978322866,False,,,,,,,
821,12.59,10.83301126790937,False,,,,,,,
822,11.8,10.833587073363782,False,,,,,,,
823,11.88,10.83413065718408,False,,,,,,,
824,11.47,10.834642291532372,False,,,,,,,
825,11.43,10.835122259029461,False,,,,,,,
826,10.86,10.835570848649729,False,,,,,,,
827,11.0,10.835988355316328,False,,,,,,,
828,12.32,10.836375074196704,False,,,,,,,
829,14.14,10.836731302098416,False,,,,,,,
830,14.62,10.837057350665289,False,,,,,,,
831,14.33,10.837353564573846,False,,,,,,,
832,13.53,10.837620326330034,True,clustered,2.692379673669965,0.2484290455469103,True,797.0,863.0,96.39987642609837
833,13.88,10.83785805336627,False,,,,,,,
834,12.6,10.838067190038766,False,,,,,,,
835,12.78,10.83824821112516,False,,,,,,,
836,12.11,10.838401609022426,False,,,,,,,
837,12.25,10.838527895545058,False,,,,,,,
838,11.26,10.838627595223532,False,,,,,,,
839,11.19,10.838701246703046,False,,,,,,,
840,11.69,10.838749392842521,False,,,,,,,
841,11.05,10.838772580013867,False,,,,,,,
842,12.0,10.838771363101497,False,,,,,,,
843,11.65,10.838746299102105,False,,,,,,,
844,11.64,10.83869795662468,False,,,,,,,
845,11.65,10.83862691239075,False,,,,,,,
846,11.67,10.83853375113487,False,,,,,,,
847,11.39,10.838419065705333,False,,,,,,,
848,13.43,10.838283457265094,False,,,,,,,
849,13.57,10.838127532492916,False,,,,,,,
850,13.77,10.837951923984726,False,,,,,,,
851,12.52,10.837757291655178,False,,,,,,,
852,12.44,10.837544324739415,False,,,,,,,
853,12.13,10.837313729295012,False,,,,,,,
854,12.17,10.83706622740411,False,,,,,,,
855,11.58,10.836802554075717,False,,,,,,,
856,11.21,10.836523457648184,False,,,,,,,
857,11.31,10.836229693891834,False,,,,,,,
858,11.35,10.835922022311765,False,,,,,,,
859,11.55,10.835601207150779,False,,,,,,,
860,11.1,10.835268017792462,False,,,,,,,
861,11.37,10.834923230764385,False,,,,,,,
862,11.16,10.83456762524144,False,,,,,,,
863,11.11,10.8342019857493,False,,,,,,,
864,10.47,10.833827100067959,False,,,,,,,
865,11.27,10.833443758735395,False,,,,,,,
866,11.17,10.833052392100758,False,,,,,,,
867,11.77,10.832653434878761,False,,,,,,,
868,11.46,10.832247325153592,False,,,,,,,
869,11.7,10.83183451038291,False,,,,,,,
870,11.08,10.8314154443019,False,,,,,,,
871,11.39,10.830990589327405,False,,,,,,,
872,10.77,10.830560410362114,False,,,,,,,
873,10.69,10.830125377898815,False,,,,,,,
874,11.08,10.829685902475491,False,,,,,,,
875,10.63,10.829242255905998,False,,,,,,,
876,10.67,10.828794712507326,False,,,,,,,
877,13.11,10.82834334934664,False,,,,,,,
878,14.42,10.827888086284341,False,,,,,,,
879,14.59,10.8274288659974,False,,,,,,,
880,13.74,10.82696566708391,True,singular,2.913034332916091,0.2690536224541918,True,876.0,897.0,26.160210143429076
881,12.94,10.826498505767681,False,,,,,,,
882,12.37,10.826027427402868,False,,,,,,,
883,12.4,10.825552498478643,False,,,,,,,
884,11.87,10.825073800923906,False,,,,,,,
885,11.45,10.824591432412033,False,,,,,,,
886,11.86,10.824105501065658,False,,,,,,,
887,11.33,10.823616121261505,False,,,,,,,
888,11.48,10.823123417735253,False,,,,,,,
889,11.05,10.82262752028642,False,,,,,,,
890,11.18,10.822128565283295,False,,,,,,,
891,11.79,10.821626691367879,False,,,,,,,
892,11.67,10.821122040760887,False,,,,,,,
893,11.96,10.82061476536677,False,,,,,,,
894,11.33,10.820105025578759,False,,,,,,,
895,10.94,10.819592993183944,False,,,,,,,
896,11.28,10.819078845068374,False,,,,,,,
897,10.73,10.818562759322175,False,,,,,,,
898,10.77,10.818044918644684,False,,,,,,,
899,10.6,10.817525418058105,False,,,,,,,
900,11.65,10.817004305020172,False,,,,,,,
901,14.21,10.816481411638447,False,,,,,,,
902,14.16,10.81595657835045,False,,,,,,,
903,13.74,10.815429679528885,True,clustered,2.9245703204711155,0.270407224412605,True,899.0,934.0,44.77485593036919
904,12.88,10.814900622986888,False,,,,,,,
905,12.06,10.814369345783302,False,,,,,,,
906,12.68,10.813835805627956,False,,,,,,,
907,12.01,10.81329997268699,False,,,,,,,
908,11.52,10.812761835788177,False,,,,,,,
909,11.04,10.812221395726302,False,,,,,,,
910,11.26,10.811678660368536,False,,,,,,,
911,11.22,10.811133639859834,False,,,,,,,
912,10.96,10.810586348828366,False,,,,,,,
913,10.9,10.810036805990965,False,,,,,,,
914,11.81,10.809485031558598,False,,,,,,,
915,13.09,10.808931046641865,False,,,,,,,
916,13.96,10.808374882356507,False,,,,,,,
917,14.12,10.807816592628948,False,,,,,,,
918,13.52,10.807256262901857,True,clustered,2.712743737098142,0.25101132712196306,True,899.0,934.0,44.77485593036919
919,12.99,10.80669401173974,False,,,,,,,
920,12.5,10.806129984834545,False,,,,,,,
921,12.7,10.805564349711274,False,,,,,,,
922,11.83,10.804997290833631,False,,,,,,,
923,11.02,10.804429011609681,False,,,,,,,
924,11.62,10.803859725697524,False,,,,,,,
925,11.39,10.803289648910969,False,,,,,,,
926,11.24,10.802719005225223,False,,,,,,,
927,11.34,10.802148024482603,False,,,,,,,
928,11.55,10.80157694089824,False,,,,,,,
929,11.45,10.80100599406578,False,,,,,,,
930,11.6,10.800435431063114,False,,,,,,,
931,11.91,10.799865505458074,False,,,,,,,
932,11.33,10.799296478814142,False,,,,,,,
933,11.11,10.79872862379616,False,,,,,,,
934,10.77,10.798162218376,False,,,,,,,
935,10.8,10.797597543638243,False,,,,,,,
936,10.36,10.797034852786878,False,,,,,,,
937,10.95,10.796474399049922,False,,,,,,,
938,11.4,10.79591600299089,False,,,,,,,
939,13.92,10.795359486708554,False,,,,,,,
940,14.2,10.794804678342539,False,,,,,,,
941,14.3,10.79425143727888,False,,,,,,,
942,13.74,10.79369965695557,True,singular,2.946300343044431,0.272964825470737,True,937.0,964.0,35.27880425223251
943,13.57,10.79314926586808,False,,,,,,,
944,12.36,10.792600221974894,False,,,,,,,
945,12.74,10.792052511003014,False,,,,,,,
946,13.21,10.791506134353432,False,,,,,,,
947,12.57,10.790961112906613,False,,,,,,,
948,12.29,10.790417491727968,False,,,,,,,
949,11.6,10.789875333673296,False,,,,,,,
950,11.76,10.789334716594222,False,,,,,,,
951,11.03,10.788795726443627,False,,,,,,,
952,11.25,10.788258458881042,False,,,,,,,
953,11.25,10.787723011978043,False,,,,,,,
954,11.2,10.787189488423632,False,,,,,,,
955,11.24,10.786657995529582,False,,,,,,,
956,11.14,10.786128644735781,False,,,,,,,
957,11.41,10.785601552015533,False,,,,,,,
958,11.31,10.785076836880867,False,,,,,,,
959,11.61,10.784554625087797,False,,,,,,,
960,11.15,10.78403504764157,False,,,,,,,
961,11.55,10.783518243801899,False,,,,,,,
962,12.14,10.783004356488151,False,,,,,,,
963,11.83,10.782493536284507,False,,,,,,,
964,10.68,10.781985947345103,False,,,,,,,
965,10.93,10.781481764299137,False,,,,,,,
966,10.63,10.780981060809726,False,,,,,,,
967,11.93,10.780483912025165,False,,,,,,,
968,11.36,10.779990243622503,False,,,,,,,
969,11.34,10.779499992773953,False,,,,,,,
970,10.95,10.779013102451835,False,,,,,,,
971,11.23,10.778529521233471,False,,,,,,,
972,11.02,10.77804919940605,False,,,,,,,
973,11.41,10.777572091771471,False,,,,,,,
974,10.99,10.77709815555115,False,,,,,,,
975,11.04,10.776627354290781,False,,,,,,,
976,10.53,10.776159653665093,False,,,,,,,
977,11.05,10.775695021982537,False,,,,,,,
978,11.3,10.775233183853505,False,,,,,,,
979,13.27,10.774773866631442,False,,,,,,,
980,13.06,10.77431680291746,False,,,,,,,
981,12.79,10.773861750264944,False,,,,,,,
982,12.55,10.773408489084108,False,,,,,,,
983,12.51,10.772956819946552,False,,,,,,,
984,12.2,10.772506561189795,False,,,,,,,
985,12.76,10.772057548521794,False,,,,,,,
986,11.9,10.771609631925443,False,,,,,,,
987,11.44,10.771162681263062,False,,,,,,,
988,11.85,10.770716577680878,False,,,,,,,
989,11.21,10.77027120901349,False,,,,,,,
990,11.65,10.769826473888335,False,,,,,,,
991,11.41,10.769382275330145,False,,,,,,,
992,11.4,10.768938525165384,False,,,,,,,
993,11.22,10.768495141626696,False,,,,,,,
994,10.89,10.768052049257346,False,,,,,,,
995,11.08,10.767609177115647,False,,,,,,,
996,11.87,10.767166455479387,False,,,,,,,
997,13.49,10.76672381775027,False,,,,,,,
998,13.6,10.766281208358341,False,,,,,,,
