frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,12.43,11.620158480251362,False,,,,,,,
590,13.23,11.62067962991968,False,,,,,,,
591,12.56,11.621200449094026,False,,,,,,,
592,11.89,11.621721249956153,False,,,,,,,
593,12.14,11.622242354075814,False,,,,,,,
594,11.93,11.622764085705553,False,,,,,,,
595,11.5,11.623286774275494,False,,,,,,,
596,11.95,11.623810752288126,False,,,,,,,
597,11.6,11.62433623019204,False,,,,,,,
598,12.59,11.624863421697725,False,,,,,,,
599,12.11,11.625392516422803,False,,,,,,,
600,12.18,11.62592371363626,False,,,,,,,
601,12.14,11.626457217453162,False,,,,,,,
602,12.25,11.626993237529348,False,,,,,,,
603,11.86,11.627531988656079,False,,,,,,,
604,12.63,11.628073691854691,False,,,,,,,
605,12.7,11.6286185704712,False,,,,,,,
606,11.99,11.629166857870887,False,,,,,,,
607,11.75,11.629718798132844,False,,,,,,,
608,11.81,11.630274638944496,False,,,,,,,
609,12.36,11.630834629196084,False,,,,,,,
610,11.93,11.631399019575106,False,,,,,,,
611,12.09,11.631968068060713,False,,,,,,,
612,14.83,11.632542035618057,False,,,,,,,
613,15.32,11.63312118779261,False,,,,,,,
614,15.06,11.633705822104433,False,,,,,,,
615,14.88,11.63429627294237,True,singular,3.2457037270576308,0.2789772282665771,True,597.0,636.0,44.36961292439705
616,14.52,11.634892908958209,False,,,,,,,
617,13.76,11.635496131260783,False,,,,,,,
618,13.82,11.63610636981,False,,,,,,,
619,13.08,11.636724075810799,False,,,,,,,
620,13.49,11.63734972230706,False,,,,,,,
621,12.92,11.637983796775432,False,,,,,,,
622,12.97,11.638626805219076,False,,,,,,,
623,13.04,11.639279266461317,False,,,,,,,
624,12.87,11.639941712639217,False,,,,,,,
625,12.32,11.640614689897042,False,,,,,,,
626,11.74,11.641298756679639,False,,,,,,,
627,12.45,11.641994478225712,False,,,,,,,
628,11.87,11.642702420760976,False,,,,,,,
629,12.54,11.643423158591204,False,,,,,,,
630,13.04,11.644157268295144,False,,,,,,,
631,12.28,11.64490533541732,False,,,,,,,
632,11.98,11.645667959460688,False,,,,,,,
633,12.59,11.64644574627915,False,,,,,,,
634,12.37,11.64723930506993,False,,,,,,,
635,12.44,11.64804925446579,False,,,,,,,
636,11.58,11.64887622032711,False,,,,,,,
637,12.02,11.649720836433794,False,,,,,,,
638,11.58,11.65058366837828,False,,,,,,,
639,11.58,11.651465285455808,False,,,,,,,
640,12.52,11.652366187083786,False,,,,,,,
641,12.54,11.653286801928976,False,,,,,,,
642,12.17,11.654227567334482,False,,,,,,,
643,11.89,11.655188929510542,False,,,,,,,
644,12.04,11.656171339825125,False,,,,,,,
645,12.04,11.657175251994325,False,,,,,,,
646,11.49,11.658201123572525,False,,,,,,,
647,12.7,11.659249415942355,False,,,,,,,
648,12.12,11.660320423967342,False,,,,,,,
649,12.31,11.661414452918518,False,,,,,,,
650,12.44,11.662531812663726,False,,,,,,,
651,11.88,11.663672819556671,False,,,,,,,
652,12.06,11.664837797725733,False,,,,,,,
653,11.51,11.666027073462569,False,,,,,,,
654,11.63,11.667240977010465,False,,,,,,,
655,12.5,11.668479684145902,False,,,,,,,
656,11.88,11.669743333776795,False,,,,,,,
657,12.37,11.67103207312627,False,,,,,,,
658,12.35,11.672346051520018,False,,,,,,,
659,12.24,11.673685425273412,False,,,,,,,
660,11.44,11.675050357478364,False,,,,,,,
661,12.14,11.67644101688994,False,,,,,,,
662,12.35,11.677857339563355,False,,,,,,,
663,12.46,11.679299266189409,False,,,,,,,
664,11.85,11.680766744180332,False,,,,,,,
665,12.25,11.682259728755362,False,,,,,,,
666,11.35,11.68377817682607,False,,,,,,,
667,12.27,11.68532205098144,False,,,,,,,
668,12.42,11.68689098337005,False,,,,,,,
669,12.04,11.688484611987263,False,,,,,,,
670,12.46,11.690102582159538,False,,,,,,,
671,12.43,11.691744542728491,False,,,,,,,
672,12.11,11.693410150234726,False,,,,,,,
673,12.19,11.695099068601401,False,,,,,,,
674,11.63,11.69681096591758,False,,,,,,,
675,11.99,11.698545515221339,False,,,,,,,
676,12.21,11.700302323407893,False,,,,,,,
677,11.57,11.702081000287004,False,,,,,,,
678,12.73,11.70388116076541,False,,,,,,,
679,12.41,11.705702288989652,False,,,,,,,
680,12.39,11.707543879367462,False,,,,,,,
681,11.81,11.709405433349547,False,,,,,,,
682,11.68,11.71128645921118,False,,,,,,,
683,11.32,11.71318646623358,False,,,,,,,
684,14.28,11.715104932724369,False,,,,,,,
685,15.84,11.717040947736562,False,,,,,,,
686,15.8,11.718993625972123,False,,,,,,,
687,14.93,11.72096212336262,True,singular,3.20903787663738,0.27378621676807713,True,683.0,711.0,39.81451826094386
688,14.74,11.722945636649674,False,,,,,,,
689,13.69,11.724943394665292,False,,,,,,,
690,13.96,11.726954656412019,False,,,,,,,
691,13.34,11.728978700542974,False,,,,,,,
692,13.71,11.73101482804173,False,,,,,,,
693,12.91,11.733062356002069,False,,,,,,,
694,13.18,11.73512062130764,False,,,,,,,
695,12.42,11.737188972611467,False,,,,,,,
696,11.8,11.739266773015359,False,,,,,,,
697,12.37,11.741353392449247,False,,,,,,,
698,12.44,11.743448201450402,False,,,,,,,
699,13.26,11.74555057684257,False,,,,,,,
700,12.08,11.747659902415005,False,,,,,,,
701,13.22,11.749775577101461,False,,,,,,,
702,12.61,11.751897003159092,False,,,,,,,
703,12.73,11.7540235975473,False,,,,,,,
704,12.32,11.756154785806519,False,,,,,,,
705,11.99,11.758290003236954,False,,,,,,,
706,12.49,11.760428690777257,False,,,,,,,
707,12.6,11.76257029168317,False,,,,,,,
708,12.87,11.764714256506162,False,,,,,,,
709,12.79,11.766860044171993,False,,,,,,,
710,12.67,11.769007124659284,False,,,,,,,
711,11.76,11.771154978178055,False,,,,,,,
712,11.92,11.773303093948245,False,,,,,,,
713,11.76,11.775450950146364,False,,,,,,,
714,14.49,11.777598026415886,False,,,,,,,
715,15.08,11.779743787103845,False,,,,,,,
716,15.63,11.78188772368129,False,,,,,,,
717,14.95,11.784029360621831,True,singular,3.165970639378168,0.26866622124667744,True,713.0,741.0,34.14376405097198
718,14.69,11.786168260880212,False,,,,,,,
719,13.84,11.788304019070889,False,,,,,,,
720,14.07,11.790436258846633,False,,,,,,,
721,13.53,11.79256462437718,False,,,,,,,
722,12.92,11.794688782627894,False,,,,,,,
723,13.15,11.796808417938498,False,,,,,,,
724,12.81,11.798923225901833,False,,,,,,,
725,13.0,11.80103291564265,False,,,,,,,
726,12.45,11.803137206396473,False,,,,,,,
727,12.1,11.805235829388492,False,,,,,,,
728,12.46,11.807328522312535,False,,,,,,,
729,12.7,11.809415025810072,False,,,,,,,
730,12.58,11.81149508704929,False,,,,,,,
731,12.49,11.813568462104218,False,,,,,,,
732,12.67,11.815634914733952,False,,,,,,,
733,12.04,11.8176942154619,False,,,,,,,
734,11.99,11.819746143355124,False,,,,,,,
735,11.87,11.821790479703745,False,,,,,,,
736,12.15,11.823827007500435,False,,,,,,,
737,12.33,11.82585551021997,False,,,,,,,
738,12.3,11.827875774598846,False,,,,,,,
739,12.32,11.829887592415007,False,,,,,,,
740,12.24,11.831890760167632,False,,,,,,,
741,11.91,11.833885079257024,False,,,,,,,
742,11.34,11.835870355164593,False,,,,,,,
743,12.12,11.837846394132896,False,,,,,,,
744,11.71,11.839812511492838,False,,,,,,,
745,12.88,11.84176802539686,False,,,,,,,
746,12.97,11.843712125483016,False,,,,,,,
747,12.0,11.84564401177168,False,,,,,,,
748,11.87,11.847562895546115,False,,,,,,,
749,11.76,11.849467989633133,False,,,,,,,
750,11.99,11.851358507083914,False,,,,,,,
751,13.26,11.853233572376329,False,,,,,,,
752,14.85,11.85509231137466,False,,,,,,,
753,15.24,11.85693386401085,False,,,,,,,
754,15.33,11.858757400165926,False,,,,,,,
755,15.46,11.86056212355158,True,clustered,3.5994378764484214,0.3034795348612524,True,749.0,865.0,165.35178246019103
756,14.97,11.862347272591942,False,,,,,,,
757,14.32,11.864112121705515,False,,,,,,,
758,14.38,11.865855976387333,False,,,,,,,
759,14.08,11.86757816669131,False,,,,,,,
760,13.96,11.869278047812811,False,,,,,,,
761,13.33,11.87095499707142,False,,,,,,,
762,13.27,11.872608412693943,False,,,,,,,
763,12.68,11.874237707497644,False,,,,,,,
764,12.65,11.875842308273713,False,,,,,,,
765,12.29,11.87742164987096,False,,,,,,,
766,12.5,11.878975174879779,False,,,,,,,
767,12.36,11.88050233001634,False,,,,,,,
768,12.14,11.882002568207055,False,,,,,,,
769,12.76,11.883475347173313,False,,,,,,,
770,13.42,11.88492012721648,False,,,,,,,
771,12.92,11.886336377403165,False,,,,,,,
772,12.78,11.887723582150777,False,,,,,,,
773,11.96,11.88908123621338,False,,,,,,,
774,12.54,11.890408843267803,False,,,,,,,
775,14.27,11.891705907700054,False,,,,,,,
776,15.59,11.892971940392064,False,,,,,,,
777,15.98,11.894206476008709,False,,,,,,,
778,15.74,11.895409086185142,True,clustered,3.8445909138148586,0.3231995542111969,True,749.0,865.0,165.35178246019103
779,15.22,11.896579383414458,False,,,,,,,
780,14.4,11.89771701863567,False,,,,,,,
781,14.48,11.898821676021997,False,,,,,,,
782,14.16,11.899893064769497,False,,,,,,,
783,12.77,11.900930919886004,False,,,,,,,
784,13.24,11.901934998980426,False,,,,,,,
785,12.52,11.902905068352368,False,,,,,,,
786,12.85,11.903840907682099,False,,,,,,,
787,12.51,11.904742302820843,False,,,,,,,
788,12.37,11.905609049081415,False,,,,,,,
789,12.48,11.906440947829212,False,,,,,,,
790,12.97,11.907237805073553,False,,,,,,,
791,12.66,11.90799943255934,False,,,,,,,
792,12.99,11.9087256526591,False,,,,,,,
793,12.46,11.909416295265373,False,,,,,,,
794,11.92,11.910071201083436,False,,,,,,,
795,12.33,11.910690216324408,False,,,,,,,
796,11.96,11.9112731872987,False,,,,,,,
797,12.01,11.911819964509824,False,,,,,,,
798,13.97,11.912330398948558,False,,,,,,,
799,15.57,11.912804342587485,False,,,,,,,
800,15.33,11.91324166797589,False,,,,,,,
801,15.73,11.913642284235031,True,clustered,3.816357715764969,0.3203350935603499,True,749.0,865.0,165.35178246019103
802,13.98,11.914006134653745,False,,,,,,,
803,14.45,11.91433320068445,False,,,,,,,
804,13.68,11.914623484439515,False,,,,,,,
805,13.22,11.914877013387976,False,,,,,,,
806,13.13,11.915093832652628,False,,,,,,,
807,12.8,11.915274000407488,False,,,,,,,
808,12.74,11.915417586975625,False,,,,,,,
809,12.91,11.915524671527375,False,,,,,,,
810,12.34,11.915595341478896,False,,,,,,,
811,12.08,11.9156296941911,False,,,,,,,
812,12.51,11.915627831268953,False,,,,,,,
813,12.33,11.915589855961118,False,,,,,,,
814,12.4,11.915515877459983,False,,,,,,,
815,13.89,11.915406009102046,False,,,,,,,
816,15.17,11.915260369068651,False,,,,,,,
817,14.79,11.915079095287089,False,,,,,,,
818,14.62,11.914862358232043,True,clustered,2.7051376417679567,0.22703893342913548,True,749.0,865.0,165.35178246019103
819,13.89,11.914610357127403,False,,,,,,,
820,12.79,11.914323318248451,False,,,,,,,
821,13.17,11.91400148762437,False,,,,,,,
822,13.02,11.913645120041117,False,,,,,,,
823,13.08,11.913254482844632,False,,,,,,,
824,12.25,11.912829854444412,False,,,,,,,
825,12.71,11.91237152491742,False,,,,,,,
826,11.96,11.911879787712328,False,,,,,,,
827,12.38,11.911354944254091,False,,,,,,,
828,13.26,11.910797296448878,False,,,,,,,
829,14.76,11.910207150889317,False,,,,,,,
830,15.88,11.909584827660058,False,,,,,,,
831,15.2,11.908930675343694,False,,,,,,,
832,15.05,11.908245082226964,True,clustered,3.141754917773037,0.26383021982492627,True,749.0,865.0,165.35178246019103
833,14.79,11.90752846950731,False,,,,,,,
834,13.99,11.906781289799723,False,,,,,,,
835,13.77,11.906004024543913,False,,,,,,,
836,13.29,11.905197176011777,False,,,,,,,
837,12.73,11.90436126511517,False,,,,,,,
838,13.0,11.903496826613976,False,,,,,,,
839,13.11,11.902604403524466,False,,,,,,,
840,12.49,11.901684549827955,False,,,,,,,
841,12.31,11.900737831579717,False,,,,,,,
842,13.0,11.899764820718177,False,,,,,,,
843,12.39,11.898766093274393,False,,,,,,,
844,12.33,11.897742236281767,False,,,,,,,
845,12.44,11.896693841686044,False,,,,,,,
846,12.22,11.89562150575555,False,,,,,,,
847,12.51,11.894525830191675,False,,,,,,,
848,14.32,11.893407419939605,False,,,,,,,
849,14.18,11.892266886099259,False,,,,,,,
850,14.52,11.89110486403649,False,,,,,,,
851,13.53,11.889922011994479,False,,,,,,,
852,13.6,11.888719014505348,False,,,,,,,
853,12.85,11.887496572502002,False,,,,,,,
854,12.71,11.886255404030154,False,,,,,,,
855,12.7,11.884996236760568,False,,,,,,,
856,12.15,11.883719806601459,False,,,,,,,
857,12.14,11.88242685761107,False,,,,,,,
858,12.26,11.881118136510452,False,,,,,,,
859,11.92,11.879794392596382,False,,,,,,,
860,12.6,11.878456378954459,False,,,,,,,
861,12.17,11.87710484907234,False,,,,,,,
862,12.62,11.875740563653125,False,,,,,,,
863,12.38,11.87436428632887,False,,,,,,,
864,12.14,11.87297678817423,False,,,,,,,
865,11.8,11.871578845320212,False,,,,,,,
866,11.99,11.870171236568064,False,,,,,,,
867,11.86,11.868754669855964,False,,,,,,,
868,12.77,11.867329854320381,False,,,,,,,
869,12.54,11.865897490430667,False,,,,,,,
870,12.35,11.864458287682872,False,,,,,,,
871,12.09,11.863012962314073,False,,,,,,,
872,11.66,11.861562235416773,False,,,,,,,
873,11.74,11.860106830353349,False,,,,,,,
874,11.58,11.858647270939555,False,,,,,,,
875,11.97,11.857183962085378,False,,,,,,,
876,11.95,11.855717032839994,False,,,,,,,
877,14.06,11.854246613380742,False,,,,,,,
878,15.55,11.852772834827793,False,,,,,,,
879,15.43,11.851295850358854,False,,,,,,,
880,14.75,11.849815850123916,True,singular,2.9001841498760843,0.24474508182722152,True,875.0,895.0,27.51282867896314
881,14.14,11.848333060060005,False,,,,,,,
882,14.38,11.846847735105996,False,,,,,,,
883,13.27,11.845360153117431,False,,,,,,,
884,13.19,11.843870617281384,False,,,,,,,
885,12.77,11.84237944503133,False,,,,,,,
886,12.95,11.840886967262042,False,,,,,,,
887,12.24,11.839393524144505,False,,,,,,,
888,12.69,11.837899466940833,False,,,,,,,
889,12.32,11.83640515091921,False,,,,,,,
890,12.29,11.834910939868841,False,,,,,,,
891,13.08,11.833417202414882,False,,,,,,,
892,12.73,11.83192431173339,False,,,,,,,
893,12.34,11.830432653466252,False,,,,,,,
894,12.25,11.828942622236115,False,,,,,,,
895,11.99,11.827454617761308,False,,,,,,,
896,11.51,11.825969043970739,False,,,,,,,
897,12.11,11.824486306418764,False,,,,,,,
898,12.33,11.823006497850395,False,,,,,,,
899,11.54,11.821529713865779,False,,,,,,,
900,12.42,11.820056055134991,False,,,,,,,
901,15.29,11.818585343613687,False,,,,,,,
902,14.97,11.81711740725696,False,,,,,,,
903,14.77,11.81565210873405,True,clustered,2.95434789126595,0.25003680406958806,True,899.0,935.0,45.065425270465134
904,14.12,11.814189342243013,False,,,,,,,
905,13.34,11.812729031525393,False,,,,,,,
906,12.97,11.811271123380838,False,,,,,,,
907,13.01,11.809815579881711,False,,,,,,,
908,12.69,11.80836237468767,False,,,,,,,
909,12.8,11.806911493460216,False,,,,,,,
910,12.01,11.805462930677223,False,,,,,,,
911,12.21,11.804016690747442,False,,,,,,,
912,12.35,11.802572780125008,False,,,,,,,
913,12.4,11.801131209323888,False,,,,,,,
914,12.72,11.799691994332328,False,,,,,,,
915,14.74,11.798255157127269,False,,,,,,,
916,14.72,11.79682072888873,False,,,,,,,
917,14.84,11.795388770214183,False,,,,,,,
918,14.43,11.793959370932896,True,clustered,2.6360406290671037,0.22350769119688718,True,899.0,935.0,45.065425270465134
919,13.68,11.79253265132025,False,,,,,,,
920,13.45,11.791108758012038,False,,,,,,,
921,13.56,11.789687856518729,False,,,,,,,
922,12.63,11.788270128939713,False,,,,,,,
923,12.71,11.7868557750775,False,,,,,,,
924,12.33,11.785445003151908,False,,,,,,,
925,11.86,11.784038030614203,False,,,,,,,
926,12.21,11.7826350803612,False,,,,,,,
927,12.14,11.781236376049332,False,,,,,,,
928,12.4,11.779842145608683,False,,,,,,,
929,12.33,11.778452620556976,False,,,,,,,
930,12.66,11.777068038613518,False,,,,,,,
931,12.44,11.77568864301309,False,,,,,,,
932,12.5,11.774314685819792,False,,,,,,,
933,12.13,11.772946425740841,False,,,,,,,
934,12.19,11.77158412874031,False,,,,,,,
935,11.83,11.770228064352807,False,,,,,,,
936,11.52,11.768878506297098,False,,,,,,,
937,11.43,11.767535728889666,False,,,,,,,
938,12.74,11.766199760057264,False,,,,,,,
939,14.39,11.764870293566267,False,,,,,,,
940,15.06,11.763547032921048,False,,,,,,,
941,15.09,11.762229707877282,False,,,,,,,
942,14.85,11.760918081155172,False,,,,,,,
943,14.13,11.759611948752628,True,singular,2.3703880512473727,0.2015702611257343,True,937.0,964.0,34.98167518045854
944,13.87,11.758311137558394,False,,,,,,,
945,13.95,11.757015498165094,False,,,,,,,
946,14.05,11.755724902282237,False,,,,,,,
947,13.59,11.754439243549177,False,,,,,,,
948,13.24,11.75315843854801,False,,,,,,,
949,13.46,11.751882422216447,False,,,,,,,
950,12.82,11.75061114436061,False,,,,,,,
951,12.25,11.7493445718678,False,,,,,,,
952,12.46,11.74808268231921,False,,,,,,,
953,12.34,11.746825458302588,False,,,,,,,
954,12.2,11.745572889524864,False,,,,,,,
955,12.09,11.744324971624707,False,,,,,,,
956,12.19,11.743081704785057,False,,,,,,,
957,11.75,11.741843092645619,False,,,,,,,
958,12.37,11.740609143315284,False,,,,,,,
959,12.6,11.739379864984526,False,,,,,,,
960,12.91,11.738155272137734,False,,,,,,,
961,11.82,11.736935387865488,False,,,,,,,
962,12.47,11.735720246976824,False,,,,,,,
963,12.0,11.734509885111423,False,,,,,,,
964,11.66,11.733304345251769,False,,,,,,,
965,11.94,11.732103673035246,False,,,,,,,
966,11.7,11.730907841527936,False,,,,,,,
967,11.71,11.729716825874883,False,,,,,,,
968,12.14,11.728530570622372,False,,,,,,,
969,11.77,11.727349000797025,False,,,,,,,
970,11.55,11.726172045540164,False,,,,,,,
971,11.95,11.724999634419618,False,,,,,,,
972,12.51,11.723831522592887,False,,,,,,,
973,12.43,11.722667467467467,False,,,,,,,
974,11.99,11.721507234312538,False,,,,,,,
975,12.11,11.720350595470613,False,,,,,,,
976,11.72,11.719197325969139,False,,,,,,,
977,11.64,11.718047204732065,False,,,,,,,
978,12.57,11.716900010691374,False,,,,,,,
979,15.01,11.71575544551231,False,,,,,,,
980,14.3,11.714613219391122,False,,,,,,,
981,14.24,11.713473075466496,False,,,,,,,
982,13.54,11.71233478273099,True,isolated,1.8276652172690095,0.1560461898650449,False,,,
983,13.78,11.711198135442437,False,,,,,,,
984,13.72,11.710062946135317,False,,,,,,,
985,12.97,11.708929048032127,False,,,,,,,
986,12.96,11.707796294454734,False,,,,,,,
987,13.05,11.706664551335715,False,,,,,,,
988,12.5,11.705533697129681,False,,,,,,,
989,12.27,11.704403623724609,False,,,,,,,
990,12.21,11.703274230953141,False,,,,,,,
991,12.09,11.702145424303875,False,,,,,,,
992,11.76,11.701017114332668,False,,,,,,,
993,11.94,11.699889215473927,False,,,,,,,
994,12.12,11.698761642751885,False,,,,,,,
995,12.04,11.697634313591877,False,,,,,,,
996,13.18,11.696507149631628,False,,,,,,,
997,14.69,11.695380075932526,False,,,,,,,
998,14.71,11.694253032390895,False,,,,,,,
