frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,11.13,10.263571939988987,False,,,,,,,
590,11.89,10.26299593007003,False,,,,,,,
591,11.69,10.262429147796427,False,,,,,,,
592,11.81,10.261872443633962,False,,,,,,,
593,11.65,10.261326682324132,False,,,,,,,
594,11.12,10.26079274408971,False,,,,,,,
595,11.0,10.260271523040194,False,,,,,,,
596,10.68,10.25976392187716,False,,,,,,,
597,10.58,10.259270850699478,False,,,,,,,
598,11.48,10.258793223808372,False,,,,,,,
599,11.06,10.258331958712363,False,,,,,,,
600,10.75,10.257887985132035,False,,,,,,,
601,10.49,10.257462240804655,False,,,,,,,
602,10.88,10.257055668388613,False,,,,,,,
603,10.48,10.256669212867676,False,,,,,,,
604,10.5,10.256303825455063,False,,,,,,,
605,11.02,10.255960459597308,False,,,,,,,
606,10.77,10.255640071177902,False,,,,,,,
607,10.52,10.255343623720739,False,,,,,,,
608,10.67,10.255072085893309,False,,,,,,,
609,10.38,10.254826429009668,False,,,,,,,
610,10.08,10.254607628533156,False,,,,,,,
611,10.88,10.254416661178855,False,,,,,,,
612,12.91,10.254254330800288,False,,,,,,,
613,14.79,10.254121447506819,False,,,,,,,
614,15.25,10.254018847965272,False,,,,,,,
615,13.89,10.253947414201262,True,singular,3.6360525857987387,0.35460027625682644,True,610.0,634.0,43.17143558327383
616,14.01,10.25390807820022,False,,,,,,,
617,13.63,10.253901808308106,False,,,,,,,
618,13.03,10.253929610431797,False,,,,,,,
619,12.31,10.253992524239163,False,,,,,,,
620,12.09,10.254091617158775,False,,,,,,,
621,12.18,10.254227977179287,False,,,,,,,
622,11.74,10.254402710648437,False,,,,,,,
623,11.82,10.254616943171685,False,,,,,,,
624,11.57,10.254871815210468,False,,,,,,,
625,11.13,10.255168482880052,False,,,,,,,
626,11.11,10.255508115446991,False,,,,,,,
627,10.94,10.255891890926149,False,,,,,,,
628,10.75,10.256320995877308,False,,,,,,,
629,10.72,10.256796623701337,False,,,,,,,
630,11.47,10.2573199727359,False,,,,,,,
631,10.92,10.257892245950698,False,,,,,,,
632,11.12,10.25851465844224,False,,,,,,,
633,10.93,10.25918843192811,False,,,,,,,
634,10.14,10.25991479674075,False,,,,,,,
635,10.47,10.26069498992073,False,,,,,,,
636,10.51,10.261530129792954,False,,,,,,,
637,10.09,10.262421336775382,False,,,,,,,
638,10.22,10.263369733770677,False,,,,,,,
639,10.66,10.264376272984371,False,,,,,,,
640,11.37,10.26544186368596,False,,,,,,,
641,10.25,10.266567419101182,False,,,,,,,
642,10.72,10.267753863501362,False,,,,,,,
643,10.0,10.269002104756074,False,,,,,,,
644,10.33,10.270313055257365,False,,,,,,,
645,10.18,10.271687361085185,False,,,,,,,
646,10.75,10.273125668916363,False,,,,,,,
647,11.16,10.27462853465723,False,,,,,,,
648,10.61,10.276196518982866,False,,,,,,,
649,10.43,10.277830191422073,False,,,,,,,
650,10.1,10.279530124841688,False,,,,,,,
651,9.97,10.281296893630255,False,,,,,,,
652,10.2,10.283130894441486,False,,,,,,,
653,10.1,10.285032215745172,False,,,,,,,
654,10.55,10.287000863711517,False,,,,,,,
655,10.88,10.289036661328828,False,,,,,,,
656,10.78,10.291139434215404,False,,,,,,,
657,10.43,10.293309013899174,False,,,,,,,
658,10.37,10.29554523679667,False,,,,,,,
659,10.27,10.297847940691325,False,,,,,,,
660,10.28,10.30021696411113,False,,,,,,,
661,10.67,10.302652118014615,False,,,,,,,
662,10.7,10.30515319334552,False,,,,,,,
663,10.48,10.307719984721068,False,,,,,,,
664,10.25,10.31035229070696,False,,,,,,,
665,10.23,10.313049911591708,False,,,,,,,
666,9.99,10.315812587915053,False,,,,,,,
667,10.33,10.318639977997325,False,,,,,,,
668,10.91,10.32153141760439,False,,,,,,,
669,10.95,10.324486242615722,False,,,,,,,
670,10.52,10.327503794795474,False,,,,,,,
671,10.31,10.33058342216295,False,,,,,,,
672,11.0,10.333724474662421,False,,,,,,,
673,10.34,10.33692628186057,False,,,,,,,
674,10.48,10.340188179986834,False,,,,,,,
675,10.57,10.343509505301391,False,,,,,,,
676,9.85,10.346889595462539,False,,,,,,,
677,10.45,10.350327790393479,False,,,,,,,
678,11.33,10.35382293809671,False,,,,,,,
679,10.68,10.357373887571457,False,,,,,,,
680,10.91,10.360979497578708,False,,,,,,,
681,10.38,10.364638630105722,False,,,,,,,
682,10.14,10.368350152629963,False,,,,,,,
683,10.38,10.37211293278252,False,,,,,,,
684,13.41,10.375925612127824,False,,,,,,,
685,15.52,10.379786832309183,False,,,,,,,
686,14.99,10.38369526531064,False,,,,,,,
687,14.22,10.387649634518375,False,,,,,,,
688,13.82,10.391648709381613,True,clustered,3.4283512906183873,0.3299140864455186,True,683.0,743.0,96.61505353713832
689,13.97,10.395691297673082,False,,,,,,,
690,13.29,10.399776241449025,False,,,,,,,
691,12.78,10.403902418508784,False,,,,,,,
692,12.71,10.408068735553945,False,,,,,,,
693,12.46,10.412274123047068,False,,,,,,,
694,11.83,10.416517534470023,False,,,,,,,
695,11.72,10.420797943781947,False,,,,,,,
696,11.24,10.425114339076814,False,,,,,,,
697,11.41,10.429465721440618,False,,,,,,,
698,11.44,10.433851100108214,True,clustered,1.0061488998917856,0.09643121127934731,True,683.0,743.0,96.61505353713832
699,11.17,10.438269494119803,False,,,,,,,
700,10.9,10.442719932577072,False,,,,,,,
701,12.05,10.447201451899009,False,,,,,,,
702,11.6,10.451713093077405,False,,,,,,,
703,11.02,10.456253913132045,False,,,,,,,
704,11.03,10.46082298056559,False,,,,,,,
705,11.0,10.46541936951816,False,,,,,,,
706,10.89,10.470042159821654,False,,,,,,,
707,11.04,10.474690436653773,False,,,,,,,
708,11.11,10.479363289391804,False,,,,,,,
709,11.15,10.484059813066125,False,,,,,,,
710,10.84,10.488779109013496,False,,,,,,,
711,11.5,10.49352028523007,False,,,,,,,
712,10.83,10.498282453224219,False,,,,,,,
713,10.81,10.503064734569119,False,,,,,,,
714,14.55,10.507866254155122,False,,,,,,,
715,15.74,10.512686139941941,False,,,,,,,
716,15.54,10.51752356031064,False,,,,,,,
717,14.65,10.522377735915418,True,clustered,4.127622264084582,0.39227086953892654,True,683.0,743.0,96.61505353713832
718,14.04,10.527247937635245,False,,,,,,,
719,13.71,10.532133477625308,False,,,,,,,
720,13.33,10.537033703168312,False,,,,,,,
721,12.87,10.541947993325628,False,,,,,,,
722,12.37,10.546875755088303,False,,,,,,,
723,12.05,10.5518164187279,False,,,,,,,
724,12.48,10.556769432747231,False,,,,,,,
725,11.97,10.561734260630942,False,,,,,,,
726,11.97,10.566710385095991,False,,,,,,,
727,11.41,10.571697302941995,False,,,,,,,
728,11.3,10.576694525001463,False,,,,,,,
729,11.92,10.581701570489937,False,,,,,,,
730,11.95,10.586717965856018,False,,,,,,,
731,11.64,10.591743250931286,False,,,,,,,
732,10.9,10.59677697918015,False,,,,,,,
733,11.11,10.60181871454959,False,,,,,,,
734,10.87,10.606868024018821,False,,,,,,,
735,10.83,10.611924479648863,False,,,,,,,
736,11.65,10.616987656132059,False,,,,,,,
737,11.23,10.622057130341513,False,,,,,,,
738,11.13,10.627132489480454,False,,,,,,,
739,10.87,10.632213326831538,False,,,,,,,
740,10.72,10.637299240706097,False,,,,,,,
741,11.07,10.64238983179333,False,,,,,,,
742,10.83,10.647484701609448,False,,,,,,,
743,10.68,10.652583455946765,False,,,,,,,
744,10.22,10.657685702422755,False,,,,,,,
745,11.02,10.662791048929064,False,,,,,,,
746,11.08,10.667898670048487,False,,,,,,,
747,10.56,10.673007743935916,False,,,,,,,
748,10.81,10.678117452867253,False,,,,,,,
749,10.43,10.683226867240737,False,,,,,,,
750,10.42,10.688335058773427,False,,,,,,,
751,11.65,10.693440848487777,False,,,,,,,
752,14.89,10.698542791754523,False,,,,,,,
753,15.58,10.703639453509991,False,,,,,,,
754,15.56,10.708729440605083,False,,,,,,,
755,14.74,10.713811408654312,True,clustered,4.026188591345688,0.37579423771576265,True,750.0,866.0,220.53425636436464
756,14.58,10.718884061784896,False,,,,,,,
757,13.87,10.723946144385938,False,,,,,,,
758,13.14,10.728996439457703,False,,,,,,,
759,13.28,10.734033761460998,False,,,,,,,
760,12.48,10.739056948966665,False,,,,,,,
761,12.26,10.744064866005203,False,,,,,,,
762,12.2,10.749056394016543,False,,,,,,,
763,11.56,10.754030429599974,False,,,,,,,
764,12.3,10.758985883864215,False,,,,,,,
765,11.43,10.76392167597768,False,,,,,,,
766,10.93,10.768836740518928,False,,,,,,,
767,11.34,10.773730018727301,False,,,,,,,
768,11.6,10.778600453453782,False,,,,,,,
769,11.09,10.783446993212067,False,,,,,,,
770,11.44,10.788268594729837,False,,,,,,,
771,11.03,10.793064217800314,False,,,,,,,
772,10.83,10.797832828734034,False,,,,,,,
773,11.03,10.802573396210905,False,,,,,,,
774,11.0,10.807284889232504,False,,,,,,,
775,13.23,10.811966279074683,False,,,,,,,
776,15.37,10.816616538940451,False,,,,,,,
777,16.06,10.821234666213158,False,,,,,,,
778,15.28,10.82581970380999,False,,,,,,,
779,14.56,10.830370747035795,True,clustered,3.729629252964205,0.344367643553198,True,750.0,866.0,220.53425636436464
780,14.41,10.834886935737229,False,,,,,,,
781,14.18,10.83936744705724,False,,,,,,,
782,13.4,10.843811493889906,False,,,,,,,
783,12.77,10.84821832253563,False,,,,,,,
784,13.01,10.852587204856713,False,,,,,,,
785,12.48,10.856917431933283,False,,,,,,,
786,11.96,10.861208316419598,False,,,,,,,
787,12.19,10.865459187200749,False,,,,,,,
788,12.27,10.869669384149747,False,,,,,,,
789,12.03,10.873838260385009,False,,,,,,,
790,12.09,10.877965183028257,False,,,,,,,
791,12.07,10.88204953076283,False,,,,,,,
792,11.55,10.88609069439241,False,,,,,,,
793,11.87,10.890088076600192,False,,,,,,,
794,12.05,10.894041086708464,False,,,,,,,
795,11.18,10.897949143838643,False,,,,,,,
796,10.92,10.901811678671727,False,,,,,,,
797,11.24,10.905628124709224,False,,,,,,,
798,13.62,10.90939791563452,False,,,,,,,
799,15.01,10.913120488474716,False,,,,,,,
800,15.93,10.91679530736294,False,,,,,,,
801,14.99,10.920421877401107,False,,,,,,,
802,14.67,10.923999753823185,True,clustered,3.7460002461768145,0.342914713529336,True,750.0,866.0,220.53425636436464
803,13.99,10.927528532558918,False,,,,,,,
804,13.64,10.931007846998053,False,,,,,,,
805,12.84,10.934437361155052,False,,,,,,,
806,13.1,10.937816766134295,False,,,,,,,
807,13.07,10.941145772095792,False,,,,,,,
808,12.58,10.94442411082139,False,,,,,,,
809,12.12,10.947651535381485,False,,,,,,,
810,12.1,10.950827815202233,False,,,,,,,
811,12.42,10.953952731433285,False,,,,,,,
812,11.49,10.957026076716025,False,,,,,,,
813,11.78,10.960047658352304,False,,,,,,,
814,11.88,10.96301728897372,False,,,,,,,
815,14.13,10.965934789411401,False,,,,,,,
816,15.46,10.968799989666293,False,,,,,,,
817,14.8,10.971612751379993,False,,,,,,,
818,14.18,10.97437298110611,True,clustered,3.205627018893889,0.2921011546092716,True,750.0,866.0,220.53425636436464
819,13.7,10.977080623682129,False,,,,,,,
820,13.47,10.9797356560018,False,,,,,,,
821,12.99,10.982338082188067,False,,,,,,,
822,12.27,10.984887931266524,False,,,,,,,
823,12.61,10.987385252339385,False,,,,,,,
824,12.08,10.989830107359982,False,,,,,,,
825,11.72,10.992222574507792,False,,,,,,,
826,11.79,10.994562742864003,False,,,,,,,
827,11.52,10.996850708787582,False,,,,,,,
828,13.02,10.999086576591868,False,,,,,,,
829,15.07,11.001270455821697,False,,,,,,,
830,15.19,11.003402476231038,False,,,,,,,
831,15.54,11.005482808261156,False,,,,,,,
832,14.31,11.007511664219292,True,clustered,3.3024883357807084,0.3000213342054121,True,750.0,866.0,220.53425636436464
833,14.37,11.009489301757862,False,,,,,,,
834,14.16,11.011416011554175,False,,,,,,,
835,13.89,11.013292117890645,False,,,,,,,
836,13.16,11.015117976535524,False,,,,,,,
837,12.93,11.016893972024153,False,,,,,,,
838,12.45,11.018620510340696,False,,,,,,,
839,11.93,11.020298016600385,False,,,,,,,
840,12.0,11.02192693023225,False,,,,,,,
841,12.12,11.023507699762336,False,,,,,,,
842,11.58,11.025040783497426,False,,,,,,,
843,11.41,11.026526650709219,False,,,,,,,
844,11.73,11.02796577621901,False,,,,,,,
845,11.66,11.029358638682842,False,,,,,,,
846,11.52,11.0307057237771,False,,,,,,,
847,12.41,11.03200752348459,False,,,,,,,
848,14.57,11.033264534681054,False,,,,,,,
849,14.46,11.03447726802217,False,,,,,,,
850,13.64,11.03564626953097,False,,,,,,,
851,13.56,11.03677211948572,False,,,,,,,
852,12.98,11.037855424208233,False,,,,,,,
853,13.02,11.038896815252595,False,,,,,,,
854,12.75,11.03989694359434,False,,,,,,,
855,12.36,11.04085648002004,False,,,,,,,
856,12.27,11.041776112417292,False,,,,,,,
857,11.59,11.042656541865131,False,,,,,,,
858,11.19,11.043498481724832,False,,,,,,,
859,11.45,11.044302650831101,False,,,,,,,
860,12.06,11.045069769483668,False,,,,,,,
861,11.86,11.045800562039243,False,,,,,,,
862,12.34,11.046495763003847,False,,,,,,,
863,11.28,11.047156115025494,False,,,,,,,
864,11.21,11.047782373687246,False,,,,,,,
865,11.32,11.048375296900607,False,,,,,,,
866,11.01,11.04893564419925,False,,,,,,,
867,11.4,11.049464177833098,False,,,,,,,
868,11.52,11.049961621505785,False,,,,,,,
869,11.81,11.05042870242631,False,,,,,,,
870,11.52,11.050866152504053,False,,,,,,,
871,11.08,11.051274711244117,False,,,,,,,
872,10.94,11.051655122842948,False,,,,,,,
873,11.2,11.052008131784248,False,,,,,,,
874,11.19,11.052334372013146,False,,,,,,,
875,10.63,11.052634478954689,False,,,,,,,
876,10.68,11.052909089410571,False,,,,,,,
877,13.04,11.053158421774349,False,,,,,,,
878,15.18,11.053382325259586,False,,,,,,,
879,14.99,11.053580668948271,False,,,,,,,
880,14.54,11.05375336318858,True,singular,3.486246636811419,0.31539030429441134,True,876.0,896.0,30.36851068486721
881,13.85,11.053900357692877,False,,,,,,,
882,12.73,11.054021637036003,False,,,,,,,
883,13.12,11.054117213753788,False,,,,,,,
884,12.71,11.054187117141854,False,,,,,,,
885,12.62,11.054231397154648,False,,,,,,,
886,12.04,11.054250120304749,False,,,,,,,
887,11.97,11.054243368762423,False,,,,,,,
888,12.14,11.054211234555446,False,,,,,,,
889,11.82,11.054153818869159,False,,,,,,,
890,11.78,11.054071233746779,False,,,,,,,
891,12.05,11.053963598890002,False,,,,,,,
892,11.82,11.053831041259805,False,,,,,,,
893,11.37,11.053673697777523,False,,,,,,,
894,11.29,11.053491713026194,False,,,,,,,
895,11.39,11.053285234752122,False,,,,,,,
896,11.31,11.053054413066699,False,,,,,,,
897,10.73,11.05279940144847,False,,,,,,,
898,11.3,11.052520355945443,False,,,,,,,
899,11.02,11.052217113034214,False,,,,,,,
900,11.69,11.051889511666175,False,,,,,,,
901,14.05,11.051537358897773,False,,,,,,,
902,14.68,11.051160468166557,False,,,,,,,
903,14.37,11.050758682894715,False,,,,,,,
904,13.56,11.05033188279283,False,,,,,,,
905,12.85,11.049879980763906,False,,,,,,,
906,12.69,11.04940291480762,False,,,,,,,
907,12.55,11.048900640924852,False,,,,,,,
908,11.91,11.048373131522464,False,,,,,,,
909,11.93,11.04782037401831,False,,,,,,,
910,11.92,11.047242364446513,False,,,,,,,
911,11.25,11.046639107662994,False,,,,,,,
912,11.58,11.046010617251254,False,,,,,,,
913,10.98,11.04535690882839,False,,,,,,,
914,12.07,11.044678003351407,False,,,,,,,
915,14.71,11.043973857073963,False,,,,,,,
916,15.31,11.043244436502947,False,,,,,,,
917,14.54,11.042489744805504,False,,,,,,,
918,14.34,11.041709827816335,True,clustered,3.2982901721836644,0.2987119045525534,True,913.0,966.0,83.10451311208334
919,14.34,11.04090476634524,False,,,,,,,
920,14.07,11.040074674184922,False,,,,,,,
921,13.13,11.039219698119043,False,,,,,,,
922,12.88,11.03834001523052,False,,,,,,,
923,12.38,11.037435823510076,False,,,,,,,
924,12.2,11.036507339365038,False,,,,,,,
925,12.23,11.035554792628377,False,,,,,,,
926,11.73,11.034578424767997,False,,,,,,,
927,11.81,11.03357848919625,False,,,,,,,
928,11.51,11.032555246279712,False,,,,,,,
929,11.17,11.031508964149172,False,,,,,,,
930,11.49,11.03043991570987,False,,,,,,,
931,12.01,11.029348375251956,False,,,,,,,
932,11.47,11.028234621661182,False,,,,,,,
933,11.78,11.027098943629824,False,,,,,,,
934,11.42,11.025941634267804,False,,,,,,,
935,11.08,11.024762994214058,False,,,,,,,
936,11.43,11.023563328048102,False,,,,,,,
937,11.06,11.022342940901828,False,,,,,,,
938,11.08,11.0211021419715,False,,,,,,,
939,14.07,11.01984124082995,False,,,,,,,
940,15.54,11.018560547638986,False,,,,,,,
941,15.48,11.017260403062005,False,,,,,,,
942,15.01,11.0159411929768,False,,,,,,,
943,14.71,11.014603347888562,True,clustered,3.695396652111439,0.3354997484153459,True,913.0,966.0,83.10451311208334
944,14.17,11.013247338243069,False,,,,,,,
945,13.86,11.011873671440076,False,,,,,,,
946,13.55,11.010482886446866,False,,,,,,,
947,13.03,11.009075550711982,False,,,,,,,
948,12.61,11.007652257079142,False,,,,,,,
949,13.08,11.006213618601313,False,,,,,,,
950,12.39,11.004760264354939,False,,,,,,,
951,12.05,11.003292844154338,False,,,,,,,
952,11.86,11.001812021666224,False,,,,,,,
953,11.93,11.000318471024393,False,,,,,,,
954,11.8,10.998812874944514,False,,,,,,,
955,11.88,10.997295925439076,False,,,,,,,
956,11.88,10.995768322532433,False,,,,,,,
957,11.66,10.994230775075986,False,,,,,,,
958,12.4,10.99268400076345,False,,,,,,,
959,12.16,10.991128723946236,False,,,,,,,
960,11.76,10.989565683048909,False,,,,,,,
961,11.91,10.987995628184757,False,,,,,,,
962,11.52,10.986419317171421,False,,,,,,,
963,11.47,10.984837517046586,False,,,,,,,
964,11.72,10.983251000183747,False,,,,,,,
965,11.34,10.981660543808037,False,,,,,,,
966,10.87,10.980066932512075,False,,,,,,,
967,11.52,10.97847095447189,False,,,,,,,
968,11.8,10.976873288897236,False,,,,,,,
969,11.6,10.975274620413174,False,,,,,,,
970,11.39,10.97367564187602,False,,,,,,,
971,11.16,10.972077052389347,False,,,,,,,
972,11.35,10.970479555219965,False,,,,,,,
973,11.39,10.968883855513923,False,,,,,,,
974,10.67,10.967290662212477,False,,,,,,,
975,10.44,10.965700688468047,False,,,,,,,
976,10.83,10.964114353115283,False,,,,,,,
977,10.85,10.962531554545158,False,,,,,,,
978,11.61,10.96095205837543,False,,,,,,,
979,14.86,10.95937551881762,False,,,,,,,
980,14.89,10.957801596573724,False,,,,,,,
981,14.56,10.956229991351986,False,,,,,,,
982,14.23,10.95466044218263,True,isolated,3.27533955781737,0.2989905141381803,False,,,
983,13.16,10.953092724133588,False,,,,,,,
984,12.77,10.951526645026183,False,,,,,,,
985,12.2,10.949962034750824,False,,,,,,,
986,12.05,10.948398741382658,False,,,,,,,
987,11.38,10.946836625497212,False,,,,,,,
988,11.76,10.945275558686037,False,,,,,,,
989,11.41,10.943715416872303,False,,,,,,,
990,11.45,10.942156084126436,False,,,,,,,
991,11.42,10.940597449181709,False,,,,,,,
992,11.23,10.939039405849844,False,,,,,,,
993,11.37,10.937481852736596,False,,,,,,,
994,11.09,10.935924691357332,False,,,,,,,
995,11.12,10.93436782755261,False,,,,,,,
996,12.25,10.932811168703742,False,,,,,,,
997,15.03,10.93125462404837,False,,,,,,,
998,14.59,10.929698115996016,True,isolated,3.6603018840039834,0.33489505795654106,False,,,
