frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
590,12.01,10.738351118129469,False,,,,,,,
591,11.16,10.739132679092974,False,,,,,,,
592,11.11,10.739913429967073,False,,,,,,,
593,10.92,10.740693494684786,False,,,,,,,
594,11.25,10.741473000880003,False,,,,,,,
595,10.86,10.742252077979678,False,,,,,,,
596,11.03,10.74303086049604,False,,,,,,,
597,11.32,10.74380948411879,False,,,,,,,
598,11.83,10.744588087407324,False,,,,,,,
599,10.97,10.745366814682953,False,,,,,,,
600,10.86,10.746145821121102,False,,,,,,,
601,10.85,10.746925264143531,False,,,,,,,
602,11.76,10.747705302310555,False,,,,,,,
603,11.85,10.748486095213238,False,,,,,,,
604,11.7,10.749267812565586,False,,,,,,,
605,11.27,10.75005063509675,False,,,,,,,
606,11.22,10.750834753043204,False,,,,,,,
607,11.46,10.75162036184092,False,,,,,,,
608,11.26,10.752407661617527,False,,,,,,,
609,10.87,10.753196859584442,False,,,,,,,
610,10.56,10.753988168029014,False,,,,,,,
611,11.91,10.754781800406617,False,,,,,,,
612,12.59,10.755577778124332,False,,,,,,,
613,13.1,10.756376134141425,False,,,,,,,
614,13.18,10.757176919761394,False,,,,,,,
615,12.96,10.75798020972397,True,singular,2.2020197902760312,0.20468710179310984,True,610.0,640.0,27.73951921239948
616,12.6,10.75878610299712,False,,,,,,,
617,12.46,10.759594720569009,False,,,,,,,
618,11.84,10.760406201839931,False,,,,,,,
619,12.09,10.761220703214248,False,,,,,,,
620,11.49,10.762038391892256,False,,,,,,,
621,11.41,10.762859448362047,False,,,,,,,
622,11.39,10.763684060391327,False,,,,,,,
623,11.96,10.76451242221921,False,,,,,,,
624,11.8,10.765344734347975,False,,,,,,,
625,11.57,10.766181209234777,False,,,,,,,
626,11.49,10.767022069683328,False,,,,,,,
627,11.55,10.767867546535523,False,,,,,,,
628,11.01,10.76871787786304,False,,,,,,,
629,11.34,10.769573309558881,False,,,,,,,
630,11.15,10.770434089928877,False,,,,,,,
631,11.48,10.771300472983128,False,,,,,,,
632,11.12,10.772172716527402,False,,,,,,,
633,11.01,10.773051085454464,False,,,,,,,
634,11.4,10.773935848135356,False,,,,,,,
635,11.18,10.774827275310615,False,,,,,,,
636,11.42,10.775725643981426,False,,,,,,,
637,11.16,10.776631235200702,False,,,,,,,
638,11.26,10.777544336464096,False,,,,,,,
639,11.13,10.778465239100955,False,,,,,,,
640,10.8,10.779394239265182,False,,,,,,,
641,10.41,10.780331636626027,False,,,,,,,
642,10.75,10.7812777310588,False,,,,,,,
643,10.77,10.78223245581049,False,,,,,,,
644,10.78,10.78319571316313,False,,,,,,,
645,11.11,10.784167393288618,False,,,,,,,
646,10.78,10.785147383195092,False,,,,,,,
647,11.41,10.786135573149013,False,,,,,,,
648,11.34,10.787131848320932,False,,,,,,,
649,12.02,10.788136100120049,False,,,,,,,
650,11.01,10.789148225484237,False,,,,,,,
651,11.33,10.790168133670015,False,,,,,,,
652,11.33,10.791195736142424,False,,,,,,,
653,11.35,10.792230949764821,False,,,,,,,
654,11.1,10.793273696788615,False,,,,,,,
655,11.55,10.794323905042905,False,,,,,,,
656,11.25,10.795381505424059,False,,,,,,,
657,10.44,10.7964464363852,False,,,,,,,
658,11.15,10.797518640925649,False,,,,,,,
659,10.71,10.798597709162753,False,,,,,,,
660,10.77,10.799683234738684,False,,,,,,,
661,10.87,10.800774723583872,False,,,,,,,
662,11.22,10.801871652242335,False,,,,,,,
663,11.32,10.80297349795034,False,,,,,,,
664,11.52,10.804079742125438,False,,,,,,,
665,11.33,10.805189871355445,False,,,,,,,
666,11.16,10.806303379387389,False,,,,,,,
667,11.53,10.807419765216405,False,,,,,,,
668,11.58,10.808538531374602,False,,,,,,,
669,11.83,10.809659187619896,False,,,,,,,
670,12.24,10.810781251424821,False,,,,,,,
671,12.08,10.811904250465322,False,,,,,,,
672,11.25,10.813027726709532,False,,,,,,,
673,11.37,10.814151234806538,False,,,,,,,
674,11.53,10.81527433377515,False,,,,,,,
675,11.23,10.81639658819267,False,,,,,,,
676,11.06,10.817517569783652,False,,,,,,,
677,11.69,10.818636854408686,False,,,,,,,
678,11.74,10.819754020353196,False,,,,,,,
679,11.45,10.820868654616236,False,,,,,,,
680,11.16,10.82198035339932,False,,,,,,,
681,11.23,10.823088719195285,False,,,,,,,
682,11.04,10.824193357877155,False,,,,,,,
683,11.31,10.825293879387072,False,,,,,,,
684,12.81,10.826389895825253,False,,,,,,,
685,13.58,10.82748102413899,False,,,,,,,
686,13.38,10.828566901111676,False,,,,,,,
687,12.58,10.829647191051905,True,singular,1.7503528089480955,0.161626023273809,True,660.0,712.0,40.67964255661031
688,12.67,10.8307215837826,False,,,,,,,
689,12.56,10.831789786630207,False,,,,,,,
690,12.24,10.832851525313957,False,,,,,,,
691,11.79,10.833906542835189,False,,,,,,,
692,11.73,10.834954596266725,False,,,,,,,
693,11.31,10.835995452242335,False,,,,,,,
694,11.29,10.837028886346248,False,,,,,,,
695,11.41,10.838054678902736,False,,,,,,,
696,11.04,10.839072614765781,False,,,,,,,
697,11.35,10.840082484508823,False,,,,,,,
698,11.07,10.841084080714575,False,,,,,,,
699,12.34,10.842077201064921,False,,,,,,,
700,11.81,10.843061645530906,False,,,,,,,
701,12.04,10.844037229062803,False,,,,,,,
702,11.26,10.845003776280269,False,,,,,,,
703,11.32,10.845961123762585,False,,,,,,,
704,11.42,10.846909112238995,False,,,,,,,
705,11.29,10.84784758717914,False,,,,,,,
706,10.98,10.848776399783574,False,,,,,,,
707,11.47,10.849695405674373,False,,,,,,,
708,11.64,10.850604461785856,False,,,,,,,
709,11.36,10.8515034312554,False,,,,,,,
710,11.43,10.85239218511434,False,,,,,,,
711,11.16,10.853270599478977,False,,,,,,,
712,10.56,10.854138556241688,False,,,,,,,
713,11.08,10.854995940362153,False,,,,,,,
714,12.43,10.855842345602886,False,,,,,,,
715,12.65,10.856677367976438,False,,,,,,,
716,13.07,10.857500619236946,False,,,,,,,
717,12.53,10.858311729071767,True,singular,1.6716882709282324,0.15395471346180795,True,713.0,739.0,24.33574327607413
718,12.22,10.859110349293253,False,,,,,,,
719,11.99,10.859896148430636,False,,,,,,,
720,11.75,10.860668808622043,False,,,,,,,
721,11.42,10.86142802330665,False,,,,,,,
722,11.57,10.862173494816952,False,,,,,,,
723,11.59,10.862904931071164,False,,,,,,,
724,11.72,10.863622047065776,False,,,,,,,
725,11.34,10.864324565068237,False,,,,,,,
726,12.32,10.865012215909774,False,,,,,,,
727,11.95,10.865684735178366,False,,,,,,,
728,11.57,10.866341873011878,False,,,,,,,
729,11.15,10.866983390391331,False,,,,,,,
730,11.48,10.867609055334329,False,,,,,,,
731,11.35,10.868218638688642,False,,,,,,,
732,11.89,10.868811917425958,False,,,,,,,
733,11.41,10.869388673335784,False,,,,,,,
734,12.02,10.86994869841951,False,,,,,,,
735,11.72,10.870491790084646,False,,,,,,,
736,11.8,10.871017757239219,False,,,,,,,
737,11.58,10.871526417286338,False,,,,,,,
738,11.33,10.872017596918935,False,,,,,,,
739,10.85,10.872491129914682,False,,,,,,,
740,11.26,10.872946854631078,False,,,,,,,
741,11.35,10.873384587159412,False,,,,,,,
742,10.86,10.873804147461517,False,,,,,,,
743,10.97,10.874205360265377,False,,,,,,,
744,11.57,10.87458803663287,False,,,,,,,
745,12.32,10.874951988583812,False,,,,,,,
746,11.59,10.875297035092148,False,,,,,,,
747,11.3,10.875623009582307,False,,,,,,,
748,11.68,10.875929752625757,False,,,,,,,
749,10.94,10.87621710903774,False,,,,,,,
750,11.21,10.876484931674199,False,,,,,,,
751,11.82,10.876733074028909,False,,,,,,,
752,12.61,10.876961392930792,False,,,,,,,
753,12.68,10.87716975464144,False,,,,,,,
754,12.86,10.877358042752839,False,,,,,,,
755,13.01,10.877526158885276,True,singular,2.1324738411147237,0.19604400945272088,True,742.0,765.0,21.768059341222582
756,13.02,10.877674024485463,False,,,,,,,
757,12.39,10.877801582324857,False,,,,,,,
758,12.29,10.877908796598165,False,,,,,,,
759,11.85,10.877995646622088,False,,,,,,,
760,11.45,10.878062125834242,False,,,,,,,
761,11.61,10.878108237392286,False,,,,,,,
762,11.49,10.878133990173255,False,,,,,,,
763,11.49,10.87813940037311,False,,,,,,,
764,10.92,10.878124490306462,False,,,,,,,
765,10.87,10.878089288406532,False,,,,,,,
766,10.95,10.878033823525298,False,,,,,,,
767,11.48,10.877958116506347,False,,,,,,,
768,10.91,10.877862188912925,False,,,,,,,
769,12.13,10.8777460683287,False,,,,,,,
770,11.88,10.877609782658716,False,,,,,,,
771,11.65,10.877453372330564,False,,,,,,,
772,11.71,10.877276887795736,False,,,,,,,
773,11.81,10.877080387231201,False,,,,,,,
774,11.39,10.876863937141154,False,,,,,,,
775,12.58,10.876627613358988,False,,,,,,,
776,13.35,10.876371496849455,False,,,,,,,
777,14.0,10.87609568561103,True,singular,3.1239043143889695,0.2872266302807417,True,765.0,794.0,28.36002699645741
778,13.43,10.875800302378478,False,,,,,,,
779,13.0,10.875485501125596,False,,,,,,,
780,12.26,10.875151461368183,False,,,,,,,
781,11.72,10.874798383867187,False,,,,,,,
782,11.23,10.87442648323205,False,,,,,,,
783,11.39,10.874035982524234,False,,,,,,,
784,11.59,10.873627108360942,False,,,,,,,
785,11.69,10.873200092519014,False,,,,,,,
786,11.26,10.872755173939016,False,,,,,,,
787,11.29,10.872292599729528,False,,,,,,,
788,10.97,10.871812620871577,False,,,,,,,
789,11.7,10.871315492523276,False,,,,,,,
790,11.88,10.870801470824611,False,,,,,,,
791,12.08,10.870270820202423,False,,,,,,,
792,11.65,10.86972381517554,False,,,,,,,
793,11.78,10.869160742360087,False,,,,,,,
794,11.06,10.868581896174948,False,,,,,,,
795,10.67,10.867987580147398,False,,,,,,,
796,11.32,10.867378099718897,False,,,,,,,
797,11.36,10.866753564323199,False,,,,,,,
798,12.57,10.866114087920277,False,,,,,,,
799,12.44,10.865459789402568,False,,,,,,,
800,12.36,10.864790804701366,False,,,,,,,
801,13.07,10.864107285493363,False,,,,,,,
802,12.23,10.863409398407342,True,singular,1.3665906015926588,0.125797578961998,True,795.0,809.0,14.093902009829351
803,11.97,10.862697332131015,False,,,,,,,
804,12.15,10.861971289018012,False,,,,,,,
805,11.83,10.861231482494995,False,,,,,,,
806,11.69,10.860478138868915,False,,,,,,,
807,11.19,10.859711494134412,False,,,,,,,
808,11.37,10.85893179258135,False,,,,,,,
809,10.59,10.858139281802476,False,,,,,,,
810,10.88,10.857334214501227,False,,,,,,,
811,11.12,10.856516577923157,False,,,,,,,
812,11.6,10.855686359540472,False,,,,,,,
813,11.75,10.854843549460213,False,,,,,,,
814,11.37,10.853988145232558,False,,,,,,,
815,12.27,10.853120153359251,False,,,,,,,
816,12.29,10.852239585502167,False,,,,,,,
817,11.98,10.851346467491988,False,,,,,,,
818,13.17,10.850440839537004,True,singular,2.3195591604629957,0.2137755686396584,True,810.0,839.0,27.41849526617709
819,12.45,10.849522753132042,False,,,,,,,
820,12.26,10.848592282967521,False,,,,,,,
821,12.24,10.84764951973864,False,,,,,,,
822,11.35,10.846694568254682,False,,,,,,,
823,11.91,10.845727547248435,False,,,,,,,
824,11.31,10.844748580485751,False,,,,,,,
825,11.12,10.843757802375213,False,,,,,,,
826,11.0,10.842755351977926,False,,,,,,,
827,10.9,10.84174137111742,False,,,,,,,
828,11.66,10.84071600318968,False,,,,,,,
829,12.52,10.839679392173284,False,,,,,,,
830,13.24,10.838631690239643,False,,,,,,,
831,12.96,10.837573066363376,False,,,,,,,
832,12.33,10.836503713532789,False,,,,,,,
833,11.98,10.835423845960467,False,,,,,,,
834,11.76,10.834333692793958,False,,,,,,,
835,11.3,10.833233494626572,False,,,,,,,
836,11.09,10.832123501308283,False,,,,,,,
837,11.0,10.831003967356734,False,,,,,,,
838,11.17,10.829875149868334,False,,,,,,,
839,10.7,10.828737307629462,False,,,,,,,
840,10.9,10.82759070282774,False,,,,,,,
841,11.64,10.826435470200847,False,,,,,,,
842,12.11,10.825271745210562,False,,,,,,,
843,11.53,10.82409967145431,False,,,,,,,
844,11.53,10.822919405376798,False,,,,,,,
845,11.11,10.821731110481734,False,,,,,,,
846,11.22,10.82053495734364,False,,,,,,,
847,11.32,10.81933111941973,False,,,,,,,
848,12.42,10.818119774161866,False,,,,,,,
849,12.15,10.816901104028613,False,,,,,,,
850,12.71,10.81567530749733,False,,,,,,,
851,12.2,10.814442596376376,False,,,,,,,
852,11.78,10.813203201417345,False,,,,,,,
853,11.93,10.811957367227409,False,,,,,,,
854,11.25,10.81070534808171,False,,,,,,,
855,11.16,10.809447409435814,False,,,,,,,
856,10.94,10.808183821138236,False,,,,,,,
857,10.98,10.80691485654302,False,,,,,,,
858,11.47,10.805640790322373,False,,,,,,,
859,11.46,10.804361898879367,False,,,,,,,
860,11.13,10.803078465260677,False,,,,,,,
861,11.05,10.801790779069359,False,,,,,,,
862,11.29,10.800499133177679,False,,,,,,,
863,11.15,10.799203822940004,False,,,,,,,
864,11.19,10.797905148605714,False,,,,,,,
865,10.59,10.796603413932157,False,,,,,,,
866,11.55,10.795298926597633,False,,,,,,,
867,11.54,10.793991789743067,False,,,,,,,
868,11.71,10.7926821140564,False,,,,,,,
869,11.27,10.791370017685658,False,,,,,,,
870,10.9,10.790055627952043,False,,,,,,,
871,11.0,10.788739076963067,False,,,,,,,
872,10.93,10.787420497925678,False,,,,,,,
873,10.65,10.786100026159444,False,,,,,,,
874,11.39,10.784777798409715,False,,,,,,,
875,10.81,10.78345381668283,False,,,,,,,
876,11.01,10.782128089037345,False,,,,,,,
877,12.33,10.780800623797289,False,,,,,,,
878,13.42,10.779471431565408,False,,,,,,,
879,13.07,10.77814053843645,False,,,,,,,
880,12.62,10.776807996910447,True,singular,1.843192003089552,0.17103320423060037,True,873.0,890.0,14.478577739025917
881,12.21,10.77547388240604,False,,,,,,,
882,12.11,10.774138288773788,False,,,,,,,
883,11.56,10.772801324209512,False,,,,,,,
884,11.01,10.771463110267657,False,,,,,,,
885,11.07,10.770123776374648,False,,,,,,,
886,11.21,10.76878345434229,False,,,,,,,
887,11.1,10.767442278981145,False,,,,,,,
888,10.86,10.766100389513948,False,,,,,,,
889,11.2,10.764757928489017,False,,,,,,,
890,10.69,10.763415039393667,False,,,,,,,
891,10.84,10.762071870067647,False,,,,,,,
892,11.52,10.760728495669817,False,,,,,,,
893,11.61,10.759384992138317,False,,,,,,,
894,11.39,10.758041443004,False,,,,,,,
895,11.06,10.756697940303878,False,,,,,,,
896,11.31,10.755354582394547,False,,,,,,,
897,10.94,10.75401147066563,False,,,,,,,
898,10.9,10.752668712053195,False,,,,,,,
899,10.53,10.751326415353208,False,,,,,,,
900,11.29,10.749984690834948,False,,,,,,,
901,13.31,10.748643429654543,False,,,,,,,
902,12.95,10.747302528368278,False,,,,,,,
903,12.68,10.745961909146004,True,singular,1.9340380908539956,0.17997812640745683,True,899.0,912.0,12.206037041515957
904,11.85,10.744621516184543,False,,,,,,,
905,11.97,10.743281313021097,False,,,,,,,
906,11.41,10.741941274246651,False,,,,,,,
907,11.28,10.740601386719389,False,,,,,,,
908,11.69,10.739261643978073,False,,,,,,,
909,10.92,10.737922044955452,False,,,,,,,
910,10.94,10.736582598091662,False,,,,,,,
911,10.95,10.735243313647608,False,,,,,,,
912,10.71,10.733904203918378,False,,,,,,,
913,11.39,10.73256528334663,False,,,,,,,
914,11.59,10.731226542709864,False,,,,,,,
915,11.94,10.729887979359921,False,,,,,,,
916,12.93,10.728549599236377,False,,,,,,,
917,12.52,10.72721142037994,False,,,,,,,
918,12.24,10.72587348284583,True,singular,1.5141265171541693,0.14116580058265196,True,912.0,924.0,12.189494471209652
919,11.81,10.724535844617154,False,,,,,,,
920,11.42,10.723198578818282,False,,,,,,,
921,11.96,10.721861769428232,False,,,,,,,
922,11.38,10.720525507394035,False,,,,,,,
923,11.04,10.719189896044101,False,,,,,,,
924,10.65,10.717855045301592,False,,,,,,,
925,10.9,10.716521068297762,False,,,,,,,
926,11.03,10.715188010987374,False,,,,,,,
927,11.49,10.71385592115998,False,,,,,,,
928,11.56,10.71252484975326,False,,,,,,,
929,11.2,10.711194855466339,False,,,,,,,
930,11.54,10.709866005473103,False,,,,,,,
931,11.23,10.708538371835495,False,,,,,,,
932,11.15,10.707212034916802,False,,,,,,,
933,10.78,10.70588708029493,False,,,,,,,
934,10.43,10.70456359797566,False,,,,,,,
935,10.88,10.70324167870591,False,,,,,,,
936,10.96,10.701921141414628,False,,,,,,,
937,11.01,10.700601806798348,False,,,,,,,
938,11.41,10.699283498134392,False,,,,,,,
939,12.24,10.697966041794068,False,,,,,,,
940,12.95,10.696649271255865,False,,,,,,,
941,12.79,10.695333035418615,False,,,,,,,
942,12.43,10.694017205714664,True,singular,1.735982794285336,0.16233214898491677,True,935.0,970.0,27.73276294995798
943,12.08,10.69270167452303,False,,,,,,,
944,11.99,10.691386351582565,False,,,,,,,
945,11.57,10.690071160505108,False,,,,,,,
946,12.33,10.688756037888636,False,,,,,,,
947,11.7,10.687440929130426,False,,,,,,,
948,11.88,10.686125796040194,False,,,,,,,
949,11.45,10.684810610553255,False,,,,,,,
950,11.12,10.683495356543673,False,,,,,,,
951,11.02,10.682180025537416,False,,,,,,,
952,11.03,10.680864613425502,False,,,,,,,
953,10.88,10.679549119477144,False,,,,,,,
954,11.2,10.678233546452914,False,,,,,,,
955,10.72,10.676917899117882,False,,,,,,,
956,11.09,10.6756021874548,False,,,,,,,
957,11.0,10.674286421877227,False,,,,,,,
958,11.3,10.672970616942703,False,,,,,,,
959,11.19,10.671654790465904,False,,,,,,,
960,12.1,10.670338966531805,False,,,,,,,
961,11.71,10.669023174408828,False,,,,,,,
962,11.3,10.667707457662008,False,,,,,,,
963,11.5,10.666391870266152,False,,,,,,,
964,11.07,10.66507647251899,False,,,,,,,
965,10.81,10.66376133305434,False,,,,,,,
966,11.28,10.662446524555257,False,,,,,,,
967,11.46,10.661132121167187,False,,,,,,,
968,11.03,10.659818203211115,False,,,,,,,
969,11.28,10.658504858996704,False,,,,,,,
970,10.44,10.657192180535434,False,,,,,,,
971,10.69,10.65588026605373,False,,,,,,,
972,10.94,10.65456899875776,False,,,,,,,
973,11.16,10.653258262194894,False,,,,,,,
974,11.41,10.651947942766817,False,,,,,,,
975,11.32,10.650637931942638,False,,,,,,,
976,11.29,10.649328128771995,False,,,,,,,
977,11.07,10.648018438998138,False,,,,,,,
978,11.51,10.646708774771033,False,,,,,,,
979,12.94,10.645399052460478,False,,,,,,,
980,12.13,10.64408919706918,False,,,,,,,
981,11.73,10.642779156545865,False,,,,,,,
982,11.87,10.641468893698368,False,,,,,,,
983,11.43,10.640158382206739,False,,,,,,,
984,11.46,10.638847608036336,False,,,,,,,
985,11.9,10.637536565050937,False,,,,,,,
986,11.81,10.636225255325844,False,,,,,,,
987,11.14,10.634913693561002,False,,,,,,,
988,11.23,10.633601906194105,False,,,,,,,
989,11.23,10.632289924713719,False,,,,,,,
990,11.41,10.630977786572387,False,,,,,,,
991,10.67,10.629665535199756,False,,,,,,,
992,11.17,10.628353221815692,False,,,,,,,
993,10.94,10.627040898043417,False,,,,,,,
994,10.53,10.625728620922617,False,,,,,,,
995,10.74,10.624416450622578,False,,,,,,,
996,11.2,10.623104352541233,False,,,,,,,
997,12.28,10.621792293232351,False,,,,,,,
998,11.73,10.620480245018665,False,,,,,,,
