frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
588,9.76,9.268941407311834,False,,,,,,,
589,9.79,9.268959515550636,True,clustered,0.5210404844493635,0.05621348152133021,True,539.0,638.0,105.3534950704166
590,10.45,9.268968482840062,False,,,,,,,
591,10.27,9.268968629093282,False,,,,,,,
592,10.07,9.268960286033776,False,,,,,,,
593,10.07,9.26894379539534,False,,,,,,,
594,9.58,9.268919506922169,False,,,,,,,
595,10.01,9.268887778369015,False,,,,,,,
596,10.03,9.268848970601443,False,,,,,,,
597,9.69,9.268803451896138,False,,,,,,,
598,10.38,9.268751598141304,False,,,,,,,
599,10.37,9.268693789437103,False,,,,,,,
600,9.62,9.268630416996192,False,,,,,,,
601,9.89,9.268561883044285,False,,,,,,,
602,10.19,9.2684885933208,False,,,,,,,
603,9.99,9.268410959779537,False,,,,,,,
604,9.51,9.26832940358941,False,,,,,,,
605,9.89,9.268244353135229,False,,,,,,,
606,10.28,9.268156239218511,False,,,,,,,
607,10.16,9.268065498858332,False,,,,,,,
608,9.56,9.267972579192211,False,,,,,,,
609,9.5,9.267877936277003,False,,,,,,,
610,9.46,9.267782029089847,False,,,,,,,
611,9.91,9.267685318929104,False,,,,,,,
612,11.0,9.267588269015302,False,,,,,,,
613,12.38,9.267491348992131,False,,,,,,,
614,12.26,9.267395045827389,False,,,,,,,
615,11.52,9.267299877613967,True,clustered,2.252700122386033,0.24308052530248228,True,539.0,638.0,105.3534950704166
616,11.6,9.267206392370802,False,,,,,,,
617,10.68,9.267115160643845,False,,,,,,,
618,10.73,9.26702677630698,False,,,,,,,
619,10.6,9.266941847362947,False,,,,,,,
620,10.53,9.266860996444224,False,,,,,,,
621,9.85,9.26678485951386,False,,,,,,,
622,10.33,9.266714085166306,False,,,,,,,
623,9.87,9.266649327828166,False,,,,,,,
624,10.39,9.266591252558907,False,,,,,,,
625,9.66,9.266540530451499,False,,,,,,,
626,9.82,9.266497843833001,False,,,,,,,
627,10.14,9.266463878965077,False,,,,,,,
628,9.7,9.266439327644408,False,,,,,,,
629,10.11,9.266424890403037,False,,,,,,,
630,10.12,9.26642127210862,False,,,,,,,
631,10.05,9.266429186064567,False,,,,,,,
632,9.8,9.266449354110081,False,,,,,,,
633,10.19,9.266482505920077,False,,,,,,,
634,9.48,9.266529376504982,False,,,,,,,
635,9.55,9.266590710110403,False,,,,,,,
636,9.32,9.266667253116658,False,,,,,,,
637,9.33,9.266759754738155,False,,,,,,,
638,9.25,9.26686896472264,False,,,,,,,
639,9.51,9.266995633450266,False,,,,,,,
640,9.74,9.267140494600907,False,,,,,,,
641,9.89,9.267304284284487,False,,,,,,,
642,9.6,9.267487743339528,False,,,,,,,
643,9.6,9.267691618831503,False,,,,,,,
644,9.07,9.26791666115102,False,,,,,,,
645,9.98,9.268163624011768,False,,,,,,,
646,9.35,9.26843306518994,False,,,,,,,
647,9.85,9.268725549580102,False,,,,,,,
648,10.16,9.269041642892493,False,,,,,,,
649,9.97,9.269381916650099,False,,,,,,,
650,9.44,9.269746951285498,False,,,,,,,
651,9.71,9.270137334237454,False,,,,,,,
652,9.78,9.27055365464726,False,,,,,,,
653,9.6,9.270996506054843,False,,,,,,,
654,9.55,9.271466487094587,False,,,,,,,
655,10.39,9.271964199690917,False,,,,,,,
656,10.15,9.27249024855359,False,,,,,,,
657,9.49,9.273045249572718,False,,,,,,,
658,10.04,9.273629827413506,False,,,,,,,
659,9.27,9.27424460891071,False,,,,,,,
660,8.71,9.27489022856279,False,,,,,,,
661,9.82,9.275567316666047,False,,,,,,,
662,9.83,9.276275944275454,False,,,,,,,
663,9.56,9.277016187890316,False,,,,,,,
664,9.87,9.277788129547186,False,,,,,,,
665,9.19,9.278591854112454,False,,,,,,,
666,9.33,9.279427452374636,False,,,,,,,
667,9.38,9.28029492741631,False,,,,,,,
668,10.25,9.281194282825783,False,,,,,,,
669,9.99,9.282125523188407,False,,,,,,,
670,10.0,9.283088662777594,False,,,,,,,
671,9.55,9.284083722945503,False,,,,,,,
672,9.51,9.285110732213411,False,,,,,,,
673,9.13,9.28616972176176,False,,,,,,,
674,9.51,9.287260725019893,False,,,,,,,
675,9.47,9.28838362080912,False,,,,,,,
676,9.32,9.289538290178141,False,,,,,,,
677,9.28,9.290724615991822,False,,,,,,,
678,9.8,9.291942481419637,False,,,,,,,
679,9.47,9.293191759013686,False,,,,,,,
680,9.7,9.294472326406646,False,,,,,,,
681,8.78,9.29578406299929,False,,,,,,,
682,9.12,9.29712685224767,False,,,,,,,
683,9.36,9.298500066981614,False,,,,,,,
684,11.13,9.299902904675356,False,,,,,,,
685,12.39,9.301334563418138,False,,,,,,,
686,11.79,9.302794259600168,False,,,,,,,
687,11.51,9.304281240498312,True,singular,2.2057187595016874,0.23706492769166929,True,683.0,705.0,24.59650388865159
688,11.42,9.305794778261493,False,,,,,,,
689,11.11,9.307334167095824,False,,,,,,,
690,10.61,9.308898722349477,False,,,,,,,
691,10.48,9.310487777397277,False,,,,,,,
692,10.31,9.31210067862507,False,,,,,,,
693,9.81,9.313736784113825,False,,,,,,,
694,10.06,9.315395461923503,False,,,,,,,
695,9.8,9.317076085076701,False,,,,,,,
696,9.6,9.318778034042055,False,,,,,,,
697,9.87,9.320500694117449,False,,,,,,,
698,10.01,9.322243453412998,False,,,,,,,
699,10.13,9.324005705533814,False,,,,,,,
700,9.75,9.32578685096258,False,,,,,,,
701,10.46,9.327586298241911,False,,,,,,,
702,10.44,9.329403460156554,False,,,,,,,
703,9.83,9.331237760815402,False,,,,,,,
704,9.69,9.333088635433311,False,,,,,,,
705,9.33,9.334955524212768,False,,,,,,,
706,9.63,9.336837870925361,False,,,,,,,
707,9.93,9.338735114436716,False,,,,,,,
708,9.91,9.340646696544082,False,,,,,,,
709,9.61,9.342572064957357,False,,,,,,,
710,9.59,9.344510673079975,False,,,,,,,
711,9.54,9.346461976989655,False,,,,,,,
712,9.71,9.348425435219015,False,,,,,,,
713,9.97,9.35040050823606,False,,,,,,,
714,11.5,9.352386660124552,False,,,,,,,
715,12.12,9.354383361164247,False,,,,,,,
716,11.92,9.356390103111046,False,,,,,,,
717,11.81,9.358406405377014,True,singular,2.4515935946229863,0.26196699399743806,True,705.0,743.0,31.265343405212274
718,11.37,9.36043181301032,False,,,,,,,
719,10.86,9.36246589557507,False,,,,,,,
720,11.13,9.364508242731052,False,,,,,,,
721,10.55,9.36655845911339,False,,,,,,,
722,10.16,9.368616167012133,False,,,,,,,
723,9.89,9.370681000551746,False,,,,,,,
724,9.88,9.372752601770534,False,,,,,,,
725,10.07,9.3748306179,False,,,,,,,
726,10.34,9.376914701244122,False,,,,,,,
727,10.09,9.379004511058557,False,,,,,,,
728,9.83,9.381099716229832,False,,,,,,,
729,9.84,9.383199992754422,False,,,,,,,
730,9.78,9.385305021117814,False,,,,,,,
731,10.52,9.387414486373489,False,,,,,,,
732,9.65,9.389528077521883,False,,,,,,,
733,9.82,9.391645494889294,False,,,,,,,
734,9.79,9.393766441406752,False,,,,,,,
735,9.99,9.395890624288821,False,,,,,,,
736,10.4,9.398017754712408,False,,,,,,,
737,10.08,9.400147549795514,False,,,,,,,
738,9.65,9.40227973667598,False,,,,,,,
739,9.71,9.40441404929017,False,,,,,,,
740,9.52,9.406550224051653,False,,,,,,,
741,10.16,9.40868800042987,False,,,,,,,
742,9.84,9.410827119028754,False,,,,,,,
743,9.24,9.41296732796536,False,,,,,,,
744,9.68,9.415108379648464,False,,,,,,,
745,9.79,9.417249855249194,False,,,,,,,
746,9.77,9.419391338587591,False,,,,,,,
747,9.77,9.421532417211202,False,,,,,,,
748,9.35,9.423672682173663,False,,,,,,,
749,9.14,9.425811728013286,False,,,,,,,
750,9.77,9.427949076332427,False,,,,,,,
751,10.25,9.43008396577983,False,,,,,,,
752,12.04,9.432215638424745,False,,,,,,,
753,12.13,9.434343344535586,False,,,,,,,
754,12.56,9.43646636045862,False,,,,,,,
755,12.21,9.438583989496678,True,clustered,2.771416010503323,0.29362624876648596,True,749.0,797.0,56.23675253607726
756,11.64,9.440695566187932,False,,,,,,,
757,11.57,9.442800452784718,False,,,,,,,
758,10.77,9.444898033532416,False,,,,,,,
759,10.81,9.44698771394841,False,,,,,,,
760,10.38,9.4490689128011,False,,,,,,,
761,10.07,9.45114106248901,False,,,,,,,
762,10.08,9.45320360471997,False,,,,,,,
763,9.87,9.455255987390405,False,,,,,,,
764,10.05,9.457297664664699,False,,,,,,,
765,10.09,9.459328094854678,False,,,,,,,
766,9.98,9.461346742199202,False,,,,,,,
767,9.48,9.463353077243852,False,,,,,,,
768,10.16,9.465346575720734,False,,,,,,,
769,10.1,9.467326713528431,False,,,,,,,
770,10.04,9.469292973512054,False,,,,,,,
771,10.15,9.471244844843453,False,,,,,,,
772,9.98,9.473181822401537,False,,,,,,,
773,9.79,9.475103407852778,False,,,,,,,
774,9.69,9.477009107931819,False,,,,,,,
775,11.92,9.478898432522275,False,,,,,,,
776,12.65,9.480770893637668,False,,,,,,,
777,12.71,9.482626027702542,False,,,,,,,
778,12.31,9.484463402833734,True,clustered,2.8255365971662663,0.29791211976442045,True,749.0,797.0,56.23675253607726
779,11.74,9.486282619421821,False,,,,,,,
780,11.3,9.488083306112753,False,,,,,,,
781,11.33,9.489865114089648,False,,,,,,,
782,10.68,9.491627712654795,False,,,,,,,
783,10.56,9.493370789511827,False,,,,,,,
784,10.01,9.495094044248102,False,,,,,,,
785,10.39,9.496797187117265,False,,,,,,,
786,10.36,9.498479933522022,False,,,,,,,
787,9.76,9.500142007797109,False,,,,,,,
788,9.68,9.501783142892462,False,,,,,,,
789,9.78,9.503403074356598,False,,,,,,,
790,10.09,9.505001539520212,False,,,,,,,
791,10.74,9.50657827847997,False,,,,,,,
792,10.2,9.508133037182523,False,,,,,,,
793,10.62,9.509665573908737,False,,,,,,,
794,10.57,9.511175653858166,False,,,,,,,
795,10.14,9.512663053333712,False,,,,,,,
796,10.45,9.51412755922652,False,,,,,,,
797,9.5,9.515568964701105,False,,,,,,,
798,11.04,9.51698707228071,False,,,,,,,
799,11.74,9.518381669075303,False,,,,,,,
800,11.84,9.519752557424983,False,,,,,,,
801,11.62,9.52109956188603,False,,,,,,,
802,11.42,9.522422530217202,False,,,,,,,
803,11.16,9.523721331166263,False,,,,,,,
804,11.09,9.524995852456753,False,,,,,,,
805,11.18,9.526245998175003,False,,,,,,,
806,10.47,9.527471688057387,False,,,,,,,
807,10.47,9.528672858377817,False,,,,,,,
808,10.67,9.529849454835496,False,,,,,,,
809,10.5,9.531001432542904,False,,,,,,,
810,10.17,9.532128758014034,False,,,,,,,
811,10.09,9.533231407452858,False,,,,,,,
812,9.93,9.534309363442063,False,,,,,,,
813,10.63,9.53536261413202,False,,,,,,,
814,10.35,9.536391151630005,False,,,,,,,
815,11.49,9.53739497898967,False,,,,,,,
816,12.7,9.53837410740076,False,,,,,,,
817,11.58,9.539328567579068,True,singular,2.0406714324209325,0.21392191473061117,True,797.0,827.0,38.61343975749991
818,11.72,9.540258421856647,False,,,,,,,
819,11.31,9.541163752972267,False,,,,,,,
820,10.75,9.542044665462113,False,,,,,,,
821,10.71,9.54290128155074,False,,,,,,,
822,10.24,9.543733735542267,False,,,,,,,
823,10.22,9.5445421734118,False,,,,,,,
824,9.97,9.545326748097109,False,,,,,,,
825,10.03,9.546087619290535,False,,,,,,,
826,10.11,9.54682495093115,False,,,,,,,
827,9.33,9.547538911797156,False,,,,,,,
828,11.34,9.548229676298506,False,,,,,,,
829,12.08,9.54889720348163,False,,,,,,,
830,12.69,9.549541470310668,False,,,,,,,
831,12.07,9.550162479060797,True,singular,2.5198375209392037,0.263852842971423,True,827.0,844.0,20.444300912411535
832,11.05,9.550760263411773,False,,,,,,,
833,10.97,9.551334882241736,False,,,,,,,
834,11.06,9.551886409421227,False,,,,,,,
835,10.57,9.552414933007443,False,,,,,,,
836,10.46,9.55292055613871,False,,,,,,,
837,10.23,9.553403392129214,False,,,,,,,
838,10.42,9.553863563363926,False,,,,,,,
839,10.22,9.554301198993787,False,,,,,,,
840,10.4,9.554716436831105,False,,,,,,,
841,9.74,9.555109421345174,False,,,,,,,
842,9.65,9.555480305458131,False,,,,,,,
843,10.62,9.55582924394102,False,,,,,,,
844,9.2,9.556156392510081,False,,,,,,,
845,9.97,9.556461917523274,False,,,,,,,
846,9.51,9.556745632743722,False,,,,,,,
847,10.19,9.557007356069942,False,,,,,,,
848,11.78,9.557246859122273,False,,,,,,,
849,11.62,9.557463919850981,False,,,,,,,
850,11.12,9.557658338433873,False,,,,,,,
851,10.47,9.557829935674116,False,,,,,,,
852,10.87,9.557978547998298,False,,,,,,,
853,10.42,9.558104020954708,False,,,,,,,
854,10.17,9.55820621321185,False,,,,,,,
855,9.84,9.558284992057187,False,,,,,,,
856,10.15,9.558340230896125,False,,,,,,,
857,9.55,9.558371805951223,False,,,,,,,
858,9.9,9.558379599361635,False,,,,,,,
859,9.99,9.558363484978425,False,,,,,,,
860,10.15,9.558323340068869,False,,,,,,,
861,10.57,9.558259046216618,False,,,,,,,
862,10.09,9.558170490922095,False,,,,,,,
863,10.05,9.558057571803129,False,,,,,,,
864,9.96,9.557920191795853,False,,,,,,,
865,10.46,9.557758258755822,False,,,,,,,
866,10.5,9.557571684559397,False,,,,,,,
867,10.1,9.557360390105359,False,,,,,,,
868,10.82,9.557124305716776,False,,,,,,,
869,10.39,9.556863367143116,False,,,,,,,
870,10.07,9.556577522762604,False,,,,,,,
871,9.7,9.55626672928483,False,,,,,,,
872,9.85,9.555930948553607,False,,,,,,,
873,9.59,9.555570143850087,False,,,,,,,
874,9.76,9.555184281396112,False,,,,,,,
875,9.72,9.554773327757829,False,,,,,,,
876,10.04,9.554337251549534,False,,,,,,,
877,11.41,9.553876023037802,False,,,,,,,
878,12.57,9.55338961734583,False,,,,,,,
879,12.63,9.55287802815807,False,,,,,,,
880,11.87,9.552341279325068,True,singular,2.317658720674931,0.24262729449284165,True,857.0,897.0,32.85146767447279
881,11.51,9.551779425468599,False,,,,,,,
882,11.08,9.551192544387026,False,,,,,,,
883,11.05,9.550580733460928,False,,,,,,,
884,10.35,9.549944105358957,False,,,,,,,
885,10.38,9.54928278774397,False,,,,,,,
886,10.22,9.54859691627938,False,,,,,,,
887,10.01,9.547886634935782,False,,,,,,,
888,9.96,9.547152094397799,False,,,,,,,
889,9.88,9.5463934499712,False,,,,,,,
890,10.48,9.545610861090228,False,,,,,,,
891,10.6,9.544804490525198,False,,,,,,,
892,9.6,9.543974510390317,False,,,,,,,
893,10.4,9.543121103351755,False,,,,,,,
894,9.85,9.54224445263594,False,,,,,,,
895,10.2,9.54134475003809,False,,,,,,,
896,9.64,9.540422190430986,False,,,,,,,
897,9.53,9.539476975273962,False,,,,,,,
898,9.83,9.538509307022137,False,,,,,,,
899,9.92,9.537519378748428,False,,,,,,,
900,10.22,9.53650738644066,False,,,,,,,
901,12.28,9.535473529911464,False,,,,,,,
902,12.02,9.534418015808408,False,,,,,,,
903,11.98,9.533341078224325,True,clustered,2.4466589217756756,0.2566423357456743,True,897.0,935.0,38.461637144990874
904,10.83,9.532242976107879,False,,,,,,,
905,10.6,9.53112399287433,False,,,,,,,
906,10.62,9.52998442491651,False,,,,,,,
907,10.36,9.528824579316014,False,,,,,,,
908,10.62,9.527644774054597,False,,,,,,,
909,10.15,9.526445335425768,False,,,,,,,
910,9.85,9.525226600646587,False,,,,,,,
911,10.52,9.523988913169662,False,,,,,,,
912,9.58,9.522732619695349,False,,,,,,,
913,9.74,9.521458076884116,False,,,,,,,
914,10.88,9.520165641969117,False,,,,,,,
915,12.22,9.518855674368924,False,,,,,,,
916,12.25,9.51752854710046,False,,,,,,,
917,11.89,9.516184660192096,True,clustered,2.373815339807905,0.2494503232727292,True,897.0,935.0,38.461637144990874
918,11.56,9.51482444099692,False,,,,,,,
919,11.27,9.513448340606177,False,,,,,,,
920,10.28,9.512056830562873,False,,,,,,,
921,10.65,9.510650399975528,False,,,,,,,
922,10.66,9.509229545632092,False,,,,,,,
923,10.27,9.507794775714007,False,,,,,,,
924,10.22,9.506346609910432,False,,,,,,,
925,10.05,9.504885575532581,False,,,,,,,
926,9.99,9.503412207028205,False,,,,,,,
927,9.76,9.5019270442962,False,,,,,,,
928,10.17,9.500430632101345,False,,,,,,,
929,9.69,9.498923517789144,False,,,,,,,
930,10.1,9.49740625540079,False,,,,,,,
931,9.79,9.495879400888239,False,,,,,,,
932,9.83,9.49434351622939,False,,,,,,,
933,10.29,9.492799166343355,False,,,,,,,
934,9.67,9.49124691950581,False,,,,,,,
935,9.43,9.489687351964442,False,,,,,,,
936,9.06,9.488121041754459,False,,,,,,,
937,9.73,9.486548507820597,False,,,,,,,
938,9.83,9.484969845267756,False,,,,,,,
939,11.74,9.483385151635348,False,,,,,,,
940,12.44,9.481794527913086,False,,,,,,,
941,11.86,9.480198097656835,False,,,,,,,
942,12.04,9.478596014004516,True,singular,2.561403985995483,0.2702303149338824,True,937.0,964.0,24.223611018069207
943,11.39,9.476988453892076,False,,,,,,,
944,11.31,9.47537561986951,False,,,,,,,
945,10.79,9.473757733616926,False,,,,,,,
946,10.53,9.472135035160678,False,,,,,,,
947,10.47,9.470507777689537,False,,,,,,,
948,9.88,9.468876224970932,False,,,,,,,
949,10.4,9.46724065076721,False,,,,,,,
950,10.07,9.465601332951957,False,,,,,,,
951,9.73,9.463958558726354,False,,,,,,,
952,9.72,9.462312621335572,False,,,,,,,
953,9.55,9.460663816685202,False,,,,,,,
954,10.22,9.459012443257713,False,,,,,,,
955,9.61,9.457358800428933,False,,,,,,,
956,9.82,9.455703195184565,False,,,,,,,
957,9.47,9.454045936036719,False,,,,,,,
958,9.98,9.452387335140473,False,,,,,,,
959,9.81,9.45072770481045,False,,,,,,,
960,10.39,9.44906736263741,False,,,,,,,
961,9.74,9.44740662980483,False,,,,,,,
962,9.79,9.445745836905523,False,,,,,,,
963,9.61,9.444085317458244,False,,,,,,,
964,9.43,9.442425408424288,False,,,,,,,
965,9.56,9.440766448424109,False,,,,,,,
966,9.25,9.439108763777009,False,,,,,,,
967,9.97,9.437452681994632,False,,,,,,,
968,9.99,9.435798343370937,False,,,,,,,
969,9.29,9.434145893525361,False,,,,,,,
970,9.44,9.43249548361936,False,,,,,,,
971,9.81,9.430847122109956,False,,,,,,,
972,9.73,9.429200817529209,False,,,,,,,
973,9.52,9.427556582200717,False,,,,,,,
974,9.91,9.425914431456079,False,,,,,,,
975,9.2,9.424274381551324,False,,,,,,,
976,9.52,9.422636453583346,False,,,,,,,
977,9.44,9.421000446617393,False,,,,,,,
978,10.27,9.419366160692352,False,,,,,,,
979,12.15,9.417733396037107,False,,,,,,,
980,11.79,9.416101961386884,False,,,,,,,
981,11.06,9.414471692799575,True,singular,1.6455283072004256,0.1747871108326734,True,976.0,995.0,17.18904116774757
982,10.79,9.412842450072052,False,,,,,,,
983,10.6,9.411214109456472,False,,,,,,,
984,10.16,9.409586560976576,False,,,,,,,
985,10.94,9.407959706543966,False,,,,,,,
986,10.19,9.406333455574371,False,,,,,,,
987,10.22,9.404707732803928,False,,,,,,,
988,10.1,9.403082470805442,False,,,,,,,
989,9.92,9.401457610304647,False,,,,,,,
990,9.54,9.399833098996446,False,,,,,,,
991,9.64,9.398208889761168,False,,,,,,,
992,9.61,9.396584936880807,False,,,,,,,
993,10.12,9.394961197055272,False,,,,,,,
994,9.94,9.393337629118628,False,,,,,,,
995,9.37,9.391714199155329,False,,,,,,,
996,10.43,9.390090878716453,False,,,,,,,
997,11.34,9.38846761785602,False,,,,,,,
998,11.39,9.386844377027142,False,,,,,,,
