frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,53.36,45.8533028412792,False,,,,,,,
590,54.66,45.85391498430749,False,,,,,,,
591,54.15,45.854514145179074,False,,,,,,,
592,53.48,45.85510222941767,False,,,,,,,
593,52.25,45.85568122550187,False,,,,,,,
594,51.69,45.85625319815927,False,,,,,,,
595,49.98,45.85682027606067,False,,,,,,,
596,50.07,45.85738464621431,False,,,,,,,
597,49.51,45.857948536860256,False,,,,,,,
598,51.41,45.85851421836473,False,,,,,,,
599,51.01,45.8590839976145,False,,,,,,,
600,50.29,45.85966023701118,False,,,,,,,
601,48.78,45.86024535046558,False,,,,,,,
602,47.45,45.86084179619194,False,,,,,,,
603,47.75,45.861452061602016,False,,,,,,,
604,50.33,45.86207864999916,False,,,,,,,
605,50.58,45.86272408357223,False,,,,,,,
606,48.96,45.86339092918926,False,,,,,,,
607,48.36,45.864081800891036,False,,,,,,,
608,47.41,45.8647993436845,False,,,,,,,
609,46.63,45.86554622753577,False,,,,,,,
610,47.62,45.86632513786296,False,,,,,,,
611,45.84,45.8671387677287,False,,,,,,,
612,58.1,45.86798982773242,False,,,,,,,
613,67.41,45.86888100160616,False,,,,,,,
614,66.34,45.86981509540201,False,,,,,,,
615,66.21,45.87079513058326,False,,,,,,,
616,64.51,45.871824333315104,True,singular,18.6381756666849,0.406309884936245,True,611.0,652.0,270.58003028519255
617,62.65,45.87290613315477,False,,,,,,,
618,61.43,45.87404414604126,False,,,,,,,
619,58.7,45.87524215568448,False,,,,,,,
620,58.59,45.87650410135395,False,,,,,,,
621,58.24,45.87783405056677,False,,,,,,,
622,56.74,45.879236197975004,False,,,,,,,
623,55.44,45.88071486185238,False,,,,,,,
624,54.38,45.88227446908035,False,,,,,,,
625,53.27,45.88391954213319,False,,,,,,,
626,52.01,45.88565468846249,False,,,,,,,
627,51.99,45.88748458938061,False,,,,,,,
628,50.68,45.889413987443454,False,,,,,,,
629,50.28,45.891447686232056,False,,,,,,,
630,52.2,45.89359053723334,False,,,,,,,
631,52.04,45.89584743581979,False,,,,,,,
632,50.51,45.89822334042799,False,,,,,,,
633,49.33,45.90072327093607,False,,,,,,,
634,48.81,45.90335229333993,False,,,,,,,
635,47.81,45.906115507928256,False,,,,,,,
636,48.37,45.90901804405624,False,,,,,,,
637,47.59,45.912065050117945,False,,,,,,,
638,46.31,45.91526169911727,False,,,,,,,
639,46.58,45.918613180837475,False,,,,,,,
640,49.52,45.9221246890092,False,,,,,,,
641,48.22,45.925801423976985,False,,,,,,,
642,48.25,45.92964862206417,False,,,,,,,
643,47.11,45.93367154253608,False,,,,,,,
644,46.43,45.93787546786158,False,,,,,,,
645,46.42,45.94226569227285,False,,,,,,,
646,46.5,45.9468475149233,False,,,,,,,
647,49.21,45.951626239743725,False,,,,,,,
648,48.03,45.95660717619644,False,,,,,,,
649,47.98,45.961795666327525,False,,,,,,,
650,46.51,45.96719707291696,False,,,,,,,
651,46.19,45.97281677892676,False,,,,,,,
652,45.8,45.97866017274703,False,,,,,,,
653,45.18,45.98473264493969,False,,,,,,,
654,46.23,45.99103940919312,False,,,,,,,
655,48.78,45.99758488251032,False,,,,,,,
656,47.57,46.00437348428392,False,,,,,,,
657,46.68,46.011409661730724,False,,,,,,,
658,46.01,46.01869787772378,False,,,,,,,
659,45.66,46.02624260182201,False,,,,,,,
660,44.79,46.03404829497346,False,,,,,,,
661,47.02,46.04211905554597,False,,,,,,,
662,48.5,46.05045775029957,False,,,,,,,
663,47.51,46.059067255773144,False,,,,,,,
664,47.07,46.067950473001,False,,,,,,,
665,45.84,46.07711031752675,False,,,,,,,
666,45.03,46.08654971491454,False,,,,,,,
667,45.38,46.096271355989224,False,,,,,,,
668,46.74,46.10627688559147,False,,,,,,,
669,48.66,46.11656723945332,False,,,,,,,
670,47.69,46.12714335964402,False,,,,,,,
671,46.53,46.13800621366716,False,,,,,,,
672,45.72,46.14915678465487,False,,,,,,,
673,45.42,46.16059605965922,False,,,,,,,
674,45.15,46.17232460086708,False,,,,,,,
675,44.79,46.18434223727521,False,,,,,,,
676,45.02,46.19664778577898,False,,,,,,,
677,45.74,46.20923868287494,False,,,,,,,
678,48.72,46.22211120017831,False,,,,,,,
679,48.02,46.23526114475803,False,,,,,,,
680,46.35,46.248684348661925,False,,,,,,,
681,45.56,46.26237666178526,False,,,,,,,
682,45.22,46.276333935036476,False,,,,,,,
683,44.77,46.290551323971115,False,,,,,,,
684,58.96,46.305022938374094,False,,,,,,,
685,66.09,46.31974138268447,False,,,,,,,
686,65.85,46.334699387891085,False,,,,,,,
687,65.14,46.3498898826854,False,,,,,,,
688,64.0,46.3653059909119,True,clustered,17.6346940090881,0.3803424485658456,True,683.0,741.0,456.48322428035374
689,63.22,46.38094102431615,False,,,,,,,
690,62.4,46.39678847099067,False,,,,,,,
691,60.57,46.4128419874186,False,,,,,,,
692,59.06,46.429095390115194,False,,,,,,,
693,57.02,46.44554263716731,False,,,,,,,
694,57.09,46.46217781297086,False,,,,,,,
695,54.55,46.478995107666364,False,,,,,,,
696,53.91,46.495988817672554,False,,,,,,,
697,52.59,46.51315332011823,False,,,,,,,
698,51.66,46.530483066272275,False,,,,,,,
699,51.52,46.547972568172064,False,,,,,,,
700,50.84,46.56561638915015,False,,,,,,,
701,52.96,46.58340914225936,False,,,,,,,
702,51.92,46.601345483296335,False,,,,,,,
703,51.58,46.61942013182362,False,,,,,,,
704,49.73,46.63762786059031,False,,,,,,,
705,49.8,46.65596349195132,False,,,,,,,
706,49.36,46.67442187918532,False,,,,,,,
707,50.63,46.69299790701132,False,,,,,,,
708,51.39,46.71168648700413,False,,,,,,,
709,50.57,46.73048257010859,False,,,,,,,
710,49.58,46.749381154052685,False,,,,,,,
711,48.46,46.768377274959576,False,,,,,,,
712,48.03,46.787465997258664,False,,,,,,,
713,48.29,46.80664240229557,False,,,,,,,
714,61.12,46.8259015838413,False,,,,,,,
715,66.67,46.84523865050041,False,,,,,,,
716,64.87,46.86464885381849,False,,,,,,,
717,63.61,46.884127643588734,False,,,,,,,
718,62.7,46.90367064965789,True,clustered,15.796329350342113,0.3367823697281852,True,683.0,741.0,456.48322428035374
719,62.03,46.9232736691314,False,,,,,,,
720,60.11,46.942932657078,False,,,,,,,
721,58.31,46.96264371963369,False,,,,,,,
722,57.41,46.982403094605154,False,,,,,,,
723,56.36,47.002207133272684,False,,,,,,,
724,54.63,47.02205229119257,False,,,,,,,
725,53.57,47.04193511749904,False,,,,,,,
726,52.33,47.06185223740576,False,,,,,,,
727,51.39,47.08180034140708,False,,,,,,,
728,51.48,47.10177617267882,False,,,,,,,
729,51.77,47.121776517478786,False,,,,,,,
730,52.48,47.14179820584701,False,,,,,,,
731,51.92,47.1618381143058,False,,,,,,,
732,50.52,47.181893172759466,False,,,,,,,
733,50.15,47.201960358693945,False,,,,,,,
734,49.23,47.22203668297628,False,,,,,,,
735,49.5,47.24211918595393,False,,,,,,,
736,50.88,47.26220492805399,False,,,,,,,
737,49.92,47.28229099228237,False,,,,,,,
738,49.43,47.30237449782293,False,,,,,,,
739,47.66,47.322452590236615,False,,,,,,,
740,47.96,47.34252243636064,False,,,,,,,
741,47.46,47.362581206407675,False,,,,,,,
742,47.19,47.38262607676524,False,,,,,,,
743,46.99,47.40265422479506,False,,,,,,,
744,46.84,47.422662637159014,False,,,,,,,
745,48.24,47.44264789199134,False,,,,,,,
746,49.72,47.462605990590255,False,,,,,,,
747,48.89,47.482532942227486,False,,,,,,,
748,47.29,47.502424778748725,False,,,,,,,
749,46.81,47.52227754607432,False,,,,,,,
750,46.21,47.54208707982407,False,,,,,,,
751,50.25,47.56184851046298,False,,,,,,,
752,65.27,47.581555649689804,False,,,,,,,
753,66.06,47.60120233608484,False,,,,,,,
754,65.83,47.62078258511283,False,,,,,,,
755,66.1,47.640290596826496,False,,,,,,,
756,64.95,47.65972075337074,True,clustered,17.29027924662926,0.3627859956650376,True,750.0,866.0,1023.9647093803915
757,62.03,47.67906762148755,False,,,,,,,
758,62.26,47.698325940821675,False,,,,,,,
759,60.58,47.71749059452721,False,,,,,,,
760,58.9,47.73655661137499,False,,,,,,,
761,57.49,47.75551914876099,False,,,,,,,
762,57.09,47.77437347571563,False,,,,,,,
763,55.94,47.79311495861415,False,,,,,,,
764,55.41,47.811739056988046,False,,,,,,,
765,53.9,47.830241311837696,False,,,,,,,
766,52.67,47.84861734014611,False,,,,,,,
767,51.86,47.86686281959393,False,,,,,,,
768,51.09,47.88497347607561,False,,,,,,,
769,52.0,47.902945075416966,False,,,,,,,
770,53.04,47.92077341549412,False,,,,,,,
771,51.95,47.938454335153736,False,,,,,,,
772,51.64,47.955983724434766,False,,,,,,,
773,50.27,47.97335751349158,False,,,,,,,
774,49.07,47.990571669318705,False,,,,,,,
775,58.93,48.00762218187713,False,,,,,,,
776,65.34,48.02450505192214,False,,,,,,,
777,66.82,48.041216389432826,False,,,,,,,
778,65.17,48.05775247754323,False,,,,,,,
779,63.75,48.07410978717526,True,clustered,15.67589021282474,0.3260775973225946,True,750.0,866.0,1023.9647093803915
780,63.11,48.0902849603733,False,,,,,,,
781,61.4,48.10627479594069,False,,,,,,,
782,60.48,48.12207624287793,False,,,,,,,
783,58.8,48.1376863831228,False,,,,,,,
784,57.37,48.15310242219236,False,,,,,,,
785,55.99,48.16832167222686,False,,,,,,,
786,55.32,48.1833415375355,False,,,,,,,
787,54.6,48.19815950064424,False,,,,,,,
788,54.16,48.21277311544563,False,,,,,,,
789,54.13,48.22717999985062,False,,,,,,,
790,52.39,48.24137783124242,False,,,,,,,
791,54.88,48.255364346032465,False,,,,,,,
792,53.87,48.26913732211843,False,,,,,,,
793,52.15,48.28269460364437,False,,,,,,,
794,51.32,48.296034090763015,False,,,,,,,
795,50.22,48.30915372230015,False,,,,,,,
796,49.47,48.32205146732121,False,,,,,,,
797,48.78,48.33472531400014,False,,,,,,,
798,58.92,48.34717326199037,False,,,,,,,
799,65.45,48.359393315398115,False,,,,,,,
800,65.53,48.371383584057824,False,,,,,,,
801,64.75,48.38314234871006,False,,,,,,,
802,63.14,48.39466806168158,True,clustered,14.745331938318422,0.3046891843441247,True,750.0,866.0,1023.9647093803915
803,61.93,48.4059593389677,False,,,,,,,
804,60.74,48.41701494401704,False,,,,,,,
805,59.69,48.42783377551865,False,,,,,,,
806,58.9,48.43841485539146,False,,,,,,,
807,57.55,48.44875731817608,False,,,,,,,
808,56.98,48.45886040302898,False,,,,,,,
809,55.4,48.468723440119085,False,,,,,,,
810,54.52,48.47834584482675,False,,,,,,,
811,53.71,48.48772710184509,False,,,,,,,
812,53.11,48.496866756283815,False,,,,,,,
813,52.81,48.505764405475404,False,,,,,,,
814,51.9,48.51441969288365,False,,,,,,,
815,59.48,48.522832305014724,False,,,,,,,
816,64.72,48.531001962230604,False,,,,,,,
817,63.37,48.53892849446497,False,,,,,,,
818,62.1,48.546611893541474,False,,,,,,,
819,60.92,48.5540522995945,False,,,,,,,
820,59.38,48.56124998829235,False,,,,,,,
821,59.05,48.56820535896281,False,,,,,,,
822,57.03,48.574918919121174,False,,,,,,,
823,55.73,48.58139128110067,False,,,,,,,
824,54.37,48.58762314178536,False,,,,,,,
825,53.86,48.59361526954536,False,,,,,,,
826,52.82,48.59936849057459,False,,,,,,,
827,51.57,48.60488368373082,False,,,,,,,
828,56.2,48.610161770078086,False,,,,,,,
829,64.11,48.61520370033159,False,,,,,,,
830,66.29,48.620010501104964,False,,,,,,,
831,65.28,48.624583353959814,False,,,,,,,
832,65.14,48.62892361715763,False,,,,,,,
833,62.9,48.63303281551409,False,,,,,,,
834,62.5,48.636912638955664,False,,,,,,,
835,61.03,48.64056492007851,False,,,,,,,
836,60.63,48.643991630109646,False,,,,,,,
837,59.35,48.647194864170466,False,,,,,,,
838,59.2,48.650176837242505,False,,,,,,,
839,56.36,48.65293987133535,False,,,,,,,
840,56.33,48.655486393956856,False,,,,,,,
841,54.89,48.65781890968549,False,,,,,,,
842,53.42,48.65993999984486,False,,,,,,,
843,53.94,48.66185230808044,False,,,,,,,
844,53.05,48.66355852563829,False,,,,,,,
845,52.65,48.66506139654594,False,,,,,,,
846,51.25,48.66636370869535,False,,,,,,,
847,52.83,48.66746828982787,False,,,,,,,
848,61.81,48.668377993521204,False,,,,,,,
849,62.48,48.66909571497836,False,,,,,,,
850,60.66,48.66962448081861,False,,,,,,,
851,59.26,48.66996745577024,False,,,,,,,
852,58.6,48.670127924465326,False,,,,,,,
853,56.98,48.67010927743629,False,,,,,,,
854,56.02,48.66991500451422,False,,,,,,,
855,55.78,48.66954867862917,False,,,,,,,
856,54.32,48.669013946212004,False,,,,,,,
857,53.44,48.66831452479814,False,,,,,,,
858,51.84,48.66745418843284,False,,,,,,,
859,51.93,48.66643675887824,False,,,,,,,
860,53.19,48.66526608962198,False,,,,,,,
861,52.77,48.66394606678732,False,,,,,,,
862,52.1,48.66248062174486,False,,,,,,,
863,51.49,48.66087372692574,False,,,,,,,
864,49.86,48.65912938913631,False,,,,,,,
865,49.77,48.65725164347421,False,,,,,,,
866,48.61,48.65524453704579,False,,,,,,,
867,49.03,48.65311212808485,False,,,,,,,
868,50.62,48.65085843003308,False,,,,,,,
869,51.33,48.64848746010107,False,,,,,,,
870,49.91,48.646003255190855,False,,,,,,,
871,49.22,48.643409879019565,False,,,,,,,
872,48.55,48.64071140794436,False,,,,,,,
873,48.19,48.63791192408829,False,,,,,,,
874,47.9,48.63501541977015,False,,,,,,,
875,46.63,48.63202544387588,False,,,,,,,
876,46.38,48.62894481762618,False,,,,,,,
877,59.13,48.6257743802365,False,,,,,,,
878,64.35,48.622512744466924,False,,,,,,,
879,64.49,48.61915862811979,False,,,,,,,
880,64.21,48.61571090627233,False,,,,,,,
881,62.27,48.61216861271019,True,singular,13.65783138728981,0.2809549908398618,True,876.0,897.0,155.03747753573288
882,60.1,48.608530937161945,False,,,,,,,
883,59.23,48.604797205934446,False,,,,,,,
884,59.05,48.60096686024925,False,,,,,,,
885,57.13,48.597039447579945,False,,,,,,,
886,56.02,48.593014619890454,False,,,,,,,
887,54.24,48.588892114474326,False,,,,,,,
888,53.94,48.58467174289498,False,,,,,,,
889,52.38,48.580353373226956,False,,,,,,,
890,51.38,48.57593692709803,False,,,,,,,
891,52.95,48.57142236413248,False,,,,,,,
892,53.17,48.566809671995244,False,,,,,,,
893,51.74,48.56209888213701,False,,,,,,,
894,50.79,48.55729007204035,False,,,,,,,
895,51.0,48.55238335096693,False,,,,,,,
896,50.15,48.54737885050549,False,,,,,,,
897,49.0,48.54227672672097,False,,,,,,,
898,47.67,48.53707715170454,False,,,,,,,
899,47.63,48.53178030212455,False,,,,,,,
900,50.69,48.526385496242966,False,,,,,,,
901,63.67,48.52089115955922,False,,,,,,,
902,63.79,48.51529573920897,False,,,,,,,
903,62.17,48.50959783381899,False,,,,,,,
904,60.94,48.50379619476311,True,clustered,12.436203805236886,0.2563965046220363,True,899.0,965.0,501.88690622904153
905,59.88,48.49788971001921,False,,,,,,,
906,58.42,48.49187739192721,False,,,,,,,
907,58.26,48.48575836664817,False,,,,,,,
908,55.8,48.47953185962437,False,,,,,,,
909,54.81,48.473197194040516,False,,,,,,,
910,53.96,48.46675376628601,False,,,,,,,
911,53.34,48.46020103611829,False,,,,,,,
912,52.2,48.45353851822727,False,,,,,,,
913,51.65,48.44676577610083,False,,,,,,,
914,54.51,48.43988241069151,False,,,,,,,
915,63.09,48.43288805498416,False,,,,,,,
916,64.43,48.42578240266486,False,,,,,,,
917,63.98,48.41856529399079,False,,,,,,,
918,62.28,48.41123672926131,False,,,,,,,
919,61.73,48.40379686439015,False,,,,,,,
920,60.8,48.39624599397871,False,,,,,,,
921,59.6,48.38858454589043,False,,,,,,,
922,58.61,48.38081307202631,False,,,,,,,
923,57.01,48.37293223640147,False,,,,,,,
924,56.13,48.36494280532292,False,,,,,,,
925,55.32,48.35684563146831,False,,,,,,,
926,54.49,48.3486416451659,False,,,,,,,
927,52.85,48.34033184637548,False,,,,,,,
928,52.51,48.33191729647042,False,,,,,,,
929,52.68,48.32339910192081,False,,,,,,,
930,52.48,48.31477841097754,False,,,,,,,
931,53.03,48.30605641545748,False,,,,,,,
932,51.62,48.29723434882977,False,,,,,,,
933,51.1,48.28831349180293,False,,,,,,,
934,51.01,48.27929515831314,False,,,,,,,
935,50.19,48.270180690413476,False,,,,,,,
936,49.51,48.260971457464045,False,,,,,,,
937,48.82,48.25166884802318,False,,,,,,,
938,49.4,48.24227426313949,False,,,,,,,
939,60.27,48.232789109544925,False,,,,,,,
940,64.42,48.22321480554867,False,,,,,,,
941,65.05,48.21355288983209,False,,,,,,,
942,63.68,48.20380506304437,False,,,,,,,
943,62.8,48.19397319419922,True,clustered,14.606026805800774,0.3030674965715174,True,899.0,965.0,501.88690622904153
944,62.73,48.18405930707232,False,,,,,,,
945,60.88,48.17406557149961,False,,,,,,,
946,60.68,48.163994302776466,False,,,,,,,
947,58.8,48.15384794325755,False,,,,,,,
948,57.84,48.14362906045758,False,,,,,,,
949,57.51,48.13334032835278,False,,,,,,,
950,56.66,48.12298451788311,False,,,,,,,
951,53.94,48.112564493755166,False,,,,,,,
952,53.11,48.102083206045684,False,,,,,,,
953,52.85,48.091543663105796,False,,,,,,,
954,52.92,48.08094892336581,False,,,,,,,
955,51.86,48.07030209284065,False,,,,,,,
956,50.98,48.05960632593572,False,,,,,,,
957,51.07,48.04886481495344,False,,,,,,,
958,52.58,48.03808078140019,False,,,,,,,
959,52.96,48.027257476993654,False,,,,,,,
960,51.06,48.01639819887072,False,,,,,,,
961,51.36,48.00550629349568,False,,,,,,,
962,49.94,47.99458513776888,False,,,,,,,
963,49.16,47.98363814213559,False,,,,,,,
964,48.75,47.97266873649527,False,,,,,,,
965,47.85,47.961680362511025,False,,,,,,,
966,47.99,47.95067646961932,False,,,,,,,
967,49.32,47.939660396693064,False,,,,,,,
968,50.02,47.92863548299839,False,,,,,,,
969,49.09,47.91760508160485,False,,,,,,,
970,48.19,47.90657256649565,False,,,,,,,
971,48.0,47.89554132337798,False,,,,,,,
972,47.37,47.88451474079334,False,,,,,,,
973,47.64,47.873496208327836,False,,,,,,,
974,46.45,47.86248860619794,False,,,,,,,
975,47.46,47.85149458345889,False,,,,,,,
976,46.6,47.84051539080215,False,,,,,,,
977,46.6,47.829551891339584,False,,,,,,,
978,50.29,47.81860372007273,False,,,,,,,
979,62.56,47.80766929474681,False,,,,,,,
980,62.07,47.796747057821,False,,,,,,,
981,61.44,47.78583559927778,False,,,,,,,
982,59.72,47.77493365183218,True,isolated,11.94506634816782,0.25002790030478095,False,,,
983,58.76,47.764040084740856,False,,,,,,,
984,57.2,47.753153886711125,False,,,,,,,
985,56.67,47.74227415640993,False,,,,,,,
986,55.81,47.73140008697269,False,,,,,,,
987,55.07,47.72053096081217,False,,,,,,,
988,52.7,47.7096661411271,False,,,,,,,
989,52.11,47.69880506461091,False,,,,,,,
990,51.15,47.68794721786036,False,,,,,,,
991,50.62,47.67709213158423,False,,,,,,,
992,50.06,47.66623937111185,False,,,,,,,
993,48.94,47.65538853120164,False,,,,,,,
994,48.41,47.64453923054963,False,,,,,,,
995,47.96,47.63369110069801,False,,,,,,,
996,53.14,47.62284378084353,False,,,,,,,
997,62.84,47.61199691344609,False,,,,,,,
998,62.61,47.60115019613715,False,,,,,,,
