frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
586,251.12,241.8419248862888,True,clustered,9.278075113711196,0.03836421297950567,True,539.0,660.0,843.4373599331828
587,250.98,241.84360239835857,False,,,,,,,
588,250.83,241.845267640905,False,,,,,,,
589,250.73,241.84692278472374,False,,,,,,,
590,250.64,241.84857009045788,False,,,,,,,
591,250.08,241.85021190758127,False,,,,,,,
592,250.32,241.85185067348195,False,,,,,,,
593,249.66,241.85348890784581,False,,,,,,,
594,249.79,241.8551292150403,False,,,,,,,
595,249.54,241.85677427749815,False,,,,,,,
596,249.41,241.85842685700086,False,,,,,,,
597,249.34,241.86008979216234,False,,,,,,,
598,249.13,241.86176599711223,False,,,,,,,
599,248.99,241.86345846077927,False,,,,,,,
600,248.68,241.86517024477453,False,,,,,,,
601,248.15,241.86690448197467,False,,,,,,,
602,247.67,241.86866437340464,False,,,,,,,
603,247.76,241.87045318292044,False,,,,,,,
604,247.39,241.8722742323915,False,,,,,,,
605,247.65,241.87413090258272,False,,,,,,,
606,247.01,241.8760266294363,False,,,,,,,
607,246.67,241.87796490665306,False,,,,,,,
608,247.07,241.8799492792734,False,,,,,,,
609,245.89,241.88198334025807,False,,,,,,,
610,246.41,241.88407073446834,False,,,,,,,
611,245.08,241.8862151468457,False,,,,,,,
612,249.19,241.88842030759093,False,,,,,,,
613,251.63,241.8906899788427,False,,,,,,,
614,251.89,241.89302799575552,False,,,,,,,
615,251.64,241.89543829087725,False,,,,,,,
616,251.38,241.8979248967256,False,,,,,,,
617,251.39,241.90049194326403,True,clustered,9.489508056735957,0.03922897378382203,True,539.0,660.0,843.4373599331828
618,251.42,241.90314365527678,False,,,,,,,
619,251.26,241.9058843524434,False,,,,,,,
620,251.05,241.90871844961194,False,,,,,,,
621,251.18,241.91165045517155,False,,,,,,,
622,250.98,241.91468496892438,True,clustered,9.065315031075613,0.03747319032013338,True,539.0,660.0,843.4373599331828
623,250.4,241.9178266833562,False,,,,,,,
624,250.68,241.92108038160592,False,,,,,,,
625,250.68,241.92445093163423,False,,,,,,,
626,250.26,241.92794328899112,False,,,,,,,
627,249.85,241.93156249678202,False,,,,,,,
628,249.88,241.935313681433,False,,,,,,,
629,249.9,241.93920204855453,False,,,,,,,
630,249.58,241.94323288320402,False,,,,,,,
631,249.42,241.94741155004706,False,,,,,,,
632,249.0,241.95174349011683,False,,,,,,,
633,249.14,241.9562342191723,False,,,,,,,
634,248.57,241.96088932345518,False,,,,,,,
635,247.88,241.9657144610449,False,,,,,,,
636,248.09,241.97071535611212,False,,,,,,,
637,247.48,241.97589779197045,False,,,,,,,
638,246.85,241.98126761312645,False,,,,,,,
639,247.15,241.98683071912782,False,,,,,,,
640,247.12,241.99259305820962,False,,,,,,,
641,247.18,241.99856063023867,False,,,,,,,
642,246.8,242.00473948635602,False,,,,,,,
643,246.52,242.01113572951718,False,,,,,,,
644,245.76,242.0177555106303,False,,,,,,,
645,245.73,242.02460502569247,False,,,,,,,
646,245.39,242.0316905081233,False,,,,,,,
647,246.42,242.03901822839637,False,,,,,,,
648,246.02,242.0465944905683,False,,,,,,,
649,245.31,242.05442564250563,False,,,,,,,
650,244.77,242.06251807180894,False,,,,,,,
651,244.72,242.07087819863483,False,,,,,,,
652,244.11,242.0795124702148,False,,,,,,,
653,243.33,242.08842736027174,False,,,,,,,
654,243.75,242.09762936283337,False,,,,,,,
655,245.04,242.10712498434322,False,,,,,,,
656,243.71,242.11692074776838,False,,,,,,,
657,243.62,242.12702320540478,False,,,,,,,
658,243.67,242.13743892547902,False,,,,,,,
659,242.9,242.1481744911475,False,,,,,,,
660,242.03,242.1592365008923,False,,,,,,,
661,242.94,242.17063156071373,False,,,,,,,
662,243.79,242.18236614866794,False,,,,,,,
663,242.73,242.1944467505049,False,,,,,,,
664,243.53,242.20687986805103,False,,,,,,,
665,242.13,242.2196720084882,False,,,,,,,
666,241.26,242.2328296922295,False,,,,,,,
667,241.38,242.2463593509127,False,,,,,,,
668,243.11,242.26026645307402,False,,,,,,,
669,243.36,242.27455560955366,False,,,,,,,
670,243.24,242.28923143968922,False,,,,,,,
671,241.77,242.30429857367275,False,,,,,,,
672,241.85,242.319761651204,False,,,,,,,
673,240.95,242.3356247830271,False,,,,,,,
674,241.02,242.35189161482222,False,,,,,,,
675,241.56,242.36856442050095,False,,,,,,,
676,240.39,242.38564415540216,False,,,,,,,
677,240.63,242.40313097438587,False,,,,,,,
678,242.7,242.42102305662425,False,,,,,,,
679,242.05,242.43931682588985,False,,,,,,,
680,242.46,242.45800870874487,False,,,,,,,
681,241.44,242.47709474632785,False,,,,,,,
682,240.91,242.49657097979733,False,,,,,,,
683,240.24,242.51643242358804,False,,,,,,,
684,247.19,242.53667252142947,False,,,,,,,
685,251.06,242.55728246338293,False,,,,,,,
686,251.51,242.578253486043,False,,,,,,,
687,251.37,242.5995769110316,False,,,,,,,
688,251.67,242.62124414928815,True,clustered,9.048755850711842,0.03729581011110478,True,683.0,874.0,999.0262321633897
689,251.4,242.64324669945643,False,,,,,,,
690,251.41,242.66557615066787,False,,,,,,,
691,251.05,242.68822417962159,False,,,,,,,
692,250.86,242.711182550461,False,,,,,,,
693,250.78,242.73444311094732,False,,,,,,,
694,250.88,242.75799779033014,False,,,,,,,
695,251.02,242.78183859831447,False,,,,,,,
696,250.79,242.80595762582553,False,,,,,,,
697,250.67,242.83034704617032,False,,,,,,,
698,250.29,242.8549991124961,False,,,,,,,
699,250.24,242.87990615634675,False,,,,,,,
700,249.56,242.90506058361623,False,,,,,,,
701,250.0,242.9304548737997,False,,,,,,,
702,249.62,242.95608157294166,False,,,,,,,
703,249.47,242.98193329778218,False,,,,,,,
704,249.47,243.00800273170046,False,,,,,,,
705,248.57,243.03428262295662,False,,,,,,,
706,248.46,243.0607657844309,False,,,,,,,
707,248.76,243.08744508436078,False,,,,,,,
708,248.09,243.11431344497603,False,,,,,,,
709,248.83,243.141363845232,False,,,,,,,
710,247.87,243.16858931384112,False,,,,,,,
711,247.74,243.19598293640212,False,,,,,,,
712,246.62,243.22353784552786,False,,,,,,,
713,246.93,243.25124721927136,False,,,,,,,
714,250.08,243.27910426965025,False,,,,,,,
715,251.37,243.30710224546985,False,,,,,,,
716,251.68,243.33523446354442,False,,,,,,,
717,251.51,243.36349432131718,False,,,,,,,
718,251.34,243.39187529967882,False,,,,,,,
719,251.42,243.42037096098514,True,clustered,7.999629039014849,0.03286343294701909,True,683.0,874.0,999.0262321633897
720,251.3,243.44897494707342,False,,,,,,,
721,251.1,243.47768097977732,False,,,,,,,
722,250.99,243.5064828594408,False,,,,,,,
723,250.95,243.53537446263104,False,,,,,,,
724,250.99,243.56434974075043,False,,,,,,,
725,250.59,243.5934027193478,False,,,,,,,
726,250.45,243.6225274982286,False,,,,,,,
727,250.35,243.651718247164,False,,,,,,,
728,250.08,243.68096920419995,False,,,,,,,
729,250.03,243.71027467436514,False,,,,,,,
730,249.48,243.73962902667864,False,,,,,,,
731,249.32,243.7690266933569,False,,,,,,,
732,249.51,243.79846216401998,False,,,,,,,
733,248.59,243.82792998379776,False,,,,,,,
734,248.22,243.85742475493555,False,,,,,,,
735,248.51,243.8869411272996,False,,,,,,,
736,249.13,243.91647379438183,False,,,,,,,
737,248.37,243.9460174959047,False,,,,,,,
738,247.54,243.97556702372594,False,,,,,,,
739,247.61,244.00511721394318,False,,,,,,,
740,247.24,244.03466293829854,False,,,,,,,
741,245.95,244.06419910458317,False,,,,,,,
742,246.5,244.09372065264157,False,,,,,,,
743,246.49,244.12322254117623,False,,,,,,,
744,245.71,244.15269975295243,False,,,,,,,
745,246.27,244.18214729440342,False,,,,,,,
746,246.73,244.21156018753567,False,,,,,,,
747,246.2,244.24093347523421,False,,,,,,,
748,244.66,244.27026222556844,False,,,,,,,
749,245.04,244.29954152619842,False,,,,,,,
750,244.63,244.32876646868158,False,,,,,,,
751,246.0,244.3579321519802,False,,,,,,,
752,251.19,244.387033678069,False,,,,,,,
753,251.66,244.4160661653434,False,,,,,,,
754,251.89,244.44502480022868,False,,,,,,,
755,251.76,244.47390484158964,False,,,,,,,
756,251.67,244.50270162274097,True,clustered,7.167298377259016,0.02931377988746277,True,683.0,874.0,999.0262321633897
757,251.37,244.53141054985832,False,,,,,,,
758,251.68,244.56002710079034,False,,,,,,,
759,251.54,244.5885468217717,False,,,,,,,
760,251.29,244.61696533023667,False,,,,,,,
761,251.44,244.64527831313413,False,,,,,,,
762,251.2,244.67348152414345,False,,,,,,,
763,250.91,244.70157078489123,False,,,,,,,
764,250.9,244.72954198226935,False,,,,,,,
765,250.47,244.75739106525393,False,,,,,,,
766,250.39,244.78511404452584,True,clustered,5.6048859554741455,0.022897168307606443,True,683.0,874.0,999.0262321633897
767,250.61,244.81270698789203,False,,,,,,,
768,250.83,244.8401660192085,False,,,,,,,
769,250.14,244.8674873203044,False,,,,,,,
770,249.82,244.89466713290736,False,,,,,,,
771,249.75,244.92170175147027,False,,,,,,,
772,249.5,244.94858751969937,False,,,,,,,
773,249.15,244.975320829584,False,,,,,,,
774,248.97,245.0018981186277,False,,,,,,,
775,250.49,245.02831586608076,False,,,,,,,
776,251.37,245.05457059087465,False,,,,,,,
777,251.91,245.08065886655794,False,,,,,,,
778,251.85,245.10657732983336,False,,,,,,,
779,251.84,245.1323226856971,False,,,,,,,
780,251.57,245.15789170657942,False,,,,,,,
781,251.53,245.1832812319874,False,,,,,,,
782,251.64,245.20848816554908,False,,,,,,,
783,251.21,245.23350947435983,False,,,,,,,
784,251.35,245.2583421898303,False,,,,,,,
785,251.07,245.28298340313594,False,,,,,,,
786,250.96,245.30743026636878,False,,,,,,,
787,250.87,245.331679989491,False,,,,,,,
788,250.85,245.35572983899033,False,,,,,,,
789,250.66,245.37957713673768,False,,,,,,,
790,250.48,245.4032192595466,False,,,,,,,
791,250.46,245.42665363703478,False,,,,,,,
792,250.36,245.44987774958764,False,,,,,,,
793,250.3,245.47288912792428,False,,,,,,,
794,249.86,245.49568535186495,False,,,,,,,
795,249.68,245.51826404950106,False,,,,,,,
796,249.43,245.54062289256728,False,,,,,,,
797,249.22,245.56275959441572,False,,,,,,,
798,250.39,245.58467190729232,False,,,,,,,
799,251.45,245.60635762001547,False,,,,,,,
800,251.73,245.62781456945697,False,,,,,,,
801,251.45,245.6490406509252,False,,,,,,,
802,251.69,245.67003382075046,False,,,,,,,
803,251.69,245.69079209327265,False,,,,,,,
804,251.3,245.7113135430314,False,,,,,,,
805,251.18,245.73159630455862,False,,,,,,,
806,251.25,245.75163856827325,False,,,,,,,
807,251.16,245.77143857907828,False,,,,,,,
808,250.99,245.7909946368605,False,,,,,,,
809,251.24,245.81030509539238,False,,,,,,,
810,251.03,245.8293683604365,False,,,,,,,
811,250.8,245.84818289205225,False,,,,,,,
812,250.56,245.86674720230548,False,,,,,,,
813,250.48,245.88505985278016,True,clustered,4.59494014721983,0.018687349894178112,True,683.0,874.0,999.0262321633897
814,250.06,245.90311945199292,False,,,,,,,
815,250.88,245.92092465441,False,,,,,,,
816,251.5,245.9384741560665,False,,,,,,,
817,251.71,245.95576670258833,False,,,,,,,
818,251.56,245.97280109521665,False,,,,,,,
819,251.56,245.98957619273492,False,,,,,,,
820,251.21,246.00609090979862,False,,,,,,,
821,251.03,246.02234421676744,False,,,,,,,
822,250.82,246.03833513604027,False,,,,,,,
823,250.83,246.05406274009258,False,,,,,,,
824,250.67,246.06952614921664,False,,,,,,,
825,250.43,246.08472453146416,False,,,,,,,
826,250.37,246.0996571008915,False,,,,,,,
827,250.28,246.11432311500786,False,,,,,,,
828,250.63,246.12872187402593,False,,,,,,,
829,251.67,246.14285271981532,False,,,,,,,
830,251.75,246.15671503925844,False,,,,,,,
831,251.88,246.17030827450904,False,,,,,,,
832,251.68,246.18363192365385,False,,,,,,,
833,251.67,246.19668554187666,False,,,,,,,
834,251.59,246.20946873932482,False,,,,,,,
835,251.6,246.2219811808788,False,,,,,,,
836,251.62,246.23422258522453,False,,,,,,,
837,251.54,246.24619272482812,False,,,,,,,
838,251.37,246.25789142601377,False,,,,,,,
839,251.12,246.26931856804376,False,,,,,,,
840,251.1,246.28047408130138,False,,,,,,,
841,250.96,246.29135794467683,False,,,,,,,
842,250.98,246.3019701852556,False,,,,,,,
843,250.91,246.31231087680962,False,,,,,,,
844,250.69,246.3223801398911,False,,,,,,,
845,250.18,246.33217814102935,False,,,,,,,
846,250.15,246.34170509042994,True,clustered,3.8082949095700656,0.015459399812841569,True,683.0,874.0,999.0262321633897
847,250.33,246.35096123677678,False,,,,,,,
848,251.38,246.35994686683674,False,,,,,,,
849,251.09,246.36866230716703,False,,,,,,,
850,251.35,246.3771079345252,False,,,,,,,
851,251.08,246.38528417288234,False,,,,,,,
852,251.2,246.3931914959385,False,,,,,,,
853,250.9,246.40083042434114,False,,,,,,,
854,251.21,246.4082015268055,False,,,,,,,
855,250.76,246.4153054170388,False,,,,,,,
856,250.6,246.42214275676625,False,,,,,,,
857,250.19,246.42871425116,False,,,,,,,
858,250.53,246.4350206471709,False,,,,,,,
859,250.04,246.44106272936264,False,,,,,,,
860,250.04,246.44684132324883,False,,,,,,,
861,250.05,246.45235729033266,False,,,,,,,
862,249.77,246.4576115280489,False,,,,,,,
863,249.19,246.4626049698088,False,,,,,,,
864,249.14,246.4673385821479,False,,,,,,,
865,249.31,246.47181335887555,False,,,,,,,
866,249.09,246.47603032052768,False,,,,,,,
867,248.5,246.47999051602199,False,,,,,,,
868,248.88,246.48369502041595,False,,,,,,,
869,248.69,246.48714492896713,False,,,,,,,
870,248.45,246.49034136089614,False,,,,,,,
871,247.95,246.49328545745234,False,,,,,,,
872,247.37,246.49597837948153,False,,,,,,,
873,247.28,246.49842130239654,False,,,,,,,
874,246.45,246.50061541035066,False,,,,,,,
875,246.18,246.50256189531305,False,,,,,,,
876,246.24,246.50426189914336,False,,,,,,,
877,249.67,246.5057162443649,False,,,,,,,
878,251.16,246.5069254918815,False,,,,,,,
879,251.48,246.50789023423997,False,,,,,,,
880,251.35,246.50861111051796,False,,,,,,,
881,250.95,246.50908880951414,False,,,,,,,
882,251.16,246.50932406844112,True,clustered,4.6506759315588795,0.018866125851968427,True,876.0,974.0,373.3953620111955
883,251.2,246.50931766892074,False,,,,,,,
884,251.25,246.5090704390817,False,,,,,,,
885,250.75,246.5085832539594,False,,,,,,,
886,250.25,246.50785703599857,False,,,,,,,
887,250.2,246.5068927500582,False,,,,,,,
888,250.15,246.5056913984188,False,,,,,,,
889,250.21,246.50425402029185,False,,,,,,,
890,250.09,246.50258169133176,False,,,,,,,
891,249.97,246.5006755242507,False,,,,,,,
892,249.82,246.49853666763497,False,,,,,,,
893,249.67,246.49616630476396,False,,,,,,,
894,249.33,246.49356565213188,False,,,,,,,
895,249.43,246.49073595797128,False,,,,,,,
896,248.83,246.48767849887935,False,,,,,,,
897,248.05,246.484394580846,False,,,,,,,
898,248.21,246.48088553328438,False,,,,,,,
899,247.27,246.47715270126372,False,,,,,,,
900,248.44,246.4731974471443,False,,,,,,,
901,251.13,246.469021141215,False,,,,,,,
902,251.47,246.464625173433,False,,,,,,,
903,251.48,246.46001098036544,False,,,,,,,
904,251.12,246.45518004863317,False,,,,,,,
905,251.24,246.45013391505702,True,clustered,4.789866084942986,0.019435437136316954,True,876.0,974.0,373.3953620111955
906,250.85,246.44487416310616,False,,,,,,,
907,250.8,246.43940242414845,False,,,,,,,
908,250.95,246.43372037360305,False,,,,,,,
909,250.23,246.42782973049512,False,,,,,,,
910,250.25,246.4217322590126,False,,,,,,,
911,250.35,246.41542976136503,False,,,,,,,
912,249.67,246.40892407804472,False,,,,,,,
913,249.51,246.4022170888899,False,,,,,,,
914,249.93,246.3953107063494,False,,,,,,,
915,251.39,246.38820687394985,False,,,,,,,
916,251.86,246.38090757056477,False,,,,,,,
917,251.46,246.37341482508558,False,,,,,,,
918,251.64,246.36573072119458,False,,,,,,,
919,251.37,246.35785739344016,False,,,,,,,
920,251.45,246.3497970291134,False,,,,,,,
921,251.44,246.3415518656269,False,,,,,,,
922,251.28,246.3331241913954,False,,,,,,,
923,251.11,246.32451634581804,False,,,,,,,
924,251.1,246.31573071776293,False,,,,,,,
925,251.13,246.3067697439531,False,,,,,,,
926,251.02,246.29763590895448,False,,,,,,,
927,250.43,246.28833174556533,False,,,,,,,
928,250.77,246.27885983380787,False,,,,,,,
929,249.81,246.26922279512104,False,,,,,,,
930,250.44,246.25942329585524,False,,,,,,,
931,250.1,246.2494640377689,False,,,,,,,
932,250.13,246.2393477644263,False,,,,,,,
933,249.72,246.22907725789722,False,,,,,,,
934,249.82,246.2186553391579,False,,,,,,,
935,250.1,246.20808486409382,False,,,,,,,
936,248.96,246.19736872460402,False,,,,,,,
937,248.61,246.18650985150686,False,,,,,,,
938,248.64,246.17551120324694,False,,,,,,,
939,250.86,246.16437576250377,False,,,,,,,
940,251.29,246.15310653660165,False,,,,,,,
941,251.69,246.14170657982132,False,,,,,,,
942,251.61,246.13017899781238,False,,,,,,,
943,251.34,246.1185269517076,False,,,,,,,
944,251.35,246.10675365743774,False,,,,,,,
945,251.55,246.09486238314832,False,,,,,,,
946,251.28,246.08285644941745,False,,,,,,,
947,251.25,246.07073923137483,False,,,,,,,
948,251.34,246.05851415612165,False,,,,,,,
949,251.24,246.04618470255176,False,,,,,,,
950,250.79,246.03375440237392,False,,,,,,,
951,250.72,246.02122683923503,False,,,,,,,
952,250.64,246.00860564434458,False,,,,,,,
953,250.75,245.99589449589976,False,,,,,,,
954,250.31,245.98309711841185,False,,,,,,,
955,250.1,245.9702172839332,False,,,,,,,
956,249.58,245.95725880778537,False,,,,,,,
957,249.55,245.9442255465877,False,,,,,,,
958,249.9,245.93112139318697,False,,,,,,,
959,249.9,245.91795027648791,False,,,,,,,
960,249.14,245.904716165084,False,,,,,,,
961,248.72,245.89142306738933,False,,,,,,,
962,249.49,245.87807502417076,False,,,,,,,
963,248.37,245.864676104481,False,,,,,,,
964,248.48,245.85123041349192,False,,,,,,,
965,248.28,245.83774208142853,False,,,,,,,
966,247.54,245.82421526480363,False,,,,,,,
967,248.19,245.81065414455261,False,,,,,,,
968,248.17,245.79706291876875,False,,,,,,,
969,247.52,245.78344580933882,False,,,,,,,
970,247.33,245.76980706187916,False,,,,,,,
971,247.08,245.75615093937185,False,,,,,,,
972,246.05,245.74248172040103,False,,,,,,,
973,245.94,245.72880369678938,False,,,,,,,
974,245.55,245.71512116343501,False,,,,,,,
975,244.62,245.70143841734782,False,,,,,,,
976,244.2,245.68775959206772,False,,,,,,,
977,243.45,245.67408775051064,False,,,,,,,
978,245.45,245.66042448271048,False,,,,,,,
979,250.7,245.64676917685438,False,,,,,,,
980,250.82,245.63312101280917,False,,,,,,,
981,250.85,245.61947922097394,False,,,,,,,
982,250.5,245.60584308361678,False,,,,,,,
983,250.64,245.5922119353111,True,isolated,5.047788064688888,0.020553534759556926,False,,,
984,250.58,245.57858515957196,False,,,,,,,
985,250.51,245.5649621903923,False,,,,,,,
986,250.38,245.55134251177915,False,,,,,,,
987,249.78,245.53772565719004,False,,,,,,,
988,249.03,245.5241112083689,False,,,,,,,
989,249.26,245.51049878948248,False,,,,,,,
990,248.74,245.49688805975651,False,,,,,,,
991,248.5,245.48327871591187,False,,,,,,,
992,248.21,245.46967048710053,False,,,,,,,
993,248.0,245.4560631326417,False,,,,,,,
994,247.94,245.4424564392578,False,,,,,,,
995,247.62,245.42885021911044,False,,,,,,,
996,248.3,245.41524430933706,False,,,,,,,
997,250.88,245.40163856898667,False,,,,,,,
998,251.12,245.3880328859559,False,,,,,,,
