frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,17.98,15.85209199090243,False,,,,,,,
590,18.53,15.856053845801688,False,,,,,,,
591,18.78,15.860022991864495,False,,,,,,,
592,17.96,15.864000064688671,False,,,,,,,
593,17.29,15.86798572907181,False,,,,,,,
594,17.27,15.871980670771523,False,,,,,,,
595,17.27,15.87598558976556,False,,,,,,,
596,16.92,15.880001200011883,False,,,,,,,
597,16.86,15.884028229408605,False,,,,,,,
598,17.92,15.888067416253854,False,,,,,,,
599,17.28,15.892119508605475,False,,,,,,,
600,17.07,15.896185274840642,False,,,,,,,
601,16.56,15.900265497215337,False,,,,,,,
602,17.3,15.904360969723697,False,,,,,,,
603,16.64,15.908472492957204,False,,,,,,,
604,17.0,15.912600881463733,False,,,,,,,
605,17.3,15.916746957106438,False,,,,,,,
606,17.17,15.920911552622465,False,,,,,,,
607,16.78,15.925095514581493,False,,,,,,,
608,16.95,15.92929970204409,False,,,,,,,
609,16.37,15.933524982619867,False,,,,,,,
610,16.33,15.93777223412543,False,,,,,,,
611,15.74,15.942042338742155,False,,,,,,,
612,19.82,15.946336182573681,False,,,,,,,
613,22.1,15.950654451701734,False,,,,,,,
614,21.88,15.954997870944686,False,,,,,,,
615,21.24,15.959367226614361,False,,,,,,,
616,21.51,15.96376336427261,True,singular,5.546236635727391,0.34742663801569734,True,611.0,646.0,76.8006134196175
617,20.66,15.96818718228762,False,,,,,,,
618,20.48,15.972639634489944,False,,,,,,,
619,19.67,15.97712172162827,False,,,,,,,
620,18.7,15.981634489524895,False,,,,,,,
621,19.06,15.986179020930903,False,,,,,,,
622,18.73,15.990756425781045,False,,,,,,,
623,18.7,15.995367844748285,False,,,,,,,
624,18.65,16.000014445898014,False,,,,,,,
625,18.58,16.00469742434195,False,,,,,,,
626,17.38,16.009418001691657,False,,,,,,,
627,17.7,16.014177425311726,False,,,,,,,
628,17.39,16.018976956272564,False,,,,,,,
629,17.56,16.023817872502818,False,,,,,,,
630,17.71,16.028701465641372,False,,,,,,,
631,16.94,16.033629042688933,False,,,,,,,
632,17.82,16.03860192745919,False,,,,,,,
633,17.2,16.043621452829548,False,,,,,,,
634,17.2,16.04868896949139,False,,,,,,,
635,16.61,16.05380583969989,False,,,,,,,
636,16.56,16.058973437223344,False,,,,,,,
637,17.5,16.064193141391993,False,,,,,,,
638,16.69,16.069466336546352,False,,,,,,,
639,16.94,16.074794421385004,False,,,,,,,
640,17.0,16.080178800811872,False,,,,,,,
641,17.07,16.085620888382934,False,,,,,,,
642,17.32,16.091122106852385,False,,,,,,,
643,16.62,16.09668388881822,False,,,,,,,
644,16.17,16.102307679167218,False,,,,,,,
645,16.58,16.10799492801932,False,,,,,,,
646,16.03,16.113747086171387,False,,,,,,,
647,17.17,16.119565609140324,False,,,,,,,
648,16.61,16.12545186953342,False,,,,,,,
649,16.85,16.131407250462324,False,,,,,,,
650,16.05,16.137433139884156,False,,,,,,,
651,16.16,16.14353093294197,False,,,,,,,
652,16.04,16.149701938220012,False,,,,,,,
653,16.27,16.15594746446722,False,,,,,,,
654,16.17,16.162268711827608,False,,,,,,,
655,17.14,16.16866688158571,False,,,,,,,
656,16.07,16.175143175103376,False,,,,,,,
657,16.15,16.18169880345578,False,,,,,,,
658,16.21,16.188334873626374,False,,,,,,,
659,16.23,16.195052461216775,False,,,,,,,
660,15.69,16.20185264204527,False,,,,,,,
661,16.37,16.208736492279634,False,,,,,,,
662,16.91,16.215704581353524,False,,,,,,,
663,16.49,16.222757480313227,False,,,,,,,
664,16.11,16.22989576714799,False,,,,,,,
665,16.35,16.237120022519502,False,,,,,,,
666,15.93,16.244430708392624,False,,,,,,,
667,15.93,16.251828287861024,False,,,,,,,
668,16.38,16.259312912731954,False,,,,,,,
669,17.06,16.266884416202643,False,,,,,,,
670,16.99,16.2745426326772,False,,,,,,,
671,16.81,16.282287404490887,False,,,,,,,
672,16.58,16.29011858113355,False,,,,,,,
673,16.09,16.29803601737217,False,,,,,,,
674,15.76,16.30603957087253,False,,,,,,,
675,15.58,16.314128893344773,False,,,,,,,
676,16.12,16.322303095919832,False,,,,,,,
677,16.25,16.33056056294105,False,,,,,,,
678,16.84,16.33889947847169,False,,,,,,,
679,16.4,16.347317946820063,False,,,,,,,
680,16.65,16.355814077305496,False,,,,,,,
681,16.17,16.364385979774127,False,,,,,,,
682,16.35,16.373031767013956,False,,,,,,,
683,16.07,16.38174935937085,False,,,,,,,
684,20.13,16.390536654389248,False,,,,,,,
685,21.9,16.399391240981693,False,,,,,,,
686,22.03,16.408310745455378,False,,,,,,,
687,21.8,16.41729284912358,False,,,,,,,
688,21.37,16.42633528951648,True,clustered,4.943664710483521,0.3009596859768617,True,683.0,740.0,130.0002514957299
689,21.33,16.435435857991315,False,,,,,,,
690,20.63,16.444592395341978,False,,,,,,,
691,19.94,16.453802791308014,False,,,,,,,
692,19.88,16.463064977483047,False,,,,,,,
693,19.84,16.472376920322667,False,,,,,,,
694,19.69,16.481736620451812,False,,,,,,,
695,18.73,16.49114211217167,False,,,,,,,
696,18.79,16.500591461866044,False,,,,,,,
697,18.18,16.510082758307323,False,,,,,,,
698,18.46,16.519614113161968,False,,,,,,,
699,18.33,16.52918365479563,False,,,,,,,
700,17.8,16.538789530977805,False,,,,,,,
701,18.21,16.548429907486156,False,,,,,,,
702,17.91,16.55810296271046,False,,,,,,,
703,17.92,16.567806891656204,False,,,,,,,
704,17.74,16.577539902847825,False,,,,,,,
705,17.19,16.5873002183317,False,,,,,,,
706,17.33,16.597086071778797,False,,,,,,,
707,17.53,16.606895702887098,False,,,,,,,
708,18.02,16.616727358683722,False,,,,,,,
709,17.62,16.626579295426826,False,,,,,,,
710,17.7,16.636449783407308,False,,,,,,,
711,17.05,16.646337102850264,False,,,,,,,
712,16.95,16.65623954461629,False,,,,,,,
713,16.91,16.66615540360261,False,,,,,,,
714,20.61,16.676082977644054,False,,,,,,,
715,22.33,16.686020567013905,False,,,,,,,
716,22.13,16.695966511324617,False,,,,,,,
717,21.55,16.70591920662843,False,,,,,,,
718,20.96,16.715877103317915,True,clustered,4.244122896682086,0.2538977087741136,True,683.0,740.0,130.0002514957299
719,20.88,16.72583870022647,False,,,,,,,
720,20.2,16.735802538628715,False,,,,,,,
721,19.64,16.745767201340904,False,,,,,,,
722,19.58,16.755731305821257,False,,,,,,,
723,19.08,16.765693498470327,False,,,,,,,
724,18.78,16.775652453931354,False,,,,,,,
725,18.63,16.785606869990637,False,,,,,,,
726,18.27,16.79555546447796,False,,,,,,,
727,18.37,16.805496973667044,False,,,,,,,
728,17.97,16.815430148576063,False,,,,,,,
729,18.65,16.825353755868225,False,,,,,,,
730,18.3,16.835266573752445,False,,,,,,,
731,18.48,16.8451673986841,False,,,,,,,
732,18.07,16.855055041765905,False,,,,,,,
733,17.41,16.864928330448897,False,,,,,,,
734,17.21,16.874786104333577,False,,,,,,,
735,17.82,16.88462720847113,False,,,,,,,
736,18.28,16.894450491264912,False,,,,,,,
737,17.97,16.904254810472,False,,,,,,,
738,17.5,16.914039037704963,False,,,,,,,
739,17.17,16.92380205523383,False,,,,,,,
740,16.91,16.933542751188245,False,,,,,,,
741,17.09,16.943260016159844,False,,,,,,,
742,16.82,16.952952717432943,False,,,,,,,
743,17.14,16.962619723759257,False,,,,,,,
744,16.55,16.972259772267318,False,,,,,,,
745,17.67,16.981871601859478,False,,,,,,,
746,17.24,16.991453533400897,False,,,,,,,
747,17.66,17.001003894638014,False,,,,,,,
748,17.0,17.01052101580276,False,,,,,,,
749,16.98,17.020003233717006,False,,,,,,,
750,17.09,17.029448874786823,False,,,,,,,
751,18.15,17.03885622581507,False,,,,,,,
752,21.58,17.048223574210127,False,,,,,,,
753,22.52,17.05754921849181,False,,,,,,,
754,22.44,17.066831502497706,False,,,,,,,
755,21.84,17.076068824689916,False,,,,,,,
756,22.16,17.08525963726224,True,clustered,5.07474036273776,0.2970244801940242,True,749.0,870.0,323.07351862837146
757,21.73,17.094402440047794,False,,,,,,,
758,21.42,17.10349578362712,False,,,,,,,
759,20.47,17.11253826493673,False,,,,,,,
760,20.54,17.121528524078183,False,,,,,,,
761,20.02,17.130465234727666,False,,,,,,,
762,20.13,17.139347104746083,False,,,,,,,
763,19.38,17.14817287088968,False,,,,,,,
764,19.18,17.156941299821227,False,,,,,,,
765,19.47,17.165651180521756,False,,,,,,,
766,18.77,17.174301322202883,False,,,,,,,
767,18.69,17.182890557119716,False,,,,,,,
768,18.32,17.19141773348435,False,,,,,,,
769,18.41,17.19988171457998,False,,,,,,,
770,18.67,17.208281374975623,False,,,,,,,
771,18.0,17.2166156013415,False,,,,,,,
772,17.87,17.224883294965014,False,,,,,,,
773,17.88,17.233083364967424,False,,,,,,,
774,17.86,17.24121472692116,False,,,,,,,
775,20.76,17.249276302867813,False,,,,,,,
776,23.44,17.25726702103683,False,,,,,,,
777,23.47,17.2651858447649,False,,,,,,,
778,22.85,17.27303179921604,False,,,,,,,
779,22.19,17.280803971602417,True,clustered,4.909196028397584,0.2840837750642202,True,749.0,870.0,323.07351862837146
780,21.05,17.288501504905895,False,,,,,,,
781,21.15,17.29612359120029,False,,,,,,,
782,20.47,17.30366946017439,False,,,,,,,
783,20.44,17.31113838005577,False,,,,,,,
784,20.73,17.31852965073531,False,,,,,,,
785,20.16,17.325842603392527,False,,,,,,,
786,19.02,17.333076603321615,False,,,,,,,
787,19.05,17.340231044158365,False,,,,,,,
788,19.09,17.34730533640779,False,,,,,,,
789,19.11,17.35429890767259,False,,,,,,,
790,19.4,17.36121120298242,False,,,,,,,
791,19.96,17.368041684923963,False,,,,,,,
792,19.48,17.37478983647179,False,,,,,,,
793,18.73,17.381455166520084,False,,,,,,,
794,18.42,17.388037205015117,False,,,,,,,
795,18.37,17.394535495388627,False,,,,,,,
796,18.28,17.400949591391985,False,,,,,,,
797,18.04,17.4072790565312,False,,,,,,,
798,20.89,17.41352346310279,False,,,,,,,
799,23.2,17.419682389730497,False,,,,,,,
800,23.23,17.425755449802804,False,,,,,,,
801,22.67,17.431742314511393,False,,,,,,,
802,22.01,17.43764271309039,True,clustered,4.572357286909611,0.26221189194782357,True,749.0,870.0,323.07351862837146
803,21.62,17.44345642715652,False,,,,,,,
804,21.38,17.449183284050072,False,,,,,,,
805,21.03,17.454823152876767,False,,,,,,,
806,20.53,17.46037594205048,False,,,,,,,
807,20.77,17.465841595736872,False,,,,,,,
808,19.95,17.47122008879785,False,,,,,,,
809,19.52,17.476511429136895,False,,,,,,,
810,19.18,17.48171564944529,False,,,,,,,
811,19.09,17.486832802849207,False,,,,,,,
812,19.25,17.491862959457666,False,,,,,,,
813,19.24,17.496806205411374,False,,,,,,,
814,17.93,17.50166264443241,False,,,,,,,
815,20.8,17.5064323976748,False,,,,,,,
816,22.1,17.511115590575947,False,,,,,,,
817,22.41,17.515712381508934,False,,,,,,,
818,21.64,17.52022297473569,False,,,,,,,
819,20.87,17.524647623461025,False,,,,,,,
820,20.87,17.52898662208751,False,,,,,,,
821,20.44,17.53324029847123,False,,,,,,,
822,19.54,17.537409013878428,False,,,,,,,
823,20.06,17.54149315864294,False,,,,,,,
824,19.57,17.545493143124528,False,,,,,,,
825,19.62,17.54940940286801,False,,,,,,,
826,18.67,17.553242393663286,False,,,,,,,
827,18.66,17.556992592006168,False,,,,,,,
828,19.84,17.560660485560057,False,,,,,,,
829,22.27,17.56424657301843,False,,,,,,,
830,22.85,17.56775137586816,False,,,,,,,
831,23.32,17.57117546265365,False,,,,,,,
832,22.31,17.574519454741786,False,,,,,,,
833,22.25,17.577784030987704,True,clustered,4.672215969012296,0.265802330986414,True,749.0,870.0,323.07351862837146
834,22.37,17.580969917601358,False,,,,,,,
835,21.97,17.584077887514862,False,,,,,,,
836,21.5,17.587108761550628,False,,,,,,,
837,21.27,17.590063404390293,False,,,,,,,
838,20.5,17.592942719844416,False,,,,,,,
839,20.21,17.595747648522902,False,,,,,,,
840,20.08,17.59847916010623,False,,,,,,,
841,19.08,17.601138250417392,False,,,,,,,
842,19.59,17.603725940094588,False,,,,,,,
843,19.2,17.60624326456463,False,,,,,,,
844,19.12,17.60869127911708,False,,,,,,,
845,18.97,17.611071054979067,False,,,,,,,
846,18.51,17.613383678490802,False,,,,,,,
847,18.42,17.615630249581802,False,,,,,,,
848,21.91,17.617811877147737,False,,,,,,,
849,21.74,17.619929678127978,False,,,,,,,
850,21.15,17.621984812383793,False,,,,,,,
851,21.68,17.623978480977144,False,,,,,,,
852,20.77,17.625911920250136,False,,,,,,,
853,20.44,17.627786407105106,False,,,,,,,
854,19.75,17.62960324988527,False,,,,,,,
855,19.8,17.631363785056003,False,,,,,,,
856,18.88,17.63306937028664,False,,,,,,,
857,19.21,17.634721384932902,False,,,,,,,
858,18.47,17.636321220819806,False,,,,,,,
859,19.28,17.63787028552516,False,,,,,,,
860,19.09,17.639369994963566,False,,,,,,,
861,18.92,17.640821781470937,False,,,,,,,
862,18.92,17.642227091889485,False,,,,,,,
863,18.37,17.643587385853206,False,,,,,,,
864,18.54,17.644904135773825,False,,,,,,,
865,18.3,17.646178821327197,False,,,,,,,
866,17.95,17.647412931140142,False,,,,,,,
867,17.97,17.648607960377692,False,,,,,,,
868,18.26,17.649765407230753,False,,,,,,,
869,18.88,17.65088677310415,False,,,,,,,
870,17.24,17.65197356550507,False,,,,,,,
871,17.48,17.653027304231824,False,,,,,,,
872,17.72,17.65404910122888,False,,,,,,,
873,16.72,17.65503989714368,False,,,,,,,
874,17.46,17.656000633283185,False,,,,,,,
875,17.28,17.65693132526485,False,,,,,,,
876,17.35,17.657831794665515,False,,,,,,,
877,21.02,17.658701489900004,False,,,,,,,
878,23.12,17.659539554629657,False,,,,,,,
879,23.09,17.660345166128796,False,,,,,,,
880,21.96,17.66111755627637,False,,,,,,,
881,21.35,17.66185601124787,True,clustered,3.688143988752131,0.20881972916115688,True,876.0,965.0,209.82108485260937
882,21.28,17.66255986020763,False,,,,,,,
883,20.98,17.66322846920141,False,,,,,,,
884,20.51,17.66386124044939,False,,,,,,,
885,20.03,17.664457609339465,False,,,,,,,
886,19.94,17.665017039720937,False,,,,,,,
887,19.63,17.665539019098535,False,,,,,,,
888,19.33,17.666023057726814,False,,,,,,,
889,19.24,17.666468685504956,False,,,,,,,
890,18.79,17.666875448971904,False,,,,,,,
891,18.94,17.667242910401924,False,,,,,,,
892,18.96,17.667570643300543,False,,,,,,,
893,19.1,17.667858233900862,False,,,,,,,
894,18.48,17.668105281360283,False,,,,,,,
895,18.48,17.668311399157645,False,,,,,,,
896,18.42,17.668476208890716,False,,,,,,,
897,17.83,17.668599340274152,False,,,,,,,
898,18.07,17.66868043053786,False,,,,,,,
899,18.19,17.668719118525754,False,,,,,,,
900,18.7,17.668715047094942,False,,,,,,,
901,22.28,17.66866786431535,False,,,,,,,
902,22.78,17.668577228569767,False,,,,,,,
903,21.66,17.668442844354303,False,,,,,,,
904,21.44,17.668264467279307,True,clustered,3.771735532720694,0.21347515709342865,True,876.0,965.0,209.82108485260937
905,20.66,17.668041892870708,False,,,,,,,
906,20.83,17.667774954371787,False,,,,,,,
907,20.29,17.667463514945407,False,,,,,,,
908,19.8,17.667107469376692,False,,,,,,,
909,19.31,17.666706738676126,False,,,,,,,
910,19.02,17.66626126518314,False,,,,,,,
911,19.02,17.6657710076701,False,,,,,,,
912,18.74,17.665235938446763,False,,,,,,,
913,18.79,17.66465604336517,False,,,,,,,
914,19.84,17.66403131902501,False,,,,,,,
915,22.55,17.66336177327943,False,,,,,,,
916,22.36,17.66264743574126,False,,,,,,,
917,22.35,17.66188838488972,False,,,,,,,
918,21.88,17.66108474617755,False,,,,,,,
919,21.62,17.66023669193862,True,clustered,3.9597633080613797,0.22421915272907386,True,876.0,965.0,209.82108485260937
920,21.58,17.65934443669595,False,,,,,,,
921,21.29,17.658408234570185,False,,,,,,,
922,20.95,17.65742837888855,False,,,,,,,
923,20.63,17.656405199294177,False,,,,,,,
924,20.43,17.65533905835592,False,,,,,,,
925,19.76,17.654230348378587,False,,,,,,,
926,19.5,17.653079489413592,False,,,,,,,
927,19.28,17.651886922570046,False,,,,,,,
928,19.56,17.650653107426265,False,,,,,,,
929,18.76,17.649378519841697,False,,,,,,,
930,18.97,17.64806365476928,False,,,,,,,
931,19.57,17.646709018268158,False,,,,,,,
932,19.42,17.64531512961686,False,,,,,,,
933,18.68,17.643882527326827,False,,,,,,,
934,18.76,17.642411767656338,False,,,,,,,
935,18.2,17.64090341722486,False,,,,,,,
936,18.15,17.63935805382775,False,,,,,,,
937,17.83,17.637776260851332,False,,,,,,,
938,18.35,17.636158626788358,False,,,,,,,
939,21.37,17.63450574205383,False,,,,,,,
940,22.78,17.63281820420117,False,,,,,,,
941,22.9,17.631096648138747,False,,,,,,,
942,22.99,17.629341760246763,False,,,,,,,
943,22.02,17.627554279594435,True,clustered,4.392445720405565,0.24918066628733843,True,876.0,965.0,209.82108485260937
944,21.53,17.625734998857567,False,,,,,,,
945,21.36,17.62388475463644,False,,,,,,,
946,21.11,17.622004422573973,False,,,,,,,
947,20.7,17.620094915674244,False,,,,,,,
948,20.57,17.618157181821278,False,,,,,,,
949,20.16,17.61619219969814,False,,,,,,,
950,20.16,17.614200977506336,False,,,,,,,
951,19.69,17.61218454888544,False,,,,,,,
952,19.52,17.610143972933006,False,,,,,,,
953,19.26,17.608080329524753,False,,,,,,,
954,19.01,17.605994717634978,False,,,,,,,
955,19.0,17.603888252757184,False,,,,,,,
956,18.89,17.601762064424914,False,,,,,,,
957,18.77,17.59961729613285,False,,,,,,,
958,19.48,17.597455104258035,False,,,,,,,
959,19.34,17.59527665688136,False,,,,,,,
960,19.03,17.593083140909158,False,,,,,,,
961,18.79,17.590875760694992,False,,,,,,,
962,18.28,17.5886557349616,False,,,,,,,
963,17.61,17.586424294422983,False,,,,,,,
964,18.16,17.584182676706575,False,,,,,,,
965,17.54,17.581932119675578,False,,,,,,,
966,17.83,17.57967386695137,False,,,,,,,
967,18.91,17.577409120642525,False,,,,,,,
968,18.84,17.575139085360867,False,,,,,,,
969,18.19,17.572864979044148,False,,,,,,,
970,18.06,17.570588032278724,False,,,,,,,
971,18.03,17.568309481822293,False,,,,,,,
972,18.11,17.566030569326685,False,,,,,,,
973,17.62,17.563752541060644,False,,,,,,,
974,17.09,17.561476648732615,False,,,,,,,
975,17.47,17.559204144613524,False,,,,,,,
976,16.8,17.55693581421241,False,,,,,,,
977,17.11,17.55467235472621,False,,,,,,,
978,18.58,17.552413713985406,False,,,,,,,
979,22.5,17.55015939959481,False,,,,,,,
980,21.7,17.547908929435117,False,,,,,,,
981,21.58,17.545661870885414,False,,,,,,,
982,21.1,17.54341783284573,True,isolated,3.5565821671542714,0.20273028899166085,False,,,
983,20.84,17.54117646455947,False,,,,,,,
984,20.51,17.538937450835878,False,,,,,,,
985,19.89,17.53670050947243,False,,,,,,,
986,19.52,17.53446538797723,False,,,,,,,
987,19.73,17.532231857391395,False,,,,,,,
988,18.8,17.529999708611374,False,,,,,,,
989,19.29,17.5277687545113,False,,,,,,,
990,19.12,17.525538820665307,False,,,,,,,
991,18.71,17.523309750269867,False,,,,,,,
992,18.7,17.52108140246606,False,,,,,,,
993,17.71,17.518853648261867,False,,,,,,,
994,17.65,17.516626370454453,False,,,,,,,
995,17.82,17.51439945375244,False,,,,,,,
996,19.6,17.51217278419819,False,,,,,,,
997,21.89,17.50994625089008,False,,,,,,,
998,22.13,17.50771976380478,False,,,,,,,
