frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
587,11.82,10.534573508489233,False,,,,,,,
588,12.0,10.534223911366944,False,,,,,,,
589,11.37,10.5338628158832,False,,,,,,,
590,12.98,10.533490679189438,False,,,,,,,
591,12.56,10.533107966798465,False,,,,,,,
592,11.84,10.532715168688181,False,,,,,,,
593,11.08,10.532312795105407,False,,,,,,,
594,11.55,10.531901369369812,False,,,,,,,
595,11.7,10.531481420277938,False,,,,,,,
596,10.88,10.531053486807311,False,,,,,,,
597,11.49,10.530618119620641,False,,,,,,,
598,12.14,10.530175872870112,False,,,,,,,
599,11.73,10.529727310301725,False,,,,,,,
600,11.22,10.529273011759726,False,,,,,,,
601,11.05,10.528813569091094,False,,,,,,,
602,10.94,10.528349581050088,False,,,,,,,
603,10.85,10.527881651602822,False,,,,,,,
604,11.61,10.527410388831914,False,,,,,,,
605,11.61,10.526936404041175,False,,,,,,,
606,11.38,10.52646031936032,False,,,,,,,
607,10.9,10.5259827677497,False,,,,,,,
608,10.99,10.525504390705075,False,,,,,,,
609,10.47,10.525025833462376,False,,,,,,,
610,10.27,10.524547745902495,False,,,,,,,
611,10.58,10.52407072343075,False,,,,,,,
612,13.93,10.52359510945018,False,,,,,,,
613,15.81,10.523121247923122,False,,,,,,,
614,16.17,10.522649516875955,False,,,,,,,
615,15.44,10.522180347203847,False,,,,,,,
616,15.64,10.521714226275474,True,singular,5.118285773724526,0.4864497993057849,True,611.0,635.0,49.97904392118467
617,14.31,10.52125169063771,False,,,,,,,
618,13.3,10.520793328020286,False,,,,,,,
619,13.15,10.52033976404042,False,,,,,,,
620,13.35,10.519891652107397,False,,,,,,,
621,12.49,10.519449671927115,False,,,,,,,
622,12.32,10.519014531506555,False,,,,,,,
623,12.18,10.51858695855821,False,,,,,,,
624,11.23,10.518167698804438,False,,,,,,,
625,11.05,10.517757514581728,False,,,,,,,
626,11.69,10.517357175344895,False,,,,,,,
627,11.03,10.516967455871178,False,,,,,,,
628,11.2,10.516589142664243,False,,,,,,,
629,11.21,10.516223027358082,False,,,,,,,
630,12.05,10.515869908420797,False,,,,,,,
631,10.96,10.515530591258251,False,,,,,,,
632,11.61,10.515205896617612,False,,,,,,,
633,11.23,10.514896649690742,False,,,,,,,
634,10.53,10.514603686617443,False,,,,,,,
635,10.52,10.514327850688558,False,,,,,,,
636,10.38,10.514069985348888,False,,,,,,,
637,10.7,10.51383093409997,False,,,,,,,
638,10.44,10.513611407714055,False,,,,,,,
639,10.65,10.51341211882509,False,,,,,,,
640,11.31,10.513233707191716,False,,,,,,,
641,11.36,10.51307681393845,False,,,,,,,
642,11.02,10.512942088157478,False,,,,,,,
643,10.7,10.512830187410229,False,,,,,,,
644,10.95,10.5127417743287,False,,,,,,,
645,10.6,10.512677513416604,False,,,,,,,
646,10.46,10.512638073550228,False,,,,,,,
647,11.6,10.512624124479098,False,,,,,,,
648,10.44,10.512636283841026,False,,,,,,,
649,11.08,10.512675180147589,False,,,,,,,
650,10.71,10.512741370000441,False,,,,,,,
651,10.51,10.512835415674491,False,,,,,,,
652,10.47,10.512957881417236,False,,,,,,,
653,10.68,10.513109328669115,False,,,,,,,
654,10.81,10.513290276342264,False,,,,,,,
655,11.53,10.513501245017729,False,,,,,,,
656,10.48,10.513742758243652,False,,,,,,,
657,10.84,10.514015349733166,False,,,,,,,
658,10.77,10.514319519794071,False,,,,,,,
659,10.43,10.514655771994017,False,,,,,,,
660,10.45,10.515024612457461,False,,,,,,,
661,11.21,10.515426463499654,False,,,,,,,
662,11.13,10.51586168306148,False,,,,,,,
663,11.21,10.516330636029561,False,,,,,,,
664,10.65,10.516833693431908,False,,,,,,,
665,10.61,10.517371233233225,False,,,,,,,
666,10.31,10.51794363472989,False,,,,,,,
667,10.47,10.518551278144566,False,,,,,,,
668,10.97,10.519194337835719,False,,,,,,,
669,11.23,10.519872940096045,False,,,,,,,
670,11.01,10.520587215726302,False,,,,,,,
671,11.15,10.521337302628524,False,,,,,,,
672,10.74,10.522123343598876,False,,,,,,,
673,10.4,10.522945487720145,False,,,,,,,
674,10.14,10.52380388625389,False,,,,,,,
675,10.43,10.524698568745633,False,,,,,,,
676,10.1,10.525629184775045,False,,,,,,,
677,10.49,10.52659529017021,False,,,,,,,
678,11.52,10.52759601938632,False,,,,,,,
679,10.83,10.528630470649219,False,,,,,,,
680,10.62,10.529697752108795,False,,,,,,,
681,10.67,10.530796974928638,False,,,,,,,
682,10.93,10.531927251175361,False,,,,,,,
683,10.4,10.533087694307616,False,,,,,,,
684,14.13,10.534277421764775,False,,,,,,,
685,15.82,10.535495419229395,False,,,,,,,
686,16.3,10.536740708341258,False,,,,,,,
687,15.71,10.538012363585192,False,,,,,,,
688,15.46,10.539309517078621,True,singular,4.92069048292138,0.4668892658430379,True,683.0,711.0,53.35141011969954
689,14.64,10.540631352658847,False,,,,,,,
690,14.04,10.541977103370087,False,,,,,,,
691,13.3,10.543346043250244,False,,,,,,,
692,12.82,10.54473748131745,False,,,,,,,
693,12.19,10.546150754156372,False,,,,,,,
694,12.08,10.547585221104306,False,,,,,,,
695,11.74,10.54904025793704,False,,,,,,,
696,11.61,10.550515255754512,False,,,,,,,
697,11.26,10.552009617566265,False,,,,,,,
698,11.63,10.553522756976694,False,,,,,,,
699,11.27,10.555054094670098,False,,,,,,,
700,11.07,10.556603062095549,False,,,,,,,
701,12.09,10.558169097851577,False,,,,,,,
702,11.46,10.559751645670682,False,,,,,,,
703,11.49,10.56135016460368,False,,,,,,,
704,10.97,10.562964122703862,False,,,,,,,
705,11.09,10.56459299731102,False,,,,,,,
706,11.05,10.566236269835308,False,,,,,,,
707,11.09,10.56789342694095,False,,,,,,,
708,10.98,10.56956396012981,False,,,,,,,
709,11.66,10.57124736612482,False,,,,,,,
710,11.24,10.572943145753264,False,,,,,,,
711,10.87,10.574650810729956,False,,,,,,,
712,10.22,10.57636987944028,False,,,,,,,
713,10.94,10.57809987322312,False,,,,,,,
714,14.91,10.57983996061118,False,,,,,,,
715,15.85,10.581589313756169,False,,,,,,,
716,14.86,10.583347148111397,False,,,,,,,
717,15.08,10.58511273181428,True,singular,4.494887268185719,0.4246423615948867,True,712.0,740.0,44.00794127675524
718,13.74,10.586885375768773,False,,,,,,,
719,13.92,10.588664435827695,False,,,,,,,
720,13.25,10.590449299375015,False,,,,,,,
721,12.99,10.592239387108059,False,,,,,,,
722,11.97,10.594034146319665,False,,,,,,,
723,12.26,10.59583304828028,False,,,,,,,
724,11.7,10.597635578020006,False,,,,,,,
725,11.21,10.599441237210605,False,,,,,,,
726,11.53,10.601249538547483,False,,,,,,,
727,11.17,10.603060000831643,False,,,,,,,
728,10.94,10.604872152151593,False,,,,,,,
729,11.98,10.60668552626524,False,,,,,,,
730,11.87,10.608499660281772,False,,,,,,,
731,11.05,10.61031410504352,False,,,,,,,
732,10.67,10.612128424007814,False,,,,,,,
733,11.18,10.61394218502885,False,,,,,,,
734,10.64,10.615754956539545,False,,,,,,,
735,11.19,10.617566312633388,False,,,,,,,
736,12.03,10.619375827646323,False,,,,,,,
737,11.02,10.621183081638637,False,,,,,,,
738,11.41,10.622987668776863,False,,,,,,,
739,10.99,10.624789187215708,False,,,,,,,
740,10.77,10.626587242979998,False,,,,,,,
741,10.48,10.628381445746665,False,,,,,,,
742,10.61,10.630171406626774,False,,,,,,,
743,10.81,10.63195658983375,False,,,,,,,
744,10.68,10.63373643961132,False,,,,,,,
745,11.35,10.63551040198365,False,,,,,,,
746,11.18,10.637277923437539,False,,,,,,,
747,10.56,10.639038457604686,False,,,,,,,
748,10.59,10.640791463544014,False,,,,,,,
749,10.61,10.642536322066373,False,,,,,,,
750,10.22,10.644272363699065,False,,,,,,,
751,12.19,10.645998886758422,False,,,,,,,
752,15.76,10.647714769531138,False,,,,,,,
753,16.09,10.649418905743918,False,,,,,,,
754,15.55,10.651110240246322,False,,,,,,,
755,15.5,10.652787772293715,True,singular,4.847212227706285,0.45501819160550144,True,750.0,774.0,49.3240057669946
756,15.35,10.654450550130372,False,,,,,,,
757,14.52,10.656097670472684,False,,,,,,,
758,13.84,10.657728276992541,False,,,,,,,
759,13.55,10.659341552000857,False,,,,,,,
760,13.06,10.66093670963126,False,,,,,,,
761,12.07,10.662512992923974,False,,,,,,,
762,12.14,10.664069668909859,False,,,,,,,
763,12.17,10.665606018694648,False,,,,,,,
764,12.23,10.667121338143376,False,,,,,,,
765,11.24,10.668614938165017,False,,,,,,,
766,10.71,10.670086145297327,False,,,,,,,
767,11.24,10.67153429179192,False,,,,,,,
768,11.32,10.672958710299554,False,,,,,,,
769,11.41,10.674358739155654,False,,,,,,,
770,11.65,10.675733723166049,False,,,,,,,
771,11.26,10.677083014492995,False,,,,,,,
772,10.95,10.67840597504141,False,,,,,,,
773,11.13,10.679701972545383,False,,,,,,,
774,10.42,10.680970377454939,False,,,,,,,
775,14.21,10.682210564723098,False,,,,,,,
776,15.78,10.683421650942197,False,,,,,,,
777,15.93,10.684602787982469,False,,,,,,,
778,15.52,10.685753178679931,True,clustered,4.834246821320068,0.45240113078461247,True,774.0,866.0,182.34857974698136
779,14.88,10.686872078324578,False,,,,,,,
780,14.32,10.687958790548873,False,,,,,,,
781,13.54,10.689012660916566,False,,,,,,,
782,13.0,10.690033071311825,False,,,,,,,
783,12.88,10.691019432128689,False,,,,,,,
784,12.59,10.691971176860863,False,,,,,,,
785,12.55,10.692887760891855,False,,,,,,,
786,11.62,10.693768658585467,False,,,,,,,
787,11.42,10.694613362876629,False,,,,,,,
788,11.39,10.695421375962589,False,,,,,,,
789,11.54,10.696192207294464,False,,,,,,,
790,11.76,10.696925373269156,False,,,,,,,
791,12.34,10.697620398721645,False,,,,,,,
792,12.31,10.698276819117659,False,,,,,,,
793,11.56,10.698894186346724,False,,,,,,,
794,11.47,10.699472068415604,False,,,,,,,
795,11.15,10.700010041942122,False,,,,,,,
796,11.57,10.700507691249376,False,,,,,,,
797,11.27,10.700964605160364,False,,,,,,,
798,14.25,10.701380381192998,False,,,,,,,
799,15.59,10.701754622555555,False,,,,,,,
800,15.48,10.702086967942524,False,,,,,,,
801,14.91,10.70237710493084,True,clustered,4.207622895069161,0.39314844298754986,True,774.0,866.0,182.34857974698136
802,14.55,10.702624768876575,False,,,,,,,
803,14.48,10.702829737212038,False,,,,,,,
804,13.38,10.702991825843283,False,,,,,,,
805,12.76,10.703110888448071,False,,,,,,,
806,12.45,10.703186805474251,False,,,,,,,
807,12.13,10.703219477938568,False,,,,,,,
808,12.19,10.703208824325902,False,,,,,,,
809,11.76,10.703154777388946,False,,,,,,,
810,11.56,10.703057284748299,False,,,,,,,
811,11.19,10.702916304593018,False,,,,,,,
812,11.76,10.702731803681585,False,,,,,,,
813,11.41,10.702503753643327,False,,,,,,,
814,11.21,10.702232136680246,False,,,,,,,
815,13.6,10.701916942069312,False,,,,,,,
816,15.01,10.701558164165185,False,,,,,,,
817,14.55,10.701155826303355,False,,,,,,,
818,14.01,10.700709994903741,False,,,,,,,
819,13.5,10.700220774874705,False,,,,,,,
820,12.65,10.69968830421751,False,,,,,,,
821,12.93,10.699112748931215,False,,,,,,,
822,12.01,10.698494294518008,False,,,,,,,
823,11.9,10.697833148788956,False,,,,,,,
824,12.17,10.697129532670182,False,,,,,,,
825,11.41,10.696383679109493,False,,,,,,,
826,11.17,10.695595835783392,False,,,,,,,
827,11.3,10.694766257504558,False,,,,,,,
828,12.34,10.693895203829719,False,,,,,,,
829,14.79,10.692982940367944,False,,,,,,,
830,15.07,10.692029749189363,False,,,,,,,
831,15.27,10.691035953334275,False,,,,,,,
832,15.33,10.690001919622684,True,clustered,4.639998080377316,0.43405025698452726,True,774.0,866.0,182.34857974698136
833,14.46,10.688928060664242,False,,,,,,,
834,13.88,10.687814835468583,False,,,,,,,
835,12.93,10.686662740756073,False,,,,,,,
836,12.52,10.685472305168943,False,,,,,,,
837,12.5,10.6842440797828,False,,,,,,,
838,12.19,10.68297863401853,False,,,,,,,
839,12.01,10.681676555454583,False,,,,,,,
840,11.73,10.680338446739624,False,,,,,,,
841,11.62,10.678964923805562,False,,,,,,,
842,11.73,10.677556613080935,False,,,,,,,
843,11.4,10.676114150404626,False,,,,,,,
844,11.24,10.67463818213996,False,,,,,,,
845,11.03,10.673129361889124,False,,,,,,,
846,11.16,10.67158834890792,False,,,,,,,
847,11.33,10.670015806020851,False,,,,,,,
848,14.63,10.66841240093654,False,,,,,,,
849,14.3,10.666778807963457,False,,,,,,,
850,14.25,10.66511574102594,False,,,,,,,
851,13.23,10.663423950380544,False,,,,,,,
852,12.99,10.661704222132665,False,,,,,,,
853,12.58,10.659957368053451,False,,,,,,,
854,12.43,10.658184223197004,False,,,,,,,
855,11.81,10.656385641817858,False,,,,,,,
856,11.6,10.654562495888701,False,,,,,,,
857,10.73,10.652715668918372,False,,,,,,,
858,11.23,10.650846053870078,False,,,,,,,
859,10.76,10.648954544479864,False,,,,,,,
860,11.83,10.647042040275311,False,,,,,,,
861,11.87,10.645109441894464,False,,,,,,,
862,11.64,10.643157661804944,False,,,,,,,
863,11.0,10.641187624723294,False,,,,,,,
864,10.86,10.639200265334482,False,,,,,,,
865,10.77,10.637196521911607,False,,,,,,,
866,10.55,10.635177334935758,False,,,,,,,
867,10.79,10.633143646216062,False,,,,,,,
868,11.3,10.631096313236085,False,,,,,,,
869,11.49,10.629036195047956,False,,,,,,,
870,11.2,10.62696415739284,False,,,,,,,
871,11.06,10.624881074621545,False,,,,,,,
872,10.67,10.622787826815246,False,,,,,,,
873,10.6,10.620685298406315,False,,,,,,,
874,10.25,10.618574374299236,False,,,,,,,
875,10.31,10.616455918920053,False,,,,,,,
876,9.88,10.61433043180618,False,,,,,,,
877,13.91,10.612198109103666,False,,,,,,,
878,14.96,10.610058419971423,False,,,,,,,
879,15.24,10.607910866546392,False,,,,,,,
880,14.57,10.605754994464927,True,singular,3.964245005535073,0.3737824424196095,True,876.0,898.0,38.68591468753906
881,14.21,10.603590395684282,False,,,,,,,
882,13.68,10.601416701804164,False,,,,,,,
883,13.19,10.599233580488374,False,,,,,,,
884,12.62,10.597040730186555,False,,,,,,,
885,12.22,10.594837875256017,False,,,,,,,
886,11.95,10.592624760283657,False,,,,,,,
887,11.93,10.590401146107995,False,,,,,,,
888,11.67,10.588166807141295,False,,,,,,,
889,11.55,10.58592153119182,False,,,,,,,
890,11.62,10.58366511688617,False,,,,,,,
891,12.03,10.58139737249173,False,,,,,,,
892,11.43,10.579118116639236,False,,,,,,,
893,11.26,10.576827182445445,False,,,,,,,
894,10.87,10.574524411535942,False,,,,,,,
895,11.02,10.572209652368036,False,,,,,,,
896,10.88,10.5698827563538,False,,,,,,,
897,10.69,10.567543579383212,False,,,,,,,
898,10.46,10.565191980447423,False,,,,,,,
899,10.22,10.562827819762148,False,,,,,,,
900,12.03,10.560450853403049,False,,,,,,,
901,14.45,10.55806049804624,False,,,,,,,
902,14.98,10.55565618506333,False,,,,,,,
903,14.56,10.553237384745335,False,,,,,,,
904,14.33,10.550803611626712,True,clustered,3.779196388373288,0.35819038316746904,True,899.0,971.0,131.21769353246623
905,13.4,10.54835442030955,False,,,,,,,
906,13.12,10.545889403187903,False,,,,,,,
907,12.19,10.543408181172278,False,,,,,,,
908,12.26,10.540910400914303,False,,,,,,,
909,11.87,10.53839572553153,False,,,,,,,
910,11.54,10.535863835332403,False,,,,,,,
911,11.7,10.533314423941421,False,,,,,,,
912,11.13,10.53074719502445,False,,,,,,,
913,11.17,10.52816186391421,False,,,,,,,
914,12.19,10.52555815193595,False,,,,,,,
915,15.22,10.5229357868333,False,,,,,,,
916,15.56,10.520294512994308,False,,,,,,,
917,14.94,10.517634121777672,False,,,,,,,
918,14.66,10.51495445493914,True,clustered,4.14504554506086,0.3942048025813205,True,899.0,971.0,131.21769353246623
919,14.14,10.512255398458128,False,,,,,,,
920,14.12,10.509536879764513,False,,,,,,,
921,12.7,10.506798862565619,False,,,,,,,
922,12.75,10.504041346673402,False,,,,,,,
923,12.3,10.50126435383183,False,,,,,,,
924,11.84,10.498467928244473,False,,,,,,,
925,12.45,10.495652132102258,False,,,,,,,
926,11.61,10.492817041011438,False,,,,,,,
927,11.28,10.489962750121748,False,,,,,,,
928,11.23,10.487089365754755,False,,,,,,,
929,11.18,10.484197002132401,False,,,,,,,
930,11.91,10.481285780905727,False,,,,,,,
931,11.47,10.478355830683816,False,,,,,,,
932,11.13,10.475407294362892,False,,,,,,,
933,11.0,10.472440324755626,False,,,,,,,
934,11.2,10.469455081220614,False,,,,,,,
935,10.9,10.466451728392057,False,,,,,,,
936,11.07,10.463430438209608,False,,,,,,,
937,10.53,10.460391386948407,False,,,,,,,
938,11.06,10.457334756949285,False,,,,,,,
939,14.2,10.454260731249162,False,,,,,,,
940,15.3,10.451169498911616,False,,,,,,,
941,15.64,10.448061286457623,False,,,,,,,
942,14.6,10.444936368896462,True,clustered,4.155063631103538,0.3978065049277588,True,899.0,971.0,131.21769353246623
943,14.24,10.441795073156802,False,,,,,,,
944,13.98,10.438637767717946,False,,,,,,,
945,13.35,10.435464859041243,False,,,,,,,
946,13.22,10.432276789001673,False,,,,,,,
947,12.51,10.42907402861957,False,,,,,,,
948,12.23,10.425857076792509,False,,,,,,,
949,12.03,10.422626453227313,False,,,,,,,
950,11.18,10.419382695672244,False,,,,,,,
951,11.19,10.416126357949285,False,,,,,,,
952,11.72,10.4128580014866,False,,,,,,,
953,11.5,10.40957819545109,False,,,,,,,
954,10.95,10.406287522081072,False,,,,,,,
955,10.72,10.402986574519083,False,,,,,,,
956,11.35,10.399675951344785,False,,,,,,,
957,11.34,10.396356254307976,False,,,,,,,
958,11.27,10.393028094661696,False,,,,,,,
959,12.06,10.389692093095423,False,,,,,,,
960,11.64,10.386348879068356,False,,,,,,,
961,11.62,10.382999098742781,False,,,,,,,
962,11.28,10.379643410817497,False,,,,,,,
963,10.96,10.37628248636131,False,,,,,,,
964,10.78,10.372917005446595,False,,,,,,,
965,10.74,10.369547653982904,False,,,,,,,
966,10.46,10.366175121950626,False,,,,,,,
967,11.64,10.362800103034678,False,,,,,,,
968,11.27,10.35942329185823,False,,,,,,,
969,11.19,10.356045395816452,False,,,,,,,
970,10.96,10.352667131410286,False,,,,,,,
971,10.28,10.349289223480225,False,,,,,,,
972,10.26,10.345912402940098,False,,,,,,,
973,10.35,10.3425373321074,False,,,,,,,
974,10.28,10.339164588246344,False,,,,,,,
975,10.61,10.335794748695776,False,,,,,,,
976,9.84,10.332428332221587,False,,,,,,,
977,9.87,10.329065860331728,False,,,,,,,
978,11.87,10.325707367030097,False,,,,,,,
979,14.75,10.322352431845385,False,,,,,,,
980,14.62,10.319000649749213,False,,,,,,,
981,13.59,10.315651659989681,False,,,,,,,
982,14.21,10.312305144824892,True,singular,3.897694855175109,0.377965430661361,True,977.0,992.0,32.220541813683035
983,12.9,10.308960819256441,False,,,,,,,
984,12.67,10.305618437262874,False,,,,,,,
985,12.65,10.302277778733128,False,,,,,,,
986,12.15,10.298938647199959,False,,,,,,,
987,12.33,10.295600869673349,False,,,,,,,
988,11.18,10.292264291673883,False,,,,,,,
989,11.24,10.288928779066136,False,,,,,,,
990,11.33,10.285594206592048,False,,,,,,,
991,11.23,10.282260458504265,False,,,,,,,
992,10.25,10.2789274294995,False,,,,,,,
993,10.52,10.275595023751869,False,,,,,,,
994,10.57,10.272263116797326,False,,,,,,,
995,10.7,10.26893158661588,False,,,,,,,
996,12.09,10.265600314164912,False,,,,,,,
997,15.26,10.262269184712492,False,,,,,,,
998,14.91,10.258938101770688,False,,,,,,,
