frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,37.15,32.086872368142544,False,,,,,,,
590,38.4,32.09207956817264,False,,,,,,,
591,37.39,32.09727384446044,False,,,,,,,
592,36.75,32.102456389133,False,,,,,,,
593,36.56,32.107628447244664,False,,,,,,,
594,35.59,32.1127913103252,False,,,,,,,
595,34.93,32.1179463144281,False,,,,,,,
596,35.24,32.123094830378975,False,,,,,,,
597,33.93,32.128238257123954,False,,,,,,,
598,36.33,32.13337802477823,False,,,,,,,
599,35.41,32.13851558147462,False,,,,,,,
600,35.56,32.14365241731216,False,,,,,,,
601,34.21,32.14879005510474,False,,,,,,,
602,33.96,32.15393005182974,False,,,,,,,
603,33.62,32.15907398507665,False,,,,,,,
604,35.32,32.16422345049567,False,,,,,,,
605,35.45,32.16938005834625,False,,,,,,,
606,34.6,32.174545450445635,False,,,,,,,
607,34.02,32.17972130141725,False,,,,,,,
608,33.12,32.18490931013907,False,,,,,,,
609,33.55,32.190111193891845,False,,,,,,,
610,32.92,32.19532867930725,False,,,,,,,
611,32.89,32.200563506615865,False,,,,,,,
612,41.8,32.20581742329497,False,,,,,,,
613,47.57,32.21109218371623,False,,,,,,,
614,48.11,32.216389638193164,False,,,,,,,
615,47.02,32.22171179062835,False,,,,,,,
616,45.47,32.22706080386048,True,clustered,13.242939196139517,0.41092606231571527,True,539.0,650.0,641.2735135684626
617,45.18,32.23243898871114,False,,,,,,,
618,43.82,32.237848788431265,False,,,,,,,
619,41.93,32.24329277574743,False,,,,,,,
620,41.35,32.2487736392077,False,,,,,,,
621,40.45,32.25429416422721,False,,,,,,,
622,39.52,32.25985722723338,False,,,,,,,
623,38.3,32.2654657866107,False,,,,,,,
624,37.9,32.27112287334506,False,,,,,,,
625,37.0,32.27683157876771,False,,,,,,,
626,36.93,32.282595050498685,False,,,,,,,
627,35.66,32.28841648338972,False,,,,,,,
628,34.82,32.29429911876662,False,,,,,,,
629,34.77,32.30024623167103,False,,,,,,,
630,37.29,32.30626112240164,False,,,,,,,
631,35.76,32.31234711595463,False,,,,,,,
632,34.92,32.3185075871636,False,,,,,,,
633,34.98,32.32474594533868,False,,,,,,,
634,33.7,32.33106562580492,False,,,,,,,
635,33.45,32.33747009043994,False,,,,,,,
636,33.18,32.343962814810716,False,,,,,,,
637,32.91,32.350547285609494,False,,,,,,,
638,33.13,32.3572269978889,False,,,,,,,
639,33.39,32.364005452296084,False,,,,,,,
640,34.7,32.37088615720591,False,,,,,,,
641,34.71,32.3778726312532,False,,,,,,,
642,34.09,32.38496841636392,False,,,,,,,
643,33.26,32.392177077785306,False,,,,,,,
644,33.14,32.399502197814904,False,,,,,,,
645,33.12,32.4069473674285,False,,,,,,,
646,33.1,32.41451618500687,False,,,,,,,
647,35.04,32.42221225606132,False,,,,,,,
648,34.54,32.430039192958034,False,,,,,,,
649,33.03,32.43800063424107,False,,,,,,,
650,32.44,32.44610023955411,False,,,,,,,
651,32.58,32.454341674460856,False,,,,,,,
652,32.18,32.46272859848575,False,,,,,,,
653,32.36,32.47126467240982,False,,,,,,,
654,32.4,32.479953277112806,False,,,,,,,
655,35.02,32.48879768332237,False,,,,,,,
656,33.43,32.49780108261242,False,,,,,,,
657,32.84,32.50696669186889,False,,,,,,,
658,32.4,32.51629773729971,False,,,,,,,
659,31.63,32.52579744844317,False,,,,,,,
660,31.9,32.535468939702795,False,,,,,,,
661,33.52,32.545314438642635,False,,,,,,,
662,35.07,32.55533554371251,False,,,,,,,
663,32.97,32.565533863109096,False,,,,,,,
664,33.01,32.57591103017573,False,,,,,,,
665,33.36,32.58646868230044,False,,,,,,,
666,32.46,32.597208461212176,False,,,,,,,
667,31.6,32.608132016375194,False,,,,,,,
668,33.23,32.61924086141742,False,,,,,,,
669,34.61,32.63053551191606,False,,,,,,,
670,33.85,32.64201648955592,False,,,,,,,
671,32.87,32.65368433581648,False,,,,,,,
672,32.83,32.66553960425706,False,,,,,,,
673,31.75,32.677582850600196,False,,,,,,,
674,31.84,32.68981463221301,False,,,,,,,
675,31.89,32.702234588155605,False,,,,,,,
676,31.74,32.71484151617158,False,,,,,,,
677,32.41,32.72763340989227,False,,,,,,,
678,34.11,32.7406072978559,False,,,,,,,
679,33.41,32.75375989414365,False,,,,,,,
680,33.69,32.76708792653058,False,,,,,,,
681,32.65,32.780588129354214,False,,,,,,,
682,32.45,32.794257246181175,False,,,,,,,
683,31.82,32.80809189129584,False,,,,,,,
684,42.06,32.82208833816788,False,,,,,,,
685,47.8,32.83624188205599,False,,,,,,,
686,48.14,32.85054791059797,False,,,,,,,
687,47.13,32.8650019610692,False,,,,,,,
688,46.95,32.879599723639565,True,clustered,14.070400276360438,0.4279370915286475,True,683.0,740.0,338.62428604123585
689,46.11,32.894337031128984,False,,,,,,,
690,43.72,32.90920985706136,False,,,,,,,
691,43.1,32.92421430711728,False,,,,,,,
692,41.3,32.93934659508519,False,,,,,,,
693,41.62,32.95460303651139,False,,,,,,,
694,40.11,32.96998003054872,False,,,,,,,
695,39.26,32.985474063004006,False,,,,,,,
696,38.05,33.00108169108425,False,,,,,,,
697,37.79,33.01679953474172,False,,,,,,,
698,37.0,33.032624264417855,False,,,,,,,
699,36.3,33.048552598286086,False,,,,,,,
700,36.08,33.06458129419365,False,,,,,,,
701,37.78,33.08070714250226,False,,,,,,,
702,37.49,33.096926963727824,False,,,,,,,
703,36.08,33.113237625379156,False,,,,,,,
704,36.17,33.129636038895796,False,,,,,,,
705,35.33,33.1461191453849,False,,,,,,,
706,33.89,33.162683916357246,False,,,,,,,
707,36.51,33.17932734516243,False,,,,,,,
708,36.59,33.19604643242319,False,,,,,,,
709,35.47,33.21283821206903,False,,,,,,,
710,35.11,33.22969975196901,False,,,,,,,
711,33.95,33.2466281425638,False,,,,,,,
712,34.87,33.26362049309709,False,,,,,,,
713,33.99,33.280673919846286,False,,,,,,,
714,44.09,33.29778555515257,False,,,,,,,
715,47.88,33.314952538450406,False,,,,,,,
716,47.72,33.332172117096384,False,,,,,,,
717,45.75,33.34944168409758,False,,,,,,,
718,45.23,33.36675877633934,True,clustered,11.863241223660658,0.35554071353412325,True,683.0,740.0,338.62428604123585
719,43.86,33.384121054712615,False,,,,,,,
720,43.23,33.40152629874076,False,,,,,,,
721,41.95,33.41897239270593,False,,,,,,,
722,41.0,33.43645731917499,False,,,,,,,
723,40.16,33.4539791460251,False,,,,,,,
724,38.94,33.47153601676883,False,,,,,,,
725,38.69,33.489126141978986,False,,,,,,,
726,37.44,33.506747786913,False,,,,,,,
727,36.67,33.524399268837044,False,,,,,,,
728,35.98,33.54207894434981,False,,,,,,,
729,38.18,33.559785201506024,False,,,,,,,
730,37.84,33.57751645273962,False,,,,,,,
731,37.09,33.595271156686685,False,,,,,,,
732,36.26,33.613047814608144,False,,,,,,,
733,35.44,33.630844962712224,False,,,,,,,
734,34.63,33.64866116367671,False,,,,,,,
735,34.55,33.66649499827093,False,,,,,,,
736,36.8,33.68434505707763,False,,,,,,,
737,36.18,33.70220993951459,False,,,,,,,
738,36.05,33.72008827615613,False,,,,,,,
739,34.39,33.73797872235452,False,,,,,,,
740,34.01,33.75587995676112,False,,,,,,,
741,33.02,33.77379066454751,False,,,,,,,
742,33.65,33.79170953342648,False,,,,,,,
743,33.57,33.80963450485805,False,,,,,,,
744,33.0,33.82756338000983,False,,,,,,,
745,35.76,33.84549372281121,False,,,,,,,
746,36.21,33.86342227790385,False,,,,,,,
747,35.02,33.88134580907445,False,,,,,,,
748,33.86,33.89926110357552,False,,,,,,,
749,32.95,33.9171649600461,False,,,,,,,
750,33.16,33.935054138256795,False,,,,,,,
751,37.27,33.95292444048488,False,,,,,,,
752,46.76,33.970770901704,False,,,,,,,
753,48.91,33.988588590058605,False,,,,,,,
754,48.55,34.006372701585406,False,,,,,,,
755,48.22,34.02411858153525,False,,,,,,,
756,47.75,34.04182172059524,True,clustered,13.708178279404763,0.4026863894628571,True,750.0,871.0,810.5363347171644
757,46.26,34.05947775141128,False,,,,,,,
758,45.29,34.07708244371108,False,,,,,,,
759,44.07,34.09463168922756,False,,,,,,,
760,43.25,34.11212149182284,False,,,,,,,
761,41.87,34.12954795511271,False,,,,,,,
762,42.19,34.14690727409173,False,,,,,,,
763,40.35,34.16419572115899,False,,,,,,,
764,39.63,34.18140964914454,False,,,,,,,
765,38.92,34.198545472736456,False,,,,,,,
766,38.35,34.215599661108705,False,,,,,,,
767,37.73,34.23256873064986,False,,,,,,,
768,37.04,34.24944923909248,False,,,,,,,
769,38.02,34.26623777914345,False,,,,,,,
770,38.07,34.28293097141519,False,,,,,,,
771,37.39,34.29952547405773,False,,,,,,,
772,36.25,34.31601798309179,False,,,,,,,
773,36.0,34.332405225442834,False,,,,,,,
774,35.7,34.348683947376145,False,,,,,,,
775,43.3,34.36485091183296,False,,,,,,,
776,48.29,34.380902895267695,False,,,,,,,
777,48.94,34.396836763486235,False,,,,,,,
778,47.91,34.41264952138547,False,,,,,,,
779,47.66,34.428338319293935,True,clustered,13.231661680706061,0.3843247256952545,True,750.0,871.0,810.5363347171644
780,46.23,34.44390044251369,False,,,,,,,
781,45.06,34.4593333086634,False,,,,,,,
782,43.66,34.47463445322277,False,,,,,,,
783,43.01,34.48980151767815,False,,,,,,,
784,41.76,34.50483223536954,False,,,,,,,
785,41.22,34.51972442483893,False,,,,,,,
786,40.82,34.53447597717999,False,,,,,,,
787,38.63,34.54908485048914,False,,,,,,,
788,38.88,34.563549065718064,False,,,,,,,
789,38.18,34.577866684627594,False,,,,,,,
790,38.16,34.5920358121431,False,,,,,,,
791,39.12,34.60605458921128,False,,,,,,,
792,38.62,34.61992119245846,False,,,,,,,
793,37.67,34.63363384365045,False,,,,,,,
794,36.34,34.64719080455382,False,,,,,,,
795,36.64,34.660590367298816,False,,,,,,,
796,35.73,34.673830840943786,False,,,,,,,
797,34.7,34.68691055434117,False,,,,,,,
798,42.86,34.699827846905116,False,,,,,,,
799,47.54,34.712581058180675,False,,,,,,,
800,48.51,34.7251686093146,False,,,,,,,
801,47.36,34.73758904972786,False,,,,,,,
802,46.62,34.74984106668974,True,clustered,11.870158933310258,0.3415888697312251,True,750.0,871.0,810.5363347171644
803,45.11,34.76192347369366,False,,,,,,,
804,44.12,34.77383520293462,False,,,,,,,
805,43.76,34.78557529008839,False,,,,,,,
806,42.49,34.79714286429241,False,,,,,,,
807,41.77,34.8085371444284,False,,,,,,,
808,40.94,34.81975742630666,False,,,,,,,
809,39.96,34.83080307535211,False,,,,,,,
810,38.98,34.84167351819212,False,,,,,,,
811,38.66,34.85236823274604,False,,,,,,,
812,37.26,34.86288673831652,False,,,,,,,
813,37.22,34.87322859228255,False,,,,,,,
814,37.02,34.883393375994245,False,,,,,,,
815,44.7,34.89338069426944,False,,,,,,,
816,47.65,34.903190173292,False,,,,,,,
817,46.48,34.91282153731202,False,,,,,,,
818,46.44,34.922274638047696,False,,,,,,,
819,44.78,34.93154944288903,False,,,,,,,
820,43.38,34.940646034403265,False,,,,,,,
821,42.19,34.94956459364217,False,,,,,,,
822,40.86,34.95830538605102,False,,,,,,,
823,40.34,34.96686874947948,False,,,,,,,
824,40.05,34.97525508079415,False,,,,,,,
825,39.06,34.983464830592936,False,,,,,,,
826,38.75,34.99149850022123,False,,,,,,,
827,37.61,34.99935663178977,False,,,,,,,
828,40.65,35.007039804994314,False,,,,,,,
829,48.16,35.01454862563704,False,,,,,,,
830,49.05,35.02188375594976,False,,,,,,,
831,48.92,35.02904598961876,False,,,,,,,
832,47.8,35.03603626061151,False,,,,,,,
833,46.81,35.04285564180501,True,clustered,11.76714435819499,0.33579296386328633,True,750.0,871.0,810.5363347171644
834,45.95,35.04950533371589,False,,,,,,,
835,44.92,35.0559866545322,False,,,,,,,
836,44.76,35.06230103144696,False,,,,,,,
837,43.09,35.068449990293296,False,,,,,,,
838,43.34,35.07443515388135,False,,,,,,,
839,41.39,35.08025822523679,False,,,,,,,
840,40.45,35.08592099004094,False,,,,,,,
841,40.11,35.09142529707255,False,,,,,,,
842,39.5,35.096773048751196,False,,,,,,,
843,38.56,35.1019661976822,False,,,,,,,
844,38.06,35.107006740503195,False,,,,,,,
845,37.57,35.11189670843212,False,,,,,,,
846,37.43,35.11663816221688,False,,,,,,,
847,38.79,35.12123318718642,False,,,,,,,
848,47.25,35.12568389180331,False,,,,,,,
849,47.63,35.129992421217814,False,,,,,,,
850,45.28,35.13416104182334,False,,,,,,,
851,44.5,35.13819214501337,True,clustered,9.36180785498663,0.2664282731550607,True,750.0,871.0,810.5363347171644
852,42.74,35.142088223639774,False,,,,,,,
853,42.03,35.145851864172506,False,,,,,,,
854,41.27,35.14948572906064,False,,,,,,,
855,40.14,35.15299254959478,False,,,,,,,
856,39.41,35.156375118270695,False,,,,,,,
857,38.7,35.15963627745424,False,,,,,,,
858,37.8,35.16277891204751,False,,,,,,,
859,37.19,35.16580594235624,False,,,,,,,
860,38.68,35.168720315058415,False,,,,,,,
861,38.81,35.17152499707391,False,,,,,,,
862,37.73,35.17422299043543,False,,,,,,,
863,37.09,35.17681733356048,False,,,,,,,
864,35.79,35.17931109042432,False,,,,,,,
865,35.47,35.18170734413406,False,,,,,,,
866,35.56,35.1840091839037,False,,,,,,,
867,35.21,35.18621970183016,False,,,,,,,
868,36.09,35.18834199377031,False,,,,,,,
869,37.8,35.1903791558188,False,,,,,,,
870,36.2,35.19233429308688,False,,,,,,,
871,35.78,35.194210536781995,False,,,,,,,
872,34.57,35.196011028188266,False,,,,,,,
873,34.24,35.19773891444775,False,,,,,,,
874,34.32,35.199396722951576,False,,,,,,,
875,33.29,35.200986032929386,False,,,,,,,
876,34.19,35.20250755300805,False,,,,,,,
877,42.36,35.203960099938236,False,,,,,,,
878,49.14,35.205341488088166,False,,,,,,,
879,48.61,35.20664960338645,False,,,,,,,
880,47.03,35.20788247110831,False,,,,,,,
881,45.89,35.209038250562465,True,clustered,10.680961749437536,0.3033585204295351,True,876.0,966.0,511.04379866845943
882,45.02,35.2101152192788,False,,,,,,,
883,44.41,35.211111761596804,False,,,,,,,
884,42.94,35.21202635995484,False,,,,,,,
885,42.13,35.21285758878016,False,,,,,,,
886,40.54,35.21360409977975,False,,,,,,,
887,40.01,35.214264613832015,False,,,,,,,
888,38.76,35.214837905079314,False,,,,,,,
889,38.26,35.2153227956214,False,,,,,,,
890,38.6,35.21571814300964,False,,,,,,,
891,39.46,35.21602283524218,False,,,,,,,
892,38.29,35.21623579415999,False,,,,,,,
893,37.05,35.216355984043865,False,,,,,,,
894,36.69,35.216382399912206,False,,,,,,,
895,35.87,35.21631405511988,False,,,,,,,
896,36.17,35.21614997775794,False,,,,,,,
897,35.67,35.215889202454285,False,,,,,,,
898,35.53,35.21553077337532,False,,,,,,,
899,35.27,35.21507373922858,False,,,,,,,
900,37.52,35.21451715186629,False,,,,,,,
901,47.48,35.21386006368994,False,,,,,,,
902,47.6,35.21310155015583,False,,,,,,,
903,46.43,35.21224080938164,False,,,,,,,
904,44.97,35.211277163354076,True,clustered,9.758722836645923,0.27714765333199143,True,876.0,966.0,511.04379866845943
905,44.73,35.21021004623741,False,,,,,,,
906,43.08,35.20903898978315,False,,,,,,,
907,41.82,35.20776362094072,False,,,,,,,
908,40.43,35.20638364536915,False,,,,,,,
909,40.21,35.20489883484987,False,,,,,,,
910,39.24,35.20330901340047,False,,,,,,,
911,38.57,35.20161405508958,False,,,,,,,
912,37.56,35.19981387435271,False,,,,,,,
913,37.1,35.197908419309265,False,,,,,,,
914,39.76,35.1958976616805,False,,,,,,,
915,47.68,35.19378159220859,False,,,,,,,
916,48.49,35.19156024727673,False,,,,,,,
917,47.62,35.18923378813032,False,,,,,,,
918,46.83,35.186802508999165,False,,,,,,,
919,45.51,35.184266828420704,False,,,,,,,
920,45.07,35.18162728136438,False,,,,,,,
921,43.11,35.17888450605698,False,,,,,,,
922,43.19,35.17603923960904,False,,,,,,,
923,41.75,35.173092298442235,False,,,,,,,
924,41.18,35.17004457911788,False,,,,,,,
925,40.74,35.16689704396638,False,,,,,,,
926,39.21,35.16365071541773,False,,,,,,,
927,38.72,35.16030667163295,False,,,,,,,
928,38.25,35.156866031236575,False,,,,,,,
929,37.4,35.1533299484501,False,,,,,,,
930,38.27,35.14969960842635,False,,,,,,,
931,38.55,35.14597621878484,False,,,,,,,
932,38.41,35.14216101834807,False,,,,,,,
933,37.91,35.138255279978836,False,,,,,,,
934,36.38,35.13426030921834,False,,,,,,,
935,35.99,35.13017743932525,False,,,,,,,
936,35.42,35.126008016015646,False,,,,,,,
937,35.78,35.12175339360381,False,,,,,,,
938,36.19,35.117414929343994,False,,,,,,,
939,45.69,35.11299398707289,False,,,,,,,
940,48.08,35.10849194135306,False,,,,,,,
941,48.5,35.10391027251711,False,,,,,,,
942,48.07,35.09925059061277,False,,,,,,,
943,46.4,35.09451463964864,True,clustered,11.305485360351362,0.32214394404471386,True,876.0,966.0,511.04379866845943
944,46.16,35.089704293340816,False,,,,,,,
945,45.94,35.08482153846026,False,,,,,,,
946,44.23,35.079868472480904,False,,,,,,,
947,42.96,35.07484730142846,False,,,,,,,
948,42.76,35.069760322829964,False,,,,,,,
949,40.91,35.064609913063975,False,,,,,,,
950,40.7,35.05939852541147,False,,,,,,,
951,40.01,35.0541286716073,False,,,,,,,
952,39.63,35.04880291979238,False,,,,,,,
953,39.17,35.04342388766632,False,,,,,,,
954,38.32,35.03799423874072,False,,,,,,,
955,37.72,35.03251667779294,False,,,,,,,
956,37.43,35.02699394242038,False,,,,,,,
957,36.59,35.0214287970953,False,,,,,,,
958,37.45,35.01582403032,False,,,,,,,
959,38.65,35.01018244628253,False,,,,,,,
960,37.83,35.004506873512724,False,,,,,,,
961,36.24,34.99880017693858,False,,,,,,,
962,36.27,34.99306524974307,False,,,,,,,
963,35.8,34.987304997521186,False,,,,,,,
964,35.3,34.981522338637284,False,,,,,,,
965,35.0,34.975720199582696,False,,,,,,,
966,34.96,34.969901510033544,False,,,,,,,
967,36.88,34.96406919990876,False,,,,,,,
968,37.27,34.95822618932477,False,,,,,,,
969,36.03,34.95237541755734,False,,,,,,,
970,35.92,34.94651984699998,False,,,,,,,
971,35.07,34.940662450822416,False,,,,,,,
972,35.2,34.93480621192918,False,,,,,,,
973,34.5,34.928954114518184,False,,,,,,,
974,34.06,34.923109145439305,False,,,,,,,
975,33.97,34.91727386687785,False,,,,,,,
976,33.9,34.911449986541086,False,,,,,,,
977,33.9,34.90563827433513,False,,,,,,,
978,37.89,34.89983849883062,False,,,,,,,
979,46.73,34.89404943301624,False,,,,,,,
980,46.39,34.88826987978235,False,,,,,,,
981,45.51,34.88249876037881,False,,,,,,,
982,43.77,34.876735111072804,True,isolated,8.893264888927199,0.2549913247499973,False,,,
983,43.25,34.87097807440659,False,,,,,,,
984,42.26,34.865226881855016,False,,,,,,,
985,41.03,34.859480848683184,False,,,,,,,
986,40.18,34.85373936410392,False,,,,,,,
987,39.87,34.84800187903525,False,,,,,,,
988,39.21,34.84226789765779,False,,,,,,,
989,37.2,34.83653697437216,False,,,,,,,
990,37.71,34.830808707256296,False,,,,,,,
991,36.35,34.825082718022806,False,,,,,,,
992,36.26,34.81935865717618,False,,,,,,,
993,36.41,34.81363619047012,False,,,,,,,
994,35.08,34.807914998064746,False,,,,,,,
995,35.17,34.80219477608381,False,,,,,,,
996,39.48,34.796475223371914,False,,,,,,,
997,47.74,34.79075604245171,False,,,,,,,
998,46.9,34.785036982681135,False,,,,,,,
