frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,187.5,161.69085294195958,False,,,,,,,
590,188.92,161.69081645898845,False,,,,,,,
591,187.02,161.6907336062586,False,,,,,,,
592,185.98,161.6906104187876,False,,,,,,,
593,183.76,161.69045318488577,False,,,,,,,
594,181.83,161.69026843575713,False,,,,,,,
595,180.25,161.69006292330127,False,,,,,,,
596,179.72,161.68984360081518,False,,,,,,,
597,177.97,161.68961760719512,False,,,,,,,
598,179.85,161.68939226163897,False,,,,,,,
599,179.51,161.68917504614842,False,,,,,,,
600,177.69,161.68897362433114,False,,,,,,,
601,175.62,161.68879583800324,False,,,,,,,
602,174.38,161.6886496889912,False,,,,,,,
603,173.13,161.68854331843357,False,,,,,,,
604,175.4,161.68848499438246,False,,,,,,,
605,176.27,161.68848309930453,False,,,,,,,
606,173.79,161.68854615278158,False,,,,,,,
607,171.94,161.68868282021074,False,,,,,,,
608,170.56,161.6889018880037,False,,,,,,,
609,170.61,161.68921224508534,False,,,,,,,
610,168.69,161.6896228690916,False,,,,,,,
611,167.29,161.69014282686632,False,,,,,,,
612,186.8,161.69078125525718,False,,,,,,,
613,203.84,161.69154734711043,False,,,,,,,
614,205.12,161.6924505463645,False,,,,,,,
615,203.46,161.69350071844244,False,,,,,,,
616,202.02,161.69470816304278,True,clustered,40.325291836957234,0.2493915372684661,True,539.0,658.0,2563.1626683210206
617,200.68,161.6960835975292,False,,,,,,,
618,199.23,161.6976381425185,False,,,,,,,
619,197.35,161.6993833084669,False,,,,,,,
620,195.72,161.70133098115414,False,,,,,,,
621,192.81,161.7034934028662,False,,,,,,,
622,191.57,161.70588315607577,False,,,,,,,
623,190.04,161.70851313432064,False,,,,,,,
624,188.07,161.7113965297798,False,,,,,,,
625,187.23,161.7145468179471,False,,,,,,,
626,184.93,161.71797773790254,False,,,,,,,
627,182.84,161.72170328388071,False,,,,,,,
628,182.41,161.72573768223637,False,,,,,,,
629,180.97,161.7300953705073,False,,,,,,,
630,182.83,161.73479099307403,False,,,,,,,
631,181.85,161.73983938671608,False,,,,,,,
632,180.6,161.7452555991651,False,,,,,,,
633,177.32,161.75105487925427,False,,,,,,,
634,176.02,161.75725266436436,False,,,,,,,
635,175.6,161.7638645475657,False,,,,,,,
636,173.89,161.77090626455598,False,,,,,,,
637,172.39,161.77839368939445,False,,,,,,,
638,171.65,161.78634281733122,False,,,,,,,
639,169.31,161.79476974973258,False,,,,,,,
640,173.79,161.80369068660156,False,,,,,,,
641,173.67,161.8131219030934,False,,,,,,,
642,170.76,161.8230797942265,False,,,,,,,
643,169.77,161.83358087358812,False,,,,,,,
644,168.13,161.8446417441349,False,,,,,,,
645,167.36,161.85627908818776,False,,,,,,,
646,165.85,161.86850965092137,False,,,,,,,
647,170.35,161.8813502325476,False,,,,,,,
648,169.89,161.8948176730932,False,,,,,,,
649,167.43,161.9089288972714,False,,,,,,,
650,165.95,161.92370090974728,False,,,,,,,
651,163.93,161.93915077039654,False,,,,,,,
652,162.52,161.95529557935794,False,,,,,,,
653,163.04,161.9721524566786,False,,,,,,,
654,163.79,161.98973852805278,False,,,,,,,
655,167.41,162.0080709298532,False,,,,,,,
656,164.41,162.02716681645512,False,,,,,,,
657,163.51,162.047043396253,False,,,,,,,
658,162.62,162.0677179014698,False,,,,,,,
659,161.08,162.0892075789581,False,,,,,,,
660,161.33,162.11152968109343,False,,,,,,,
661,163.27,162.13470046113574,False,,,,,,,
662,165.14,162.15873539863048,False,,,,,,,
663,164.08,162.18364998447612,False,,,,,,,
664,161.56,162.20945973938373,False,,,,,,,
665,161.56,162.23618020302806,False,,,,,,,
666,161.8,162.26382627211865,False,,,,,,,
667,159.44,162.29241217394676,False,,,,,,,
668,162.43,162.3219516766155,False,,,,,,,
669,165.56,162.35245572434,False,,,,,,,
670,165.38,162.38393526241586,False,,,,,,,
671,162.77,162.41640126821412,False,,,,,,,
672,161.32,162.44986474906642,False,,,,,,,
673,160.17,162.48433671584047,False,,,,,,,
674,159.15,162.51982706083783,False,,,,,,,
675,158.12,162.55634338516668,False,,,,,,,
676,156.65,162.5938899538063,False,,,,,,,
677,159.5,162.63246663975585,False,,,,,,,
678,163.47,162.67206743156348,False,,,,,,,
679,161.57,162.71268321663533,False,,,,,,,
680,161.18,162.7543048903569,False,,,,,,,
681,160.19,162.7969222168574,False,,,,,,,
682,159.12,162.8405234017041,False,,,,,,,
683,156.71,162.88509406961117,False,,,,,,,
684,183.26,162.93061616197468,False,,,,,,,
685,200.72,162.9770655068475,False,,,,,,,
686,203.77,163.02441813557638,False,,,,,,,
687,202.82,163.07265045693742,False,,,,,,,
688,200.98,163.1217392871625,True,clustered,37.85826071283748,0.2320859309021411,True,683.0,744.0,1213.0407699227183
689,198.54,163.17166183995718,False,,,,,,,
690,197.85,163.22239570760954,False,,,,,,,
691,195.46,163.27391883609104,False,,,,,,,
692,193.4,163.3262095176493,False,,,,,,,
693,191.75,163.37924636639266,False,,,,,,,
694,188.62,163.43300829716753,False,,,,,,,
695,188.67,163.48747450852784,False,,,,,,,
696,187.04,163.54262445089768,False,,,,,,,
697,184.6,163.5984378265264,False,,,,,,,
698,184.01,163.6548945726371,False,,,,,,,
699,182.3,163.71197483646833,False,,,,,,,
700,181.15,163.76965896880984,False,,,,,,,
701,183.81,163.82792750633152,False,,,,,,,
702,182.57,163.88676115950682,False,,,,,,,
703,180.1,163.94614083862996,False,,,,,,,
704,179.07,164.00604764082766,False,,,,,,,
705,176.01,164.0664628247653,False,,,,,,,
706,175.9,164.12736779974773,False,,,,,,,
707,176.94,164.1887440945153,False,,,,,,,
708,178.1,164.25057335553473,False,,,,,,,
709,176.55,164.31283735678525,False,,,,,,,
710,174.5,164.37551801074048,False,,,,,,,
711,172.59,164.4385973522457,False,,,,,,,
712,170.98,164.5020575173911,False,,,,,,,
713,170.72,164.56588072378096,False,,,,,,,
714,191.63,164.63004925379926,False,,,,,,,
715,202.67,164.6945454513712,False,,,,,,,
716,202.65,164.7593519304215,False,,,,,,,
717,200.95,164.82445168462948,False,,,,,,,
718,199.48,164.88982808658108,True,clustered,34.590171913418914,0.2097774757534234,True,683.0,744.0,1213.0407699227183
719,197.04,164.95546487011774,False,,,,,,,
720,195.05,165.02134611498272,False,,,,,,,
721,193.84,165.0874562217647,False,,,,,,,
722,191.77,165.15377989133904,False,,,,,,,
723,189.85,165.22030211210645,False,,,,,,,
724,188.6,165.28700813862997,False,,,,,,,
725,187.0,165.35388347176962,False,,,,,,,
726,185.2,165.42091384551537,False,,,,,,,
727,183.13,165.48808521031853,False,,,,,,,
728,182.34,165.55538371442123,False,,,,,,,
729,183.87,165.62279568248468,False,,,,,,,
730,183.25,165.69030760701622,False,,,,,,,
731,180.63,165.75790616299528,False,,,,,,,
732,179.31,165.82557820099834,False,,,,,,,
733,177.56,165.89331072032283,False,,,,,,,
734,176.45,165.96109085511048,False,,,,,,,
735,176.66,166.02890585616987,False,,,,,,,
736,178.61,166.09674307919877,False,,,,,,,
737,176.05,166.164589986206,False,,,,,,,
738,175.41,166.23243416433303,False,,,,,,,
739,172.77,166.30026329957533,False,,,,,,,
740,171.5,166.36806516970407,False,,,,,,,
741,170.95,166.43582761718787,False,,,,,,,
742,169.29,166.50353853581478,False,,,,,,,
743,168.83,166.5711858645145,False,,,,,,,
744,166.63,166.63875757008142,False,,,,,,,
745,168.79,166.70624164189817,False,,,,,,,
746,171.06,166.7736260606773,False,,,,,,,
747,168.31,166.84089882796903,False,,,,,,,
748,167.61,166.90804798818732,False,,,,,,,
749,165.78,166.97506160043704,False,,,,,,,
750,164.24,167.04192773084276,False,,,,,,,
751,172.29,167.10863326241792,False,,,,,,,
752,197.57,167.17516230426764,False,,,,,,,
753,203.76,167.24149901731064,False,,,,,,,
754,204.18,167.3076278664142,False,,,,,,,
755,202.58,167.3735336816307,False,,,,,,,
756,201.32,167.43920166173618,True,clustered,33.880798338263816,0.2023468698011977,True,750.0,872.0,2438.9596705496356
757,200.43,167.50461735757142,False,,,,,,,
758,198.25,167.56976665878534,False,,,,,,,
759,197.81,167.63463578428062,False,,,,,,,
760,196.38,167.69921125976236,False,,,,,,,
761,194.21,167.76347991268932,False,,,,,,,
762,193.24,167.8274288573281,False,,,,,,,
763,191.26,167.89104547241064,False,,,,,,,
764,188.46,167.95431739079459,False,,,,,,,
765,187.52,168.01723247902714,False,,,,,,,
766,185.93,168.0797788087124,False,,,,,,,
767,183.73,168.14194464648205,False,,,,,,,
768,182.66,168.20371843747014,False,,,,,,,
769,182.52,168.26508878269138,False,,,,,,,
770,183.0,168.3260444277233,False,,,,,,,
771,181.53,168.38657426069275,False,,,,,,,
772,179.43,168.44666731646612,False,,,,,,,
773,178.62,168.50631276134416,False,,,,,,,
774,176.0,168.56549987146084,False,,,,,,,
775,190.33,168.62421802408713,False,,,,,,,
776,202.61,168.6824566708391,False,,,,,,,
777,203.41,168.74020548039064,False,,,,,,,
778,202.3,168.7974544606912,False,,,,,,,
779,201.12,168.8541939663881,True,clustered,32.26580603361191,0.19108679077307786,True,750.0,872.0,2438.9596705496356
780,200.3,168.9104146871542,False,,,,,,,
781,198.28,168.9661076353205,False,,,,,,,
782,197.22,169.02126413711395,False,,,,,,,
783,194.43,169.0758758119004,False,,,,,,,
784,193.51,169.12993456103317,False,,,,,,,
785,191.47,169.1834325394069,False,,,,,,,
786,189.32,169.236362145717,False,,,,,,,
787,188.55,169.2887160015245,False,,,,,,,
788,187.26,169.34048692922676,False,,,,,,,
789,185.31,169.39166794383402,False,,,,,,,
790,185.15,169.4422522395517,False,,,,,,,
791,186.02,169.4922331697686,False,,,,,,,
792,185.05,169.54160424495112,False,,,,,,,
793,182.54,169.59035914084322,False,,,,,,,
794,181.54,169.63849168827295,False,,,,,,,
795,179.72,169.6859958475649,False,,,,,,,
796,177.06,169.7328656980589,False,,,,,,,
797,176.55,169.77909541943484,False,,,,,,,
798,188.53,169.8246792646439,False,,,,,,,
799,200.81,169.86961155434648,False,,,,,,,
800,202.79,169.9138867962561,False,,,,,,,
801,201.47,169.9574998074901,False,,,,,,,
802,200.27,170.00044573392725,True,clustered,30.26955426607276,0.17805573470935798,True,750.0,872.0,2438.9596705496356
803,198.25,170.04272003657132,False,,,,,,,
804,197.89,170.08431847912175,False,,,,,,,
805,194.15,170.12523710735087,False,,,,,,,
806,194.63,170.16547224508798,False,,,,,,,
807,193.83,170.20502045641004,False,,,,,,,
808,190.71,170.24387855003937,False,,,,,,,
809,189.43,170.2820435709482,False,,,,,,,
810,187.65,170.31951276876995,False,,,,,,,
811,186.11,170.35628358461773,False,,,,,,,
812,185.0,170.39235363290956,False,,,,,,,
813,184.22,170.42772068560066,False,,,,,,,
814,182.73,170.46238266072277,False,,,,,,,
815,192.67,170.49633761423044,False,,,,,,,
816,199.87,170.52958372475433,False,,,,,,,
817,199.75,170.56211939266174,False,,,,,,,
818,197.83,170.59394331172413,False,,,,,,,
819,197.25,170.6250544675918,False,,,,,,,
820,194.7,170.65545211827566,False,,,,,,,
821,191.9,170.6851357880362,False,,,,,,,
822,191.39,170.71410524157935,False,,,,,,,
823,190.07,170.74236045575964,False,,,,,,,
824,188.96,170.76990161419064,False,,,,,,,
825,185.69,170.7967290937625,False,,,,,,,
826,183.25,170.82284345326636,False,,,,,,,
827,182.92,170.84824540042604,False,,,,,,,
828,188.51,170.87293576723687,False,,,,,,,
829,200.06,170.8969155064119,False,,,,,,,
830,202.83,170.92018574703482,False,,,,,,,
831,203.99,170.94274790982018,False,,,,,,,
832,202.25,170.9646037345806,False,,,,,,,
833,202.44,170.98575529160135,True,clustered,31.454244708398647,0.18395827567481376,True,750.0,872.0,2438.9596705496356
834,199.72,171.0062049640217,False,,,,,,,
835,198.85,171.02595544952334,False,,,,,,,
836,196.75,171.04500973292602,False,,,,,,,
837,194.64,171.0633710772899,False,,,,,,,
838,194.34,171.08104300272518,False,,,,,,,
839,193.15,171.09802926510858,False,,,,,,,
840,191.79,171.1143338529064,False,,,,,,,
841,189.4,171.12996097510486,False,,,,,,,
842,189.28,171.1449150474468,False,,,,,,,
843,188.26,171.15920066837558,False,,,,,,,
844,186.14,171.17282261768545,False,,,,,,,
845,183.8,171.1857858461787,False,,,,,,,
846,183.73,171.19809545432938,False,,,,,,,
847,183.85,171.20975666875373,False,,,,,,,
848,197.85,171.22077484138714,False,,,,,,,
849,198.97,171.23115545056748,False,,,,,,,
850,195.75,171.24090424092492,False,,,,,,,
851,194.48,171.2500272344781,False,,,,,,,
852,193.71,171.2585306983367,False,,,,,,,
853,191.25,171.26642113191022,False,,,,,,,
854,189.41,171.27370525912295,False,,,,,,,
855,188.12,171.28039000373508,False,,,,,,,
856,185.94,171.28648247086974,False,,,,,,,
857,184.96,171.29198993404626,False,,,,,,,
858,183.27,171.29691981331916,False,,,,,,,
859,180.75,171.30127966542295,False,,,,,,,
860,182.88,171.30507716682305,False,,,,,,,
861,182.78,171.30832008847204,False,,,,,,,
862,181.22,171.31101631707185,False,,,,,,,
863,179.95,171.3131738540413,False,,,,,,,
864,178.11,171.31480079988907,False,,,,,,,
865,177.62,171.3159053414922,False,,,,,,,
866,174.53,171.3164957336798,False,,,,,,,
867,173.07,171.3165802943219,False,,,,,,,
868,175.34,171.31616737342358,False,,,,,,,
869,175.7,171.31526533852414,False,,,,,,,
870,175.28,171.31388259740143,False,,,,,,,
871,173.27,171.31202760168054,False,,,,,,,
872,171.68,171.30970884264778,False,,,,,,,
873,169.38,171.30693483116906,False,,,,,,,
874,169.19,171.30371408181327,False,,,,,,,
875,167.09,171.30005320148385,False,,,,,,,
876,167.23,171.29595670450726,False,,,,,,,
877,186.13,171.29142493725735,False,,,,,,,
878,199.71,171.28645422081084,False,,,,,,,
879,199.89,171.2810410246303,False,,,,,,,
880,198.79,171.27518210241362,False,,,,,,,
881,196.5,171.26887449394835,True,clustered,25.231125506051654,0.1473188025588571,True,876.0,972.0,1512.0245829171013
882,194.77,171.26211551417018,False,,,,,,,
883,194.15,171.2549027303262,False,,,,,,,
884,192.33,171.2472339447423,False,,,,,,,
885,190.12,171.23910718869536,False,,,,,,,
886,189.12,171.23052070428983,False,,,,,,,
887,186.99,171.22147292243932,False,,,,,,,
888,184.87,171.2119624529521,False,,,,,,,
889,183.92,171.20198806332186,False,,,,,,,
890,181.68,171.19154865762275,False,,,,,,,
891,182.86,171.180643267109,False,,,,,,,
892,181.98,171.16927102791945,False,,,,,,,
893,179.04,171.15743119298656,False,,,,,,,
894,179.38,171.14512312335003,False,,,,,,,
895,177.78,171.1323462588754,False,,,,,,,
896,177.12,171.1191001217771,False,,,,,,,
897,174.84,171.10538430074618,False,,,,,,,
898,174.43,171.09119844448261,False,,,,,,,
899,172.12,171.0765422390325,False,,,,,,,
900,176.59,171.06141540382995,False,,,,,,,
901,195.31,171.0458176687437,False,,,,,,,
902,198.43,171.0297488189283,False,,,,,,,
903,196.75,171.01320888218038,False,,,,,,,
904,194.46,170.99619816029892,False,,,,,,,
905,193.65,170.9787172124508,False,,,,,,,
906,191.41,170.96076683244092,False,,,,,,,
907,189.97,170.94234804078707,False,,,,,,,
908,188.58,170.92346206249942,False,,,,,,,
909,187.64,170.90411031286473,False,,,,,,,
910,184.77,170.88429438373518,False,,,,,,,
911,183.39,170.8640160343219,False,,,,,,,
912,182.06,170.84327716269323,False,,,,,,,
913,180.93,170.8220797921774,False,,,,,,,
914,183.44,170.80042605826992,False,,,,,,,
915,198.53,170.7783181975456,False,,,,,,,
916,203.06,170.75575857297505,False,,,,,,,
917,200.82,170.73274982504583,False,,,,,,,
918,199.01,170.70929491728782,False,,,,,,,
919,198.34,170.6853971141035,False,,,,,,,
920,195.38,170.6610599629024,False,,,,,,,
921,196.09,170.6362872876401,False,,,,,,,
922,193.61,170.61108315946166,False,,,,,,,
923,191.18,170.58545190404936,False,,,,,,,
924,191.13,170.5593980770746,False,,,,,,,
925,189.21,170.53292644015428,False,,,,,,,
926,189.0,170.5060419606115,False,,,,,,,
927,186.23,170.4787497925402,False,,,,,,,
928,182.89,170.45105527497395,False,,,,,,,
929,183.39,170.42296390445878,False,,,,,,,
930,183.9,170.39448130193023,False,,,,,,,
931,183.53,170.36561321799425,False,,,,,,,
932,182.32,170.33636553831195,False,,,,,,,
933,179.76,170.30674428018838,False,,,,,,,
934,179.51,170.27675558076496,False,,,,,,,
935,176.54,170.2464056717157,False,,,,,,,
936,175.77,170.21570087704717,False,,,,,,,
937,175.73,170.18464758370192,False,,,,,,,
938,174.65,170.1532522341655,False,,,,,,,
939,192.49,170.12152132637706,False,,,,,,,
940,200.7,170.08946140324326,False,,,,,,,
941,201.34,170.05707923135543,False,,,,,,,
942,200.71,170.02438188341037,False,,,,,,,
943,199.03,169.99137674493414,True,clustered,29.038623255065858,0.17082409596951056,True,876.0,972.0,1512.0245829171013
944,197.59,169.95807150830916,False,,,,,,,
945,195.85,169.92447415630403,False,,,,,,,
946,195.73,169.89059294800688,False,,,,,,,
947,192.97,169.85643640176107,False,,,,,,,
948,192.0,169.8220132943041,False,,,,,,,
949,190.43,169.7873326335092,False,,,,,,,
950,189.72,169.7524036490294,False,,,,,,,
951,188.59,169.71723577694436,False,,,,,,,
952,186.8,169.68183865300992,False,,,,,,,
953,186.02,169.64622210170944,False,,,,,,,
954,182.94,169.61039611870797,False,,,,,,,
955,182.02,169.57437086340843,False,,,,,,,
956,180.33,169.53815662850994,False,,,,,,,
957,180.19,169.50176383116798,False,,,,,,,
958,180.43,169.46520299645647,False,,,,,,,
959,181.27,169.4284847563316,False,,,,,,,
960,180.58,169.3916198523977,False,,,,,,,
961,177.86,169.35461914467413,False,,,,,,,
962,176.14,169.3174936050642,False,,,,,,,
963,175.25,169.28025429052494,False,,,,,,,
964,173.95,169.2429123262387,False,,,,,,,
965,173.4,169.2054788970852,False,,,,,,,
966,170.94,169.16796523501523,False,,,,,,,
967,174.48,169.13038261392478,False,,,,,,,
968,174.33,169.0927423254301,False,,,,,,,
969,172.95,169.05505571464366,False,,,,,,,
970,170.69,169.01733417905055,False,,,,,,,
971,169.99,168.97958915508534,False,,,,,,,
972,168.62,168.9418320959093,False,,,,,,,
973,167.79,168.90407446478767,False,,,,,,,
974,166.24,168.86632740637188,False,,,,,,,
975,166.08,168.82860096237954,False,,,,,,,
976,165.15,168.7909025744641,False,,,,,,,
977,164.29,168.75323696316397,False,,,,,,,
978,168.98,168.71560524452414,False,,,,,,,
979,193.39,168.67800411598506,False,,,,,,,
980,196.41,168.64043027763105,False,,,,,,,
981,194.03,168.60288067666647,False,,,,,,,
982,192.45,168.56535253799137,False,,,,,,,
983,190.63,168.52784334077714,True,isolated,22.102156659222857,0.1311483979209921,False,,,
984,187.65,168.4903508030415,False,,,,,,,
985,187.46,168.45287286382376,False,,,,,,,
986,185.33,168.41540765375976,False,,,,,,,
987,183.6,168.37795349355673,False,,,,,,,
988,182.41,168.34050887306782,False,,,,,,,
989,178.77,168.3030724343667,False,,,,,,,
990,178.68,168.26564296022207,False,,,,,,,
991,177.07,168.228219338072,False,,,,,,,
992,175.94,168.19080055949829,False,,,,,,,
993,175.01,168.15338570450047,False,,,,,,,
994,172.77,168.1159739305701,False,,,,,,,
995,171.14,168.078564463765,False,,,,,,,
996,178.83,168.04115657668314,False,,,,,,,
997,197.49,168.003749572537,False,,,,,,,
998,197.37,167.9663428624275,False,,,,,,,
