frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,33.37,28.632781621408803,False,,,,,,,
590,34.53,28.641399136451202,False,,,,,,,
591,34.39,28.650029541419144,False,,,,,,,
592,33.88,28.658674219562094,False,,,,,,,
593,32.63,28.66733461152923,False,,,,,,,
594,32.23,28.676012210182968,False,,,,,,,
595,31.84,28.684708548012384,False,,,,,,,
596,31.79,28.693425193046433,False,,,,,,,
597,30.87,28.702163744866986,False,,,,,,,
598,32.89,28.71092583402166,False,,,,,,,
599,32.65,28.719713112736454,False,,,,,,,
600,32.13,28.728527275028135,False,,,,,,,
601,31.23,28.73737005421634,False,,,,,,,
602,30.74,28.746243217635417,False,,,,,,,
603,30.77,28.755148557546033,False,,,,,,,
604,31.9,28.764087886146413,False,,,,,,,
605,31.98,28.773063035783295,False,,,,,,,
606,30.88,28.78207587016255,False,,,,,,,
607,30.39,28.79112828505942,False,,,,,,,
608,30.36,28.800222197228393,False,,,,,,,
609,30.13,28.809359539412693,False,,,,,,,
610,29.13,28.81854225995332,False,,,,,,,
611,29.47,28.827772320397667,False,,,,,,,
612,36.82,28.837051685407715,False,,,,,,,
613,41.99,28.846382326067744,False,,,,,,,
614,41.76,28.855766293291538,False,,,,,,,
615,40.63,28.865205769429064,False,,,,,,,
616,39.85,28.87470306587262,True,clustered,10.975296934127382,0.3801007722603813,True,539.0,652.0,575.2816768132784
617,38.67,28.884260611662455,False,,,,,,,
618,37.39,28.8938809455918,False,,,,,,,
619,36.97,28.903566704311277,False,,,,,,,
620,36.19,28.913320609432695,False,,,,,,,
621,34.72,28.9231454632322,False,,,,,,,
622,35.09,28.933044140752724,False,,,,,,,
623,34.36,28.943019575005753,False,,,,,,,
624,33.89,28.953074760572317,False,,,,,,,
625,34.53,28.96321274620325,False,,,,,,,
626,33.41,28.973436630018647,False,,,,,,,
627,32.42,28.983749565806477,False,,,,,,,
628,32.29,28.99415475172036,False,,,,,,,
629,31.95,29.004655420276407,False,,,,,,,
630,33.31,29.0152548369492,False,,,,,,,
631,32.79,29.02595629666678,False,,,,,,,
632,32.57,29.03676313730467,False,,,,,,,
633,31.5,29.04767873437882,False,,,,,,,
634,31.91,29.058706498737557,False,,,,,,,
635,31.26,29.06984986575241,False,,,,,,,
636,30.98,29.08111229930787,False,,,,,,,
637,30.26,29.092497285189907,False,,,,,,,
638,30.48,29.104008328173375,False,,,,,,,
639,29.84,29.115648944708134,False,,,,,,,
640,32.17,29.127422665003966,False,,,,,,,
641,31.15,29.139333026514155,False,,,,,,,
642,30.71,29.15138359711775,False,,,,,,,
643,30.03,29.163577964800478,False,,,,,,,
644,30.15,29.175919733134236,False,,,,,,,
645,29.28,29.18841251435517,False,,,,,,,
646,30.03,29.20105993044026,False,,,,,,,
647,31.41,29.21386560428237,False,,,,,,,
648,30.48,29.226833167063777,False,,,,,,,
649,29.64,29.23996627192811,False,,,,,,,
650,29.96,29.253268584550657,False,,,,,,,
651,29.88,29.266743774607043,False,,,,,,,
652,29.06,29.280395518840237,False,,,,,,,
653,28.83,29.294227500125768,False,,,,,,,
654,30.1,29.308243183147592,False,,,,,,,
655,31.2,29.322445573004455,False,,,,,,,
656,29.71,29.336837682712666,False,,,,,,,
657,29.24,29.35142254406409,False,,,,,,,
658,28.97,29.36620319258219,False,,,,,,,
659,28.97,29.3811825534821,False,,,,,,,
660,28.41,29.396363159737792,False,,,,,,,
661,29.93,29.411747137252547,False,,,,,,,
662,30.82,29.427335635430104,False,,,,,,,
663,29.98,29.443129808856746,False,,,,,,,
664,29.48,29.4591308260454,False,,,,,,,
665,29.23,29.475339860877693,False,,,,,,,
666,29.29,29.491758087443944,False,,,,,,,
667,28.9,29.50838643694803,False,,,,,,,
668,30.25,29.525225640853307,False,,,,,,,
669,31.55,29.54227582832057,False,,,,,,,
670,30.09,29.559537135758358,False,,,,,,,
671,30.11,29.577009719652484,False,,,,,,,
672,29.52,29.594693741793392,False,,,,,,,
673,29.1,29.61258936930144,False,,,,,,,
674,29.1,29.63069669535016,False,,,,,,,
675,28.67,29.649015305649606,False,,,,,,,
676,28.38,29.66754426052007,False,,,,,,,
677,29.08,29.686281651056714,False,,,,,,,
678,30.91,29.705224293685855,False,,,,,,,
679,29.76,29.72436840461497,False,,,,,,,
680,30.2,29.743710212099277,False,,,,,,,
681,28.88,29.763245944750324,False,,,,,,,
682,29.7,29.782971835742554,False,,,,,,,
683,28.81,29.802883243836934,False,,,,,,,
684,37.75,29.822975445652297,False,,,,,,,
685,41.91,29.843242734853067,False,,,,,,,
686,43.27,29.863679484373936,False,,,,,,,
687,41.85,29.884280187817172,False,,,,,,,
688,40.52,29.90503947284826,True,clustered,10.614960527151744,0.3549555765271404,True,683.0,743.0,296.015372186736
689,39.58,29.925952086789906,False,,,,,,,
690,38.43,29.94701288311447,False,,,,,,,
691,37.38,29.968216811834793,False,,,,,,,
692,36.32,29.989558907793604,False,,,,,,,
693,36.66,30.011034279951478,False,,,,,,,
694,35.47,30.03263810057341,False,,,,,,,
695,35.31,30.05436560841407,False,,,,,,,
696,34.66,30.07621209660173,False,,,,,,,
697,34.32,30.098172910821035,False,,,,,,,
698,34.43,30.12024344259452,False,,,,,,,
699,33.8,30.142419125662997,False,,,,,,,
700,33.56,30.164695436864825,False,,,,,,,
701,34.12,30.1870678896142,False,,,,,,,
702,34.06,30.209532031278393,False,,,,,,,
703,33.86,30.23208344855397,False,,,,,,,
704,33.49,30.254717766642184,False,,,,,,,
705,32.38,30.277430647023458,False,,,,,,,
706,32.31,30.30021778353103,False,,,,,,,
707,33.83,30.323074891023847,False,,,,,,,
708,33.34,30.345997704458682,False,,,,,,,
709,32.65,30.36898199386157,False,,,,,,,
710,32.32,30.392023559198584,False,,,,,,,
711,31.83,30.41511822324599,False,,,,,,,
712,32.36,30.438261828059836,False,,,,,,,
713,31.38,30.46145022984499,False,,,,,,,
714,39.49,30.48467930402369,False,,,,,,,
715,42.73,30.50794493520368,False,,,,,,,
716,42.59,30.531243098045913,False,,,,,,,
717,40.59,30.554569889431917,True,clustered,10.035430110568086,0.3284428531274825,True,683.0,743.0,296.015372186736
718,39.43,30.577921526830806,False,,,,,,,
719,39.14,30.601294328066,False,,,,,,,
720,38.25,30.624684699481712,False,,,,,,,
721,37.94,30.648089132809222,False,,,,,,,
722,36.99,30.67150419603297,False,,,,,,,
723,36.01,30.694926530056502,False,,,,,,,
724,35.83,30.71835283896832,False,,,,,,,
725,35.34,30.741779880007662,False,,,,,,,
726,34.73,30.765204461530246,False,,,,,,,
727,34.54,30.788623437873987,False,,,,,,,
728,33.63,30.812033703024778,False,,,,,,,
729,35.44,30.835432188482287,False,,,,,,,
730,34.72,30.858815853925858,False,,,,,,,
731,34.2,30.88218170508054,False,,,,,,,
732,32.9,30.90552678628323,False,,,,,,,
733,33.22,30.928848175049026,False,,,,,,,
734,32.45,30.952142968837784,False,,,,,,,
735,33.4,30.97540828802085,False,,,,,,,
736,33.99,30.998641267948166,False,,,,,,,
737,33.15,31.02183906821559,False,,,,,,,
738,33.1,31.044998878332578,False,,,,,,,
739,31.98,31.06811790909018,False,,,,,,,
740,31.46,31.091193391829464,False,,,,,,,
741,32.02,31.114222567010327,False,,,,,,,
742,31.8,31.137202678780735,False,,,,,,,
743,30.95,31.160130980346437,False,,,,,,,
744,31.05,31.183004731541175,False,,,,,,,
745,31.95,31.205820984169,False,,,,,,,
746,32.22,31.228576658359305,False,,,,,,,
747,31.69,31.251268681683303,False,,,,,,,
748,31.29,31.273893991626455,False,,,,,,,
749,31.01,31.29644953006154,False,,,,,,,
750,30.19,31.318932239022402,False,,,,,,,
751,32.76,31.341338776957823,False,,,,,,,
752,42.6,31.363664684673655,False,,,,,,,
753,43.92,31.385905517162364,False,,,,,,,
754,44.33,31.408056941779765,False,,,,,,,
755,42.97,31.43011475122262,True,clustered,11.539885248777377,0.3671601373433891,True,750.0,871.0,706.1022866451639
756,41.94,31.45207486740716,False,,,,,,,
757,40.4,31.473933327648446,False,,,,,,,
758,40.38,31.49568627414082,False,,,,,,,
759,40.31,31.517329938339305,False,,,,,,,
760,39.46,31.538860640542083,False,,,,,,,
761,38.45,31.56027478897405,True,clustered,6.889725211025954,0.21830371430837353,True,750.0,871.0,706.1022866451639
762,37.37,31.581568871071507,False,,,,,,,
763,37.19,31.602739443168016,False,,,,,,,
764,36.93,31.623783119481445,False,,,,,,,
765,35.82,31.644696570102283,False,,,,,,,
766,35.56,31.665476518183215,False,,,,,,,
767,35.55,31.68611972862998,False,,,,,,,
768,34.26,31.706623005293537,False,,,,,,,
769,35.35,31.726983190663677,False,,,,,,,
770,35.57,31.747197152763963,False,,,,,,,
771,35.28,31.767261795848135,False,,,,,,,
772,34.3,31.787174062397956,False,,,,,,,
773,34.29,31.80693093002258,False,,,,,,,
774,33.13,31.826529401459425,False,,,,,,,
775,39.54,31.845966504276586,False,,,,,,,
776,43.65,31.86523927907688,False,,,,,,,
777,44.04,31.88434484340347,False,,,,,,,
778,43.25,31.90328043264708,False,,,,,,,
779,42.35,31.922043403755005,True,clustered,10.427956596244996,0.3266694573511654,True,750.0,871.0,706.1022866451639
780,41.39,31.940631227141754,False,,,,,,,
781,40.7,31.9590414775014,False,,,,,,,
782,39.41,31.97727182402171,False,,,,,,,
783,39.47,31.99532002330004,False,,,,,,,
784,38.81,32.01318390626103,False,,,,,,,
785,38.22,32.030861378576134,False,,,,,,,
786,37.84,32.04835041388497,False,,,,,,,
787,36.36,32.06564904771853,False,,,,,,,
788,36.09,32.082755373524314,False,,,,,,,
789,36.02,32.09966752769333,False,,,,,,,
790,35.65,32.11638368668904,False,,,,,,,
791,36.5,32.13290206617823,False,,,,,,,
792,36.38,32.14922091716387,False,,,,,,,
793,35.84,32.165338534319886,False,,,,,,,
794,34.99,32.18125325462799,False,,,,,,,
795,34.41,32.19696345181651,False,,,,,,,
796,34.09,32.212467527701236,False,,,,,,,
797,34.39,32.22776390622835,False,,,,,,,
798,39.68,32.24285103011933,False,,,,,,,
799,43.47,32.257727363718054,False,,,,,,,
800,43.12,32.272391445739856,False,,,,,,,
801,42.81,32.28684192702283,False,,,,,,,
802,41.52,32.301077566881155,True,clustered,9.218922433118848,0.28540603371607537,True,750.0,871.0,706.1022866451639
803,41.25,32.315097229860626,False,,,,,,,
804,40.39,32.32889987269628,False,,,,,,,
805,39.38,32.342484541472224,False,,,,,,,
806,38.82,32.355850362883565,False,,,,,,,
807,37.64,32.368996534000594,False,,,,,,,
808,37.96,32.38192231653512,False,,,,,,,
809,37.26,32.39462702490899,False,,,,,,,
810,36.14,32.407110029324855,False,,,,,,,
811,36.0,32.41937074863907,False,,,,,,,
812,36.22,32.43140863903691,False,,,,,,,
813,35.22,32.443223192509976,False,,,,,,,
814,34.51,32.45481393893579,False,,,,,,,
815,40.15,32.46618043595966,False,,,,,,,
816,43.04,32.47732226177874,False,,,,,,,
817,42.38,32.48823907142841,False,,,,,,,
818,41.58,32.498930625570836,False,,,,,,,
819,40.06,32.50939678378579,False,,,,,,,
820,39.51,32.519637496463744,False,,,,,,,
821,38.64,32.52965278950123,False,,,,,,,
822,38.06,32.539442758698385,False,,,,,,,
823,37.72,32.549007560958835,False,,,,,,,
824,36.92,32.55834740839177,False,,,,,,,
825,36.23,32.56746256481631,False,,,,,,,
826,35.96,32.5763533376681,False,,,,,,,
827,35.63,32.58502007100819,False,,,,,,,
828,37.72,32.59346314273406,False,,,,,,,
829,43.22,32.60168296119302,False,,,,,,,
830,44.36,32.609679985997765,False,,,,,,,
831,44.31,32.617454782944186,False,,,,,,,
832,43.96,32.62500803533141,True,clustered,11.334991964668589,0.3474326183274286,True,750.0,871.0,706.1022866451639
833,42.18,32.632340543384025,False,,,,,,,
834,41.58,32.63945322067656,False,,,,,,,
835,41.0,32.64634707626011,False,,,,,,,
836,39.4,32.653023208591286,False,,,,,,,
837,39.57,32.659482799663216,False,,,,,,,
838,38.99,32.66572709893881,False,,,,,,,
839,37.95,32.671757424986154,False,,,,,,,
840,38.01,32.67757515961605,False,,,,,,,
841,37.18,32.6831817374217,False,,,,,,,
842,37.29,32.68857864632054,False,,,,,,,
843,36.2,32.69376741919822,False,,,,,,,
844,35.76,32.69874963495459,False,,,,,,,
845,36.01,32.70352690755186,False,,,,,,,
846,36.04,32.70810088156475,False,,,,,,,
847,36.21,32.7124732346327,False,,,,,,,
848,42.2,32.71664567771417,False,,,,,,,
849,42.36,32.72061995674289,False,,,,,,,
850,41.39,32.724397912486126,False,,,,,,,
851,39.82,32.72798148210496,False,,,,,,,
852,39.22,32.73137268941652,False,,,,,,,
853,37.53,32.734573629158085,False,,,,,,,
854,38.12,32.73758646095325,False,,,,,,,
855,36.98,32.74041339237988,False,,,,,,,
856,36.33,32.743056684839964,False,,,,,,,
857,35.65,32.74551864213138,False,,,,,,,
858,35.14,32.74780160392143,False,,,,,,,
859,35.02,32.74990793892226,False,,,,,,,
860,35.91,32.751840039768005,False,,,,,,,
861,35.46,32.75360032179373,False,,,,,,,
862,34.77,32.75519123191615,False,,,,,,,
863,35.11,32.75661524411595,False,,,,,,,
864,34.36,32.757874852521915,False,,,,,,,
865,34.42,32.758972574796694,False,,,,,,,
866,33.45,32.75991094462417,False,,,,,,,
867,33.11,32.76069251229851,False,,,,,,,
868,33.58,32.76131983501479,False,,,,,,,
869,35.46,32.76179547346115,False,,,,,,,
870,33.97,32.76212199651255,False,,,,,,,
871,32.67,32.76230200002596,False,,,,,,,
872,32.51,32.76233809193718,False,,,,,,,
873,32.32,32.762232788803,False,,,,,,,
874,32.36,32.7619883573655,False,,,,,,,
875,31.6,32.761606626556336,False,,,,,,,
876,31.8,32.761089027338656,False,,,,,,,
877,38.27,32.760435840685076,False,,,,,,,
878,43.26,32.75964639609005,False,,,,,,,
879,42.98,32.758720078143654,False,,,,,,,
880,41.7,32.75765637643953,False,,,,,,,
881,40.91,32.756454882784126,True,singular,8.15354511721587,0.24891414978795964,True,876.0,899.0,96.52416517444686
882,39.89,32.755115278407345,False,,,,,,,
883,38.63,32.75363732607455,False,,,,,,,
884,38.56,32.752020859899986,False,,,,,,,
885,37.61,32.7502657727615,False,,,,,,,
886,36.53,32.74837201561675,False,,,,,,,
887,36.32,32.74633958802074,False,,,,,,,
888,36.24,32.744168527344776,False,,,,,,,
889,35.19,32.74185890669678,False,,,,,,,
890,35.05,32.739410834142994,False,,,,,,,
891,36.45,32.7368244422311,False,,,,,,,
892,35.79,32.73409988661466,False,,,,,,,
893,34.7,32.731237360079035,False,,,,,,,
894,34.64,32.72823708596857,False,,,,,,,
895,34.62,32.725099307315254,False,,,,,,,
896,33.45,32.72182428626868,False,,,,,,,
897,33.37,32.71841230392745,False,,,,,,,
898,33.42,32.71486364867196,False,,,,,,,
899,32.23,32.71117861539847,False,,,,,,,
900,35.22,32.7073575060546,False,,,,,,,
901,42.65,32.70340014622118,False,,,,,,,
902,42.3,32.69930638660542,False,,,,,,,
903,40.96,32.69507617738056,False,,,,,,,
904,40.4,32.69070956472674,True,clustered,7.70929043527326,0.23582511783689092,True,899.0,973.0,351.24743813476937
905,39.47,32.68620667747338,False,,,,,,,
906,38.93,32.681567721542756,False,,,,,,,
907,37.35,32.67679297069511,False,,,,,,,
908,37.23,32.67188276117501,False,,,,,,,
909,36.49,32.66683747595909,False,,,,,,,
910,35.72,32.661657543605166,False,,,,,,,
911,35.06,32.65634343090271,False,,,,,,,
912,35.16,32.65089563522459,False,,,,,,,
913,34.34,32.64531467798027,False,,,,,,,
914,36.82,32.63960110567023,False,,,,,,,
915,42.06,32.633755481741844,False,,,,,,,
916,44.14,32.62777841144646,False,,,,,,,
917,42.46,32.62167059429788,False,,,,,,,
918,41.86,32.61543284493218,True,clustered,9.24456715506782,0.28344149835510307,True,899.0,973.0,351.24743813476937
919,41.19,32.60906607636872,False,,,,,,,
920,40.48,32.60257129407255,False,,,,,,,
921,39.63,32.595949589318074,False,,,,,,,
922,39.41,32.58920213215402,False,,,,,,,
923,38.21,32.58233016296959,False,,,,,,,
924,38.2,32.575334990361995,False,,,,,,,
925,37.85,32.56821797920513,False,,,,,,,
926,36.21,32.56098055061954,False,,,,,,,
927,37.03,32.553624178543615,False,,,,,,,
928,36.2,32.54615037340594,False,,,,,,,
929,35.53,32.53856069039888,False,,,,,,,
930,36.44,32.530856721253315,False,,,,,,,
931,36.22,32.523040087614554,False,,,,,,,
932,35.48,32.51511245021936,False,,,,,,,
933,35.21,32.50707550677412,False,,,,,,,
934,34.49,32.49893098463407,False,,,,,,,
935,34.28,32.49068063818373,False,,,,,,,
936,33.66,32.4823262417183,False,,,,,,,
937,33.61,32.47386958742619,False,,,,,,,
938,34.24,32.46531247927257,False,,,,,,,
939,41.3,32.456656732583916,False,,,,,,,
940,44.42,32.44790418043357,False,,,,,,,
941,44.4,32.439056744328326,False,,,,,,,
942,42.98,32.43011646549593,False,,,,,,,
943,42.07,32.42108550477354,True,clustered,9.648914495226464,0.29761232065489607,True,899.0,973.0,351.24743813476937
944,41.48,32.41196612849717,False,,,,,,,
945,40.58,32.402760699492,False,,,,,,,
946,39.73,32.39347167126355,False,,,,,,,
947,38.89,32.38410157908975,False,,,,,,,
948,38.52,32.37465303161386,False,,,,,,,
949,37.96,32.365128702538144,False,,,,,,,
950,37.59,32.355531327018355,False,,,,,,,
951,36.54,32.34586369615897,False,,,,,,,
952,35.97,32.336128653409155,False,,,,,,,
953,35.5,32.32632908415944,False,,,,,,,
954,35.5,32.31646791013908,False,,,,,,,
955,35.14,32.306548084814054,False,,,,,,,
956,35.83,32.296572593485664,False,,,,,,,
957,34.87,32.28654444978976,False,,,,,,,
958,35.45,32.27646670269647,False,,,,,,,
959,35.94,32.26634242701047,False,,,,,,,
960,35.62,32.2561747292718,False,,,,,,,
961,34.82,32.24596675275708,False,,,,,,,
962,34.24,32.2357216743812,False,,,,,,,
963,33.1,32.2254426967994,False,,,,,,,
964,33.23,32.215133042709674,False,,,,,,,
965,32.67,32.20479594355561,False,,,,,,,
966,32.96,32.194434640929444,False,,,,,,,
967,33.81,32.18405238107545,False,,,,,,,
968,34.8,32.17365241789358,False,,,,,,,
969,34.2,32.163238021543236,False,,,,,,,
970,33.28,32.15281248844734,False,,,,,,,
971,33.05,32.14237913539642,False,,,,,,,
972,32.46,32.13194129045288,False,,,,,,,
973,32.13,32.12150229075535,False,,,,,,,
974,31.35,32.11106547672306,False,,,,,,,
975,31.17,32.10063418886021,False,,,,,,,
976,30.78,32.090211014216166,False,,,,,,,
977,30.66,32.07979761851246,False,,,,,,,
978,33.88,32.06939437036171,False,,,,,,,
979,42.44,32.0590002327769,False,,,,,,,
980,42.11,32.04861418687709,False,,,,,,,
981,40.49,32.03823531759133,False,,,,,,,
982,40.12,32.027862810462544,True,isolated,8.092137189537453,0.2526592934853585,False,,,
983,38.75,32.0174959355513,False,,,,,,,
984,38.77,32.00713404383955,False,,,,,,,
985,36.84,31.996776553634298,False,,,,,,,
986,35.81,31.98642295087121,False,,,,,,,
987,35.58,31.976072769918186,False,,,,,,,
988,34.98,31.965725583378912,False,,,,,,,
989,34.43,31.95538099989637,False,,,,,,,
990,34.64,31.945038658256284,False,,,,,,,
991,34.23,31.934698221990548,False,,,,,,,
992,33.7,31.924359381580672,False,,,,,,,
993,32.82,31.914021850461193,False,,,,,,,
994,33.19,31.903685359823054,False,,,,,,,
995,32.53,31.89334964991698,False,,,,,,,
996,35.98,31.88301447385685,False,,,,,,,
997,42.45,31.872679591123028,False,,,,,,,
998,41.24,31.862344802165758,False,,,,,,,
