frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
588,11.36,10.103225882308347,False,,,,,,,
589,10.64,10.103918301939661,False,,,,,,,
590,11.08,10.104615738886084,False,,,,,,,
591,11.1,10.105318203372168,False,,,,,,,
592,10.82,10.106025715376306,False,,,,,,,
593,10.41,10.10673830482371,False,,,,,,,
594,10.66,10.107456008779327,False,,,,,,,
595,10.31,10.108178867340722,False,,,,,,,
596,10.33,10.108906926130901,False,,,,,,,
597,10.62,10.109640232791076,False,,,,,,,
598,10.76,10.110378837173393,False,,,,,,,
599,10.57,10.111122794233596,False,,,,,,,
600,10.69,10.111872165423641,False,,,,,,,
601,10.58,10.11262701678426,False,,,,,,,
602,10.5,10.113387420137462,False,,,,,,,
603,10.45,10.114153451979005,False,,,,,,,
604,10.72,10.11492519267077,False,,,,,,,
605,10.17,10.1157027259331,False,,,,,,,
606,10.49,10.116486141537084,False,,,,,,,
607,10.71,10.11727552979679,False,,,,,,,
608,10.42,10.118070984761422,False,,,,,,,
609,10.69,10.118872606407427,False,,,,,,,
610,10.42,10.11968049773055,False,,,,,,,
611,10.42,10.120494767437814,False,,,,,,,
612,12.28,10.12131552723943,False,,,,,,,
613,12.7,10.122142891840673,False,,,,,,,
614,12.99,10.122976997533666,False,,,,,,,
615,12.89,10.12381800638911,True,clustered,2.766181993610891,0.27323505735337816,True,574.0,637.0,71.53050324618289
616,12.84,10.12466610914794,False,,,,,,,
617,12.22,10.12552152421291,False,,,,,,,
618,12.16,10.126384497140116,False,,,,,,,
619,11.21,10.12725529443043,False,,,,,,,
620,11.49,10.128134202920885,False,,,,,,,
621,11.51,10.129021520275957,False,,,,,,,
622,11.15,10.12991755777878,False,,,,,,,
623,11.45,10.130822640522272,False,,,,,,,
624,10.94,10.131737103800173,False,,,,,,,
625,10.74,10.132661296098004,False,,,,,,,
626,10.86,10.13359557398391,False,,,,,,,
627,11.27,10.134540300099422,False,,,,,,,
628,10.76,10.135495844350109,False,,,,,,,
629,10.65,10.136462587996144,False,,,,,,,
630,11.21,10.13744091854275,False,,,,,,,
631,11.1,10.138431228630525,False,,,,,,,
632,10.83,10.139433921625658,False,,,,,,,
633,10.84,10.14044941051003,False,,,,,,,
634,10.87,10.141478115171177,False,,,,,,,
635,10.5,10.142520462492147,False,,,,,,,
636,10.4,10.143576886641217,False,,,,,,,
637,10.1,10.14464782536146,False,,,,,,,
638,10.59,10.145733718960184,False,,,,,,,
639,10.22,10.146834963543352,False,,,,,,,
640,10.42,10.147951959659594,False,,,,,,,
641,10.2,10.149085108589194,False,,,,,,,
642,10.54,10.150234814332919,False,,,,,,,
643,10.74,10.151401481400685,False,,,,,,,
644,10.05,10.15258551820007,False,,,,,,,
645,10.66,10.153787339024637,False,,,,,,,
646,10.55,10.155007256608286,False,,,,,,,
647,11.17,10.15624558874704,False,,,,,,,
648,10.5,10.157502657186852,False,,,,,,,
649,10.79,10.158778793811212,False,,,,,,,
650,10.31,10.160074333928598,False,,,,,,,
651,10.73,10.161389619159703,False,,,,,,,
652,10.65,10.16272499262448,False,,,,,,,
653,10.31,10.164080803128996,False,,,,,,,
654,10.75,10.165457404352075,False,,,,,,,
655,10.62,10.16685515143173,False,,,,,,,
656,11.01,10.168274405351406,False,,,,,,,
657,10.31,10.169715531626009,False,,,,,,,
658,10.55,10.171178904187702,False,,,,,,,
659,10.29,10.172664898371497,False,,,,,,,
660,10.18,10.174173893300628,False,,,,,,,
661,10.9,10.175706269271682,False,,,,,,,
662,11.34,10.177262406639509,False,,,,,,,
663,11.0,10.178842693001902,False,,,,,,,
664,10.52,10.180447527584038,False,,,,,,,
665,10.56,10.182077317822664,False,,,,,,,
666,9.88,10.183732474550057,False,,,,,,,
667,10.86,10.185413412377713,False,,,,,,,
668,10.28,10.187120245221976,False,,,,,,,
669,10.8,10.188853093745061,False,,,,,,,
670,10.33,10.19061207953798,False,,,,,,,
671,10.07,10.192397330303207,False,,,,,,,
672,10.25,10.194208975137103,False,,,,,,,
673,10.24,10.196047021962663,False,,,,,,,
674,10.55,10.197911479260785,False,,,,,,,
675,9.93,10.199802355951899,False,,,,,,,
676,10.04,10.201719664477318,False,,,,,,,
677,9.96,10.203663150174023,False,,,,,,,
678,10.94,10.20563239827652,False,,,,,,,
679,10.69,10.207626752792795,False,,,,,,,
680,10.87,10.209645565074515,False,,,,,,,
681,10.2,10.211688191297085,False,,,,,,,
682,10.35,10.213753994239456,False,,,,,,,
683,10.25,10.21584232510927,False,,,,,,,
684,12.87,10.217952536476627,False,,,,,,,
685,13.62,10.2200839812532,False,,,,,,,
686,13.1,10.22223603887114,False,,,,,,,
687,13.18,10.224408122761755,True,singular,2.955591877238245,0.2890721733474679,True,681.0,704.0,28.992562942798113
688,12.28,10.226599675134004,False,,,,,,,
689,12.39,10.228810167752762,False,,,,,,,
690,11.65,10.231039092916907,False,,,,,,,
691,12.22,10.233285964537224,False,,,,,,,
692,11.47,10.235550310714103,False,,,,,,,
693,11.12,10.237831679415079,False,,,,,,,
694,11.21,10.240129630952184,False,,,,,,,
695,11.09,10.242443734459142,False,,,,,,,
696,10.65,10.244773568768373,False,,,,,,,
697,11.49,10.247118721187862,False,,,,,,,
698,11.05,10.249478783077858,False,,,,,,,
699,10.88,10.251853358227427,False,,,,,,,
700,10.81,10.254242058430856,False,,,,,,,
701,11.08,10.256644501763889,False,,,,,,,
702,10.89,10.259060311859853,False,,,,,,,
703,10.69,10.261489120585628,False,,,,,,,
704,10.01,10.263930566117493,False,,,,,,,
705,10.61,10.26638429091684,False,,,,,,,
706,10.96,10.268849686053795,False,,,,,,,
707,10.75,10.271326146034646,False,,,,,,,
708,10.96,10.273813072277186,False,,,,,,,
709,10.44,10.276309870985951,False,,,,,,,
710,10.92,10.278815955227346,False,,,,,,,
711,10.61,10.28133073970468,False,,,,,,,
712,10.66,10.2838536455331,False,,,,,,,
713,10.66,10.286384097114446,False,,,,,,,
714,12.17,10.288921522612021,False,,,,,,,
715,13.09,10.291465353925291,False,,,,,,,
716,13.2,10.29401504176451,False,,,,,,,
717,12.44,10.296570064825282,True,singular,2.1434299351747175,0.20816931479901393,True,704.0,740.0,31.665649237080334
718,12.8,10.299129930863065,False,,,,,,,
719,11.9,10.301694169067614,False,,,,,,,
720,12.22,10.304262333637373,False,,,,,,,
721,11.51,10.306833994753852,False,,,,,,,
722,11.28,10.309408741755941,False,,,,,,,
723,11.72,10.311986176014196,False,,,,,,,
724,11.14,10.31456590860508,False,,,,,,,
725,10.86,10.317147564685193,False,,,,,,,
726,11.15,10.319730777665482,False,,,,,,,
727,10.85,10.322315186385415,False,,,,,,,
728,10.82,10.324900437987164,False,,,,,,,
729,11.2,10.327486184889748,False,,,,,,,
730,10.93,10.33007208446318,False,,,,,,,
731,10.81,10.332657802802617,False,,,,,,,
732,10.75,10.335243012002508,False,,,,,,,
733,10.86,10.337827388930718,False,,,,,,,
734,10.7,10.34041061460268,False,,,,,,,
735,10.95,10.342992375255557,False,,,,,,,
736,10.6,10.345572360722407,False,,,,,,,
737,10.42,10.34815026690637,False,,,,,,,
738,11.18,10.350725792254869,False,,,,,,,
739,10.59,10.353298635933829,False,,,,,,,
740,10.19,10.355868505401926,False,,,,,,,
741,10.52,10.358435110484843,False,,,,,,,
742,10.3,10.360997996798435,False,,,,,,,
743,10.3,10.36355671157421,False,,,,,,,
744,10.32,10.366110741655662,False,,,,,,,
745,11.04,10.368659510965143,False,,,,,,,
746,11.12,10.371202397775365,False,,,,,,,
747,10.34,10.373738787072439,False,,,,,,,
748,10.41,10.376268071330456,False,,,,,,,
749,10.47,10.378789609622103,False,,,,,,,
750,10.23,10.381302761357398,False,,,,,,,
751,11.03,10.383806886858462,False,,,,,,,
752,12.79,10.386301196657685,False,,,,,,,
753,12.92,10.38878490774939,False,,,,,,,
754,13.46,10.391257261164894,False,,,,,,,
755,12.61,10.39371752324766,True,clustered,2.2162824767523386,0.21323289494785408,True,750.0,866.0,133.00307040876365
756,12.81,10.396164991028593,False,,,,,,,
757,12.48,10.398598983701424,False,,,,,,,
758,12.27,10.401018844598232,False,,,,,,,
759,11.86,10.403423937865105,False,,,,,,,
760,12.15,10.40581364633795,False,,,,,,,
761,11.39,10.408187367418444,False,,,,,,,
762,10.96,10.410544515950125,False,,,,,,,
763,11.45,10.412884516594657,False,,,,,,,
764,11.42,10.415206799508255,False,,,,,,,
765,10.86,10.417510805218292,False,,,,,,,
766,11.1,10.41979598430007,False,,,,,,,
767,10.81,10.422061791753787,False,,,,,,,
768,10.46,10.424307689381687,False,,,,,,,
769,10.89,10.426533142865386,False,,,,,,,
770,11.26,10.428737618243431,False,,,,,,,
771,10.95,10.430920586189028,False,,,,,,,
772,10.74,10.433081525688019,False,,,,,,,
773,10.65,10.435219920917042,False,,,,,,,
774,10.73,10.437335259121921,False,,,,,,,
775,12.34,10.43942702969629,False,,,,,,,
776,12.81,10.441494724960428,False,,,,,,,
777,13.57,10.443537856240349,False,,,,,,,
778,12.56,10.445555958547118,False,,,,,,,
779,12.55,10.447548598156432,True,clustered,2.1024514018435685,0.20123872907512158,True,750.0,866.0,133.00307040876365
780,12.19,10.449515362488436,False,,,,,,,
781,12.51,10.451455859987798,False,,,,,,,
782,11.82,10.453369716504024,False,,,,,,,
783,11.72,10.45525657847207,False,,,,,,,
784,11.59,10.457116105993196,False,,,,,,,
785,11.22,10.458947971816096,False,,,,,,,
786,10.98,10.460751860018313,False,,,,,,,
787,11.2,10.462527462287914,False,,,,,,,
788,10.8,10.464274475505455,False,,,,,,,
789,11.05,10.465992603926209,False,,,,,,,
790,11.1,10.467681555162699,False,,,,,,,
791,11.67,10.469341042667534,False,,,,,,,
792,11.49,10.47097078621651,False,,,,,,,
793,11.12,10.472570517592017,False,,,,,,,
794,10.8,10.474139978766734,False,,,,,,,
795,10.7,10.475678918187644,False,,,,,,,
796,10.83,10.477187087560322,False,,,,,,,
797,11.06,10.478664240833565,False,,,,,,,
798,11.72,10.480110135484296,False,,,,,,,
799,13.69,10.481524534802796,False,,,,,,,
800,13.36,10.48290721447824,False,,,,,,,
801,12.81,10.484257982284557,False,,,,,,,
802,12.41,10.485576674766605,True,clustered,1.9244233252333949,0.18353051862798284,True,750.0,866.0,133.00307040876365
803,12.64,10.486863151726661,False,,,,,,,
804,12.15,10.488117292211232,False,,,,,,,
805,11.76,10.489338996798201,False,,,,,,,
806,11.65,10.490528182684283,False,,,,,,,
807,11.76,10.491684779772793,False,,,,,,,
808,11.22,10.49280872956177,False,,,,,,,
809,11.59,10.493899986232398,False,,,,,,,
810,11.18,10.494958511237785,False,,,,,,,
811,10.52,10.495984276992033,False,,,,,,,
812,10.98,10.49697726275966,False,,,,,,,
813,10.62,10.497937448045345,False,,,,,,,
814,10.86,10.498864817183996,False,,,,,,,
815,11.84,10.49975935573115,False,,,,,,,
816,13.05,10.500621052853699,False,,,,,,,
817,12.57,10.501449911120948,False,,,,,,,
818,12.84,10.502245958596003,True,clustered,2.337754041403997,0.22259562865127572,True,750.0,866.0,133.00307040876365
819,11.83,10.503009244027472,False,,,,,,,
820,11.85,10.503739839541513,False,,,,,,,
821,11.92,10.504437830534194,False,,,,,,,
822,11.46,10.505103315864194,False,,,,,,,
823,11.45,10.50573640854581,False,,,,,,,
824,10.7,10.506337231142306,False,,,,,,,
825,11.41,10.506905915659582,False,,,,,,,
826,10.54,10.507442596040173,False,,,,,,,
827,10.68,10.507947415257561,False,,,,,,,
828,11.79,10.508420516610803,False,,,,,,,
829,12.6,10.508862045119487,False,,,,,,,
830,12.97,10.509272158619003,False,,,,,,,
831,13.43,10.509651035856116,False,,,,,,,
832,12.7,10.509998880184876,True,clustered,2.1900011198151237,0.20837310686531688,True,750.0,866.0,133.00307040876365
833,12.55,10.510315924162821,False,,,,,,,
834,12.39,10.510602422247505,False,,,,,,,
835,12.21,10.510858649293331,False,,,,,,,
836,11.67,10.51108489894868,False,,,,,,,
837,11.73,10.51128148185334,False,,,,,,,
838,11.09,10.511448720236258,False,,,,,,,
839,11.54,10.511586948513555,False,,,,,,,
840,11.13,10.51169650688688,False,,,,,,,
841,11.04,10.511777745841998,False,,,,,,,
842,11.38,10.511831022047721,False,,,,,,,
843,10.92,10.511856697455075,False,,,,,,,
844,10.93,10.511855142696774,False,,,,,,,
845,10.7,10.511826732486965,False,,,,,,,
846,10.62,10.51177184572124,False,,,,,,,
847,11.21,10.51169086317693,False,,,,,,,
848,12.42,10.511584166713657,False,,,,,,,
849,12.66,10.511452145174136,False,,,,,,,
850,12.17,10.51129520648524,False,,,,,,,
851,11.88,10.51111378005933,False,,,,,,,
852,11.86,10.510908311895815,False,,,,,,,
853,11.17,10.51067926168296,False,,,,,,,
854,11.17,10.510427102599957,False,,,,,,,
855,11.31,10.510152314419203,False,,,,,,,
856,11.05,10.50985538350882,False,,,,,,,
857,11.23,10.509536804235406,False,,,,,,,
858,11.05,10.509197076367016,False,,,,,,,
859,11.01,10.508836706876334,False,,,,,,,
860,11.17,10.508456208144066,False,,,,,,,
861,10.79,10.508056097562559,False,,,,,,,
862,10.93,10.507636899139598,False,,,,,,,
863,10.65,10.507199139702406,False,,,,,,,
864,11.04,10.506743350301834,False,,,,,,,
865,10.91,10.506270063416741,False,,,,,,,
866,10.4,10.505779816858563,False,,,,,,,
867,10.43,10.505273152476038,False,,,,,,,
868,10.78,10.504750507395874,False,,,,,,,
869,11.07,10.504212244224368,False,,,,,,,
870,10.79,10.503658728320307,False,,,,,,,
871,10.05,10.503090330700365,False,,,,,,,
872,10.72,10.502507425244623,False,,,,,,,
873,10.48,10.50190993727374,False,,,,,,,
874,10.46,10.501297794283305,False,,,,,,,
875,10.71,10.500670902078065,False,,,,,,,
876,10.75,10.500029125577951,False,,,,,,,
877,12.19,10.499372331796183,False,,,,,,,
878,12.52,10.498700390245688,False,,,,,,,
879,12.85,10.498013187345673,False,,,,,,,
880,12.59,10.497310629728338,True,singular,2.0926893702716622,0.1993548103973579,True,874.0,893.0,17.82957540218656
881,12.58,10.49659264754575,False,,,,,,,
882,12.12,10.495859191876887,False,,,,,,,
883,11.5,10.495110234634799,False,,,,,,,
884,11.58,10.494345763973941,False,,,,,,,
885,10.93,10.493565778097672,False,,,,,,,
886,11.11,10.492770286065893,False,,,,,,,
887,11.08,10.491959301302847,False,,,,,,,
888,10.9,10.491132843405067,False,,,,,,,
889,11.29,10.490290937849496,False,,,,,,,
890,10.7,10.489433614201758,False,,,,,,,
891,10.6,10.488560910024573,False,,,,,,,
892,10.76,10.487672864986319,False,,,,,,,
893,10.47,10.486769519869767,False,,,,,,,
894,10.76,10.485850918180965,False,,,,,,,
895,10.85,10.484917086824133,False,,,,,,,
896,10.38,10.483968055444985,False,,,,,,,
897,10.56,10.48300385734007,False,,,,,,,
898,10.35,10.482024422877561,False,,,,,,,
899,10.49,10.481029683195597,False,,,,,,,
900,10.59,10.48001943872813,False,,,,,,,
901,12.77,10.478993489998809,False,,,,,,,
902,13.22,10.477951638631097,False,,,,,,,
903,12.54,10.476893709158526,True,clustered,2.063106290841473,0.19691965463369923,True,899.0,963.0,63.30369191997436
904,12.17,10.475819553535118,False,,,,,,,
905,11.91,10.47472904434596,False,,,,,,,
906,11.74,10.473622071117944,False,,,,,,,
907,11.24,10.472498537730676,False,,,,,,,
908,10.63,10.471358360727528,False,,,,,,,
909,11.03,10.470201464326905,False,,,,,,,
910,10.92,10.469027774333615,False,,,,,,,
911,11.03,10.46783722215046,False,,,,,,,
912,10.52,10.466629743689955,False,,,,,,,
913,10.91,10.465405280486257,False,,,,,,,
914,11.09,10.464163774607218,False,,,,,,,
915,12.73,10.462905172566643,False,,,,,,,
916,13.15,10.461629427136698,False,,,,,,,
917,12.41,10.460336513760495,False,,,,,,,
918,12.36,10.459026434764862,True,clustered,1.9009735652351374,0.18175435133393222,True,899.0,963.0,63.30369191997436
919,11.87,10.457699211973258,False,,,,,,,
920,11.78,10.456354886218879,False,,,,,,,
921,11.82,10.454993512457918,False,,,,,,,
922,11.51,10.45361515888302,False,,,,,,,
923,11.7,10.452219907336895,False,,,,,,,
924,11.06,10.450807850226107,False,,,,,,,
925,10.72,10.449379092435015,False,,,,,,,
926,11.31,10.447933744939895,False,,,,,,,
927,10.85,10.446471921423239,False,,,,,,,
928,11.33,10.4449937441882,False,,,,,,,
929,10.83,10.44349933957321,False,,,,,,,
930,10.79,10.44198884276677,False,,,,,,,
931,11.4,10.440462392822392,False,,,,,,,
932,10.66,10.438920132273692,False,,,,,,,
933,10.87,10.437362213249664,False,,,,,,,
934,11.14,10.435788790090095,False,,,,,,,
935,10.53,10.434200021461152,False,,,,,,,
936,10.7,10.43259607307111,False,,,,,,,
937,10.62,10.43097711158625,False,,,,,,,
938,10.99,10.429343306346885,False,,,,,,,
939,12.12,10.42769482858355,False,,,,,,,
940,13.12,10.426031855133347,False,,,,,,,
941,12.5,10.42435457975644,False,,,,,,,
942,12.68,10.422663223152677,False,,,,,,,
943,13.21,10.42095802677837,True,clustered,2.7890419732216305,0.26763777054419824,True,899.0,963.0,63.30369191997436
944,12.61,10.419239254663196,False,,,,,,,
945,12.0,10.417507198727252,False,,,,,,,
946,11.8,10.415762172798248,False,,,,,,,
947,11.82,10.414004506528821,False,,,,,,,
948,11.6,10.412234543413986,False,,,,,,,
949,11.12,10.410452641008705,False,,,,,,,
950,11.25,10.408659168745602,False,,,,,,,
951,11.15,10.406854503152775,False,,,,,,,
952,10.82,10.405039029171729,False,,,,,,,
953,10.73,10.403213139175419,False,,,,,,,
954,10.88,10.401377229686412,False,,,,,,,
955,10.56,10.399531700495144,False,,,,,,,
956,10.71,10.397676956178282,False,,,,,,,
957,10.67,10.395813402917174,False,,,,,,,
958,10.79,10.393941450016392,False,,,,,,,
959,10.84,10.39206150952239,False,,,,,,,
960,11.09,10.39017399744221,False,,,,,,,
961,10.84,10.388279334262284,False,,,,,,,
962,10.55,10.386377947467304,False,,,,,,,
963,10.36,10.384470269059173,False,,,,,,,
964,10.76,10.382556732676013,False,,,,,,,
965,10.44,10.380637747730384,False,,,,,,,
966,10.61,10.37871372740928,False,,,,,,,
967,10.47,10.37678508549332,False,,,,,,,
968,10.76,10.374852238075988,False,,,,,,,
969,10.73,10.372915602182916,False,,,,,,,
970,10.6,10.370975598691222,False,,,,,,,
971,10.62,10.369032652048869,False,,,,,,,
972,10.78,10.367087188994065,False,,,,,,,
973,10.57,10.365139638774684,False,,,,,,,
974,10.32,10.36319043476774,False,,,,,,,
975,10.16,10.361240012398845,False,,,,,,,
976,10.3,10.35928876433508,False,,,,,,,
977,10.14,10.357336884015918,False,,,,,,,
978,11.17,10.355384506184947,False,,,,,,,
979,12.52,10.353431550422231,False,,,,,,,
980,12.85,10.351477944453999,False,,,,,,,
981,12.16,10.34952363767217,False,,,,,,,
982,12.06,10.347568604453881,True,singular,1.712431395546119,0.16549118551473443,True,977.0,995.0,17.284798696241257
983,11.52,10.345612837281033,False,,,,,,,
984,11.67,10.343656345759845,False,,,,,,,
985,11.48,10.341699151240414,False,,,,,,,
986,11.4,10.33974128833628,False,,,,,,,
987,11.41,10.337782803043991,False,,,,,,,
988,11.18,10.33582375196269,False,,,,,,,
989,10.47,10.33386420241369,False,,,,,,,
990,11.05,10.331904230160063,False,,,,,,,
991,10.42,10.329943912326248,False,,,,,,,
992,10.73,10.327983333217635,False,,,,,,,
993,10.44,10.326022578040178,False,,,,,,,
994,10.71,10.324061736019997,False,,,,,,,
995,10.18,10.322100897522986,False,,,,,,,
996,11.48,10.320140156774425,False,,,,,,,
997,12.16,10.318179467319696,False,,,,,,,
998,11.96,10.31621879430278,False,,,,,,,
