frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,126.87,105.3266494648574,False,,,,,,,
590,127.68,105.33771999089679,False,,,,,,,
591,125.82,105.34877322046279,False,,,,,,,
592,125.11,105.35981463333113,False,,,,,,,
593,123.82,105.37084991398983,False,,,,,,,
594,121.88,105.38188494442876,False,,,,,,,
595,120.16,105.39292579112931,False,,,,,,,
596,118.1,105.40397868555407,False,,,,,,,
597,117.82,105.41505000683638,False,,,,,,,
598,120.22,105.4261462610699,False,,,,,,,
599,119.13,105.43727407839778,False,,,,,,,
600,119.25,105.44844023690173,False,,,,,,,
601,116.98,105.45965165159078,False,,,,,,,
602,114.74,105.47091537548957,False,,,,,,,
603,113.77,105.48223857682632,False,,,,,,,
604,116.61,105.4936285165201,False,,,,,,,
605,116.68,105.50509253836762,False,,,,,,,
606,113.55,105.51663809732925,False,,,,,,,
607,112.51,105.52827276011446,False,,,,,,,
608,111.36,105.54000417376633,False,,,,,,,
609,111.55,105.55184005514528,False,,,,,,,
610,109.11,105.56378817931159,False,,,,,,,
611,108.38,105.57585638130725,False,,,,,,,
612,130.74,105.58805253163645,False,,,,,,,
613,147.2,105.60038452884477,False,,,,,,,
614,148.74,105.61286052299732,False,,,,,,,
615,146.78,105.62548908015543,False,,,,,,,
616,144.17,105.63827919765184,True,clustered,38.53172080234815,0.36475150007180956,True,539.0,658.0,2210.094977454184
617,142.02,105.65124028436449,False,,,,,,,
618,140.33,105.6643821344885,False,,,,,,,
619,137.2,105.67771490590657,False,,,,,,,
620,136.91,105.69124910315756,False,,,,,,,
621,134.43,105.70499554600323,False,,,,,,,
622,132.02,105.71896536639288,False,,,,,,,
623,129.87,105.73316998352591,False,,,,,,,
624,127.81,105.74762107961209,False,,,,,,,
625,126.35,105.76233057822955,False,,,,,,,
626,123.76,105.77731062358032,False,,,,,,,
627,121.66,105.7925735657431,False,,,,,,,
628,121.28,105.80813193462353,False,,,,,,,
629,119.2,105.82399841880166,False,,,,,,,
630,123.45,105.84018586157626,False,,,,,,,
631,120.71,105.85670724000616,False,,,,,,,
632,119.88,105.87357570724839,False,,,,,,,
633,118.22,105.8908045649929,False,,,,,,,
634,116.49,105.90840725499396,False,,,,,,,
635,114.27,105.92639734229782,False,,,,,,,
636,114.04,105.94478849776664,False,,,,,,,
637,112.76,105.96359447569867,False,,,,,,,
638,111.54,105.98282911134426,False,,,,,,,
639,111.31,106.0025063079178,False,,,,,,,
640,113.45,106.02264002420539,False,,,,,,,
641,113.54,106.04324427206811,False,,,,,,,
642,111.79,106.06433313764062,False,,,,,,,
643,111.53,106.0859207820251,False,,,,,,,
644,110.53,106.10802142358041,False,,,,,,,
645,108.91,106.13064933510611,False,,,,,,,
646,108.99,106.15381883362157,False,,,,,,,
647,114.16,106.17754426393971,False,,,,,,,
648,111.58,106.20183999923528,False,,,,,,,
649,109.97,106.22672049250765,False,,,,,,,
650,108.69,106.25220025053784,False,,,,,,,
651,107.67,106.27829381753963,False,,,,,,,
652,106.31,106.3050157621049,False,,,,,,,
653,106.61,106.33238066674258,False,,,,,,,
654,107.19,106.36040311401145,False,,,,,,,
655,111.54,106.38909768924653,False,,,,,,,
656,110.29,106.41847898607888,False,,,,,,,
657,107.42,106.4485616496486,False,,,,,,,
658,107.56,106.47936036381104,False,,,,,,,
659,105.23,106.510889822136,False,,,,,,,
660,105.14,106.54316472899968,False,,,,,,,
661,107.78,106.57619852069725,False,,,,,,,
662,110.32,106.61000324439074,False,,,,,,,
663,109.49,106.64459095928022,False,,,,,,,
664,106.43,106.6799737616657,False,,,,,,,
665,105.42,106.71616377630134,False,,,,,,,
666,105.66,106.75317288046723,False,,,,,,,
667,105.36,106.79101166824137,False,,,,,,,
668,106.45,106.82968965146058,False,,,,,,,
669,109.99,106.86921492526021,False,,,,,,,
670,108.48,106.90959520888282,False,,,,,,,
671,107.19,106.95083825277888,False,,,,,,,
672,105.92,106.99295182310286,False,,,,,,,
673,104.65,107.03594368840089,False,,,,,,,
674,103.53,107.07982055499679,False,,,,,,,
675,103.98,107.12458676713011,False,,,,,,,
676,103.79,107.17024315471811,False,,,,,,,
677,103.83,107.21678743453708,False,,,,,,,
678,109.24,107.26421397692258,False,,,,,,,
679,107.4,107.31251379929063,False,,,,,,,
680,106.06,107.36167793881516,False,,,,,,,
681,105.44,107.41169743354494,False,,,,,,,
682,103.62,107.46256203286758,False,,,,,,,
683,102.16,107.51425953419022,False,,,,,,,
684,129.7,107.5667739307836,False,,,,,,,
685,147.35,107.62008391520143,False,,,,,,,
686,149.2,107.67416840132975,False,,,,,,,
687,146.73,107.72900670035378,False,,,,,,,
688,145.69,107.78457853871708,True,clustered,37.90542146128291,0.35167759595281045,True,683.0,743.0,1066.3245000117186
689,141.61,107.8408640328733,False,,,,,,,
690,140.58,107.89784367833035,False,,,,,,,
691,138.21,107.95549830828747,False,,,,,,,
692,136.47,108.01380908276558,False,,,,,,,
693,134.1,108.07275746433052,False,,,,,,,
694,132.19,108.13232520011016,False,,,,,,,
695,130.07,108.19249429750471,False,,,,,,,
696,127.83,108.25324700449126,False,,,,,,,
697,125.82,108.31456578782198,False,,,,,,,
698,125.32,108.37643331001654,False,,,,,,,
699,122.95,108.43883240864906,False,,,,,,,
700,121.26,108.5017460907294,False,,,,,,,
701,125.09,108.56515750837909,False,,,,,,,
702,122.44,108.6290499413023,False,,,,,,,
703,120.74,108.69340683445165,False,,,,,,,
704,119.83,108.75821177088926,False,,,,,,,
705,118.67,108.82344845414313,False,,,,,,,
706,117.1,108.88910069845927,False,,,,,,,
707,118.73,108.95515241654911,False,,,,,,,
708,119.67,109.02158760323306,False,,,,,,,
709,118.28,109.08839035107997,False,,,,,,,
710,116.33,109.15554485914286,False,,,,,,,
711,114.71,109.2230354183909,False,,,,,,,
712,113.14,109.29084639153777,False,,,,,,,
713,112.68,109.35896219616689,False,,,,,,,
714,136.28,109.42736728835312,False,,,,,,,
715,148.04,109.49604615738185,False,,,,,,,
716,147.09,109.56498356106479,False,,,,,,,
717,144.32,109.63416464265316,False,,,,,,,
718,143.06,109.70357492064834,True,clustered,33.356425079351666,0.3040595997302668,True,683.0,743.0,1066.3245000117186
719,139.99,109.7732002604101,False,,,,,,,
720,137.47,109.84302686086255,False,,,,,,,
721,136.74,109.9130412230977,False,,,,,,,
722,134.57,109.98323012447744,False,,,,,,,
723,132.47,110.0535806106333,False,,,,,,,
724,129.88,110.1240799730645,False,,,,,,,
725,127.43,110.19471572743448,False,,,,,,,
726,126.49,110.26547558696598,False,,,,,,,
727,125.01,110.3363474372346,False,,,,,,,
728,123.54,110.40731932606128,False,,,,,,,
729,124.97,110.47837944800358,False,,,,,,,
730,124.48,110.54951612894587,False,,,,,,,
731,121.66,110.62071783968885,False,,,,,,,
732,121.59,110.69197319033808,False,,,,,,,
733,119.16,110.7632709013919,False,,,,,,,
734,118.2,110.83459980232898,False,,,,,,,
735,117.52,110.90594880659523,False,,,,,,,
736,120.98,110.9773069012906,False,,,,,,,
737,117.65,111.0486631396556,False,,,,,,,
738,117.89,111.12000667495771,False,,,,,,,
739,115.19,111.1913267264779,False,,,,,,,
740,114.07,111.26261258119706,False,,,,,,,
741,113.02,111.33385356608285,False,,,,,,,
742,112.74,111.4050390361768,False,,,,,,,
743,110.94,111.47615836338193,False,,,,,,,
744,110.57,111.54720093295093,False,,,,,,,
745,113.68,111.61815559933972,False,,,,,,,
746,114.35,111.68901024957523,False,,,,,,,
747,114.11,111.75975279130296,False,,,,,,,
748,111.07,111.83037115877826,False,,,,,,,
749,111.0,111.90085330975904,False,,,,,,,
750,110.3,111.97118644923572,False,,,,,,,
751,117.2,112.04135689035392,False,,,,,,,
752,144.5,112.11134929178463,False,,,,,,,
753,151.55,112.18114836378527,False,,,,,,,
754,150.6,112.25073914049979,False,,,,,,,
755,148.33,112.32010704976074,False,,,,,,,
756,147.63,112.38923790289324,True,clustered,35.24076209710675,0.3135599346937074,True,750.0,872.0,2357.1608075822182
757,144.58,112.4581178713214,False,,,,,,,
758,143.2,112.52673347887702,False,,,,,,,
759,140.46,112.59507157061068,False,,,,,,,
760,138.99,112.66311929830563,False,,,,,,,
761,137.88,112.73086409239438,False,,,,,,,
762,135.83,112.79829364657826,False,,,,,,,
763,134.46,112.86539590605,False,,,,,,,
764,131.78,112.93215904631943,False,,,,,,,
765,129.65,112.9985714588424,False,,,,,,,
766,127.73,113.06462172355324,False,,,,,,,
767,126.8,113.13029858690061,False,,,,,,,
768,125.17,113.1955909419869,False,,,,,,,
769,126.06,113.26048781861157,False,,,,,,,
770,126.37,113.32497836631818,False,,,,,,,
771,123.87,113.38905186264535,False,,,,,,,
772,123.6,113.4526977155819,False,,,,,,,
773,120.77,113.51590543792625,False,,,,,,,
774,119.59,113.57866464394978,False,,,,,,,
775,136.01,113.64096502046482,False,,,,,,,
776,147.5,113.70279631439718,False,,,,,,,
777,148.5,113.76414849636308,False,,,,,,,
778,149.2,113.8250118749509,False,,,,,,,
779,146.28,113.88537710610753,True,clustered,32.394622893892475,0.28444936230671874,True,750.0,872.0,2357.1608075822182
780,145.32,113.94523519952968,False,,,,,,,
781,144.68,114.00457748886029,False,,,,,,,
782,140.85,114.06339562148992,False,,,,,,,
783,139.34,114.12168155156333,False,,,,,,,
784,136.66,114.17942750109138,False,,,,,,,
785,134.98,114.23662594426813,False,,,,,,,
786,132.77,114.29326958009335,False,,,,,,,
787,132.37,114.34935131500056,False,,,,,,,
788,130.2,114.4048642401905,False,,,,,,,
789,128.97,114.45980162707048,False,,,,,,,
790,127.88,114.51415690499904,False,,,,,,,
791,130.39,114.56792364843676,False,,,,,,,
792,127.8,114.62109556550263,False,,,,,,,
793,125.02,114.67366652253655,False,,,,,,,
794,124.08,114.72563051766743,False,,,,,,,
795,123.17,114.77698165248752,False,,,,,,,
796,121.99,114.82771412213275,False,,,,,,,
797,118.86,114.87782220566932,False,,,,,,,
798,133.71,114.92730025378636,False,,,,,,,
799,148.13,114.97614265699478,False,,,,,,,
800,149.0,115.0243439936325,False,,,,,,,
801,147.61,115.07189917357603,False,,,,,,,
802,145.61,115.11880344645843,True,clustered,30.491196553541585,0.26486721231187044,True,750.0,872.0,2357.1608075822182
803,143.56,115.16505238729376,False,,,,,,,
804,142.68,115.21064187600813,False,,,,,,,
805,139.5,115.25556807647712,False,,,,,,,
806,139.41,115.29982742726989,False,,,,,,,
807,136.0,115.3434166093999,False,,,,,,,
808,135.36,115.38633254498232,False,,,,,,,
809,133.03,115.42857236269835,False,,,,,,,
810,130.86,115.47013339096577,False,,,,,,,
811,129.68,115.51101313421674,False,,,,,,,
812,127.89,115.55120925078208,False,,,,,,,
813,126.45,115.59071954068257,False,,,,,,,
814,124.48,115.6295419273269,False,,,,,,,
815,138.41,115.66767444271655,False,,,,,,,
816,148.05,115.70511520735758,False,,,,,,,
817,145.82,115.74186256917932,False,,,,,,,
818,143.74,115.77791519955991,False,,,,,,,
819,141.47,115.81327207065893,False,,,,,,,
820,139.32,115.84793243425682,False,,,,,,,
821,138.34,115.88189579870136,False,,,,,,,
822,136.04,115.91516190706115,False,,,,,,,
823,133.35,115.94773072698577,False,,,,,,,
824,130.63,115.97960242737337,False,,,,,,,
825,129.9,116.01077735114481,False,,,,,,,
826,127.68,116.04125598772502,False,,,,,,,
827,126.72,116.07103896543117,False,,,,,,,
828,133.31,116.10012702896788,False,,,,,,,
829,147.75,116.12852102952947,False,,,,,,,
830,151.06,116.15622199040902,False,,,,,,,
831,150.98,116.1832312511144,False,,,,,,,
832,149.5,116.20955050019127,False,,,,,,,
833,147.81,116.235181774153,False,,,,,,,
834,145.34,116.2601274424175,False,,,,,,,
835,143.47,116.28439019015087,False,,,,,,,
836,142.13,116.30797299331796,False,,,,,,,
837,140.48,116.33087909973975,False,,,,,,,
838,139.12,116.35311201545741,False,,,,,,,
839,136.85,116.37467548800335,False,,,,,,,
840,135.08,116.39557349257879,False,,,,,,,
841,134.24,116.4158102091382,False,,,,,,,
842,131.73,116.43539000448027,False,,,,,,,
843,131.31,116.45431742364559,False,,,,,,,
844,129.78,116.47259716462094,False,,,,,,,
845,128.2,116.49023407394988,False,,,,,,,
846,126.95,116.50723313125009,False,,,,,,,
847,127.05,116.52359943323697,False,,,,,,,
848,144.67,116.53933818105355,False,,,,,,,
849,143.96,116.55445468110679,False,,,,,,,
850,143.2,116.56895452111019,False,,,,,,,
851,141.08,116.58284356283275,False,,,,,,,
852,139.79,116.5961279343539,False,,,,,,,
853,136.53,116.60881400872462,False,,,,,,,
854,134.31,116.62090839093474,False,,,,,,,
855,132.88,116.63241788518597,False,,,,,,,
856,131.55,116.64334947257096,False,,,,,,,
857,128.2,116.65371029665823,False,,,,,,,
858,127.42,116.6635076500829,False,,,,,,,
859,125.64,116.67274894094302,False,,,,,,,
860,127.82,116.68144168490164,False,,,,,,,
861,126.62,116.68959348729429,False,,,,,,,
862,124.65,116.69721206484215,False,,,,,,,
863,124.46,116.70430523357057,False,,,,,,,
864,122.03,116.71088088903282,False,,,,,,,
865,121.44,116.71694700433927,False,,,,,,,
866,118.9,116.72251160579148,False,,,,,,,
867,117.49,116.7275827669216,False,,,,,,,
868,118.68,116.73216858303662,False,,,,,,,
869,122.1,116.73627715706769,False,,,,,,,
870,120.9,116.73991661142429,False,,,,,,,
871,118.32,116.74309512215319,False,,,,,,,
872,117.79,116.74582090690198,False,,,,,,,
873,114.12,116.74810219908728,False,,,,,,,
874,113.88,116.74994724256747,False,,,,,,,
875,113.65,116.75136167937971,False,,,,,,,
876,113.56,116.75234831031341,False,,,,,,,
877,132.65,116.75290686580976,False,,,,,,,
878,146.36,116.7530339158851,False,,,,,,,
879,147.51,116.75272618952671,False,,,,,,,
880,145.03,116.75198071179167,False,,,,,,,
881,142.66,116.7507948153098,True,clustered,25.909205184690194,0.22191887623271803,True,876.0,972.0,1435.0279751998598
882,140.73,116.74916611549116,False,,,,,,,
883,138.7,116.74709248683784,False,,,,,,,
884,137.56,116.74457204366033,False,,,,,,,
885,135.73,116.74160311979813,False,,,,,,,
886,132.86,116.73818425724504,False,,,,,,,
887,131.36,116.73431418787882,False,,,,,,,
888,128.47,116.72999180479539,False,,,,,,,
889,127.94,116.72521614734747,False,,,,,,,
890,125.71,116.71998637228792,False,,,,,,,
891,127.15,116.71430174851739,False,,,,,,,
892,126.09,116.70816163483671,False,,,,,,,
893,124.09,116.70156549440377,False,,,,,,,
894,122.48,116.69451288419478,False,,,,,,,
895,120.88,116.68700343507042,False,,,,,,,
896,119.39,116.67903683574627,False,,,,,,,
897,118.82,116.67061281686797,False,,,,,,,
898,117.4,116.66173113619074,False,,,,,,,
899,117.17,116.6523915729637,False,,,,,,,
900,121.14,116.64259391381871,False,,,,,,,
901,143.44,116.63233795056381,False,,,,,,,
902,146.21,116.62162351998107,False,,,,,,,
903,142.97,116.61045072692927,False,,,,,,,
904,141.43,116.598819972151,True,clustered,24.831180027849,0.21296253284364108,True,876.0,972.0,1435.0279751998598
905,138.9,116.5867319199843,False,,,,,,,
906,136.96,116.57418748307903,False,,,,,,,
907,135.69,116.56118779721777,False,,,,,,,
908,132.15,116.5477342020413,False,,,,,,,
909,131.58,116.53382822847848,False,,,,,,,
910,131.01,116.51947156348085,False,,,,,,,
911,128.14,116.50466604446169,False,,,,,,,
912,126.31,116.48941365373958,False,,,,,,,
913,124.57,116.47371648998643,False,,,,,,,
914,128.85,116.45757675008007,False,,,,,,,
915,144.87,116.4409967118611,False,,,,,,,
916,148.26,116.42397877709442,False,,,,,,,
917,147.14,116.40652563183495,False,,,,,,,
918,146.23,116.38864028049782,False,,,,,,,
919,144.33,116.370326034833,False,,,,,,,
920,141.99,116.35158650500406,False,,,,,,,
921,139.93,116.33242558077133,False,,,,,,,
922,138.21,116.31284740827931,False,,,,,,,
923,136.97,116.29285636964828,False,,,,,,,
924,134.76,116.27245706597,False,,,,,,,
925,133.4,116.25165430510775,False,,,,,,,
926,131.4,116.23045307980014,False,,,,,,,
927,129.78,116.20885855426938,False,,,,,,,
928,127.3,116.18687604443323,False,,,,,,,
929,126.49,116.16451100192086,False,,,,,,,
930,127.74,116.14176898949268,False,,,,,,,
931,128.26,116.11865567316394,False,,,,,,,
932,125.44,116.09517683493219,False,,,,,,,
933,124.89,116.07133837820844,False,,,,,,,
934,122.56,116.04714629985196,False,,,,,,,
935,121.12,116.02260668490872,False,,,,,,,
936,120.37,115.9977256835533,False,,,,,,,
937,119.77,115.97250949693415,False,,,,,,,
938,119.4,115.94696436992247,False,,,,,,,
939,137.97,115.92109658536435,False,,,,,,,
940,147.02,115.89491246063633,False,,,,,,,
941,149.9,115.86841853360389,False,,,,,,,
942,146.75,115.8416216533834,False,,,,,,,
943,145.44,115.81452900940705,True,clustered,29.625470990592945,0.25580098839055515,True,876.0,972.0,1435.0279751998598
944,143.16,115.78714810019082,False,,,,,,,
945,142.04,115.75948672050542,False,,,,,,,
946,140.49,115.73155293885007,False,,,,,,,
947,139.29,115.70335508652926,False,,,,,,,
948,137.46,115.67490174243194,False,,,,,,,
949,135.68,115.64620172131347,False,,,,,,,
950,132.88,115.61726405578015,False,,,,,,,
951,132.31,115.58809797877639,False,,,,,,,
952,129.78,115.558712895874,False,,,,,,,
953,129.39,115.52911837986382,False,,,,,,,
954,127.58,115.49932414574963,False,,,,,,,
955,125.28,115.46934004714404,False,,,,,,,
956,125.73,115.43917605846653,False,,,,,,,
957,122.93,115.40884225224318,False,,,,,,,
958,124.02,115.37834880390831,False,,,,,,,
959,125.72,115.34770596410786,False,,,,,,,
960,124.46,115.31692406990435,False,,,,,,,
961,121.74,115.28601356208324,False,,,,,,,
962,122.05,115.25498497286077,False,,,,,,,
963,120.36,115.22384889899298,False,,,,,,,
964,118.43,115.19261600518614,False,,,,,,,
965,117.92,115.16129700750798,False,,,,,,,
966,116.38,115.12990265440007,False,,,,,,,
967,118.96,115.09844372189096,False,,,,,,,
968,119.25,115.06693099851024,False,,,,,,,
969,118.26,115.03537531140309,False,,,,,,,
970,117.09,115.00378752954545,False,,,,,,,
971,116.41,114.97217855415957,False,,,,,,,
972,114.9,114.94055930732982,False,,,,,,,
973,114.0,114.90894072551885,False,,,,,,,
974,112.53,114.87733370503558,False,,,,,,,
975,111.6,114.84574824233769,False,,,,,,,
976,110.55,114.81419201002247,False,,,,,,,
977,111.19,114.78266946739633,False,,,,,,,
978,117.32,114.75118085221567,False,,,,,,,
979,140.5,114.71972284549399,False,,,,,,,
980,142.18,114.68829215393298,False,,,,,,,
981,140.76,114.656885742037,False,,,,,,,
982,138.32,114.62550084922762,True,isolated,23.694499150772373,0.20671228457216406,False,,,
983,137.84,114.59413497595759,False,,,,,,,
984,134.09,114.56278585962477,False,,,,,,,
985,132.51,114.53145147008564,False,,,,,,,
986,130.51,114.50012997246884,False,,,,,,,
987,128.38,114.46881971168855,False,,,,,,,
988,126.77,114.43751919275762,False,,,,,,,
989,125.82,114.40622705980067,False,,,,,,,
990,122.92,114.37494208026719,False,,,,,,,
991,122.06,114.34366313574448,False,,,,,,,
992,122.79,114.31238919327046,False,,,,,,,
993,120.83,114.28111929704642,False,,,,,,,
994,119.22,114.2498525760498,False,,,,,,,
995,117.56,114.21858822474692,False,,,,,,,
996,126.8,114.18732548730553,False,,,,,,,
997,144.27,114.15606364130748,False,,,,,,,
998,143.64,114.12480209046142,False,,,,,,,
