frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,12.25,11.385576175284973,False,,,,,,,
590,13.4,11.386491132006267,False,,,,,,,
591,13.04,11.387401338366653,False,,,,,,,
592,12.57,11.388306790844219,False,,,,,,,
593,11.88,11.389207502443044,False,,,,,,,
594,11.87,11.390103497984137,False,,,,,,,
595,11.76,11.390994807196432,False,,,,,,,
596,12.3,11.391881464607824,False,,,,,,,
597,11.73,11.392763508436268,False,,,,,,,
598,12.55,11.393640985980909,False,,,,,,,
599,12.48,11.394513947913266,False,,,,,,,
600,12.37,11.395382456468456,False,,,,,,,
601,12.03,11.396246584736454,False,,,,,,,
602,12.04,11.397106415553418,False,,,,,,,
603,11.36,11.397962038093029,False,,,,,,,
604,12.65,11.398813547957904,False,,,,,,,
605,12.25,11.399661003168239,False,,,,,,,
606,12.11,11.4005044742561,False,,,,,,,
607,11.56,11.40134404025695,False,,,,,,,
608,11.44,11.402179787301208,False,,,,,,,
609,11.58,11.403011803105853,False,,,,,,,
610,11.53,11.403840175766073,False,,,,,,,
611,11.36,11.404664995146929,False,,,,,,,
612,15.62,11.40548635237508,False,,,,,,,
613,17.93,11.406304294358842,False,,,,,,,
614,17.58,11.407118910151675,False,,,,,,,
615,17.29,11.407930354043998,False,,,,,,,
616,16.27,11.408738842055042,True,singular,4.861261157944957,0.4260997841431266,True,611.0,629.0,50.990160879224646
617,15.79,11.409544649024742,False,,,,,,,
618,15.5,11.410348098405649,False,,,,,,,
619,14.76,11.411149557454872,False,,,,,,,
620,14.28,11.411949434326038,False,,,,,,,
621,13.78,11.412748170661283,False,,,,,,,
622,12.61,11.413546236783255,False,,,,,,,
623,13.12,11.414344126687109,False,,,,,,,
624,12.7,11.41514234633254,False,,,,,,,
625,12.18,11.415941418735812,False,,,,,,,
626,12.06,11.416741879761759,False,,,,,,,
627,12.08,11.417544272915809,False,,,,,,,
628,11.48,11.41834914813597,False,,,,,,,
629,11.39,11.419157061984814,False,,,,,,,
630,12.72,11.419968571641416,False,,,,,,,
631,12.08,11.420784205419357,False,,,,,,,
632,12.15,11.421604504632539,False,,,,,,,
633,12.08,11.42243001718702,False,,,,,,,
634,11.82,11.423261298272816,False,,,,,,,
635,11.4,11.424098909655639,False,,,,,,,
636,11.35,11.424943417068583,False,,,,,,,
637,11.47,11.425795362386824,False,,,,,,,
638,11.18,11.426655213291555,False,,,,,,,
639,11.73,11.427523437906025,False,,,,,,,
640,13.05,11.428400260164809,False,,,,,,,
641,12.24,11.429285907027259,False,,,,,,,
642,11.69,11.430180621668725,False,,,,,,,
643,11.68,11.431084655371698,False,,,,,,,
644,11.69,11.431998262016855,False,,,,,,,
645,11.49,11.432921697974031,False,,,,,,,
646,11.55,11.433855222193097,False,,,,,,,
647,12.98,11.434799094194709,False,,,,,,,
648,12.29,11.435753574660973,False,,,,,,,
649,11.63,11.436718939726,False,,,,,,,
650,11.7,11.437695474066366,False,,,,,,,
651,11.76,11.438683464291465,False,,,,,,,
652,11.4,11.43968319963373,False,,,,,,,
653,11.33,11.440694972538768,False,,,,,,,
654,12.33,11.441719036165809,False,,,,,,,
655,12.62,11.442755534086054,False,,,,,,,
656,11.91,11.443804618753507,False,,,,,,,
657,11.74,11.444866454394624,False,,,,,,,
658,11.59,11.44594120989782,False,,,,,,,
659,11.61,11.44702905710284,False,,,,,,,
660,11.55,11.448130169290025,False,,,,,,,
661,12.32,11.44924472136942,False,,,,,,,
662,12.88,11.450372889269774,False,,,,,,,
663,12.06,11.45151485762739,False,,,,,,,
664,11.69,11.452670825374849,False,,,,,,,
665,12.05,11.453840997529582,False,,,,,,,
666,11.58,11.455025581482323,False,,,,,,,
667,11.56,11.456224790585395,False,,,,,,,
668,12.12,11.45743883944087,False,,,,,,,
669,13.01,11.458667943688575,False,,,,,,,
670,12.88,11.45991232559396,False,,,,,,,
671,12.01,11.461172222935803,False,,,,,,,
672,11.4,11.462447887693754,False,,,,,,,
673,11.61,11.463739577335742,False,,,,,,,
674,11.81,11.46504748750628,False,,,,,,,
675,11.47,11.466371815312495,False,,,,,,,
676,10.95,11.467712761311034,False,,,,,,,
677,11.63,11.469070526094836,False,,,,,,,
678,13.09,11.470444797721205,False,,,,,,,
679,12.0,11.47183526585674,False,,,,,,,
680,11.94,11.473241636363602,False,,,,,,,
681,11.74,11.474663620385604,False,,,,,,,
682,11.55,11.476100933734152,False,,,,,,,
683,11.46,11.477553294874022,False,,,,,,,
684,16.69,11.479020423008981,False,,,,,,,
685,18.18,11.480502019965037,False,,,,,,,
686,18.09,11.481997839678003,False,,,,,,,
687,16.96,11.483507703078681,True,singular,5.47649229692132,0.476900650787485,True,683.0,711.0,64.04850424662153
688,16.93,11.48503149717789,False,,,,,,,
689,16.41,11.486569163751362,False,,,,,,,
690,15.57,11.48812069902453,False,,,,,,,
691,14.83,11.489686148457123,False,,,,,,,
692,14.23,11.491265598327677,False,,,,,,,
693,14.08,11.492859168317864,False,,,,,,,
694,13.1,11.4944670054967,False,,,,,,,
695,12.78,11.49608928280461,False,,,,,,,
696,12.65,11.497726189237344,False,,,,,,,
697,12.56,11.499377926629764,False,,,,,,,
698,12.44,11.50104470833947,False,,,,,,,
699,12.16,11.50272675833029,False,,,,,,,
700,12.12,11.504424309955613,False,,,,,,,
701,13.59,11.506137603141566,False,,,,,,,
702,12.49,11.507866883970033,False,,,,,,,
703,12.46,11.50961241936152,False,,,,,,,
704,12.34,11.511374486057862,False,,,,,,,
705,11.91,11.513153370304773,False,,,,,,,
706,11.62,11.514949366634216,False,,,,,,,
707,12.52,11.51676277354662,False,,,,,,,
708,13.04,11.518593890592921,False,,,,,,,
709,12.55,11.520443027356428,False,,,,,,,
710,12.24,11.522310508634519,False,,,,,,,
711,11.55,11.524196669520144,False,,,,,,,
712,11.42,11.52610185228316,False,,,,,,,
713,11.18,11.528026399451461,False,,,,,,,
714,16.43,11.529970548512107,False,,,,,,,
715,17.68,11.531934192406014,False,,,,,,,
716,17.73,11.533917273074392,False,,,,,,,
717,16.49,11.535919793939097,True,singular,4.954080206060901,0.4294482186555896,True,713.0,728.0,41.54589379515783
718,15.77,11.537941820382827,False,,,,,,,
719,15.14,11.539983467329083,False,,,,,,,
720,14.71,11.54204489202195,False,,,,,,,
721,13.95,11.544126287705678,False,,,,,,,
722,13.61,11.546227879304078,False,,,,,,,
723,12.81,11.548349915799701,False,,,,,,,
724,12.72,11.55049266681282,False,,,,,,,
725,12.69,11.552656414580218,False,,,,,,,
726,11.78,11.554841453033749,False,,,,,,,
727,11.85,11.557048087478714,False,,,,,,,
728,11.49,11.559276625472002,False,,,,,,,
729,12.86,11.561527377500022,False,,,,,,,
730,12.96,11.56380058546532,False,,,,,,,
731,12.85,11.566096504255164,False,,,,,,,
732,12.09,11.568415402718827,False,,,,,,,
733,11.73,11.570757562544614,False,,,,,,,
734,12.01,11.573123270636678,False,,,,,,,
735,11.25,11.575512815491603,False,,,,,,,
736,12.7,11.577926489974738,False,,,,,,,
737,12.13,11.58036426469375,False,,,,,,,
738,12.23,11.58282612147705,False,,,,,,,
739,11.88,11.585312047649408,False,,,,,,,
740,11.54,11.587822037007342,False,,,,,,,
741,10.96,11.590356086294252,False,,,,,,,
742,11.57,11.592914144909718,False,,,,,,,
743,11.3,11.595495538200801,False,,,,,,,
744,11.84,11.598099568829543,False,,,,,,,
745,12.88,11.600725246917412,False,,,,,,,
746,12.35,11.603371585004872,False,,,,,,,
747,12.25,11.606037608425142,False,,,,,,,
748,11.76,11.608722349977732,False,,,,,,,
749,11.02,11.611424848901777,False,,,,,,,
750,11.15,11.614144145949185,False,,,,,,,
751,13.6,11.616878696361272,False,,,,,,,
752,18.01,11.619626495876647,False,,,,,,,
753,18.29,11.622385560065133,False,,,,,,,
754,17.76,11.6251539684003,False,,,,,,,
755,18.11,11.627929867031865,True,clustered,6.4820701329681345,0.5574569340451949,True,750.0,813.0,158.84069645807207
756,16.74,11.63071146345801,False,,,,,,,
757,16.48,11.633497029997619,False,,,,,,,
758,15.53,11.636284890062466,False,,,,,,,
759,14.99,11.639073415529355,False,,,,,,,
760,14.58,11.641861017212236,False,,,,,,,
761,13.79,11.644646139434329,False,,,,,,,
762,13.4,11.64742725590024,False,,,,,,,
763,13.45,11.650202861768115,False,,,,,,,
764,12.59,11.652971469721823,False,,,,,,,
765,12.57,11.655731610443208,False,,,,,,,
766,12.15,11.658481823984399,False,,,,,,,
767,11.8,11.66122065954021,False,,,,,,,
768,12.16,11.663946671220634,False,,,,,,,
769,12.99,11.666658414523468,False,,,,,,,
770,12.95,11.66935444990704,False,,,,,,,
771,12.81,11.67203335106309,False,,,,,,,
772,12.1,11.674693704489831,False,,,,,,,
773,12.15,11.677334108065134,False,,,,,,,
774,11.73,11.67995316391994,False,,,,,,,
775,15.85,11.68254947891185,False,,,,,,,
776,17.84,11.68512166039894,False,,,,,,,
777,17.77,11.68766835741378,False,,,,,,,
778,17.11,11.690188280537733,False,,,,,,,
779,16.3,11.692680201175472,True,clustered,4.607319798824529,0.3940345343885615,True,750.0,813.0,158.84069645807207
780,15.83,11.695142944929803,False,,,,,,,
781,16.05,11.69757538347673,False,,,,,,,
782,15.15,11.699976429840836,False,,,,,,,
783,14.01,11.702345040570949,False,,,,,,,
784,13.55,11.704680206716121,False,,,,,,,
785,13.21,11.706980942401973,False,,,,,,,
786,12.56,11.709246280207319,False,,,,,,,
787,12.35,11.711475267741163,False,,,,,,,
788,12.46,11.713666961120047,False,,,,,,,
789,12.66,11.715820422845757,False,,,,,,,
790,12.06,11.717934722883408,False,,,,,,,
791,13.3,11.720008940639913,False,,,,,,,
792,12.81,11.722042158942841,False,,,,,,,
793,12.56,11.724033476419669,False,,,,,,,
794,12.01,11.72598200257745,False,,,,,,,
795,11.82,11.727886855282915,False,,,,,,,
796,11.95,11.729747155242979,False,,,,,,,
797,11.79,11.731562024085692,False,,,,,,,
798,15.67,11.733330585641628,False,,,,,,,
799,17.39,11.735051964325747,False,,,,,,,
800,17.66,11.736725323919709,False,,,,,,,
801,17.95,11.738349884754667,False,,,,,,,
802,16.92,11.739924926394536,True,clustered,5.180075073605465,0.44123579205853786,True,750.0,813.0,158.84069645807207
803,15.91,11.741449790519734,False,,,,,,,
804,15.55,11.742923870611442,False,,,,,,,
805,14.37,11.744346601836344,False,,,,,,,
806,14.15,11.745717457431885,False,,,,,,,
807,13.36,11.747035936892042,False,,,,,,,
808,13.27,11.748301563753612,False,,,,,,,
809,12.91,11.749513877683041,False,,,,,,,
810,12.53,11.750672433563755,False,,,,,,,
811,12.15,11.751776797884048,False,,,,,,,
812,12.6,11.75282654492549,False,,,,,,,
813,11.7,11.753821252951884,False,,,,,,,
814,11.99,11.754760508698777,False,,,,,,,
815,16.18,11.755643845618666,False,,,,,,,
816,17.81,11.756470799516435,False,,,,,,,
817,17.06,11.757240950440536,False,,,,,,,
818,16.92,11.757953938974712,True,clustered,5.16204606102529,0.43902587880654836,True,813.0,871.0,125.41521455208219
819,15.84,11.75860945873031,False,,,,,,,
820,14.46,11.759207254939144,False,,,,,,,
821,14.52,11.759747113646927,False,,,,,,,
822,13.23,11.760228847907314,False,,,,,,,
823,13.75,11.760652298376472,False,,,,,,,
824,12.77,11.761017320408287,False,,,,,,,
825,12.31,11.761323789250117,False,,,,,,,
826,12.47,11.76157159023913,False,,,,,,,
827,12.48,11.761760614199272,False,,,,,,,
828,14.39,11.761890759038767,False,,,,,,,
829,17.7,11.761961929848239,False,,,,,,,
830,17.33,11.761974057999398,False,,,,,,,
831,17.27,11.761927134244342,False,,,,,,,
832,17.3,11.761821205015437,True,clustered,5.538178794984564,0.47086065146297174,True,813.0,871.0,125.41521455208219
833,16.42,11.761656371825786,False,,,,,,,
834,15.76,11.761432791570279,False,,,,,,,
835,14.96,11.761150667727229,False,,,,,,,
836,14.48,11.760810243760634,False,,,,,,,
837,13.82,11.760411795122986,False,,,,,,,
838,13.83,11.759955624458676,False,,,,,,,
839,12.57,11.759442055007987,False,,,,,,,
840,13.23,11.758871430711643,False,,,,,,,
841,12.33,11.758244103615946,False,,,,,,,
842,12.46,11.757560440478484,False,,,,,,,
843,12.33,11.756820813774405,False,,,,,,,
844,12.39,11.756025603003252,False,,,,,,,
845,11.98,11.755175193396354,False,,,,,,,
846,11.85,11.754269976524792,False,,,,,,,
847,13.39,11.753310346207899,False,,,,,,,
848,17.64,11.752296697222306,False,,,,,,,
849,17.1,11.751229440711537,False,,,,,,,
850,16.17,11.750109046696146,True,clustered,4.419890953303856,0.37615744124065176,True,813.0,871.0,125.41521455208219
851,15.19,11.748936038684407,False,,,,,,,
852,14.82,11.747710984383497,False,,,,,,,
853,14.27,11.746434485911243,False,,,,,,,
854,13.63,11.74510717610837,False,,,,,,,
855,12.85,11.743729713051259,False,,,,,,,
856,12.81,11.742302773665223,False,,,,,,,
857,12.58,11.740827045938273,False,,,,,,,
858,11.88,11.7393032285354,False,,,,,,,
859,12.35,11.737732028513332,False,,,,,,,
860,13.4,11.736114154335757,False,,,,,,,
861,13.19,11.73445032058905,False,,,,,,,
862,12.58,11.732741258498441,False,,,,,,,
863,12.05,11.730987713844657,False,,,,,,,
864,12.1,11.729190440881005,False,,,,,,,
865,11.83,11.727350197050932,False,,,,,,,
866,11.73,11.72546774350597,False,,,,,,,
867,11.77,11.723543842424167,False,,,,,,,
868,12.6,11.721579256028894,False,,,,,,,
869,12.37,11.719574747008094,False,,,,,,,
870,12.72,11.71753108683391,False,,,,,,,
871,11.69,11.715449053482745,False,,,,,,,
872,11.71,11.713329434955691,False,,,,,,,
873,11.69,11.711172994059275,False,,,,,,,
874,11.72,11.708980490303885,False,,,,,,,
875,11.5,11.706752662238639,False,,,,,,,
876,10.96,11.704490248522855,False,,,,,,,
877,15.64,11.702193783130708,False,,,,,,,
878,17.89,11.699863062991017,False,,,,,,,
879,17.54,11.697497924410667,False,,,,,,,
880,16.97,11.69509826559792,True,singular,5.2749017344020785,0.45103526405747524,True,876.0,897.0,45.47124192784198
881,15.95,11.692664043186067,False,,,,,,,
882,15.48,11.690195266557412,False,,,,,,,
883,14.58,11.68769198766762,False,,,,,,,
884,14.09,11.685154296370397,False,,,,,,,
885,13.59,11.682582311442538,False,,,,,,,
886,13.11,11.67997617570928,False,,,,,,,
887,12.76,11.67733605107005,False,,,,,,,
888,12.63,11.674662113724509,False,,,,,,,
889,12.28,11.671954550698961,False,,,,,,,
890,12.22,11.6692135585731,False,,,,,,,
891,13.15,11.666439340007079,False,,,,,,,
892,12.78,11.66363210316892,False,,,,,,,
893,12.78,11.660792071062254,False,,,,,,,
894,12.01,11.6579194778544,False,,,,,,,
895,12.26,11.655014568904758,False,,,,,,,
896,11.66,11.652077593093535,False,,,,,,,
897,11.72,11.6491088053508,False,,,,,,,
898,11.45,11.646108460685834,False,,,,,,,
899,11.26,11.643076814816848,False,,,,,,,
900,13.12,11.64001392931467,False,,,,,,,
901,17.71,11.636919486504077,False,,,,,,,
902,16.84,11.633793183509717,False,,,,,,,
903,16.55,11.630634778187042,False,,,,,,,
904,16.22,11.627444080453579,False,,,,,,,
905,15.03,11.624220949420504,False,,,,,,,
906,14.22,11.620965290124564,False,,,,,,,
907,14.01,11.617677041660293,False,,,,,,,
908,13.19,11.61435616911257,False,,,,,,,
909,13.27,11.611002661489513,False,,,,,,,
910,12.42,11.607616523555677,False,,,,,,,
911,12.19,11.604197776665588,False,,,,,,,
912,12.47,11.600746450297605,False,,,,,,,
913,11.81,11.59726257978811,False,,,,,,,
914,13.86,11.593746209166017,False,,,,,,,
915,17.21,11.590197384587611,False,,,,,,,
916,17.57,11.586616174871715,False,,,,,,,
917,17.02,11.583002705035172,False,,,,,,,
918,16.5,11.57935715992866,True,singular,4.92064284007134,0.4249495694890247,True,899.0,937.0,87.94080667347421
919,16.41,11.575679778772834,False,,,,,,,
920,15.22,11.571970849994779,False,,,,,,,
921,14.46,11.568230710364789,False,,,,,,,
922,14.53,11.564459733133445,False,,,,,,,
923,14.06,11.560658320469019,False,,,,,,,
924,12.67,11.556826904195187,False,,,,,,,
925,12.44,11.55296594112905,False,,,,,,,
926,12.52,11.549075899219448,False,,,,,,,
927,12.32,11.54515725528557,False,,,,,,,
928,12.32,11.541210495855847,False,,,,,,,
929,12.17,11.53723611520714,False,,,,,,,
930,12.99,11.533234615404217,False,,,,,,,
931,12.76,11.529206504839488,False,,,,,,,
932,12.64,11.525152306473013,False,,,,,,,
933,12.23,11.521072555572783,False,,,,,,,
934,12.1,11.516967798555276,False,,,,,,,
935,11.8,11.512838588926249,False,,,,,,,
936,11.7,11.508685486021776,False,,,,,,,
937,11.41,11.50450905204956,False,,,,,,,
938,12.21,11.500309851130444,False,,,,,,,
939,17.13,11.496088353821303,False,,,,,,,
940,17.17,11.491845037775919,False,,,,,,,
941,17.56,11.487580436987187,False,,,,,,,
942,17.36,11.483295142229565,True,singular,5.876704857770434,0.511761196153444,True,937.0,963.0,57.60743982991472
943,16.15,11.47898980500171,False,,,,,,,
944,15.92,11.474665135569326,False,,,,,,,
945,14.73,11.470321890908224,False,,,,,,,
946,14.35,11.465960872447566,False,,,,,,,
947,14.12,11.461582914213297,False,,,,,,,
948,13.72,11.457188879071758,False,,,,,,,
949,13.19,11.452779656473458,False,,,,,,,
950,12.59,11.448356158497019,False,,,,,,,
951,12.87,11.443919314593265,False,,,,,,,
952,12.55,11.439470065629452,False,,,,,,,
953,12.49,11.435009366733649,False,,,,,,,
954,12.03,11.430538184139234,False,,,,,,,
955,11.93,11.426057494629493,False,,,,,,,
956,12.13,11.421568280982338,False,,,,,,,
957,11.84,11.417071531015118,False,,,,,,,
958,12.69,11.412568239629497,False,,,,,,,
959,13.28,11.408059405956422,False,,,,,,,
960,12.1,11.403546041901159,False,,,,,,,
961,12.15,11.399029178088384,False,,,,,,,
962,11.64,11.394509852107303,False,,,,,,,
963,11.3,11.389989109056831,False,,,,,,,
964,10.92,11.385467996490776,False,,,,,,,
965,11.14,11.38094747287373,False,,,,,,,
966,11.27,11.37642803585697,False,,,,,,,
967,12.55,11.371909944553769,False,,,,,,,
968,12.57,11.367393352713647,False,,,,,,,
969,12.02,11.36287842586702,False,,,,,,,
970,11.99,11.358365341570389,False,,,,,,,
971,11.54,11.353854283951469,False,,,,,,,
972,11.47,11.349345443454327,False,,,,,,,
973,11.45,11.344839012384487,False,,,,,,,
974,11.21,11.340335184254023,False,,,,,,,
975,11.34,11.335834153626626,False,,,,,,,
976,10.87,11.331335986034142,False,,,,,,,
977,11.71,11.326840747050074,False,,,,,,,
978,12.75,11.322348045525297,False,,,,,,,
979,17.16,11.317857494142284,False,,,,,,,
980,16.63,11.313368719860028,False,,,,,,,
981,15.9,11.308881408058955,False,,,,,,,
982,15.8,11.30439529728581,True,singular,4.495604702714191,0.3976864382824252,True,977.0,995.0,39.76359260298347
983,14.86,11.299910171998514,False,,,,,,,
984,14.21,11.295425861611045,False,,,,,,,
985,14.12,11.290942231138288,False,,,,,,,
986,13.21,11.28645917474087,False,,,,,,,
987,12.87,11.281976614870006,False,,,,,,,
988,12.23,11.277494493212325,False,,,,,,,
989,12.24,11.273012767334695,False,,,,,,,
990,12.18,11.268531404329046,False,,,,,,,
991,11.72,11.264050380957187,False,,,,,,,
992,12.05,11.25956968309562,False,,,,,,,
993,11.52,11.255089301180346,False,,,,,,,
994,12.07,11.250609233551673,False,,,,,,,
995,11.09,11.246129481199011,False,,,,,,,
996,13.79,11.24165005330568,False,,,,,,,
997,17.31,11.237170804486805,False,,,,,,,
998,17.15,11.232691614841013,True,isolated,5.917308385158986,0.5267934514770117,False,,,
