frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,23.19,20.777470562991716,False,,,,,,,
590,24.66,20.775373401426194,False,,,,,,,
591,23.94,20.773243484235866,False,,,,,,,
592,24.03,20.771081552855495,False,,,,,,,
593,23.45,20.768888380387427,False,,,,,,,
594,22.98,20.766664772523193,False,,,,,,,
595,22.65,20.764411561765442,False,,,,,,,
596,22.95,20.762129602750182,False,,,,,,,
597,22.17,20.759819768969308,False,,,,,,,
598,23.34,20.757482955793424,False,,,,,,,
599,22.84,20.755120072694943,False,,,,,,,
600,23.13,20.752732054971467,False,,,,,,,
601,21.86,20.75031985876939,False,,,,,,,
602,23.02,20.7478844640078,False,,,,,,,
603,21.63,20.745426861702583,False,,,,,,,
604,22.24,20.742948065590795,False,,,,,,,
605,22.14,20.74044909825522,False,,,,,,,
606,21.94,20.73793099724916,False,,,,,,,
607,21.77,20.735394814121424,False,,,,,,,
608,21.6,20.732841612441526,False,,,,,,,
609,21.63,20.730272466125047,False,,,,,,,
610,21.1,20.727688457759154,False,,,,,,,
611,22.56,20.725090678928282,False,,,,,,,
612,25.4,20.72248022493999,False,,,,,,,
613,28.39,20.71985820945093,False,,,,,,,
614,28.52,20.717225792892968,False,,,,,,,
615,28.12,20.714584212399398,False,,,,,,,
616,26.71,20.71193478313125,True,clustered,5.998065216868749,0.28959463612032266,True,539.0,653.0,355.23063362790697
617,26.37,20.70927889430374,False,,,,,,,
618,26.24,20.706617995112733,False,,,,,,,
619,25.54,20.703953591361312,False,,,,,,,
620,24.41,20.70128724418638,False,,,,,,,
621,24.26,20.698620563085314,False,,,,,,,
622,24.53,20.695955194642632,False,,,,,,,
623,24.36,20.69329282105665,False,,,,,,,
624,23.83,20.690635162866148,False,,,,,,,
625,23.17,20.687983977276964,False,,,,,,,
626,23.4,20.685341052888596,False,,,,,,,
627,23.32,20.682708203120697,False,,,,,,,
628,22.95,20.680087268539516,False,,,,,,,
629,23.03,20.67748011608423,False,,,,,,,
630,23.55,20.67488863539315,False,,,,,,,
631,23.62,20.672314739629783,False,,,,,,,
632,22.64,20.66976037070877,False,,,,,,,
633,22.79,20.667227500021614,False,,,,,,,
634,22.22,20.664718118662215,False,,,,,,,
635,22.78,20.662234238952177,False,,,,,,,
636,21.73,20.65977788876596,False,,,,,,,
637,22.4,20.657351117155667,False,,,,,,,
638,21.85,20.654955983875624,False,,,,,,,
639,22.04,20.652594566106647,False,,,,,,,
640,22.53,20.650268952979985,False,,,,,,,
641,22.74,20.647981247500958,False,,,,,,,
642,21.68,20.645733571472185,False,,,,,,,
643,21.52,20.643528067616476,False,,,,,,,
644,20.89,20.64136688899931,False,,,,,,,
645,20.9,20.63925219745091,False,,,,,,,
646,21.48,20.637186157287836,False,,,,,,,
647,22.5,20.635170935434115,False,,,,,,,
648,21.77,20.633208707241934,False,,,,,,,
649,21.47,20.63130166671178,False,,,,,,,
650,21.08,20.629452019212046,False,,,,,,,
651,21.08,20.627661978498097,False,,,,,,,
652,21.07,20.62593376283078,False,,,,,,,
653,20.56,20.624269594994335,False,,,,,,,
654,20.64,20.62267170221366,False,,,,,,,
655,21.42,20.62114224808676,False,,,,,,,
656,21.21,20.61968339638493,False,,,,,,,
657,20.43,20.618297318868038,False,,,,,,,
658,20.81,20.616986193199132,False,,,,,,,
659,20.66,20.61575201062691,False,,,,,,,
660,20.85,20.614596764330212,False,,,,,,,
661,21.04,20.61352244793038,False,,,,,,,
662,21.14,20.61253105740278,False,,,,,,,
663,21.24,20.611624592987567,False,,,,,,,
664,21.11,20.610805060199585,False,,,,,,,
665,21.02,20.61007447083742,False,,,,,,,
666,20.16,20.609434841691634,False,,,,,,,
667,20.68,20.608888193652042,False,,,,,,,
668,20.41,20.60843610266799,False,,,,,,,
669,21.39,20.60808014539993,False,,,,,,,
670,21.26,20.607821702056583,False,,,,,,,
671,21.41,20.607662160665868,False,,,,,,,
672,20.82,20.607602915777477,False,,,,,,,
673,20.52,20.6076453699645,False,,,,,,,
674,19.91,20.607790927924007,False,,,,,,,
675,20.29,20.60804090758414,False,,,,,,,
676,19.84,20.608395936060028,False,,,,,,,
677,20.16,20.60885632560629,False,,,,,,,
678,21.74,20.60942162776558,False,,,,,,,
679,20.26,20.61009094971277,False,,,,,,,
680,20.28,20.61086340992853,False,,,,,,,
681,20.56,20.611737780303493,False,,,,,,,
682,20.37,20.612712505173498,False,,,,,,,
683,19.81,20.61378597765397,False,,,,,,,
684,25.18,20.614956350574968,False,,,,,,,
685,27.14,20.61622098101844,False,,,,,,,
686,27.1,20.61757727171677,False,,,,,,,
687,26.64,20.619022690640133,False,,,,,,,
688,26.37,20.62055477058293,True,clustered,5.74944522941707,0.2788210740876462,True,683.0,741.0,158.37674237878647
689,26.04,20.622171104549334,False,,,,,,,
690,24.93,20.623869343037978,False,,,,,,,
691,24.56,20.625647190725783,False,,,,,,,
692,24.67,20.627502395350984,False,,,,,,,
693,24.14,20.629432743995345,False,,,,,,,
694,24.57,20.63143606416561,False,,,,,,,
695,23.31,20.633510218474196,False,,,,,,,
696,23.3,20.635653108919172,False,,,,,,,
697,22.85,20.63786266426349,False,,,,,,,
698,23.25,20.640136839913577,False,,,,,,,
699,22.88,20.642473613397236,False,,,,,,,
700,22.53,20.644870988340912,False,,,,,,,
701,23.25,20.647326990746325,False,,,,,,,
702,23.04,20.649839665466477,False,,,,,,,
703,22.21,20.652407083381107,False,,,,,,,
704,22.22,20.65502733927156,False,,,,,,,
705,21.83,20.657698543495112,False,,,,,,,
706,21.47,20.66041882205879,False,,,,,,,
707,22.42,20.663186312692652,False,,,,,,,
708,22.35,20.665999161222555,False,,,,,,,
709,21.22,20.66885553104251,False,,,,,,,
710,21.86,20.67175360238654,False,,,,,,,
711,21.32,20.67469156100012,False,,,,,,,
712,20.93,20.677667604511196,False,,,,,,,
713,21.24,20.68067993700079,False,,,,,,,
714,25.19,20.683726765073242,False,,,,,,,
715,26.56,20.686806300926094,False,,,,,,,
716,26.95,20.689916801819617,False,,,,,,,
717,26.61,20.693056583746024,False,,,,,,,
718,25.25,20.69622402529836,True,clustered,4.55377597470164,0.22002931400120426,True,683.0,741.0,158.37674237878647
719,24.54,20.699417564239106,False,,,,,,,
720,25.03,20.70263568386851,False,,,,,,,
721,24.69,20.705876905892662,False,,,,,,,
722,24.17,20.709139795291286,False,,,,,,,
723,22.92,20.712422956885348,False,,,,,,,
724,23.35,20.7157250301044,False,,,,,,,
725,22.91,20.719044676453773,False,,,,,,,
726,23.68,20.722380583781554,False,,,,,,,
727,22.54,20.725731461845406,False,,,,,,,
728,22.62,20.72909604997918,False,,,,,,,
729,22.81,20.732473105659427,False,,,,,,,
730,22.67,20.735861405271727,False,,,,,,,
731,22.66,20.739259745976945,False,,,,,,,
732,22.43,20.742666944277335,False,,,,,,,
733,22.19,20.746081835882556,False,,,,,,,
734,21.84,20.7495032733756,False,,,,,,,
735,22.06,20.752930123778654,False,,,,,,,
736,22.19,20.75636126501889,False,,,,,,,
737,22.06,20.759795588094164,False,,,,,,,
738,21.69,20.76323199833874,False,,,,,,,
739,21.62,20.76666941408892,False,,,,,,,
740,21.54,20.770106762948704,False,,,,,,,
741,20.98,20.773542981055392,False,,,,,,,
742,20.47,20.776977012245233,False,,,,,,,
743,21.22,20.78040780241905,False,,,,,,,
744,20.34,20.783833993570425,False,,,,,,,
745,22.22,20.787254232088866,False,,,,,,,
746,21.47,20.790666724968215,False,,,,,,,
747,21.57,20.794069693529792,False,,,,,,,
748,20.83,20.797461365888257,False,,,,,,,
749,20.83,20.800839977917583,False,,,,,,,
750,20.68,20.804203765817142,False,,,,,,,
751,21.76,20.80755096607791,False,,,,,,,
752,26.3,20.810879692229104,False,,,,,,,
753,26.88,20.814188067324466,False,,,,,,,
754,26.9,20.81747426930892,False,,,,,,,
755,26.17,20.82073653678552,False,,,,,,,
756,26.13,20.823973169182597,True,clustered,5.306026830817402,0.2548037681238368,True,750.0,872.0,337.5371950785245
757,25.89,20.827182519421132,False,,,,,,,
758,25.14,20.83036299348238,False,,,,,,,
759,24.79,20.833513047975778,False,,,,,,,
760,24.67,20.836631182607146,False,,,,,,,
761,23.86,20.83971593664718,False,,,,,,,
762,23.87,20.842765887700246,False,,,,,,,
763,22.93,20.845779643573568,False,,,,,,,
764,23.68,20.84875584234673,False,,,,,,,
765,23.18,20.851693142941507,False,,,,,,,
766,23.11,20.85459023259214,False,,,,,,,
767,22.28,20.857445821815947,False,,,,,,,
768,22.76,20.860258643684343,False,,,,,,,
769,23.28,20.86302744549429,False,,,,,,,
770,22.68,20.86575099354015,False,,,,,,,
771,22.76,20.86842807828602,False,,,,,,,
772,22.29,20.871057508338485,False,,,,,,,
773,22.16,20.87363811121984,False,,,,,,,
774,21.69,20.87616872864181,False,,,,,,,
775,25.04,20.87864821517975,False,,,,,,,
776,26.76,20.881075433547323,False,,,,,,,
777,27.25,20.88344928807171,False,,,,,,,
778,25.95,20.885768741869352,False,,,,,,,
779,25.83,20.888032821722195,True,clustered,4.941967178277803,0.23659323117964842,True,750.0,872.0,337.5371950785245
780,25.14,20.890240605054515,False,,,,,,,
781,25.05,20.892391218710262,False,,,,,,,
782,25.0,20.894483832030975,False,,,,,,,
783,24.3,20.89651765593429,False,,,,,,,
784,23.65,20.898491942393008,False,,,,,,,
785,23.73,20.900405977414778,False,,,,,,,
786,22.76,20.902259074522323,False,,,,,,,
787,23.31,20.90405057553433,False,,,,,,,
788,22.8,20.9057798408469,False,,,,,,,
789,23.61,20.90744625491563,False,,,,,,,
790,22.9,20.90904922113832,False,,,,,,,
791,23.58,20.910588169938325,False,,,,,,,
792,22.84,20.912062551648514,False,,,,,,,
793,22.15,20.91347184329587,False,,,,,,,
794,21.68,20.914815541186773,False,,,,,,,
795,21.75,20.91609315399287,False,,,,,,,
796,21.74,20.91730419803766,False,,,,,,,
797,21.38,20.918448197983714,False,,,,,,,
798,23.93,20.91952468672058,False,,,,,,,
799,25.81,20.920533201753333,False,,,,,,,
800,26.59,20.921473310691795,False,,,,,,,
801,25.24,20.92234463004047,False,,,,,,,
802,25.75,20.923146832989122,True,clustered,4.826853167010878,0.23069441731396118,True,750.0,872.0,337.5371950785245
803,24.69,20.92387963590408,False,,,,,,,
804,24.39,20.924542803420213,False,,,,,,,
805,23.57,20.92513613783361,False,,,,,,,
806,23.54,20.925659476094935,False,,,,,,,
807,23.91,20.926112681603485,False,,,,,,,
808,23.68,20.926495643901962,False,,,,,,,
809,23.22,20.92680828237196,False,,,,,,,
810,22.42,20.927050543930108,False,,,,,,,
811,22.52,20.927222398424963,False,,,,,,,
812,22.09,20.9273238306346,False,,,,,,,
813,22.43,20.92735484126486,False,,,,,,,
814,22.67,20.927315442648364,False,,,,,,,
815,24.55,20.92720566214418,False,,,,,,,
816,25.52,20.927025544538225,False,,,,,,,
817,25.57,20.926775170844383,False,,,,,,,
818,24.87,20.926454668006258,False,,,,,,,
819,25.11,20.926064209399723,False,,,,,,,
820,24.44,20.925604007836096,False,,,,,,,
821,23.35,20.92507431796607,False,,,,,,,
822,23.41,20.92447542958429,False,,,,,,,
823,23.43,20.923807656734663,False,,,,,,,
824,23.03,20.923071338316344,False,,,,,,,
825,22.66,20.922266838290405,False,,,,,,,
826,22.47,20.921394541687217,False,,,,,,,
827,22.32,20.920454850914496,False,,,,,,,
828,23.28,20.919448183866,False,,,,,,,
829,26.05,20.91837497243095,False,,,,,,,
830,26.63,20.91723567210408,False,,,,,,,
831,26.62,20.916030789696382,False,,,,,,,
832,26.12,20.914760889146514,True,clustered,5.205239110853487,0.2488787291637022,True,750.0,872.0,337.5371950785245
833,25.02,20.91342659143284,False,,,,,,,
834,25.04,20.91202856958615,False,,,,,,,
835,24.64,20.910567537702946,False,,,,,,,
836,24.13,20.90904425115945,False,,,,,,,
837,23.98,20.907459502626228,False,,,,,,,
838,23.97,20.905814116983407,False,,,,,,,
839,23.39,20.90410894983653,False,,,,,,,
840,23.52,20.902344887433,False,,,,,,,
841,23.18,20.900522840879148,False,,,,,,,
842,23.27,20.898643747457857,False,,,,,,,
843,22.63,20.89670856724679,False,,,,,,,
844,22.97,20.89471828403718,False,,,,,,,
845,22.74,20.892673898953177,False,,,,,,,
846,22.18,20.89057643387176,False,,,,,,,
847,22.83,20.888426929143154,False,,,,,,,
848,25.39,20.886226438011825,False,,,,,,,
849,25.02,20.883976033137987,False,,,,,,,
850,24.96,20.881676832219597,False,,,,,,,
851,24.4,20.879329994314844,False,,,,,,,
852,23.89,20.876936719265156,False,,,,,,,
853,23.43,20.874498242118666,False,,,,,,,
854,23.44,20.872015828054145,False,,,,,,,
855,22.7,20.869490767805384,False,,,,,,,
856,22.48,20.86692437778603,False,,,,,,,
857,21.85,20.86431799271482,False,,,,,,,
858,22.23,20.861672963441254,False,,,,,,,
859,22.01,20.858990650671657,False,,,,,,,
860,22.09,20.85627242879562,False,,,,,,,
861,22.44,20.85351968371283,False,,,,,,,
862,21.59,20.850733813660263,False,,,,,,,
863,21.48,20.84791623273971,False,,,,,,,
864,21.02,20.845068362445627,False,,,,,,,
865,21.51,20.84219163059332,False,,,,,,,
866,21.71,20.83928746674743,False,,,,,,,
867,21.71,20.83635730715068,False,,,,,,,
868,21.77,20.833402596752947,False,,,,,,,
869,22.35,20.830424789240535,False,,,,,,,
870,21.49,20.82742534766573,False,,,,,,,
871,21.31,20.824405750276572,False,,,,,,,
872,20.78,20.821367481946844,False,,,,,,,
873,19.74,20.81831203240629,False,,,,,,,
874,20.73,20.81524085043084,False,,,,,,,
875,20.49,20.8121543172675,False,,,,,,,
876,20.3,20.809052729774823,False,,,,,,,
877,23.53,20.80593606587858,False,,,,,,,
878,26.71,20.80280379954236,False,,,,,,,
879,25.76,20.79965543197039,False,,,,,,,
880,24.83,20.79649052343886,False,,,,,,,
881,24.85,20.793308683827416,True,singular,4.056691316172586,0.19509599832602842,True,876.0,897.0,47.96184703206622
882,23.63,20.7901095633508,False,,,,,,,
883,23.85,20.786892852790665,False,,,,,,,
884,23.37,20.783658271327567,False,,,,,,,
885,23.5,20.78040556877314,False,,,,,,,
886,22.91,20.77713452080245,False,,,,,,,
887,22.42,20.773844930286508,False,,,,,,,
888,21.83,20.77053662142499,False,,,,,,,
889,21.77,20.767209434879117,False,,,,,,,
890,22.48,20.763863221904742,False,,,,,,,
891,23.09,20.76049784378564,False,,,,,,,
892,22.55,20.75711317896695,False,,,,,,,
893,22.34,20.75370912918886,False,,,,,,,
894,21.62,20.750285614120394,False,,,,,,,
895,21.73,20.746842569293495,False,,,,,,,
896,21.14,20.743379938937263,False,,,,,,,
897,20.36,20.73989767711238,False,,,,,,,
898,21.09,20.736395741845733,False,,,,,,,
899,20.45,20.73287371506549,False,,,,,,,
900,21.55,20.729331182235892,False,,,,,,,
901,25.46,20.725767448776196,False,,,,,,,
902,25.69,20.72218182831235,False,,,,,,,
903,25.24,20.718573681812618,False,,,,,,,
904,24.42,20.714942419923442,True,clustered,3.7050575800765593,0.1788591783153145,True,899.0,972.0,173.72150012462626
905,24.04,20.71128749850554,False,,,,,,,
906,23.31,20.707608410470222,False,,,,,,,
907,23.24,20.703904682015928,False,,,,,,,
908,22.5,20.70017586536503,False,,,,,,,
909,22.09,20.69642153810084,False,,,,,,,
910,21.96,20.692641295804933,False,,,,,,,
911,22.0,20.68883474799467,False,,,,,,,
912,22.1,20.68500151686102,False,,,,,,,
913,21.48,20.681141237706626,False,,,,,,,
914,23.03,20.677253559984113,False,,,,,,,
915,25.12,20.67333814113469,False,,,,,,,
916,26.22,20.66939466212701,False,,,,,,,
917,25.66,20.66542284839637,False,,,,,,,
918,25.5,20.66142248088412,True,clustered,4.83857751911588,0.23418414310982294,True,899.0,972.0,173.72150012462626
919,24.57,20.65739339047737,False,,,,,,,
920,25.13,20.653335456449025,False,,,,,,,
921,24.82,20.64924859719806,False,,,,,,,
922,23.77,20.645132775890108,False,,,,,,,
923,23.13,20.640987997398305,False,,,,,,,
924,23.22,20.63681429784447,False,,,,,,,
925,22.91,20.63261173824054,False,,,,,,,
926,22.77,20.628380405430335,False,,,,,,,
927,22.26,20.62412040903156,False,,,,,,,
928,22.28,20.619831880078127,False,,,,,,,
929,22.83,20.61551496596274,False,,,,,,,
930,22.5,20.61116983067979,False,,,,,,,
931,22.74,20.60679666036853,False,,,,,,,
932,22.09,20.60239566005652,False,,,,,,,
933,21.59,20.59796705610336,False,,,,,,,
934,21.78,20.593511089744712,False,,,,,,,
935,21.95,20.589028012136563,False,,,,,,,
936,21.57,20.58451808629979,False,,,,,,,
937,21.04,20.579981588865014,False,,,,,,,
938,21.83,20.575418806317654,False,,,,,,,
939,24.9,20.57083002974332,False,,,,,,,
940,26.54,20.56621556277345,False,,,,,,,
941,26.43,20.56157575233119,False,,,,,,,
942,25.55,20.556911005077552,False,,,,,,,
943,25.35,20.552221786357784,True,clustered,4.797778213642218,0.2334432872278024,True,899.0,972.0,173.72150012462626
944,24.83,20.547508611448038,False,,,,,,,
945,24.99,20.54277204360223,False,,,,,,,
946,24.37,20.538012688899197,False,,,,,,,
947,23.66,20.533231197890057,False,,,,,,,
948,23.52,20.52842825944582,False,,,,,,,
949,22.99,20.52360459370519,False,,,,,,,
950,23.03,20.518760950722584,False,,,,,,,
951,22.18,20.513898105216384,False,,,,,,,
952,22.46,20.509016857017365,False,,,,,,,
953,22.63,20.504118022617305,False,,,,,,,
954,22.18,20.49920243801784,False,,,,,,,
955,21.93,20.49427096047942,False,,,,,,,
956,21.34,20.489324464070467,False,,,,,,,
957,21.54,20.4843638372167,False,,,,,,,
958,22.33,20.479389976850584,False,,,,,,,
959,22.6,20.474403790460954,False,,,,,,,
960,22.47,20.469406204042752,False,,,,,,,
961,21.64,20.464398164846877,False,,,,,,,
962,21.16,20.45938064013017,False,,,,,,,
963,21.35,20.45435460890549,False,,,,,,,
964,21.19,20.449321057191902,False,,,,,,,
965,20.64,20.44428097996493,False,,,,,,,
966,20.5,20.43923537960687,False,,,,,,,
967,21.33,20.434185260457223,False,,,,,,,
968,21.42,20.42913162746314,False,,,,,,,
969,21.64,20.42407549452993,False,,,,,,,
970,20.94,20.41901788547159,False,,,,,,,
971,20.71,20.41395983626136,False,,,,,,,
972,20.39,20.40890238808231,False,,,,,,,
973,20.4,20.40384658507794,False,,,,,,,
974,20.0,20.398793452678383,False,,,,,,,
975,20.25,20.393744012505646,False,,,,,,,
976,19.85,20.388698891376205,False,,,,,,,
977,19.93,20.38365857379996,False,,,,,,,
978,20.69,20.378623010974902,False,,,,,,,
979,25.02,20.37359170497705,False,,,,,,,
980,25.9,20.368564160996165,False,,,,,,,
981,24.8,20.363539930686102,False,,,,,,,
982,24.1,20.358518621015072,True,isolated,3.741481378984929,0.18377964765681853,False,,,
983,23.29,20.353499883315905,False,,,,,,,
984,23.84,20.348483406336243,False,,,,,,,
985,23.28,20.34346890818873,False,,,,,,,
986,22.64,20.338456141901176,False,,,,,,,
987,22.28,20.3334448898667,False,,,,,,,
988,21.99,20.328434957493865,False,,,,,,,
989,21.44,20.323426169656774,False,,,,,,,
990,21.44,20.318418367845183,False,,,,,,,
991,21.42,20.31341140471462,False,,,,,,,
992,21.11,20.30840514413643,False,,,,,,,
993,20.64,20.303399461047842,False,,,,,,,
994,20.67,20.29839423840205,False,,,,,,,
995,20.89,20.293389362518262,False,,,,,,,
996,21.89,20.288384723431765,False,,,,,,,
997,24.6,20.283380217143954,False,,,,,,,
998,24.76,20.27837575567239,False,,,,,,,
