frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
597,11.43,10.739624062506502,False,,,,,,,
598,11.68,10.739537335450166,False,,,,,,,
599,11.02,10.739456486528624,False,,,,,,,
600,10.64,10.739381614967858,False,,,,,,,
601,11.13,10.739312822799283,False,,,,,,,
602,11.56,10.739250113666513,False,,,,,,,
603,11.99,10.739193495120043,False,,,,,,,
604,11.48,10.739142982917867,False,,,,,,,
605,11.29,10.739098605326042,False,,,,,,,
606,11.41,10.739060398019193,False,,,,,,,
607,11.13,10.739028402180969,False,,,,,,,
608,11.07,10.73900266570441,False,,,,,,,
609,11.16,10.738983240392274,False,,,,,,,
610,11.24,10.738970181357299,False,,,,,,,
611,11.82,10.7389635479224,False,,,,,,,
612,12.52,10.738963404420792,False,,,,,,,
613,12.1,10.738969825996048,False,,,,,,,
614,12.03,10.738982905602112,True,singular,1.291017094397887,0.12021781818131148,True,600.0,637.0,25.076378386198627
615,12.17,10.73900274980324,False,,,,,,,
616,11.88,10.739029478073856,False,,,,,,,
617,11.69,10.739063224198366,False,,,,,,,
618,11.49,10.739104133370882,False,,,,,,,
619,11.33,10.739152360294886,False,,,,,,,
620,11.02,10.739208067182828,False,,,,,,,
621,11.04,10.739271422155632,False,,,,,,,
622,10.81,10.739342596142144,False,,,,,,,
623,11.65,10.739421763078504,False,,,,,,,
624,11.56,10.739509097607424,False,,,,,,,
625,11.34,10.739604783477413,False,,,,,,,
626,11.12,10.739709012641885,False,,,,,,,
627,11.41,10.73982198305822,False,,,,,,,
628,11.11,10.73994389648671,False,,,,,,,
629,11.36,10.740074961389432,False,,,,,,,
630,11.04,10.74021538992902,False,,,,,,,
631,10.94,10.740365400467363,False,,,,,,,
632,11.13,10.7405252143642,False,,,,,,,
633,11.67,10.740695054975612,False,,,,,,,
634,11.76,10.740875149552446,False,,,,,,,
635,11.42,10.741065734638589,False,,,,,,,
636,10.98,10.741267056969185,False,,,,,,,
637,10.54,10.74147937006873,False,,,,,,,
638,10.55,10.741702929849051,False,,,,,,,
639,10.69,10.741937792757408,False,,,,,,,
640,10.85,10.742183825455152,False,,,,,,,
641,10.82,10.74244084318522,False,,,,,,,
642,11.16,10.742708662268713,False,,,,,,,
643,11.2,10.742987099802338,False,,,,,,,
644,11.59,10.743275977055726,False,,,,,,,
645,10.61,10.743575119868632,False,,,,,,,
646,10.93,10.743884362548062,False,,,,,,,
647,11.37,10.744203407161654,False,,,,,,,
648,10.91,10.74453195763821,False,,,,,,,
649,11.92,10.744869724164507,False,,,,,,,
650,11.17,10.745216418582,False,,,,,,,
651,11.34,10.745571764483442,False,,,,,,,
652,11.15,10.745935489709417,False,,,,,,,
653,10.9,10.746307328044795,False,,,,,,,
654,11.14,10.746687017315091,False,,,,,,,
655,11.49,10.747074296882746,False,,,,,,,
656,11.15,10.747468910043326,False,,,,,,,
657,11.09,10.747870607521659,False,,,,,,,
658,11.2,10.74827914406789,False,,,,,,,
659,10.9,10.748694277853458,False,,,,,,,
660,11.01,10.749115771567011,False,,,,,,,
661,10.88,10.749543389410263,False,,,,,,,
662,11.09,10.74997689819377,False,,,,,,,
663,11.59,10.750416066032654,False,,,,,,,
664,11.61,10.750860664442275,False,,,,,,,
665,11.12,10.75131047333383,False,,,,,,,
666,11.33,10.751765281209916,False,,,,,,,
667,11.03,10.75222488026003,False,,,,,,,
668,10.81,10.75268906845602,False,,,,,,,
669,11.29,10.753157646547493,False,,,,,,,
670,11.95,10.753630415857176,False,,,,,,,
671,11.63,10.754107183076227,False,,,,,,,
672,11.41,10.754587766859496,False,,,,,,,
673,11.29,10.755071994620755,False,,,,,,,
674,11.7,10.755559700327902,False,,,,,,,
675,11.18,10.756050723298117,False,,,,,,,
676,11.02,10.756544912292982,False,,,,,,,
677,10.96,10.757042120313574,False,,,,,,,
678,11.39,10.75754220299552,False,,,,,,,
679,11.04,10.758045018004017,False,,,,,,,
680,10.7,10.758550429328848,False,,,,,,,
681,11.06,10.759058303779348,False,,,,,,,
682,10.57,10.759568450199927,False,,,,,,,
683,10.75,10.760080680444409,False,,,,,,,
684,11.74,10.760594618693858,False,,,,,,,
685,12.2,10.761109879149458,False,,,,,,,
686,12.11,10.761626085806443,False,,,,,,,
687,11.78,10.76214287704895,False,,,,,,,
688,11.97,10.762659904744863,False,,,,,,,
689,11.71,10.763176830940631,False,,,,,,,
690,11.35,10.763693329756103,False,,,,,,,
691,11.4,10.764209084779369,False,,,,,,,
692,10.98,10.764723785461573,False,,,,,,,
693,11.42,10.765237127611782,False,,,,,,,
694,10.97,10.76574880919182,False,,,,,,,
695,11.45,10.76625853471115,False,,,,,,,
696,11.2,10.76676601072175,False,,,,,,,
697,11.01,10.767270950613,False,,,,,,,
698,10.77,10.767773072106625,False,,,,,,,
699,11.71,10.76827209535164,False,,,,,,,
700,11.31,10.768767740519339,False,,,,,,,
701,11.62,10.769259737198293,False,,,,,,,
702,10.9,10.769747820389401,False,,,,,,,
703,11.55,10.770231733600962,False,,,,,,,
704,11.98,10.770711221643806,False,,,,,,,
705,11.3,10.771186037126434,False,,,,,,,
706,11.3,10.771655944750247,False,,,,,,,
707,11.02,10.772120714504787,False,,,,,,,
708,11.08,10.772580121663037,False,,,,,,,
709,10.83,10.77303394397677,False,,,,,,,
710,10.94,10.773481962271966,False,,,,,,,
711,11.35,10.773923957944259,False,,,,,,,
712,11.19,10.774359714054475,False,,,,,,,
713,11.41,10.774789019424198,False,,,,,,,
714,11.09,10.775211667031424,False,,,,,,,
715,11.58,10.775627456206257,False,,,,,,,
716,12.53,10.776036189426685,False,,,,,,,
717,12.12,10.77643767721443,False,,,,,,,
718,11.67,10.776831747630844,False,,,,,,,
719,11.43,10.777218242172907,False,,,,,,,
720,11.71,10.777597011269293,False,,,,,,,
721,11.17,10.777967911876495,False,,,,,,,
722,11.44,10.778330810275046,False,,,,,,,
723,10.97,10.778685576665794,False,,,,,,,
724,10.95,10.779032087866286,False,,,,,,,
725,11.57,10.779370222607213,False,,,,,,,
726,12.09,10.779699861328941,False,,,,,,,
727,11.56,10.780020892378142,False,,,,,,,
728,11.05,10.780333217204477,False,,,,,,,
729,11.0,10.780636745057404,False,,,,,,,
730,11.16,10.78093138788305,False,,,,,,,
731,11.38,10.781217059821188,False,,,,,,,
732,12.1,10.781493678802267,False,,,,,,,
733,11.44,10.781761168744577,False,,,,,,,
734,11.41,10.782019466751477,False,,,,,,,
735,11.12,10.78226851650871,False,,,,,,,
736,11.49,10.78250826798183,False,,,,,,,
737,11.17,10.782738674513718,False,,,,,,,
738,11.13,10.78295969652217,False,,,,,,,
739,10.76,10.783171298297612,False,,,,,,,
740,10.99,10.783373447600882,False,,,,,,,
741,10.97,10.783566089253227,False,,,,,,,
742,10.76,10.78374917014217,False,,,,,,,
743,10.81,10.783922639019575,False,,,,,,,
744,11.51,10.784086421125616,False,,,,,,,
745,11.74,10.784240441961252,False,,,,,,,
746,11.42,10.784384634286587,False,,,,,,,
747,11.08,10.784518940419327,False,,,,,,,
748,11.37,10.78464330903333,False,,,,,,,
749,11.45,10.784757691757271,False,,,,,,,
750,10.88,10.7848620460734,False,,,,,,,
751,11.57,10.78495633611639,False,,,,,,,
752,11.72,10.785040526972304,False,,,,,,,
753,12.32,10.785114591577646,False,,,,,,,
754,11.58,10.785178512218506,False,,,,,,,
755,12.3,10.785232286529837,False,,,,,,,
756,12.44,10.785275920094815,False,,,,,,,
757,12.27,10.785309433644299,False,,,,,,,
758,11.36,10.78533286445639,False,,,,,,,
759,12.13,10.785346264656095,False,,,,,,,
760,11.31,10.785349692115098,False,,,,,,,
761,12.02,10.785343218151617,False,,,,,,,
762,11.44,10.785326919330377,False,,,,,,,
763,10.7,10.785300884562668,False,,,,,,,
764,11.5,10.785265209306518,False,,,,,,,
765,11.22,10.785219904572074,False,,,,,,,
766,11.33,10.78516498851684,False,,,,,,,
767,11.22,10.785100483646122,False,,,,,,,
768,11.2,10.785026417913587,False,,,,,,,
769,12.05,10.78494282362189,False,,,,,,,
770,11.85,10.78484973722343,False,,,,,,,
771,11.04,10.784747207821175,False,,,,,,,
772,11.21,10.784635295169595,False,,,,,,,
773,11.59,10.784514061575695,False,,,,,,,
774,11.12,10.784383573600138,False,,,,,,,
775,11.9,10.784243905858444,False,,,,,,,
776,12.54,10.784095136322303,False,,,,,,,
777,13.68,10.783937354120964,False,,,,,,,
778,12.32,10.783770665942727,True,singular,1.536229334057273,0.14245753008351597,True,763.0,795.0,25.686521478705238
779,12.02,10.783595207436527,False,,,,,,,
780,11.98,10.783411129613594,False,,,,,,,
781,11.85,10.783218595849206,False,,,,,,,
782,12.24,10.783017781484537,False,,,,,,,
783,11.1,10.782808872528578,False,,,,,,,
784,11.37,10.782592069560156,False,,,,,,,
785,11.56,10.782367576330001,False,,,,,,,
786,11.3,10.782135602462933,False,,,,,,,
787,10.9,10.78189636536009,False,,,,,,,
788,11.24,10.781650087601262,False,,,,,,,
789,12.19,10.78139699294727,False,,,,,,,
790,11.79,10.781137309742439,False,,,,,,,
791,11.36,10.780871280417124,False,,,,,,,
792,11.3,10.780599157490313,False,,,,,,,
793,10.97,10.780321199272286,False,,,,,,,
794,11.17,10.780037669267335,False,,,,,,,
795,10.58,10.77974883287654,False,,,,,,,
796,10.69,10.779454959400605,False,,,,,,,
797,11.07,10.77915612038888,False,,,,,,,
798,11.45,10.778852298830316,False,,,,,,,
799,11.93,10.778543480622302,False,,,,,,,
800,11.61,10.778229658373709,False,,,,,,,
801,12.16,10.777910836207974,False,,,,,,,
802,11.93,10.777587026566248,False,,,,,,,
803,11.83,10.777258255710576,False,,,,,,,
804,11.42,10.776924561427132,False,,,,,,,
805,11.41,10.776585992029515,False,,,,,,,
806,11.55,10.776242602262082,False,,,,,,,
807,10.66,10.77589445320332,False,,,,,,,
808,11.68,10.775541613669303,False,,,,,,,
809,11.82,10.775184037740583,False,,,,,,,
810,11.61,10.774821688542296,False,,,,,,,
811,11.29,10.77445453964774,False,,,,,,,
812,12.11,10.774082572982001,False,,,,,,,
813,12.0,10.773705775625618,False,,,,,,,
814,11.48,10.773324148018306,False,,,,,,,
815,11.88,10.77293770286273,False,,,,,,,
816,12.02,10.772546459928321,False,,,,,,,
817,11.76,10.772150450055136,False,,,,,,,
818,12.49,10.771749716557759,False,,,,,,,
819,11.86,10.771344312629271,False,,,,,,,
820,11.62,10.770934308645257,False,,,,,,,
821,11.64,10.770519785867856,False,,,,,,,
822,11.56,10.770100834049869,False,,,,,,,
823,11.91,10.769677551638894,False,,,,,,,
824,11.95,10.769250044981536,False,,,,,,,
825,11.45,10.768818431827622,False,,,,,,,
826,11.46,10.768382841734478,False,,,,,,,
827,10.48,10.76794341107125,False,,,,,,,
828,11.52,10.767500283123265,False,,,,,,,
829,12.46,10.767053316111861,False,,,,,,,
830,12.92,10.766602375783373,False,,,,,,,
831,12.27,10.766147344813605,False,,,,,,,
832,11.77,10.76568812741234,False,,,,,,,
833,11.92,10.765224642827892,False,,,,,,,
834,11.97,10.764756820351707,False,,,,,,,
835,11.33,10.764284600822974,False,,,,,,,
836,11.56,10.763807937133315,False,,,,,,,
837,11.03,10.76332678783151,False,,,,,,,
838,11.4,10.762841119428266,False,,,,,,,
839,11.13,10.762350901101026,False,,,,,,,
840,11.24,10.761856108398828,False,,,,,,,
841,12.13,10.761356720547196,False,,,,,,,
842,12.3,10.760852721553103,False,,,,,,,
843,11.56,10.760344109109953,False,,,,,,,
844,11.03,10.759830896302631,False,,,,,,,
845,11.66,10.75931310421259,False,,,,,,,
846,11.52,10.758790756622977,False,,,,,,,
847,11.23,10.758263886323821,False,,,,,,,
848,11.46,10.757732533717245,False,,,,,,,
849,12.02,10.75719674392274,False,,,,,,,
850,12.53,10.756656569082478,False,,,,,,,
851,12.05,10.756112073966662,False,,,,,,,
852,11.69,10.755563341078934,False,,,,,,,
853,11.05,10.75501046586182,False,,,,,,,
854,11.27,10.754453553102207,False,,,,,,,
855,11.83,10.753892710536881,False,,,,,,,
856,11.3,10.753328051058094,False,,,,,,,
857,11.53,10.752759698319178,False,,,,,,,
858,11.14,10.752187781440188,False,,,,,,,
859,11.11,10.751612437313597,False,,,,,,,
860,11.22,10.751033806709993,False,,,,,,,
861,11.21,10.75045203398385,False,,,,,,,
862,11.23,10.74986726817931,False,,,,,,,
863,11.33,10.749279662936004,False,,,,,,,
864,10.32,10.748689376694887,False,,,,,,,
865,11.07,10.74809657370412,False,,,,,,,
866,10.97,10.747500993809377,False,,,,,,,
867,11.63,10.74690238007537,False,,,,,,,
868,11.76,10.7463004777918,False,,,,,,,
869,11.88,10.745695041079356,False,,,,,,,
870,11.09,10.745085834195713,False,,,,,,,
871,11.36,10.7444726327416,False,,,,,,,
872,11.49,10.743855215766889,False,,,,,,,
873,11.17,10.743233368476735,False,,,,,,,
874,10.99,10.742606883537736,False,,,,,,,
875,10.88,10.741975557884151,False,,,,,,,
876,10.75,10.741339190924178,False,,,,,,,
877,11.72,10.740697583446261,False,,,,,,,
878,12.52,10.740050536325459,False,,,,,,,
879,12.1,10.739397860229857,False,,,,,,,
880,11.51,10.738739383627035,False,,,,,,,
881,11.77,10.73807494859059,False,,,,,,,
882,11.84,10.737404404906739,False,,,,,,,
883,12.0,10.73672761268095,False,,,,,,,
884,11.47,10.736044443044646,False,,,,,,,
885,11.04,10.73535477976198,False,,,,,,,
886,10.78,10.73465851393666,False,,,,,,,
887,11.12,10.73395553971885,False,,,,,,,
888,10.89,10.733245751712134,False,,,,,,,
889,11.37,10.732529048380542,False,,,,,,,
890,11.42,10.73180532975565,False,,,,,,,
891,11.48,10.731074502243748,False,,,,,,,
892,11.19,10.730336479133085,False,,,,,,,
893,11.71,10.729591181201156,False,,,,,,,
894,11.47,10.728838533822097,False,,,,,,,
895,11.4,10.728078472174134,False,,,,,,,
896,11.52,10.727310938847106,False,,,,,,,
897,10.81,10.72653588315006,False,,,,,,,
898,11.31,10.72575326231894,False,,,,,,,
899,11.03,10.724963034424333,False,,,,,,,
900,11.04,10.724165163379281,False,,,,,,,
901,12.58,10.723359616147208,False,,,,,,,
902,12.41,10.722546362849892,False,,,,,,,
903,11.78,10.721725392175506,False,,,,,,,
904,11.44,10.720896709686771,False,,,,,,,
905,11.18,10.720060331529162,False,,,,,,,
906,10.91,10.719216281039182,False,,,,,,,
907,10.86,10.718364586152733,False,,,,,,,
908,10.9,10.717505276713549,False,,,,,,,
909,10.76,10.716638383981726,False,,,,,,,
910,11.2,10.715763941042313,False,,,,,,,
911,10.71,10.714881981413969,False,,,,,,,
912,10.9,10.713992543457714,False,,,,,,,
913,10.91,10.713095660701402,False,,,,,,,
914,11.15,10.712191368532958,False,,,,,,,
915,11.55,10.71127970430935,False,,,,,,,
916,11.79,10.710360709765627,False,,,,,,,
917,12.44,10.709434435024052,False,,,,,,,
918,11.76,10.708500941003267,False,,,,,,,
919,11.3,10.70756030592758,False,,,,,,,
920,11.22,10.70661261853629,False,,,,,,,
921,11.25,10.705657973493102,False,,,,,,,
922,11.44,10.704696470595586,False,,,,,,,
923,11.03,10.703728215084743,False,,,,,,,
924,11.11,10.702753319554605,False,,,,,,,
925,10.96,10.701771899861917,False,,,,,,,
926,10.83,10.700784075935902,False,,,,,,,
927,11.42,10.699789970288073,False,,,,,,,
928,11.17,10.698789706722104,False,,,,,,,
929,11.49,10.697783416243766,False,,,,,,,
930,11.65,10.69677123457094,False,,,,,,,
931,11.5,10.695753305343674,False,,,,,,,
932,10.68,10.694729781734305,False,,,,,,,
933,11.32,10.693700824957645,False,,,,,,,
934,11.1,10.692666581646025,False,,,,,,,
935,10.8,10.691627204694768,False,,,,,,,
936,10.86,10.690582851072541,False,,,,,,,
937,11.0,10.689533678831738,False,,,,,,,
938,11.64,10.688479847718925,False,,,,,,,
939,11.9,10.687421520585332,False,,,,,,,
940,12.31,10.68635886979739,False,,,,,,,
941,12.14,10.685292079847327,False,,,,,,,
942,11.57,10.684221351463778,False,,,,,,,
943,11.95,10.683146899922457,False,,,,,,,
944,11.08,10.682068949356868,False,,,,,,,
945,11.0,10.680987736569046,False,,,,,,,
946,11.74,10.679903502340329,False,,,,,,,
947,11.6,10.678816490642188,False,,,,,,,
948,11.35,10.677726956047064,False,,,,,,,
949,11.31,10.676635162339245,False,,,,,,,
950,11.16,10.675541380025757,False,,,,,,,
951,11.3,10.674445885947275,False,,,,,,,
952,10.79,10.673348961789067,False,,,,,,,
953,11.22,10.67225089549194,False,,,,,,,
954,10.68,10.671151976163213,False,,,,,,,
955,11.16,10.670052498387703,False,,,,,,,
956,11.11,10.668952756838715,False,,,,,,,
957,10.98,10.667853051089025,False,,,,,,,
958,10.86,10.66675368512189,False,,,,,,,
959,10.99,10.665654966042046,False,,,,,,,
960,11.7,10.664557202886702,False,,,,,,,
961,11.22,10.663460707936514,False,,,,,,,
962,11.12,10.662365803826567,False,,,,,,,
963,11.54,10.661272818757341,False,,,,,,,
964,10.36,10.660182085505658,False,,,,,,,
965,10.64,10.659093945635615,False,,,,,,,
966,10.51,10.658008443531035,False,,,,,,,
967,10.78,10.656925604672743,False,,,,,,,
968,11.23,10.655845308013191,False,,,,,,,
969,11.48,10.654767433735577,False,,,,,,,
970,10.71,10.653691867764643,False,,,,,,,
971,11.05,10.65261850427745,False,,,,,,,
972,10.6,10.651547238014148,False,,,,,,,
973,11.52,10.650477967688705,False,,,,,,,
974,11.32,10.649410540983324,False,,,,,,,
975,11.2,10.648344814275422,False,,,,,,,
976,10.97,10.647280650648321,False,,,,,,,
977,10.77,10.646217918701897,False,,,,,,,
978,10.95,10.64515649026321,False,,,,,,,
979,11.45,10.644096238397147,False,,,,,,,
980,11.53,10.64303703921704,False,,,,,,,
981,11.23,10.641978776895256,False,,,,,,,
982,11.47,10.640921344473806,False,,,,,,,
983,11.2,10.639864640874908,False,,,,,,,
984,11.27,10.638808573311564,False,,,,,,,
985,11.66,10.637753054598141,False,,,,,,,
986,11.33,10.63669800386092,False,,,,,,,
987,11.78,10.635643350448655,False,,,,,,,
988,11.04,10.634589030643122,False,,,,,,,
989,11.38,10.63353499216966,False,,,,,,,
990,11.13,10.632481186807711,False,,,,,,,
991,11.12,10.63142757380136,False,,,,,,,
992,10.88,10.630374117369879,False,,,,,,,
993,10.84,10.629320786618267,False,,,,,,,
994,10.71,10.628267553147783,False,,,,,,,
995,10.97,10.627214390666486,False,,,,,,,
996,11.2,10.626161273699765,False,,,,,,,
997,11.54,10.625108180200863,False,,,,,,,
998,11.34,10.624055093861411,False,,,,,,,
