frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,11.64,10.695059198732514,False,,,,,,,
590,11.51,10.69680393734527,False,,,,,,,
591,11.81,10.698558373737367,False,,,,,,,
592,12.09,10.70032294484202,False,,,,,,,
593,11.09,10.702098098706864,False,,,,,,,
594,11.09,10.703884297276307,False,,,,,,,
595,11.17,10.70568200637377,False,,,,,,,
596,11.02,10.70749169568384,False,,,,,,,
597,10.86,10.709313839534289,False,,,,,,,
598,11.68,10.711148915377974,False,,,,,,,
599,11.36,10.712997402174626,False,,,,,,,
600,11.39,10.714859788572488,False,,,,,,,
601,10.97,10.716736569689832,False,,,,,,,
602,11.71,10.718628247396335,False,,,,,,,
603,11.54,10.720535326094314,False,,,,,,,
604,11.17,10.722458320099797,False,,,,,,,
605,11.55,10.724397751923467,False,,,,,,,
606,11.26,10.72635414855143,False,,,,,,,
607,11.45,10.72832804522581,False,,,,,,,
608,11.08,10.730319982525192,False,,,,,,,
609,11.34,10.732330508244878,False,,,,,,,
610,10.91,10.73436017367698,False,,,,,,,
611,11.0,10.736409536190303,False,,,,,,,
612,13.43,10.73847915491006,False,,,,,,,
613,14.23,10.740569591597367,False,,,,,,,
614,14.04,10.742681434928558,False,,,,,,,
615,13.89,10.744815308474275,False,,,,,,,
616,13.28,10.746971868778342,True,clustered,2.5330281312216574,0.23569691650356933,True,539.0,635.0,131.64045992615166
617,13.42,10.749151803836437,False,,,,,,,
618,13.08,10.751355826974521,False,,,,,,,
619,12.7,10.75358467822704,False,,,,,,,
620,12.6,10.755839120914876,False,,,,,,,
621,12.21,10.758119937823077,False,,,,,,,
622,12.05,10.760427930178292,False,,,,,,,
623,12.22,10.762763913725973,False,,,,,,,
624,12.11,10.765128717107295,False,,,,,,,
625,10.91,10.767523183535797,False,,,,,,,
626,11.37,10.769948169673727,False,,,,,,,
627,11.4,10.772404533608096,False,,,,,,,
628,11.04,10.774893139426437,False,,,,,,,
629,11.23,10.777414857492241,False,,,,,,,
630,12.02,10.779970560820066,False,,,,,,,
631,11.53,10.782561126950327,False,,,,,,,
632,11.22,10.78518744582374,False,,,,,,,
633,11.55,10.787850414855411,False,,,,,,,
634,11.04,10.790550935808584,False,,,,,,,
635,10.61,10.793289918067995,False,,,,,,,
636,10.95,10.796068273512873,False,,,,,,,
637,11.46,10.798886732565416,False,,,,,,,
638,10.57,10.801746027187146,False,,,,,,,
639,11.33,10.804646895950722,False,,,,,,,
640,11.61,10.807589848000234,False,,,,,,,
641,10.96,10.810575397733306,False,,,,,,,
642,10.9,10.813604067571664,False,,,,,,,
643,10.84,10.816676381431279,False,,,,,,,
644,10.72,10.81979286409209,False,,,,,,,
645,10.77,10.82295404056728,False,,,,,,,
646,10.79,10.826160337075097,False,,,,,,,
647,11.66,10.82941212740928,False,,,,,,,
648,11.04,10.832709749564827,False,,,,,,,
649,11.01,10.83605354984262,False,,,,,,,
650,11.15,10.839443876616436,False,,,,,,,
651,11.1,10.842881079999529,False,,,,,,,
652,11.48,10.846365513210719,False,,,,,,,
653,10.64,10.849897532040028,False,,,,,,,
654,10.69,10.85347749861383,False,,,,,,,
655,11.84,10.857105567259936,False,,,,,,,
656,11.24,10.86078173046344,False,,,,,,,
657,10.33,10.864505990538381,False,,,,,,,
658,10.8,10.868278353590982,False,,,,,,,
659,10.65,10.872098296566525,False,,,,,,,
660,10.79,10.875965228814714,False,,,,,,,
661,10.92,10.879878339807934,False,,,,,,,
662,11.35,10.883836733912998,False,,,,,,,
663,11.47,10.887839515897937,False,,,,,,,
664,11.08,10.891885795192414,False,,,,,,,
665,11.3,10.8959746870477,False,,,,,,,
666,10.93,10.9001053085962,False,,,,,,,
667,10.95,10.90427678101058,False,,,,,,,
668,11.67,10.908488225762458,False,,,,,,,
669,11.67,10.91273876478069,False,,,,,,,
670,11.94,10.917027527609257,False,,,,,,,
671,11.54,10.921353651364761,False,,,,,,,
672,10.94,10.925716283393523,False,,,,,,,
673,11.38,10.93011457722833,False,,,,,,,
674,10.68,10.934547686544814,False,,,,,,,
675,10.88,10.939014769517467,False,,,,,,,
676,10.92,10.943514732318572,False,,,,,,,
677,10.99,10.948046422695787,False,,,,,,,
678,11.5,10.952608665117182,False,,,,,,,
679,11.0,10.957200284470357,False,,,,,,,
680,11.28,10.961820111116818,False,,,,,,,
681,11.11,10.966466975846075,False,,,,,,,
682,10.94,10.971139712629434,False,,,,,,,
683,11.1,10.97583715687353,False,,,,,,,
684,13.98,10.980558113156672,False,,,,,,,
685,14.56,10.985301387298803,False,,,,,,,
686,14.97,10.990065815114285,False,,,,,,,
687,14.42,10.994850268164454,True,singular,3.425149731835546,0.31152309020096924,True,682.0,713.0,44.62636426098628
688,14.36,10.999653657809985,False,,,,,,,
689,13.64,11.004474929663063,False,,,,,,,
690,13.16,11.00931306293934,False,,,,,,,
691,13.38,11.014167063209726,False,,,,,,,
692,12.79,11.019035957552003,False,,,,,,,
693,12.46,11.023918796702276,False,,,,,,,
694,12.77,11.0288146491063,False,,,,,,,
695,12.53,11.033722597570632,False,,,,,,,
696,12.79,11.03864174231369,False,,,,,,,
697,12.43,11.043571198516657,False,,,,,,,
698,12.06,11.04851009887431,False,,,,,,,
699,12.27,11.053457589945712,False,,,,,,,
700,11.99,11.05841282840483,False,,,,,,,
701,12.1,11.06337498309105,False,,,,,,,
702,12.0,11.068343232159638,False,,,,,,,
703,11.66,11.073316764132116,False,,,,,,,
704,11.79,11.078294776846578,False,,,,,,,
705,11.56,11.083276474007949,False,,,,,,,
706,11.8,11.088261066438212,False,,,,,,,
707,11.61,11.09324776972659,False,,,,,,,
708,12.43,11.098235806579696,False,,,,,,,
709,11.4,11.10322440487167,False,,,,,,,
710,11.28,11.108212805794285,False,,,,,,,
711,11.52,11.113200253507078,False,,,,,,,
712,11.3,11.118185993887458,False,,,,,,,
713,10.97,11.123169276880837,False,,,,,,,
714,14.17,11.128149354250766,False,,,,,,,
715,15.08,11.133125326123219,False,,,,,,,
716,14.63,11.13809632304268,False,,,,,,,
717,14.34,11.143061515022374,True,singular,3.1969384849776254,0.28689947378175323,True,713.0,748.0,40.56699465482252
718,13.56,11.148020106994563,False,,,,,,,
719,13.48,11.15297133586089,False,,,,,,,
720,13.44,11.157914462642795,False,,,,,,,
721,13.03,11.16284877163201,False,,,,,,,
722,12.31,11.167773569941133,False,,,,,,,
723,12.16,11.17268818335427,False,,,,,,,
724,12.17,11.177591949077787,False,,,,,,,
725,12.6,11.18248421419118,False,,,,,,,
726,12.25,11.187364335698026,False,,,,,,,
727,11.67,11.192231684777061,False,,,,,,,
728,11.87,11.197085643233391,False,,,,,,,
729,12.36,11.201925597649806,False,,,,,,,
730,11.4,11.20675094133823,False,,,,,,,
731,12.14,11.21156107919133,False,,,,,,,
732,12.26,11.216355418034269,False,,,,,,,
733,11.95,11.2211333739766,False,,,,,,,
734,11.91,11.225894373564318,False,,,,,,,
735,12.13,11.230637850632089,False,,,,,,,
736,11.83,11.235363245855636,False,,,,,,,
737,11.97,11.240070008904308,False,,,,,,,
738,11.81,11.244757595393825,False,,,,,,,
739,11.77,11.249425468239203,False,,,,,,,
740,11.32,11.254073096007886,False,,,,,,,
741,11.63,11.258699952473066,False,,,,,,,
742,11.4,11.263305512067205,False,,,,,,,
743,11.37,11.267889252935769,False,,,,,,,
744,11.69,11.27245065459116,False,,,,,,,
745,12.44,11.276989197566888,False,,,,,,,
746,12.07,11.28150436657197,False,,,,,,,
747,11.63,11.285995657945532,False,,,,,,,
748,11.07,11.290462575911667,False,,,,,,,
749,11.49,11.294904628134505,False,,,,,,,
750,11.53,11.299321104020219,False,,,,,,,
751,12.28,11.303711294925934,False,,,,,,,
752,14.58,11.308074494515571,False,,,,,,,
753,14.89,11.312410006215947,False,,,,,,,
754,14.67,11.316717166173131,False,,,,,,,
755,14.77,11.32099534630909,True,clustered,3.44900465369091,0.3046556021079336,True,749.0,794.0,72.47441818077104
756,14.74,11.325243952078614,False,,,,,,,
757,14.51,11.329462423426547,False,,,,,,,
758,13.46,11.333650234445294,False,,,,,,,
759,12.96,11.337806891032638,False,,,,,,,
760,12.94,11.34193192034985,False,,,,,,,
761,13.03,11.346024865780132,False,,,,,,,
762,12.7,11.350085286687364,False,,,,,,,
763,12.46,11.354112759275182,False,,,,,,,
764,12.0,11.358106873246367,False,,,,,,,
765,12.02,11.362067229362584,False,,,,,,,
766,12.25,11.365993434804436,False,,,,,,,
767,11.83,11.369885103331853,False,,,,,,,
768,11.87,11.373741857544832,False,,,,,,,
769,12.38,11.377563324644516,False,,,,,,,
770,12.45,11.381349136794636,False,,,,,,,
771,11.88,11.385098936183292,False,,,,,,,
772,12.35,11.388812375685095,False,,,,,,,
773,11.71,11.392489113123668,False,,,,,,,
774,11.81,11.396128815934519,False,,,,,,,
775,13.77,11.399731154728268,False,,,,,,,
776,15.02,11.403295804254254,False,,,,,,,
777,15.31,11.406822462964504,False,,,,,,,
778,14.38,11.410310865478086,False,,,,,,,
779,14.43,11.413760785445856,True,clustered,3.016239214554144,0.26426339847601077,True,749.0,794.0,72.47441818077104
780,14.17,11.417172026215558,False,,,,,,,
781,13.49,11.42054442129733,False,,,,,,,
782,13.6,11.423877831729596,False,,,,,,,
783,13.0,11.427172139245345,False,,,,,,,
784,12.75,11.430427247338796,False,,,,,,,
785,12.56,11.433643075232455,False,,,,,,,
786,12.26,11.436819555344558,False,,,,,,,
787,12.35,11.439956631356916,False,,,,,,,
788,11.62,11.443054255183148,False,,,,,,,
789,12.74,11.446112387837314,False,,,,,,,
790,12.45,11.449130992102939,False,,,,,,,
791,12.9,11.452110043702417,False,,,,,,,
792,12.71,11.45504952836684,False,,,,,,,
793,11.75,11.457949446306209,False,,,,,,,
794,11.35,11.46080981028002,False,,,,,,,
795,11.7,11.46363063596829,False,,,,,,,
796,11.83,11.466411829349315,False,,,,,,,
797,11.13,11.469153298765082,False,,,,,,,
798,13.41,11.471854956193463,False,,,,,,,
799,14.26,11.474516377850556,False,,,,,,,
800,14.63,11.477137159333907,False,,,,,,,
801,15.1,11.479716924095897,False,,,,,,,
802,14.19,11.482255327117535,True,clustered,2.7077446728824643,0.23581993221206368,True,797.0,871.0,104.96526852896523
803,14.22,11.484752059582659,False,,,,,,,
804,14.25,11.487206839752561,False,,,,,,,
805,12.62,11.489619413241025,False,,,,,,,
806,13.06,11.491989553289772,False,,,,,,,
807,13.06,11.494317044444339,False,,,,,,,
808,12.81,11.496601686930369,False,,,,,,,
809,12.27,11.498843296630337,False,,,,,,,
810,12.22,11.501041702560704,False,,,,,,,
811,11.7,11.503196741449498,False,,,,,,,
812,12.24,11.505308257214338,False,,,,,,,
813,12.02,11.507376095740874,False,,,,,,,
814,12.16,11.509400110261677,False,,,,,,,
815,13.9,11.511380159135566,False,,,,,,,
816,14.35,11.513316107227375,False,,,,,,,
817,14.04,11.515207843288136,False,,,,,,,
818,14.15,11.517055284435722,True,clustered,2.6329447155642782,0.22861266621880935,True,797.0,871.0,104.96526852896523
819,14.1,11.51885837303593,False,,,,,,,
820,13.56,11.520617077784008,False,,,,,,,
821,13.18,11.522331393186624,False,,,,,,,
822,13.13,11.524001334144277,False,,,,,,,
823,12.53,11.52562693213416,False,,,,,,,
824,11.89,11.527208234693457,False,,,,,,,
825,12.28,11.52874529940309,False,,,,,,,
826,12.16,11.530238187471891,False,,,,,,,
827,11.71,11.531686967621251,False,,,,,,,
828,12.69,11.533091714870187,False,,,,,,,
829,14.96,11.534452506020841,False,,,,,,,
830,14.78,11.535769429444453,False,,,,,,,
831,15.04,11.537042607767736,False,,,,,,,
832,14.45,11.538272196059713,True,clustered,2.911727803940286,0.2523538840533362,True,797.0,871.0,104.96526852896523
833,14.24,11.539458384418992,False,,,,,,,
834,13.76,11.540601392061465,False,,,,,,,
835,13.56,11.541701465208439,False,,,,,,,
836,13.41,11.54275887227521,False,,,,,,,
837,12.51,11.543773901860057,False,,,,,,,
838,12.85,11.544746861233673,False,,,,,,,
839,12.91,11.545678067329016,False,,,,,,,
840,12.63,11.546567850131574,False,,,,,,,
841,12.62,11.547416553270061,False,,,,,,,
842,12.44,11.548224531207516,False,,,,,,,
843,12.17,11.548992149132822,False,,,,,,,
844,12.07,11.54971978115261,False,,,,,,,
845,11.76,11.5504078075836,False,,,,,,,
846,12.12,11.551056613945311,False,,,,,,,
847,12.06,11.55166658785319,False,,,,,,,
848,14.16,11.552238122612122,False,,,,,,,
849,14.53,11.552771616610327,False,,,,,,,
850,14.21,11.553267494313639,False,,,,,,,
851,13.31,11.553726209960189,False,,,,,,,
852,13.14,11.554148244355433,False,,,,,,,
853,12.59,11.554534095867561,False,,,,,,,
854,13.0,11.554884278723282,False,,,,,,,
855,12.59,11.555199317503968,False,,,,,,,
856,12.38,11.555479751242151,False,,,,,,,
857,12.26,11.555726129318371,False,,,,,,,
858,12.18,11.55593900935836,False,,,,,,,
859,12.57,11.55611895603059,False,,,,,,,
860,12.6,11.556266540244144,False,,,,,,,
861,11.88,11.55638234304691,False,,,,,,,
862,12.16,11.55646695592411,False,,,,,,,
863,11.97,11.556520973597149,False,,,,,,,
864,12.01,11.556544996822762,False,,,,,,,
865,11.85,11.556539630492482,False,,,,,,,
866,11.91,11.556505484032398,False,,,,,,,
867,11.77,11.556443169803197,False,,,,,,,
868,11.73,11.556353303700515,False,,,,,,,
869,11.92,11.556236503755553,False,,,,,,,
870,11.99,11.556093389735988,False,,,,,,,
871,11.52,11.555924585047142,False,,,,,,,
872,11.74,11.555730717433415,False,,,,,,,
873,11.44,11.555512379073855,False,,,,,,,
874,11.68,11.555270163990203,False,,,,,,,
875,11.0,11.555004551846947,False,,,,,,,
876,11.53,11.554716023555875,False,,,,,,,
877,13.13,11.554404510574265,False,,,,,,,
878,14.93,11.554069919890535,False,,,,,,,
879,14.59,11.55371217424906,False,,,,,,,
880,14.9,11.553331230153521,False,,,,,,,
881,13.87,11.55292707447048,True,singular,2.3170729255295193,0.20056154692171124,True,876.0,895.0,26.58092542424344
882,13.98,11.552499727533196,False,,,,,,,
883,13.16,11.55204923284566,False,,,,,,,
884,13.32,11.551575658186868,False,,,,,,,
885,12.52,11.551079087415328,False,,,,,,,
886,12.96,11.550559622073793,False,,,,,,,
887,12.6,11.550017373394232,False,,,,,,,
888,11.91,11.549452466703018,False,,,,,,,
889,12.41,11.548865037826362,False,,,,,,,
890,11.61,11.548255226195954,False,,,,,,,
891,12.09,11.547623179854831,False,,,,,,,
892,12.6,11.546969047463477,False,,,,,,,
893,11.98,11.54629298310615,False,,,,,,,
894,11.83,11.545595151397425,False,,,,,,,
895,11.77,11.54487572128894,False,,,,,,,
896,11.18,11.544134864576392,False,,,,,,,
897,11.57,11.543372755306725,False,,,,,,,
898,11.84,11.542589207033366,False,,,,,,,
899,11.63,11.541784033576013,False,,,,,,,
900,12.2,11.540957051728476,False,,,,,,,
901,14.81,11.540108079166735,False,,,,,,,
902,14.32,11.539236940157204,False,,,,,,,
903,14.05,11.538343491665222,False,,,,,,,
904,14.05,11.537427618463754,False,,,,,,,
905,13.59,11.536489230442331,False,,,,,,,
906,13.19,11.535528262616207,False,,,,,,,
907,12.75,11.53454467053575,False,,,,,,,
908,12.32,11.533538426296055,False,,,,,,,
909,11.99,11.532509514146765,False,,,,,,,
910,12.25,11.531457926202151,False,,,,,,,
911,12.22,11.530383659151392,False,,,,,,,
912,12.04,11.529286716869082,False,,,,,,,
913,11.89,11.528167110125988,False,,,,,,,
914,12.29,11.527024854800013,False,,,,,,,
915,13.92,11.525859970387387,False,,,,,,,
916,14.67,11.524672484014093,False,,,,,,,
917,14.71,11.523462446747514,False,,,,,,,
918,14.08,11.52222994110831,True,clustered,2.5577700588916894,0.22198568089378543,True,897.0,964.0,85.55490767439798
919,14.14,11.520975081482524,False,,,,,,,
920,13.35,11.519698007833904,False,,,,,,,
921,13.27,11.51839888631645,False,,,,,,,
922,13.19,11.51707790138719,False,,,,,,,
923,12.35,11.515735255019168,False,,,,,,,
924,11.98,11.51437116591465,False,,,,,,,
925,11.71,11.512985861118567,False,,,,,,,
926,11.84,11.511579572332142,False,,,,,,,
927,12.06,11.510152533226732,False,,,,,,,
928,12.02,11.5087049807579,False,,,,,,,
929,11.53,11.507237157379686,False,,,,,,,
930,12.5,11.505749310659088,False,,,,,,,
931,12.53,11.504241688390733,False,,,,,,,
932,11.81,11.50271454831176,False,,,,,,,
933,11.67,11.50116815841689,False,,,,,,,
934,11.57,11.499602789773714,False,,,,,,,
935,11.72,11.498018715138134,False,,,,,,,
936,11.64,11.49641620797002,False,,,,,,,
937,11.81,11.494795543949062,False,,,,,,,
938,12.12,11.493157000190797,False,,,,,,,
939,14.29,11.491500856962803,False,,,,,,,
940,14.76,11.489827400801095,False,,,,,,,
941,15.09,11.488136946226676,False,,,,,,,
942,14.7,11.486429840462286,True,clustered,3.2135701595377135,0.27977101711948293,True,897.0,964.0,85.55490767439798
943,14.84,11.484706466749284,False,,,,,,,
944,13.88,11.482967240464738,False,,,,,,,
945,14.07,11.48121261053866,False,,,,,,,
946,13.57,11.4794430498714,False,,,,,,,
947,13.08,11.477659057251168,False,,,,,,,
948,12.77,11.47586115237175,False,,,,,,,
949,12.63,11.474049870950342,False,,,,,,,
950,12.62,11.472225761645532,False,,,,,,,
951,12.74,11.47038938467541,False,,,,,,,
952,12.41,11.468541311735805,False,,,,,,,
953,12.01,11.46668212721866,False,,,,,,,
954,12.39,11.464812424930502,False,,,,,,,
955,11.97,11.46293280411105,False,,,,,,,
956,12.35,11.461043873251898,False,,,,,,,
957,11.64,11.459146245915308,False,,,,,,,
958,12.22,11.457240544553112,False,,,,,,,
959,12.69,11.455327393425684,False,,,,,,,
960,11.99,11.453407424420993,False,,,,,,,
961,12.47,11.451481281773738,False,,,,,,,
962,12.1,11.449549615084544,False,,,,,,,
963,11.71,11.447613084139233,False,,,,,,,
964,11.51,11.445672355228124,False,,,,,,,
965,11.15,11.443728097265412,False,,,,,,,
966,11.24,11.441780979808573,False,,,,,,,
967,11.98,11.439831381624266,False,,,,,,,
968,11.94,11.437879481715965,False,,,,,,,
969,11.54,11.435925464488827,False,,,,,,,
970,11.51,11.433969519369214,False,,,,,,,
971,12.05,11.432011836824229,False,,,,,,,
972,11.67,11.430052608081278,False,,,,,,,
973,11.8,11.428092030547644,False,,,,,,,
974,11.39,11.42613030403009,False,,,,,,,
975,11.47,11.424167632054456,False,,,,,,,
976,11.2,11.422204182377579,False,,,,,,,
977,11.55,11.420240123214628,False,,,,,,,
978,12.86,11.418275402798638,False,,,,,,,
979,14.47,11.416309970660246,False,,,,,,,
980,13.98,11.41434379074733,False,,,,,,,
981,13.66,11.41237685754467,False,,,,,,,
982,13.6,11.410409191193612,True,singular,2.189590808806388,0.19189415314713537,True,977.0,990.0,21.018117466015873
983,13.25,11.40844083431173,False,,,,,,,
984,13.02,11.406471851412512,False,,,,,,,
985,12.85,11.404502325425039,False,,,,,,,
986,13.3,11.402532355413681,False,,,,,,,
987,12.67,11.400562054897787,False,,,,,,,
988,12.11,11.398591556371375,False,,,,,,,
989,11.96,11.39662100502285,False,,,,,,,
990,11.62,11.39465055315469,False,,,,,,,
991,11.15,11.392680358703181,False,,,,,,,
992,12.55,11.390710581858103,False,,,,,,,
993,11.67,11.388741142555675,False,,,,,,,
994,11.45,11.386771972325011,False,,,,,,,
995,11.71,11.384803005507818,False,,,,,,,
996,12.42,11.382834177078081,False,,,,,,,
997,14.0,11.380865425261758,False,,,,,,,
998,13.9,11.378896698656465,False,,,,,,,
