frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
587,9.73,8.894048033534489,False,,,,,,,
588,9.71,8.89354175588727,False,,,,,,,
589,9.64,8.893030054707443,False,,,,,,,
590,10.26,8.892513307294452,False,,,,,,,
591,9.67,8.891991898417443,False,,,,,,,
592,9.58,8.891466226520423,False,,,,,,,
593,9.46,8.89093669782749,False,,,,,,,
594,9.06,8.890403725448081,False,,,,,,,
595,9.68,8.889867728182264,False,,,,,,,
596,9.28,8.88932912652607,False,,,,,,,
597,8.88,8.888788348876853,False,,,,,,,
598,10.01,8.888245827538675,False,,,,,,,
599,9.74,8.88770198611513,False,,,,,,,
600,9.53,8.887157259427353,False,,,,,,,
601,8.98,8.886612090819458,False,,,,,,,
602,9.14,8.886066930063997,False,,,,,,,
603,8.78,8.8855222278674,False,,,,,,,
604,9.68,8.88497843747543,False,,,,,,,
605,9.67,8.88443590766684,False,,,,,,,
606,9.46,8.883894995170591,False,,,,,,,
607,8.89,8.883356064571291,False,,,,,,,
608,9.32,8.882819486214588,False,,,,,,,
609,9.5,8.882285630512573,False,,,,,,,
610,9.17,8.881754872249147,False,,,,,,,
611,9.2,8.881227592385356,False,,,,,,,
612,11.9,8.880704174764706,False,,,,,,,
613,13.67,8.880185006418431,False,,,,,,,
614,13.85,8.87967050457073,False,,,,,,,
615,13.15,8.87916113434394,True,singular,4.27083886565606,0.4809957608649279,True,603.0,637.0,44.12704565532343
616,12.46,8.878657410563699,False,,,,,,,
617,12.05,8.87815989076403,False,,,,,,,
618,11.51,8.877669168292385,False,,,,,,,
619,10.96,8.877185868214623,False,,,,,,,
620,10.36,8.876710641919914,False,,,,,,,
621,10.39,8.876244161625573,False,,,,,,,
622,9.59,8.875787114381808,False,,,,,,,
623,10.01,8.875340202376384,False,,,,,,,
624,9.46,8.874904134939197,False,,,,,,,
625,9.22,8.874479632746736,False,,,,,,,
626,9.52,8.874067422326455,False,,,,,,,
627,9.2,8.873668233661013,False,,,,,,,
628,9.05,8.873282803192401,False,,,,,,,
629,9.33,8.872911870625927,False,,,,,,,
630,10.12,8.872556177434074,False,,,,,,,
631,9.73,8.87221646966021,False,,,,,,,
632,9.67,8.871893505822138,False,,,,,,,
633,9.3,8.8715880530155,False,,,,,,,
634,9.24,8.871300886316998,False,,,,,,,
635,9.56,8.87103278508745,False,,,,,,,
636,8.89,8.87078453237467,False,,,,,,,
637,8.96,8.870556918116138,False,,,,,,,
638,8.73,8.870350732441498,False,,,,,,,
639,8.92,8.87016676637482,False,,,,,,,
640,9.83,8.87000567199295,False,,,,,,,
641,9.5,8.86986810187107,False,,,,,,,
642,9.1,8.869754718184307,False,,,,,,,
643,9.02,8.869666189409104,False,,,,,,,
644,8.51,8.869603186324367,False,,,,,,,
645,9.39,8.869566381212342,False,,,,,,,
646,9.18,8.869556090348118,False,,,,,,,
647,9.93,8.869572635211112,False,,,,,,,
648,9.82,8.869616340385187,False,,,,,,,
649,9.08,8.869687541058484,False,,,,,,,
650,8.82,8.869786581922977,False,,,,,,,
651,8.89,8.869913809773768,False,,,,,,,
652,8.89,8.870069522117248,False,,,,,,,
653,8.77,8.87025401666067,False,,,,,,,
654,8.85,8.870467591310595,False,,,,,,,
655,9.57,8.870710444722102,False,,,,,,,
656,9.22,8.870982755287352,False,,,,,,,
657,9.21,8.8712847083914,False,,,,,,,
658,9.04,8.871616492909478,False,,,,,,,
659,9.25,8.871978301103987,False,,,,,,,
660,8.68,8.872370326921153,False,,,,,,,
661,9.53,8.872792768087423,False,,,,,,,
662,9.85,8.873245631882618,False,,,,,,,
663,9.46,8.873728932158633,False,,,,,,,
664,9.48,8.874242692534905,False,,,,,,,
665,8.95,8.874786942493584,False,,,,,,,
666,9.09,8.875361717574394,False,,,,,,,
667,9.26,8.875967054069191,False,,,,,,,
668,9.55,8.87660299041621,False,,,,,,,
669,10.24,8.877269568894025,False,,,,,,,
670,9.37,8.877966838515182,False,,,,,,,
671,9.4,8.878694861919522,False,,,,,,,
672,9.34,8.879453706667224,False,,,,,,,
673,8.8,8.880243445531525,False,,,,,,,
674,8.59,8.881064155891131,False,,,,,,,
675,8.3,8.881915835683742,False,,,,,,,
676,8.94,8.882798194693542,False,,,,,,,
677,9.12,8.883710366608042,False,,,,,,,
678,9.85,8.884651485686769,False,,,,,,,
679,9.59,8.885620688552148,False,,,,,,,
680,9.07,8.886617121480096,False,,,,,,,
681,9.24,8.887639937790324,False,,,,,,,
682,8.88,8.888688292636374,False,,,,,,,
683,8.77,8.889761344695392,False,,,,,,,
684,12.33,8.890858244043113,False,,,,,,,
685,13.24,8.891978022191537,False,,,,,,,
686,13.63,8.89311974504409,False,,,,,,,
687,13.13,8.894282521984412,True,singular,4.235717478015589,0.47622924812046047,True,683.0,705.0,38.43342657114797
688,12.26,8.895465509764948,False,,,,,,,
689,11.81,8.89666790749532,False,,,,,,,
690,11.35,8.897888947930491,False,,,,,,,
691,10.78,8.899127892958752,False,,,,,,,
692,10.6,8.90038402898951,False,,,,,,,
693,9.81,8.901656661240889,False,,,,,,,
694,9.77,8.90294511192717,False,,,,,,,
695,10.17,8.904248712346076,False,,,,,,,
696,9.86,8.905566802465875,False,,,,,,,
697,9.19,8.906898734912359,False,,,,,,,
698,9.85,8.908243871855648,False,,,,,,,
699,9.21,8.909601578296883,False,,,,,,,
700,9.51,8.910971228654763,False,,,,,,,
701,10.16,8.91235220035197,False,,,,,,,
702,9.79,8.913743876801474,False,,,,,,,
703,9.47,8.915145653892733,False,,,,,,,
704,9.62,8.916556936277757,False,,,,,,,
705,8.76,8.91797713415711,False,,,,,,,
706,9.15,8.919405664765787,False,,,,,,,
707,9.63,8.920841788941413,False,,,,,,,
708,9.76,8.922284769827565,False,,,,,,,
709,9.52,8.923733877659403,False,,,,,,,
710,9.29,8.925188391049247,False,,,,,,,
711,9.28,8.92664759457208,False,,,,,,,
712,9.14,8.928110776451012,False,,,,,,,
713,8.9,8.929577228442685,False,,,,,,,
714,12.85,8.931046244422632,False,,,,,,,
715,13.83,8.932517088984923,False,,,,,,,
716,12.89,8.933989065913169,False,,,,,,,
717,12.24,8.935461527965805,True,singular,3.3045384720341957,0.36982291980014687,True,713.0,741.0,36.727013360807156
718,11.62,8.936933867461374,False,,,,,,,
719,11.46,8.938405509763802,False,,,,,,,
720,10.39,8.939875907067682,False,,,,,,,
721,10.73,8.941344536783557,False,,,,,,,
722,10.13,8.942810890823212,False,,,,,,,
723,10.1,8.94427447898499,False,,,,,,,
724,9.45,8.945734822939123,False,,,,,,,
725,9.68,8.947191455913098,False,,,,,,,
726,9.69,8.948643916177055,False,,,,,,,
727,9.77,8.95009174932922,False,,,,,,,
728,9.45,8.95153450838138,False,,,,,,,
729,10.0,8.952971754544414,False,,,,,,,
730,9.79,8.95440305401386,False,,,,,,,
731,9.45,8.955827983455537,False,,,,,,,
732,9.47,8.95724612789124,False,,,,,,,
733,9.08,8.958657077284485,False,,,,,,,
734,9.45,8.96006042672633,False,,,,,,,
735,9.33,8.961455772521266,False,,,,,,,
736,10.13,8.962842715873183,False,,,,,,,
737,9.27,8.96422086167141,False,,,,,,,
738,9.46,8.965589826476865,False,,,,,,,
739,9.31,8.966949229908248,False,,,,,,,
740,9.43,8.968298696528366,False,,,,,,,
741,8.85,8.969637854330541,False,,,,,,,
742,9.38,8.970966335925105,False,,,,,,,
743,9.28,8.972283655480915,False,,,,,,,
744,9.1,8.97358933125716,False,,,,,,,
745,9.58,8.974882884590208,False,,,,,,,
746,9.82,8.976163838080526,False,,,,,,,
747,9.64,8.977431720379757,False,,,,,,,
748,9.59,8.978686068577916,False,,,,,,,
749,9.29,8.979926426390703,False,,,,,,,
750,8.67,8.98115234364695,False,,,,,,,
751,10.59,8.98236337327624,False,,,,,,,
752,12.98,8.98355876016733,False,,,,,,,
753,13.25,8.984737765285356,False,,,,,,,
754,13.31,8.985899689559863,False,,,,,,,
755,12.65,8.987043876573024,True,clustered,3.6629561234269765,0.40758186715604977,True,750.0,796.0,73.47375581360208
756,12.76,8.98816971314802,False,,,,,,,
757,11.92,8.989276622737599,False,,,,,,,
758,11.82,8.990364066512809,False,,,,,,,
759,10.91,8.991431534951937,False,,,,,,,
760,10.65,8.992478546829632,False,,,,,,,
761,10.49,8.993504640106234,False,,,,,,,
762,10.06,8.994509369317296,False,,,,,,,
763,9.82,8.99549230396333,False,,,,,,,
764,10.01,8.996453024199756,False,,,,,,,
765,9.35,8.997391118427077,False,,,,,,,
766,9.62,8.998306185181265,False,,,,,,,
767,9.43,8.999197826524387,False,,,,,,,
768,9.42,9.00006565073544,False,,,,,,,
769,9.49,9.000909270401445,False,,,,,,,
770,9.96,9.001728302308777,False,,,,,,,
771,9.15,9.002522368134724,False,,,,,,,
772,9.17,9.003291099139298,False,,,,,,,
773,9.24,9.00403412805729,False,,,,,,,
774,9.44,9.004751089290577,False,,,,,,,
775,11.56,9.005441619600704,False,,,,,,,
776,13.29,9.006105360101705,False,,,,,,,
777,13.18,9.006741977453203,False,,,,,,,
778,12.66,9.00735118115377,True,clustered,3.652648818846231,0.40551864198308696,True,750.0,796.0,73.47375581360208
779,12.0,9.00793272243456,False,,,,,,,
780,12.08,9.00848638905322,False,,,,,,,
781,11.57,9.009011998688072,False,,,,,,,
782,10.71,9.00950939973258,False,,,,,,,
783,10.5,9.00997846619009,False,,,,,,,
784,10.23,9.010419089068842,False,,,,,,,
785,9.68,9.010831174277309,False,,,,,,,
786,9.76,9.011214639919771,False,,,,,,,
787,9.64,9.0115694107922,False,,,,,,,
788,9.1,9.01189541917842,False,,,,,,,
789,9.45,9.012192603646566,False,,,,,,,
790,9.49,9.012460903645827,False,,,,,,,
791,10.54,9.012700263003461,False,,,,,,,
792,9.69,9.012910630322123,False,,,,,,,
793,9.4,9.013091969477458,False,,,,,,,
794,9.25,9.013244251116008,False,,,,,,,
795,9.39,9.013367449753407,False,,,,,,,
796,9.12,9.013461542272845,False,,,,,,,
797,8.75,9.013526509323832,False,,,,,,,
798,11.92,9.013562332621266,False,,,,,,,
799,13.07,9.013568732988796,False,,,,,,,
800,12.67,9.01354546031445,False,,,,,,,
801,12.27,9.013492305050564,False,,,,,,,
802,12.35,9.013409094214023,True,singular,3.336590905785977,0.3701807907429648,True,797.0,814.0,29.207314611840182
803,12.33,9.013295687386787,False,,,,,,,
804,10.95,9.013151977516733,False,,,,,,,
805,10.27,9.01297789071878,False,,,,,,,
806,10.71,9.012773372476325,False,,,,,,,
807,10.43,9.012538380842987,False,,,,,,,
808,9.9,9.012272890844656,False,,,,,,,
809,9.62,9.011976891681845,False,,,,,,,
810,9.32,9.011650381432332,False,,,,,,,
811,9.44,9.011293364254124,False,,,,,,,
812,9.22,9.010905847388726,False,,,,,,,
813,9.09,9.01048784236471,False,,,,,,,
814,8.97,9.010039362801594,False,,,,,,,
815,11.56,9.009560423114014,False,,,,,,,
816,12.7,9.00905099807764,False,,,,,,,
817,12.01,9.008511087972542,False,,,,,,,
818,12.22,9.007940729988274,False,,,,,,,
819,11.19,9.007339991329296,False,,,,,,,
820,11.52,9.006708971320661,False,,,,,,,
821,10.67,9.006047791114023,False,,,,,,,
822,10.33,9.005356596993941,False,,,,,,,
823,9.89,9.004635551884501,False,,,,,,,
824,9.76,9.003884831956222,False,,,,,,,
825,9.3,9.00310462223327,False,,,,,,,
826,9.7,9.002295115300965,False,,,,,,,
827,9.04,9.001456506713588,False,,,,,,,
828,11.16,9.000588999002456,False,,,,,,,
829,12.51,8.999692795084329,False,,,,,,,
830,13.16,8.998768119470066,False,,,,,,,
831,12.21,8.997815231773597,False,,,,,,,
832,12.93,8.996834433221174,True,singular,3.9331655667788255,0.4371721627170833,True,814.0,845.0,54.193629030896695
833,12.19,8.995826057160896,False,,,,,,,
834,11.39,8.994790476272525,False,,,,,,,
835,10.87,8.993728095177564,False,,,,,,,
836,10.29,8.992639342449612,False,,,,,,,
837,10.41,8.991524665424993,False,,,,,,,
838,10.52,8.990384524413644,False,,,,,,,
839,10.0,8.989219393910254,False,,,,,,,
840,9.24,8.988029763705669,False,,,,,,,
841,9.31,8.986816133698543,False,,,,,,,
842,9.44,8.98557900630724,False,,,,,,,
843,9.32,8.984318887181956,False,,,,,,,
844,9.35,8.9830362865171,False,,,,,,,
845,8.92,8.981731717863886,False,,,,,,,
846,9.12,8.98040569844317,False,,,,,,,
847,9.62,8.979058684361398,False,,,,,,,
848,12.54,8.977691133120961,False,,,,,,,
849,12.28,8.976303508633663,False,,,,,,,
850,11.91,8.9748963104344,False,,,,,,,
851,11.3,8.973470071095035,False,,,,,,,
852,10.79,8.972025352538465,False,,,,,,,
853,10.24,8.970562739952891,False,,,,,,,
854,10.15,8.96908283670626,False,,,,,,,
855,9.98,8.967586258860898,False,,,,,,,
856,9.68,8.966073634288303,False,,,,,,,
857,9.37,8.96454560098411,False,,,,,,,
858,9.12,8.96300280408322,False,,,,,,,
859,9.16,8.961445892775084,False,,,,,,,
860,9.92,8.959875517819123,False,,,,,,,
861,10.16,8.958292331960303,False,,,,,,,
862,9.52,8.956696997544833,False,,,,,,,
863,9.75,8.955090188935996,False,,,,,,,
864,9.37,8.953472586130104,False,,,,,,,
865,9.21,8.951844877072569,False,,,,,,,
866,9.51,8.950207753874084,False,,,,,,,
867,8.87,8.94856191122689,False,,,,,,,
868,9.94,8.946908049421147,False,,,,,,,
869,10.15,8.945246790970723,False,,,,,,,
870,9.66,8.943578768320405,False,,,,,,,
871,9.5,8.941904625962513,False,,,,,,,
872,8.72,8.940225015553581,False,,,,,,,
873,8.98,8.938540594331103,False,,,,,,,
874,8.76,8.93685180150981,False,,,,,,,
875,8.45,8.935159076719026,False,,,,,,,
876,8.74,8.933462684504793,False,,,,,,,
877,11.93,8.93176240910567,False,,,,,,,
878,12.84,8.930057843232152,False,,,,,,,
879,12.83,8.92834860957712,False,,,,,,,
880,12.76,8.926634369932879,True,singular,3.833365630067121,0.4294301156748223,True,876.0,898.0,33.48452137561078
881,11.96,8.924914825108257,False,,,,,,,
882,11.63,8.923189714245728,False,,,,,,,
883,10.86,8.921458806838626,False,,,,,,,
884,10.3,8.919721899448382,False,,,,,,,
885,10.45,8.917978808021841,False,,,,,,,
886,9.92,8.916229362308641,False,,,,,,,
887,9.64,8.914473407378626,False,,,,,,,
888,9.81,8.912710798339345,False,,,,,,,
889,9.69,8.910941397553614,False,,,,,,,
890,9.36,8.909165076357148,False,,,,,,,
891,10.35,8.907381713876255,False,,,,,,,
892,9.41,8.905591193745591,False,,,,,,,
893,9.66,8.903793414025998,False,,,,,,,
894,9.18,8.9019882778224,False,,,,,,,
895,9.67,8.90017569580179,False,,,,,,,
896,9.33,8.898355581411282,False,,,,,,,
897,9.13,8.896527855796238,False,,,,,,,
898,9.04,8.894692444418471,False,,,,,,,
899,8.54,8.89284927507451,False,,,,,,,
900,9.74,8.890998277013967,False,,,,,,,
901,12.52,8.88913903016566,False,,,,,,,
902,12.47,8.887271122948434,False,,,,,,,
903,12.11,8.885394180089742,True,clustered,3.2246058199102574,0.36291083485478964,True,899.0,971.0,96.72581860932213
904,11.42,8.883507862144327,False,,,,,,,
905,10.42,8.881611861912985,False,,,,,,,
906,10.71,8.879705897561438,False,,,,,,,
907,10.0,8.877789702639294,False,,,,,,,
908,9.76,8.8758630289991,False,,,,,,,
909,9.87,8.873925639715509,False,,,,,,,
910,9.51,8.871977306704544,False,,,,,,,
911,9.55,8.87001781184298,False,,,,,,,
912,9.19,8.868046943387823,False,,,,,,,
913,9.1,8.866064496395905,False,,,,,,,
914,10.15,8.864070269143589,False,,,,,,,
915,12.33,8.862064062246594,False,,,,,,,
916,12.77,8.860045689179938,False,,,,,,,
917,12.62,8.858014998097996,False,,,,,,,
918,12.2,8.855971876254692,True,clustered,3.344028123745307,0.377601484113965,True,899.0,971.0,96.72581860932213
919,12.01,8.853916248523797,False,,,,,,,
920,10.74,8.851848073219362,False,,,,,,,
921,10.77,8.849767340216276,False,,,,,,,
922,10.28,8.84767405827095,False,,,,,,,
923,9.97,8.84556825534212,False,,,,,,,
924,9.81,8.843449973711783,False,,,,,,,
925,9.66,8.841319266906249,False,,,,,,,
926,9.82,8.83917619811733,False,,,,,,,
927,9.28,8.837020838723662,False,,,,,,,
928,9.49,8.834853269912117,False,,,,,,,
929,9.22,8.832673577299358,False,,,,,,,
930,9.55,8.830481853053525,False,,,,,,,
931,9.54,8.828278193216022,False,,,,,,,
932,9.62,8.826062701023428,False,,,,,,,
933,9.23,8.82383548682955,False,,,,,,,
934,8.92,8.821596668927565,False,,,,,,,
935,8.86,8.819346369672296,False,,,,,,,
936,9.06,8.817084712402597,False,,,,,,,
937,9.13,8.814811820863861,False,,,,,,,
938,9.58,8.812527821230635,False,,,,,,,
939,12.39,8.810232842829349,False,,,,,,,
940,12.71,8.807927022661158,False,,,,,,,
941,12.57,8.805610533524893,False,,,,,,,
942,12.83,8.803283587240117,True,clustered,4.026716412759884,0.4574107346259288,True,899.0,971.0,96.72581860932213
943,11.95,8.800946433270285,False,,,,,,,
944,11.46,8.798599361346021,False,,,,,,,
945,11.05,8.796242692688486,False,,,,,,,
946,10.94,8.793876775132848,False,,,,,,,
947,10.73,8.791501979051857,False,,,,,,,
948,10.16,8.789118696279495,False,,,,,,,
949,9.86,8.78672733803473,False,,,,,,,
950,9.65,8.784328329245344,False,,,,,,,
951,9.69,8.78192210557185,False,,,,,,,
952,9.92,8.779509111331476,False,,,,,,,
953,9.15,8.777089799922242,False,,,,,,,
954,9.26,8.774664636147076,False,,,,,,,
955,8.8,8.772234088538013,False,,,,,,,
956,8.97,8.769798630480443,False,,,,,,,
957,8.91,8.767358735637417,False,,,,,,,
958,9.99,8.764914879674002,False,,,,,,,
959,9.37,8.762467539681685,False,,,,,,,
960,9.34,8.7600172050028,False,,,,,,,
961,9.4,8.757564371055008,False,,,,,,,
962,9.1,8.755109539055796,False,,,,,,,
963,9.32,8.752653216647015,False,,,,,,,
964,9.09,8.750195914919411,False,,,,,,,
965,9.22,8.74773815063721,False,,,,,,,
966,9.19,8.745280443962676,False,,,,,,,
967,9.41,8.7428233197807,False,,,,,,,
968,9.61,8.740367307423364,False,,,,,,,
969,8.86,8.737912942894523,False,,,,,,,
970,9.17,8.735460770894356,False,,,,,,,
971,8.47,8.733011337343918,False,,,,,,,
972,8.54,8.730565192509655,False,,,,,,,
973,8.72,8.728122626276788,False,,,,,,,
974,8.84,8.72568373987098,False,,,,,,,
975,8.67,8.723248626476508,False,,,,,,,
976,8.45,8.720817380420801,False,,,,,,,
977,8.58,8.718390043315146,False,,,,,,,
978,9.8,8.715966388661624,False,,,,,,,
979,12.63,8.713546052956167,False,,,,,,,
980,12.1,8.711128683535051,False,,,,,,,
981,11.73,8.708713966899097,False,,,,,,,
982,11.57,8.706301623437833,True,isolated,2.8636983765621675,0.32892248631186144,False,,,
983,11.02,8.703891403753651,False,,,,,,,
984,10.43,8.701483087085933,False,,,,,,,
985,10.03,8.69907647583514,False,,,,,,,
986,10.04,8.69667138968691,False,,,,,,,
987,9.9,8.694267661636115,False,,,,,,,
988,9.15,8.691865138110904,False,,,,,,,
989,9.5,8.689463677596754,False,,,,,,,
990,8.93,8.687063143160485,False,,,,,,,
991,9.64,8.684663405974279,False,,,,,,,
992,8.85,8.682264339639696,False,,,,,,,
993,9.12,8.679865827311671,False,,,,,,,
994,8.89,8.677467753822494,False,,,,,,,
995,9.41,8.675070008405797,False,,,,,,,
996,11.01,8.672672482420538,False,,,,,,,
997,12.44,8.67027507457497,False,,,,,,,
998,12.69,8.667877706950627,True,isolated,4.022122293049373,0.46402619291964625,False,,,
