frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
589,149.54,128.28929646085876,False,,,,,,,
590,151.46,128.31162335437756,False,,,,,,,
591,150.13,128.33398825492608,False,,,,,,,
592,148.47,128.35639653639055,False,,,,,,,
593,146.67,128.37885379061728,False,,,,,,,
594,145.2,128.40136581058857,False,,,,,,,
595,144.08,128.42393857219818,False,,,,,,,
596,142.51,128.44657821932628,False,,,,,,,
597,141.36,128.4692910524136,False,,,,,,,
598,143.58,128.49208351253526,False,,,,,,,
599,143.4,128.5149621696734,False,,,,,,,
600,142.14,128.53793374468938,False,,,,,,,
601,140.14,128.56100510729493,False,,,,,,,
602,139.64,128.5841832632224,False,,,,,,,
603,138.91,128.6074753339942,False,,,,,,,
604,141.31,128.63088855169084,False,,,,,,,
605,140.32,128.65443025141823,False,,,,,,,
606,138.92,128.6781078950733,False,,,,,,,
607,137.46,128.70192906120874,False,,,,,,,
608,136.81,128.72590143079614,False,,,,,,,
609,135.03,128.75003277238793,False,,,,,,,
610,133.74,128.77433093537755,False,,,,,,,
611,133.18,128.79880383195817,False,,,,,,,
612,150.16,128.82345942397967,False,,,,,,,
613,163.69,128.84830571710395,False,,,,,,,
614,166.34,128.87335093035833,False,,,,,,,
615,163.75,128.89860363118711,False,,,,,,,
616,163.36,128.92407276170113,True,clustered,34.43592723829889,0.2671023843774241,True,539.0,658.0,2136.54174212082
617,161.97,128.9497676125252,False,,,,,,,
618,159.54,128.97569781864343,False,,,,,,,
619,158.67,129.00187334524233,False,,,,,,,
620,157.22,129.0283044631515,False,,,,,,,
621,155.64,129.05500173988187,False,,,,,,,
622,153.96,129.08197602486138,False,,,,,,,
623,151.83,129.10923843336784,False,,,,,,,
624,151.0,129.13680032945942,False,,,,,,,
625,150.23,129.16467330440193,False,,,,,,,
626,148.43,129.19286916809332,False,,,,,,,
627,146.94,129.2213999410849,False,,,,,,,
628,145.23,129.2502778362994,False,,,,,,,
629,144.77,129.27951524384548,False,,,,,,,
630,147.1,129.309124713629,False,,,,,,,
631,145.63,129.33911895046063,False,,,,,,,
632,143.94,129.36951083705978,False,,,,,,,
633,142.92,129.40031341905458,False,,,,,,,
634,141.52,129.4315398877781,False,,,,,,,
635,139.69,129.46320356976025,False,,,,,,,
636,139.24,129.49531791241566,False,,,,,,,
637,139.15,129.52789646542683,False,,,,,,,
638,137.2,129.5609528759231,False,,,,,,,
639,136.68,129.5945008872548,False,,,,,,,
640,139.05,129.62855431916273,False,,,,,,,
641,138.46,129.66312706224267,False,,,,,,,
642,137.23,129.69823310130496,False,,,,,,,
643,136.69,129.73388650912872,False,,,,,,,
644,135.06,129.77010143381074,False,,,,,,,
645,134.4,129.80689209300888,False,,,,,,,
646,133.52,129.8442727572801,False,,,,,,,
647,138.7,129.8822577431125,False,,,,,,,
648,135.69,129.92086140375142,False,,,,,,,
649,134.6,129.96009818061972,False,,,,,,,
650,133.7,129.9999825728318,False,,,,,,,
651,132.0,130.04052912590106,False,,,,,,,
652,132.09,130.08175242234108,False,,,,,,,
653,130.59,130.1236670642603,False,,,,,,,
654,132.24,130.16628767384967,False,,,,,,,
655,135.09,130.2096288779635,False,,,,,,,
656,134.18,130.25370532419328,False,,,,,,,
657,132.86,130.2985317089342,False,,,,,,,
658,130.33,130.3441227678444,False,,,,,,,
659,129.06,130.39049326219674,False,,,,,,,
660,129.68,130.43765793928262,False,,,,,,,
661,131.84,130.48563022920504,False,,,,,,,
662,134.77,130.53442281198565,False,,,,,,,
663,132.28,130.5840483811898,False,,,,,,,
664,130.67,130.6345196727387,False,,,,,,,
665,130.7,130.685849439513,False,,,,,,,
666,129.77,130.73805043474823,False,,,,,,,
667,128.96,130.79113541182136,False,,,,,,,
668,131.08,130.8451161657394,False,,,,,,,
669,132.68,130.90000267868527,False,,,,,,,
670,132.1,130.95580493519077,False,,,,,,,
671,129.73,131.01253293758765,False,,,,,,,
672,129.75,131.0701966996497,False,,,,,,,
673,129.68,131.12880496544304,False,,,,,,,
674,127.5,131.1883651720391,False,,,,,,,
675,128.0,131.2488833221923,False,,,,,,,
676,126.5,131.31036176717544,False,,,,,,,
677,127.89,131.37279964186692,False,,,,,,,
678,131.61,131.43619131888693,False,,,,,,,
679,130.29,131.50052772288393,False,,,,,,,
680,129.25,131.5657997802445,False,,,,,,,
681,129.61,131.6319972189327,False,,,,,,,
682,128.39,131.69910747427087,False,,,,,,,
683,126.96,131.76711597980415,False,,,,,,,
684,149.42,131.83600489306107,False,,,,,,,
685,165.04,131.90575161252545,False,,,,,,,
686,166.17,131.97633371252113,False,,,,,,,
687,165.38,132.04772909871443,False,,,,,,,
688,163.21,132.11991601870832,True,clustered,31.090083981291684,0.23531716427135252,True,683.0,749.0,1023.1964126213632
689,161.67,132.19287305342843,False,,,,,,,
690,160.68,132.2665790947011,False,,,,,,,
691,159.45,132.34101332912394,False,,,,,,,
692,157.34,132.41615522742896,False,,,,,,,
693,155.46,132.49198453143796,False,,,,,,,
694,155.47,132.56848123221118,False,,,,,,,
695,153.41,132.64562555048894,False,,,,,,,
696,152.31,132.72339793602683,False,,,,,,,
697,151.08,132.80177904622406,False,,,,,,,
698,150.42,132.8807497343461,False,,,,,,,
699,149.28,132.96029103644062,False,,,,,,,
700,147.68,133.04038416394778,False,,,,,,,
701,148.78,133.1210104915048,False,,,,,,,
702,147.72,133.2021515401451,False,,,,,,,
703,146.4,133.28378898749213,False,,,,,,,
704,145.69,133.3659046563477,False,,,,,,,
705,144.37,133.4484805006758,False,,,,,,,
706,143.28,133.5314985976813,False,,,,,,,
707,143.98,133.6149411337844,False,,,,,,,
708,145.14,133.69879039289052,False,,,,,,,
709,143.44,133.7830287625555,False,,,,,,,
710,140.94,133.8676387447475,False,,,,,,,
711,140.99,133.95260293800428,False,,,,,,,
712,139.23,134.0379040115873,False,,,,,,,
713,138.34,134.12352470513204,False,,,,,,,
714,156.8,134.20944781019503,False,,,,,,,
715,166.88,134.2956561604975,False,,,,,,,
716,166.96,134.3821328156661,False,,,,,,,
717,163.93,134.46886116117108,False,,,,,,,
718,162.3,134.5558249082613,True,clustered,27.744175091738725,0.20619081418923638,True,683.0,749.0,1023.1964126213632
719,160.34,134.64300806279704,False,,,,,,,
720,159.82,134.73039490808034,False,,,,,,,
721,158.03,134.81796998438315,False,,,,,,,
722,157.65,134.9057180828736,False,,,,,,,
723,155.13,134.99362422684004,False,,,,,,,
724,154.78,135.08167366701377,False,,,,,,,
725,152.59,135.1698518554898,False,,,,,,,
726,151.5,135.25814444134647,False,,,,,,,
727,150.36,135.34653724786352,False,,,,,,,
728,149.87,135.43501626073942,False,,,,,,,
729,151.02,135.5235676158072,False,,,,,,,
730,149.75,135.61217759324975,False,,,,,,,
731,148.33,135.70083262821427,False,,,,,,,
732,146.13,135.78951929722618,False,,,,,,,
733,145.01,135.87822430310263,False,,,,,,,
734,144.44,135.9669344520655,False,,,,,,,
735,144.88,136.05563664165436,False,,,,,,,
736,146.96,136.14431785413942,False,,,,,,,
737,143.8,136.23296516003458,False,,,,,,,
738,144.11,136.3215657380106,False,,,,,,,
739,142.24,136.41010684240862,False,,,,,,,
740,141.32,136.498575805454,False,,,,,,,
741,139.81,136.58696001767106,False,,,,,,,
742,139.77,136.6752469177985,False,,,,,,,
743,138.6,136.76342397680529,False,,,,,,,
744,138.37,136.85147869660796,False,,,,,,,
745,140.65,136.93939859748883,False,,,,,,,
746,141.71,137.0271712149156,False,,,,,,,
747,139.36,137.1147841214618,False,,,,,,,
748,138.92,137.20222493652946,False,,,,,,,
749,136.38,137.28948130197273,False,,,,,,,
750,136.02,137.37654087682355,False,,,,,,,
751,142.88,137.46339041972723,False,,,,,,,
752,163.93,137.55001534635366,False,,,,,,,
753,169.01,137.63640112653883,False,,,,,,,
754,169.03,137.7225334939186,False,,,,,,,
755,167.78,137.80839849586476,False,,,,,,,
756,166.39,137.89398249282382,True,clustered,28.496017507176163,0.20665163912180962,True,750.0,873.0,2157.411617077564
757,165.69,137.97927214495834,False,,,,,,,
758,164.97,138.06425439739115,False,,,,,,,
759,162.7,138.14891647235237,False,,,,,,,
760,161.81,138.23324586112966,False,,,,,,,
761,159.89,138.31723030052154,False,,,,,,,
762,160.17,138.4008577630942,False,,,,,,,
763,157.4,138.48411643714138,False,,,,,,,
764,155.68,138.5669947286483,False,,,,,,,
765,154.94,138.649481232759,False,,,,,,,
766,154.8,138.73156471574762,False,,,,,,,
767,153.12,138.81323410679346,False,,,,,,,
768,151.37,138.89447849576027,False,,,,,,,
769,151.88,138.9752871155795,False,,,,,,,
770,152.76,139.0556493239378,False,,,,,,,
771,150.85,139.135554607569,False,,,,,,,
772,149.87,139.21499259025038,False,,,,,,,
773,147.72,139.29395301290376,False,,,,,,,
774,147.39,139.37242572300096,False,,,,,,,
775,159.81,139.4504006522743,False,,,,,,,
776,168.75,139.527867812632,False,,,,,,,
777,169.54,139.6048174195782,False,,,,,,,
778,168.1,139.68123998083843,False,,,,,,,
779,168.08,139.75712630348997,True,clustered,28.322873696510044,0.20265781392074012,True,750.0,873.0,2157.411617077564
780,165.96,139.8324674787978,False,,,,,,,
781,166.22,139.90725488125568,False,,,,,,,
782,164.13,139.98148014663266,False,,,,,,,
783,162.95,140.05513517382536,False,,,,,,,
784,161.19,140.12821210321567,False,,,,,,,
785,160.46,140.20070330413424,False,,,,,,,
786,159.06,140.27260135652966,False,,,,,,,
787,158.65,140.34389904294346,False,,,,,,,
788,156.78,140.41458933379118,False,,,,,,,
789,154.46,140.48466538254928,False,,,,,,,
790,154.75,140.55412050634834,False,,,,,,,
791,155.22,140.62294816207222,False,,,,,,,
792,155.65,140.69114194856363,False,,,,,,,
793,152.94,140.7586956106357,False,,,,,,,
794,151.43,140.8256030426902,False,,,,,,,
795,150.21,140.89185826094194,False,,,,,,,
796,149.76,140.9574553876496,False,,,,,,,
797,148.54,141.02238863825326,False,,,,,,,
798,159.18,141.0866523162186,False,,,,,,,
799,169.05,141.15024080018733,False,,,,,,,
800,170.39,141.21314864973476,False,,,,,,,
801,169.05,141.27537070343374,False,,,,,,,
802,168.33,141.33690209162572,True,clustered,26.993097908374295,0.19098407782332205,True,750.0,873.0,2157.411617077564
803,167.19,141.39773822239837,False,,,,,,,
804,164.65,141.45787477377036,False,,,,,,,
805,163.4,141.51730768168304,False,,,,,,,
806,162.37,141.57603311399907,False,,,,,,,
807,160.92,141.63404745740803,False,,,,,,,
808,159.4,141.69134730653926,False,,,,,,,
809,158.74,141.74792944888154,False,,,,,,,
810,157.04,141.80379084901014,False,,,,,,,
811,156.69,141.8589286414211,False,,,,,,,
812,153.71,141.91334011297258,False,,,,,,,
813,153.12,141.9670226988334,False,,,,,,,
814,151.73,142.01997395213908,False,,,,,,,
815,162.52,142.07219153755477,False,,,,,,,
816,169.34,142.12367321684604,False,,,,,,,
817,167.8,142.17441695625666,False,,,,,,,
818,166.02,142.2244209941936,False,,,,,,,
819,164.26,142.2736838253196,False,,,,,,,
820,163.73,142.32220418225327,False,,,,,,,
821,162.65,142.36998101747625,False,,,,,,,
822,160.37,142.41701349754823,False,,,,,,,
823,159.37,142.46330099182913,False,,,,,,,
824,158.34,142.50884304920874,False,,,,,,,
825,156.83,142.55363938764378,False,,,,,,,
826,154.98,142.59768988340258,False,,,,,,,
827,154.08,142.6409945555172,False,,,,,,,
828,158.24,142.6835535468428,False,,,,,,,
829,169.5,142.72536711462456,False,,,,,,,
830,171.27,142.7664356716723,False,,,,,,,
831,171.48,142.8067598985421,False,,,,,,,
832,169.87,142.84634076082583,False,,,,,,,
833,169.59,142.88517951084782,True,clustered,26.704820489152183,0.1868970636463018,True,750.0,873.0,2157.411617077564
834,167.62,142.92327767116907,False,,,,,,,
835,166.75,142.96063703139882,False,,,,,,,
836,165.25,142.99725962811337,False,,,,,,,
837,164.78,143.03314773578265,False,,,,,,,
838,163.03,143.068303851404,False,,,,,,,
839,162.41,143.10273068944338,False,,,,,,,
840,160.2,143.1364311639837,False,,,,,,,
841,159.88,143.1694083821806,False,,,,,,,
842,158.28,143.20166562182547,False,,,,,,,
843,157.17,143.23320632781565,False,,,,,,,
844,157.1,143.26403409583193,False,,,,,,,
845,155.29,143.2941526609229,False,,,,,,,
846,154.18,143.32356589649697,False,,,,,,,
847,155.35,143.35227779592105,False,,,,,,,
848,167.48,143.3802924611264,False,,,,,,,
849,168.89,143.4076141140214,False,,,,,,,
850,164.33,143.43424721751163,False,,,,,,,
851,164.06,143.46019648932648,False,,,,,,,
852,162.8,143.48546685615295,False,,,,,,,
853,160.85,143.5100634506762,False,,,,,,,
854,159.46,143.53399159872683,False,,,,,,,
855,157.34,143.55725679953488,False,,,,,,,
856,157.46,143.5798647115904,False,,,,,,,
857,154.88,143.60182113121095,False,,,,,,,
858,154.53,143.6231319935156,False,,,,,,,
859,153.57,143.64380334640526,False,,,,,,,
860,154.4,143.66384134684947,False,,,,,,,
861,154.69,143.68325225107964,False,,,,,,,
862,153.88,143.70204242268875,False,,,,,,,
863,151.59,143.7202183353372,False,,,,,,,
864,149.91,143.737786564465,False,,,,,,,
865,148.98,143.75475376421008,False,,,,,,,
866,147.93,143.77112665043248,False,,,,,,,
867,147.7,143.78691199124475,False,,,,,,,
868,147.47,143.80211659634818,False,,,,,,,
869,148.61,143.816747314575,False,,,,,,,
870,147.15,143.8308110314363,False,,,,,,,
871,146.1,143.84431468037573,False,,,,,,,
872,144.9,143.85726522802892,False,,,,,,,
873,143.26,143.86966966358835,False,,,,,,,
874,141.93,143.8815349866739,False,,,,,,,
875,140.36,143.89286759333243,False,,,,,,,
876,141.52,143.90367194759116,False,,,,,,,
877,156.9,143.91394901593827,False,,,,,,,
878,168.82,143.92369740502664,False,,,,,,,
879,169.05,143.93291585136973,False,,,,,,,
880,166.49,143.9416033404441,False,,,,,,,
881,165.01,143.94975910889718,True,clustered,21.060240891102808,0.14630271715266194,True,876.0,972.0,1264.367448151821
882,163.18,143.9573826188604,False,,,,,,,
883,162.29,143.96447354306753,False,,,,,,,
884,160.7,143.97103174647864,False,,,,,,,
885,158.66,143.9770572773092,False,,,,,,,
886,158.16,143.9825503510643,False,,,,,,,
887,156.37,143.98751133007855,False,,,,,,,
888,155.82,143.99194071846097,False,,,,,,,
889,154.04,143.9958391441455,False,,,,,,,
890,153.36,143.99920735334672,False,,,,,,,
891,154.73,144.0020461927208,False,,,,,,,
892,153.48,144.00435660253186,False,,,,,,,
893,151.89,144.00613963032356,False,,,,,,,
894,150.74,144.00739641839593,False,,,,,,,
895,149.2,144.00812818788768,False,,,,,,,
896,148.61,144.00833622726364,False,,,,,,,
897,146.96,144.0080218769073,False,,,,,,,
898,146.11,144.0071865232189,False,,,,,,,
899,145.11,144.00583158211862,False,,,,,,,
900,148.62,144.00395849055474,False,,,,,,,
901,164.97,144.00156869651747,False,,,,,,,
902,167.3,143.99866369415736,False,,,,,,,
903,166.08,143.9952451873092,False,,,,,,,
904,163.22,143.9913151128212,True,clustered,19.228684887178787,0.1335405880008289,True,876.0,972.0,1264.367448151821
905,162.74,143.9868756283891,False,,,,,,,
906,160.41,143.98192908399542,False,,,,,,,
907,160.01,143.97647801715394,False,,,,,,,
908,158.18,143.97052512965914,False,,,,,,,
909,156.27,143.96407328364077,False,,,,,,,
910,156.32,143.95712548332344,False,,,,,,,
911,153.87,143.949684855991,False,,,,,,,
912,152.7,143.9417546525562,False,,,,,,,
913,151.69,143.93333822313488,False,,,,,,,
914,154.95,143.92443900542523,False,,,,,,,
915,167.34,143.91506051469204,False,,,,,,,
916,169.29,143.90520637645585,False,,,,,,,
917,168.59,143.89488045048662,False,,,,,,,
918,167.39,143.88408685040233,False,,,,,,,
919,166.31,143.8728299367722,False,,,,,,,
920,165.68,143.8611143052247,False,,,,,,,
921,164.27,143.84894477576003,False,,,,,,,
922,162.6,143.83632638656724,False,,,,,,,
923,161.71,143.82326438004586,False,,,,,,,
924,159.88,143.8097641862323,False,,,,,,,
925,159.56,143.7958314140301,False,,,,,,,
926,157.38,143.7814718330453,False,,,,,,,
927,158.04,143.76669137052554,False,,,,,,,
928,156.17,143.75149608970375,False,,,,,,,
929,154.36,143.73589219654602,False,,,,,,,
930,154.15,143.71988602120356,False,,,,,,,
931,154.55,143.70348400006858,False,,,,,,,
932,153.7,143.68669267383444,False,,,,,,,
933,152.79,143.66951869165968,False,,,,,,,
934,150.67,143.6519688028359,False,,,,,,,
935,150.26,143.6340498478596,False,,,,,,,
936,148.66,143.6157687374075,False,,,,,,,
937,148.57,143.597132448416,False,,,,,,,
938,147.78,143.5781480082638,False,,,,,,,
939,161.96,143.55882249405823,False,,,,,,,
940,168.46,143.5391630249252,False,,,,,,,
941,170.56,143.51917690400234,False,,,,,,,
942,169.39,143.4988716836359,False,,,,,,,
943,168.75,143.4782551865804,True,clustered,25.271744813419588,0.17613641022157667,True,876.0,972.0,1264.367448151821
944,167.55,143.45733549450168,False,,,,,,,
945,164.95,143.436120941783,False,,,,,,,
946,163.69,143.41462010373442,False,,,,,,,
947,164.2,143.3928417708047,False,,,,,,,
948,162.87,143.3707949361965,False,,,,,,,
949,160.98,143.34848880118415,False,,,,,,,
950,160.07,143.32593276203409,False,,,,,,,
951,158.43,143.30313639132794,False,,,,,,,
952,156.8,143.28010942908816,False,,,,,,,
953,155.7,143.25686176660588,False,,,,,,,
954,155.89,143.23340343037125,False,,,,,,,
955,153.88,143.2097445713057,False,,,,,,,
956,153.64,143.18589546689662,False,,,,,,,
957,151.98,143.16186650133403,False,,,,,,,
958,151.06,143.13766816334896,False,,,,,,,
959,153.27,143.1133110298538,False,,,,,,,
960,152.22,143.08880575698433,False,,,,,,,
961,150.92,143.06416310244327,False,,,,,,,
962,149.41,143.03939391524517,False,,,,,,,
963,147.35,143.01450912296298,False,,,,,,,
964,146.49,142.98951971687586,False,,,,,,,
965,145.03,142.96443673161778,False,,,,,,,
966,145.61,142.93927123682752,False,,,,,,,
967,147.1,142.91403432279958,False,,,,,,,
968,147.23,142.88873710653573,False,,,,,,,
969,146.02,142.8633907468973,False,,,,,,,
970,144.92,142.83800644615832,False,,,,,,,
971,143.73,142.81259543815895,False,,,,,,,
972,142.47,142.7871689775593,False,,,,,,,
973,140.89,142.7617383281936,False,,,,,,,
974,140.08,142.73631443989868,False,,,,,,,
975,139.79,142.71090640949063,False,,,,,,,
976,139.98,142.68552070403413,False,,,,,,,
977,139.09,142.66016089889663,False,,,,,,,
978,144.68,142.63482789098006,False,,,,,,,
979,162.23,142.60951904272707,False,,,,,,,
980,164.18,142.58423173703216,False,,,,,,,
981,162.67,142.55896355299464,False,,,,,,,
982,162.17,142.5337122856717,True,isolated,19.63628771432829,0.13776591796734,False,,,
983,159.96,142.5084759312309,False,,,,,,,
984,158.17,142.48325268220285,False,,,,,,,
985,157.35,142.4580409056334,False,,,,,,,
986,155.98,142.43283912543598,False,,,,,,,
987,153.95,142.40764601444351,False,,,,,,,
988,154.39,142.38246038096074,False,,,,,,,
989,151.72,142.35728114871574,False,,,,,,,
990,150.2,142.3321073615122,False,,,,,,,
991,148.87,142.30693815678094,False,,,,,,,
992,148.08,142.2817727506319,False,,,,,,,
993,147.32,142.25661042480544,False,,,,,,,
994,146.19,142.23145051902432,False,,,,,,,
995,144.62,142.20629242364524,False,,,,,,,
996,150.84,142.18113556861047,False,,,,,,,
997,164.58,142.15597940799944,False,,,,,,,
998,165.64,142.1308234824802,False,,,,,,,
