ROI label ID,peak frame index,peak bit value,peak amplitude,peak dF/F,peak AUC,peak classification
8/14,942,22.23,6.032565217813492,0.3724395436027895,67.64543451981984,singular
8/14,982,20.65,4.595952117955637,0.2862799557920826,44.027521145551304,singular
8/15,41,15.04,3.671298324375508,0.3229303071824902,367.1114449492676,clustered
8/15,122,18.47,7.1420475732772815,0.6304800112356707,367.1114449492676,clustered
8/15,176,14.15,3.1614820462850837,0.287707774569934,31.35850552114042,singular
8/15,224,13.58,2.938093640205544,0.27608715401836065,24.362093761556466,singular
8/15,344,13.86,3.64494722683094,0.35682118416507724,113.38389642838216,clustered
8/15,393,12.91,2.7379888918723427,0.2691688853627608,113.38389642838216,clustered
8/15,478,13.42,3.232952107817308,0.31735907615573317,73.03788783004552,singular
8/15,544,13.37,3.108902163320236,0.30297948745864406,88.64553487341881,clustered
8/15,558,10.93,0.650285252301039,0.06325907559318225,88.64553487341881,clustered
8/15,579,13.51,3.2024017282920187,0.31068359901858855,88.64553487341881,clustered
8/15,615,13.46,3.1019169316905177,0.29946824245702575,37.09551998356167,singular
8/15,687,14.07,3.5485096619798835,0.3372630252918737,38.011911520519284,singular
8/15,717,13.81,3.196962969707643,0.3012297950702219,34.25289559973012,singular
8/15,755,14.03,3.3072663459381317,0.30843499919307515,66.5285493102167,clustered
8/15,779,13.8,3.0214376262271188,0.280319167014247,66.5285493102167,clustered
8/15,802,13.52,2.704278272756147,0.2500321606781272,96.399876294304,clustered
8/15,818,13.64,2.8089120085132127,0.259337936384693,96.399876294304,clustered
8/15,832,13.53,2.692379671665858,0.24842904531604915,96.399876294304,clustered
8/15,880,13.74,2.913034332352071,0.2690536223880817,26.16021013677596,singular
8/15,903,13.74,2.9245703209202016,0.27040722446535576,44.77485598300525,clustered
8/15,918,13.52,2.7127437386354174,0.2510113272999128,44.77485598300525,clustered
8/15,942,13.74,2.9463003471547253,0.2729648259554883,35.27880439412905,singular
8/16,41,14.08,2.3413129983483962,0.19945271545437573,365.6404685061338,clustered
8/16,122,17.29,5.611718195769274,0.4805260131448704,365.6404685061338,clustered
8/16,175,13.69,2.312450906183493,0.20324684052036024,16.515508724530925,singular
8/16,224,12.97,1.8704282028332457,0.16851354601901722,24.1555494164734,singular
8/16,344,13.73,2.933667113329472,0.2717281084349913,46.25682488217045,singular
8/16,477,12.43,1.7483683474949725,0.16367989501725141,43.18398633427082,singular
8/16,543,13.11,2.409158326923972,0.22513727429362512,77.92917190174559,clustered
8/16,579,12.87,2.1403279548465246,0.19947748130971973,77.92917190174559,clustered
8/16,615,12.96,2.2020197898992784,0.20468710175092075,27.73951920712592,singular
8/16,687,12.58,1.7503528126598162,0.16162602367194123,40.67964274780032,singular
8/16,717,12.53,1.6716882775772337,0.153954714168423,24.335743470848428,singular
8/16,755,13.01,2.132473851148644,0.1960440105560058,21.768059569000062,singular
8/16,777,14.0,3.12390432613255,0.2872266316706384,28.360027340924283,singular
8/16,802,12.23,1.36659061466848,0.12579758031707242,14.093902192651301,singular
8/16,818,13.17,2.319559173755687,0.2137755701266343,27.41849564622232,singular
8/16,880,12.62,1.8431920110507427,0.171033205095682,14.478577869618391,singular
8/16,903,12.68,1.9340380944507611,0.1799781268024056,12.206037081241503,singular
8/16,918,12.24,1.5141265174332155,0.14116580061234074,12.189494474457181,singular
8/16,942,12.43,1.735982788594832,0.16233214836641618,27.7327626489457,singular
9/8,41,21.14,7.928943529082611,0.6001748267852205,472.7153720262589,clustered
9/8,122,24.36,11.4422818980876,0.8857819785054476,472.7153720262589,clustered
9/8,176,18.05,5.732457086833342,0.4653896582495942,60.888749090738955,singular
9/8,224,17.22,5.482980287849879,0.4671526863138789,61.13893247332918,singular
9/8,344,18.06,6.818706012638238,0.6065766112250331,112.65499626678928,singular
9/8,393,17.2,5.917781111888036,0.5245228062472341,95.57675526162544,singular
9/8,478,17.75,6.429487795320334,0.5679502551715386,100.55463101367639,singular
9/8,544,17.23,5.8867771109307885,0.5189686536622254,77.42580676353084,singular
9/8,579,17.29,5.913822499797828,0.5198426712041659,67.22624435162292,singular
9/8,616,16.27,4.861261155094105,0.4260997837867682,50.99016082906083,singular
9/8,687,16.96,5.476492294692235,0.4769006505008011,64.04850417570543,singular
9/8,717,16.49,4.954080202675163,0.4294482182360533,41.54589374115313,singular
9/8,755,18.11,6.482070126842462,0.557456933224716,158.84069597103476,clustered
9/8,779,16.3,4.6073197910311805,0.3940345334594164,158.84069597103476,clustered
9/8,802,16.92,5.180075064855144,0.44123579098431664,158.84069597103476,clustered
9/8,818,16.92,5.162046051942223,0.4390258776948951,125.41521403224004,clustered
9/8,832,17.3,5.538178785819616,0.47086065031686,125.41521403224004,clustered
9/8,850,16.17,4.419890944329282,0.3761574401895614,125.41521403224004,clustered
9/8,880,16.97,5.274901726329887,0.45103526305594155,45.47124176387072,singular
9/8,918,16.5,4.920642833928591,0.4249495687331013,87.94080644315103,singular
9/8,942,17.36,5.8767048537320274,0.5117611956217928,57.60743974868365,singular
9/8,982,15.8,4.495604703669038,0.3976864384004834,39.76359262994039,singular
9/8,998,17.15,5.917308388281704,0.5267934519014644,,isolated
9/9,42,36.41,11.928615037109928,0.48725245958069097,866.6843387464749,clustered
9/9,123,41.42,17.29565270722535,0.7169376438385745,866.6843387464749,clustered
9/9,176,32.61,9.373277861950651,0.4033821038210129,112.43217752286488,singular
9/9,224,31.72,9.352656256566263,0.4181388887230686,106.40664622913366,singular
9/9,344,32.68,11.283334390851422,0.5273407827632266,323.17981344165713,clustered
9/9,393,31.31,9.973638296272284,0.4674479386300323,323.17981344165713,clustered
9/9,478,31.31,10.021790461785507,0.4707671842385513,146.8179469572707,singular
9/9,544,31.57,10.257514479454898,0.4812913289520698,265.7997330977526,clustered
9/9,579,30.58,9.254348772947381,0.43395386496839045,265.7997330977526,clustered
9/9,607,21.98,0.6627986098904088,0.031092196286043598,265.7997330977526,clustered
9/9,616,29.92,8.60745370856666,0.4038679184958044,99.40194594571031,singular
9/9,688,30.37,9.017008559334435,0.42228315336473427,102.38070474837778,singular
9/9,717,29.96,8.534604822629063,0.39834060244747027,89.30972675337983,singular
9/9,755,30.61,9.081169374793127,0.42181433506009874,184.38718527754722,clustered
9/9,779,29.81,8.230418858948305,0.38139845278513085,184.38718527754722,clustered
9/9,802,29.07,7.473040125214762,0.3460227813795054,262.72470323920425,clustered
9/9,832,29.43,7.867078562013727,0.3648428894312394,262.72470323920425,clustered
9/9,881,28.05,6.6392481045654534,0.31008944183698434,72.02996171436926,singular
9/9,904,27.55,6.219256712020634,0.2915630565731578,225.09553547601638,clustered
9/9,918,28.47,7.190543065834607,0.3379100833297008,225.09553547601638,clustered
9/9,943,28.77,7.592242037807999,0.3585007464606119,225.09553547601638,clustered
9/9,982,28.58,7.578119606968585,0.3608305287503239,61.683358746614225,singular
9/10,42,54.48,17.96489527742954,0.49198531440402,1338.4821279238663,clustered
9/10,123,63.45,27.064874426168096,0.7438444693903458,1338.4821279238663,clustered
9/10,176,49.69,14.524019486444374,0.4130133519480772,193.4700978877569,singular
9/10,224,47.3,13.459876767022315,0.39774904702195274,175.31891567853322,singular
9/10,344,48.8,16.576171077257385,0.5144072455510841,508.8355259809779,clustered
9/10,394,45.5,13.438452006598936,0.4191454514100458,508.8355259809779,clustered
9/10,478,47.71,15.760232019104912,0.4932815796511891,234.03420095223865,singular
9/10,544,46.98,14.98901229391581,0.46853859066893183,605.1671993098446,clustered
9/10,579,46.31,14.340237333808933,0.4485562649789121,605.1671993098446,clustered
9/10,596,33.93,1.9955791407706265,0.06248991173403052,605.1671993098446,clustered
9/10,616,45.19,13.312120611490098,0.41759743329376964,605.1671993098446,clustered
9/10,688,44.24,12.417821776839919,0.3902253858851895,160.21161187647408,singular
9/10,718,42.76,10.804954547146046,0.338129844411817,136.8693545968605,singular
9/10,756,44.37,12.213036678851225,0.3797944649462295,283.48354591969434,clustered
9/10,779,44.15,11.894171651990504,0.3687448830538092,283.48354591969434,clustered
9/10,802,43.45,11.147198206934064,0.3450845619628853,408.9911963923802,clustered
9/10,832,43.59,11.324903825870372,0.3509955081104254,408.9911963923802,clustered
9/10,881,41.42,9.410695978618797,0.2939987689933136,103.95670560544093,singular
9/10,904,42.39,10.537716155541439,0.3308307877387799,351.29974016795455,clustered
9/10,919,41.17,9.435075153775362,0.29730888601419864,351.29974016795455,clustered
9/10,943,42.26,10.741738752107644,0.3408100043217311,351.29974016795455,clustered
9/10,982,40.35,9.230394813123702,0.29661028016564706,89.40850696430618,singular
9/11,42,98.66,30.549474169144972,0.44852794478508684,2490.978924198432,clustered
9/11,123,114.5,45.48047150776284,0.6589507709093981,2490.978924198432,clustered
9/11,177,92.45,25.279892458785824,0.37635628978671215,425.26355903736805,singular
9/11,224,89.57,24.76837816373643,0.38221849178897904,400.6584014397292,singular
9/11,344,89.51,28.62651256627715,0.47018516469575894,1078.4553250830672,clustered
9/11,394,84.45,24.001191639981194,0.3970498722991489,1078.4553250830672,clustered
9/11,478,88.53,28.533433990919356,0.4755844523935044,494.53964049937997,singular
9/11,544,86.6,26.76171216694005,0.44723392222720854,1307.9394954941406,clustered
9/11,579,84.19,24.46619665281918,0.40965570311379157,1307.9394954941406,clustered
9/11,616,82.9,23.38567246600153,0.39294189206190905,1307.9394954941406,clustered
9/11,688,81.12,21.596436255895505,0.3628216272254787,604.5490925806033,clustered
9/11,718,79.78,19.83604048126322,0.3309097470457058,604.5490925806033,clustered
9/11,756,79.54,18.975879607680874,0.3133188343983187,1249.4164437332145,clustered
9/11,779,79.34,18.46130258381288,0.30324733227462547,1249.4164437332145,clustered
9/11,802,78.84,17.765816477331242,0.29088913600846006,1249.4164437332145,clustered
9/11,833,78.21,17.112093999440148,0.28007660359560194,1249.4164437332145,clustered
9/11,881,74.82,14.160863631059733,0.2334498062242545,179.51178658857512,singular
9/11,904,75.0,14.675557549391037,0.2432771353238241,656.5816400811433,clustered
9/11,943,76.67,17.101344776458077,0.28708629920017925,656.5816400811433,clustered
9/11,982,72.73,14.07891626345566,0.2400452875977015,,isolated
9/12,42,112.98,26.584987641171878,0.3077143797463134,2403.8470753019496,clustered
9/12,123,123.8,35.26287676041089,0.3982835162261428,2403.8470753019496,clustered
9/12,177,109.64,22.524373387677073,0.2585572102685294,484.16020345818885,singular
9/12,225,106.39,21.833842774325106,0.2582170653291634,453.32251749690926,singular
9/12,345,106.28,26.712899524002992,0.33572794992148125,1355.670885052528,clustered
9/12,394,104.91,25.78850675528858,0.3259355416299896,1355.670885052528,clustered
9/12,479,105.33,26.54535876117329,0.33693570655102745,648.4926273481918,singular
9/12,545,104.16,25.671857081476347,0.32707943043225757,1677.4659614912584,clustered
9/12,579,103.73,25.6497034355355,0.32850417536975723,1677.4659614912584,clustered
9/12,581,102.16,24.110274664350612,0.3089091545250857,1677.4659614912584,clustered
9/12,616,102.0,24.55532314632235,0.3170692182332514,1677.4659614912584,clustered
9/12,688,99.23,22.271379094901818,0.2893942073411873,760.7738055358773,clustered
9/12,718,97.26,19.733402602360428,0.25453719452107987,760.7738055358773,clustered
9/12,756,99.46,20.98246119539374,0.2673690015640777,1446.5096394993259,clustered
9/12,779,97.62,18.626617582151397,0.2357997215972195,1446.5096394993259,clustered
9/12,802,97.36,17.997477696837066,0.22677552545629956,1446.5096394993259,clustered
9/12,881,92.66,13.48560211779224,0.1703278140220976,927.5876220984052,clustered
9/12,904,92.82,14.039907552461926,0.17821643915703075,927.5876220984052,clustered
9/12,943,95.9,18.08343119000702,0.23238535785562411,927.5876220984052,clustered
9/12,983,89.49,12.90461696627662,0.16849973787549305,,isolated
9/13,41,31.49,9.032961697214898,0.402232991520286,753.7678581810866,clustered
9/13,123,35.87,13.143489052100659,0.5783329030237939,753.7678581810866,clustered
9/13,176,28.28,6.040932613312421,0.2716360586653267,95.90658015434998,singular
9/13,224,27.38,5.752230953356971,0.26596506282971466,97.71300991278238,singular
9/13,344,28.26,7.417672948065334,0.3558946623177951,275.52665936469754,clustered
9/13,394,27.18,6.348209219426543,0.30473660600252006,275.52665936469754,clustered
9/13,478,28.09,7.252638716749228,0.3480593640510017,131.14626737193072,singular
9/13,544,27.62,6.785785180722172,0.325703907710662,355.23063325606944,clustered
9/13,579,27.89,7.093497310668365,0.3410908755493416,355.23063325606944,clustered
9/13,616,26.71,5.998065215161496,0.28959463601402335,355.23063325606944,clustered
9/13,688,26.37,5.749445232070428,0.27882107425219904,158.37674267919888,clustered
9/13,718,25.25,4.553775980453096,0.22002931434024894,158.37674267919888,clustered
9/13,756,26.13,5.3060268412865845,0.2548037687546852,337.53719682338306,clustered
9/13,779,25.83,4.941967191388098,0.2365932319557915,337.53719682338306,clustered
9/13,802,25.75,4.826853182112842,0.23069441820225506,337.53719682338306,clustered
9/13,832,26.12,5.205239126939144,0.24887873012422168,337.53719682338306,clustered
9/13,881,24.85,4.056691329191985,0.19509599907431874,47.96184729324368,singular
9/13,904,24.42,3.7050575906409087,0.17885917891651723,173.72150064408078,clustered
9/13,918,25.5,4.838577528180782,0.2341841436513035,173.72150064408078,clustered
9/13,943,25.35,4.797778219999962,0.23344328760936295,173.72150064408078,clustered
9/13,982,24.1,3.7414813806549247,0.1837796477539232,,isolated
10/7,41,15.72,5.778848975243086,0.5813058227213074,374.42578349468147,clustered
10/7,122,18.27,8.470319655966815,0.8643465254582728,374.42578349468147,clustered
10/7,176,14.12,4.698394803640907,0.49868304877140956,43.82466576700667,singular
10/7,223,13.93,4.842749793106455,0.5329169641915183,46.39527843438523,singular
10/7,344,13.62,4.807217569406637,0.5454823839424989,73.33337468237114,singular
10/7,393,13.12,4.2724661141188705,0.48289909586408714,49.76374214284421,singular
10/7,478,13.51,4.605791816366997,0.5172601225601388,59.36087638103915,singular
10/7,538,8.64,-0.26893625595546844,-0.030187246628427634,-0.35786989444760664,singular
10/7,544,12.8,3.8918116028888576,0.43688025324553553,52.9144775898005,singular
10/7,578,13.56,4.661696438868063,0.5238859752133537,47.808548267093606,singular
10/7,615,13.15,4.270838863029441,0.4809957604268222,44.12704557315389,singular
10/7,687,13.13,4.235717478499929,0.4762292482008488,38.433426586663934,singular
10/7,717,12.24,3.3045384731602514,0.36982291997277333,36.72701338890317,singular
10/7,755,12.65,3.6629561234303623,0.40758186715658,73.47375574856117,clustered
10/7,778,12.66,3.6526488171036373,0.4055186417111704,73.47375574856117,clustered
10/7,802,12.35,3.3365909015938264,0.3701807901056916,29.20731453412884,singular
10/7,832,12.93,3.933165559425575,0.4371721615424605,54.19362881148231,singular
10/7,880,12.76,3.8333656190442227,0.4294301139097156,33.48452112538278,singular
10/7,903,12.11,3.2246058078604563,0.36291083300649746,96.72581773158882,clustered
10/7,918,12.2,3.344028111371877,0.37760148218920103,96.72581773158882,clustered
10/7,942,12.83,4.026716400444883,0.4574107325871425,96.72581773158882,clustered
10/7,982,11.57,2.8636983651832004,0.3289224845749856,,isolated
10/7,998,12.69,4.022122282093166,0.46402619106911563,,isolated
10/12,42,18.19,6.329357968546619,0.5336437902570297,430.3099970824858,clustered
10/12,123,21.19,9.46768878671211,0.8076640019572213,430.3099970824858,clustered
10/12,176,16.68,5.348276446594355,0.4719737841633967,55.66838547734602,singular
10/12,224,16.41,5.444793775348783,0.49655188090381513,59.04551028937521,singular
10/12,344,16.65,6.0570126268249,0.5717945668625295,94.30651275502574,singular
10/12,393,15.36,4.810818127171544,0.45603708279622857,59.836181140463445,singular
10/12,478,16.01,5.489943228335358,0.5218549051106172,76.51042997535845,singular
10/12,539,10.66,0.12483503385303152,0.01184936678772174,143.50666120874035,singular
10/12,544,15.82,5.283576138400175,0.5014581994614186,143.59644546663068,clustered
10/12,579,15.15,4.613092982466824,0.4378033302173723,143.59644546663068,clustered
10/12,616,15.64,5.118285775977322,0.48644979962404744,49.97904396564729,singular
10/12,688,15.46,4.920690480690631,0.46688926553255633,53.3514100477903,singular
10/12,717,15.08,4.494887265120234,0.42464236118230536,44.00794119203187,singular
10/12,755,15.5,4.847212225394717,0.4550181912897744,49.32400571986932,singular
10/12,778,15.52,4.834246820214849,0.4524011306343918,182.3485798328236,clustered
10/12,801,14.91,4.207622895335605,0.39314844302223345,182.3485798328236,clustered
10/12,832,15.33,4.63999808207206,0.434050257211875,182.3485798328236,clustered
10/12,880,14.57,3.964245007627955,0.3737824426907043,38.685914731454695,singular
10/12,904,14.33,3.779196390019507,0.3581903833793845,131.2176935637679,clustered
10/12,918,14.66,4.145045546237567,0.39420480273734304,131.2176935637679,clustered
10/12,942,14.6,4.155063631263971,0.39780650494922903,131.2176935637679,clustered
10/12,982,14.21,3.89769485363316,0.37796543045532055,32.2205417889893,singular
14/7,41,15.43,4.402331441496482,0.3992078124348244,391.21674638018146,clustered
14/7,122,18.36,7.314244228982728,0.6621768922480091,391.21674638018146,clustered
14/7,175,14.36,3.63208224586708,0.3385635804737433,27.109973312757685,singular
14/7,223,13.89,3.5346008522113053,0.3413292719833101,32.21459845119068,singular
14/7,343,13.81,3.9712517646112175,0.40363384341181807,52.58751504029036,singular
14/7,393,12.41,2.5788808672387518,0.2623181381908884,44.78948210433741,singular
14/7,477,13.98,4.080483999899766,0.4121902525192595,56.8424633169062,singular
14/7,543,13.08,3.152493593913313,0.3175514036415506,113.13536576715418,clustered
14/7,578,13.15,3.2357032327057578,0.3263673973710219,113.13536576715418,clustered
14/7,580,12.42,2.507118053939509,0.25291515298796335,113.13536576715418,clustered
14/7,615,13.55,3.669501351169897,0.3713882751863321,113.13536576715418,clustered
14/7,687,13.04,3.1992142610481054,0.3250974409883699,35.810119573581446,singular
14/7,717,12.64,2.794582867048664,0.28384606048793576,29.03284246848351,singular
14/7,754,13.51,3.654463917854862,0.37080315950296217,27.46018021895201,singular
14/7,778,12.67,2.8103994203613496,0.2850419139863726,26.991061755536798,singular
14/7,801,12.17,2.313495249973764,0.23471761122700274,35.52575298425892,clustered
14/7,818,11.73,1.8820613843781864,0.19111221727079683,35.52575298425892,clustered
14/7,831,12.88,3.0431353774151866,0.30936029864926085,25.023932391787156,singular
14/7,850,12.04,2.22696322875837,0.2269392524121354,17.794657007930667,singular
14/7,880,12.63,2.871805903252028,0.29429686218365847,23.126235832223017,singular
14/7,917,12.23,2.5657699021654086,0.2654913920913685,40.079270684031066,singular
14/7,942,11.92,2.3346009128550165,0.24355802941850996,28.07924431938688,singular
14/7,981,12.33,2.880775895545561,0.3048690414896119,,isolated
14/7,998,12.56,3.1704353880316756,0.33765520756846473,,isolated
