ROI label ID,peak frame index,peak bit value,peak amplitude,peak dF/F,peak AUC,peak classification
8/14,982,20.65,4.5959521179548695,0.2862799557920211,44.0275211455385,singular
8/15,41,15.04,3.671298324376279,0.3229303071825799,367.111444949372,clustered
8/15,122,18.47,7.142047573278152,0.6304800112357959,367.111444949372,clustered
8/15,176,14.15,3.161482046285238,0.2877077745699521,31.358505521141236,singular
8/15,224,13.58,2.9380936402053113,0.2760871540183328,24.362093761552856,singular
8/15,344,13.86,3.644947226830629,0.35682118416503594,113.38389642835575,clustered
8/15,393,12.91,2.737988891872016,0.26916888536272,113.38389642835575,clustered
8/15,478,13.42,3.2329521078178693,0.3173590761558058,73.03788783007822,singular
8/15,544,13.37,3.108902163320682,0.3029794874587007,88.64553487344574,clustered
8/15,558,10.93,0.6502852523015044,0.0632590755932304,88.64553487344574,clustered
8/15,579,13.51,3.2024017282924877,0.31068359901864817,88.64553487344574,clustered
8/15,615,13.46,3.10191693169093,0.2994682424570775,37.09551998357725,singular
8/15,687,14.07,3.5485096619805194,0.3372630252919545,38.0119115205362,singular
8/15,717,13.81,3.196962969708169,0.30122979507028635,34.252895599744356,singular
8/15,755,14.03,3.3072663459389027,0.3084349991931692,66.52854931025837,clustered
8/15,779,13.8,3.021437626228032,0.28031916701435544,66.52854931025837,clustered
8/15,802,13.52,2.704278272757085,0.25003216067823564,96.39987629436415,clustered
8/15,818,13.64,2.8089120085141523,0.25933793638480224,96.39987629436415,clustered
8/15,832,13.53,2.69237967166678,0.24842904531615534,96.39987629436415,clustered
8/15,880,13.74,2.913034332352847,0.2690536223881727,26.16021013679264,singular
8/15,903,13.74,2.9245703209209477,0.2704072244654434,44.774855983026015,clustered
8/15,918,13.52,2.712743738636009,0.2510113272999813,44.774855983026015,clustered
8/15,942,13.74,2.9463003471550095,0.27296482595552185,35.278804394134205,singular
8/16,41,14.08,2.3413129983487195,0.19945271545440876,365.64046850614056,clustered
8/16,122,17.29,5.611718195769205,0.48052601314486165,365.64046850614056,clustered
8/16,175,13.69,2.3124509061831358,0.2032468405203225,16.515508724526356,singular
8/16,224,12.97,1.870428202833292,0.1685135460190221,24.15554941647594,singular
8/16,344,13.73,2.9336671133290846,0.27172810843494566,46.25682488214748,singular
8/16,477,12.43,1.7483683474949725,0.16367989501725141,43.18398633427383,singular
8/16,543,13.11,2.409158326924686,0.2251372742937069,77.92917190182648,clustered
8/16,579,12.87,2.140327954847603,0.19947748130984028,77.92917190182648,clustered
8/16,615,12.96,2.202019789900552,0.2046871017510634,27.739519207162452,singular
8/16,687,12.58,1.7503528126601537,0.16162602367197743,40.67964274781876,singular
8/16,717,12.53,1.6716882775771218,0.1539547141684111,24.335743470841976,singular
8/16,755,13.01,2.13247385114804,0.19604401055593937,21.76805956898648,singular
8/16,777,14.0,3.123904326131802,0.2872266316705499,28.360027340901585,singular
8/16,802,12.23,1.366590614667512,0.12579758031697208,14.09390219263788,singular
8/16,818,13.17,2.319559173754799,0.21377557012653498,27.418495646199855,singular
8/16,880,12.62,1.8431920110505473,0.17103320509566078,14.478577869615302,singular
8/16,903,12.68,1.9340380944507292,0.1799781268024021,12.206037081241202,singular
8/16,918,12.24,1.514126517433235,0.14116580061234282,12.18949447445742,singular
8/16,942,12.43,1.7359827885948746,0.16233214836642082,27.732762648943197,singular
9/8,41,21.14,7.928943529082334,0.600174826785187,472.71537202619606,clustered
9/8,122,24.36,11.442281898086994,0.8857819785053592,472.71537202619606,clustered
9/8,176,18.05,5.732457086833058,0.4653896582495604,60.888749090730016,singular
9/8,224,17.22,5.482980287849381,0.46715268631381673,61.1389324733172,singular
9/8,344,18.06,6.818706012638389,0.6065766112250547,112.65499626679448,singular
9/8,393,17.2,5.917781111887914,0.5245228062472176,95.57675526160725,singular
9/8,478,17.75,6.42948779531943,0.5679502551714134,100.55463101362815,singular
9/8,544,17.23,5.886777110929861,0.5189686536621013,77.42580676350309,singular
9/8,579,17.29,5.913822499797124,0.5198426712040719,67.22624435160272,singular
9/8,616,16.27,4.861261155093402,0.4260997837866803,50.99016082904781,singular
9/8,687,16.96,5.47649229469153,0.47690065050071045,64.04850417568717,singular
9/8,717,16.49,4.95408020267455,0.42944821823597734,41.54589374114374,singular
9/8,755,18.11,6.482070126841995,0.5574569332246535,158.84069597101393,clustered
9/8,779,16.3,4.607319791030838,0.3940345334593755,158.84069597101393,clustered
9/8,802,16.92,5.1800750648549165,0.4412357909842888,158.84069597101393,clustered
9/8,818,16.92,5.1620460519421005,0.4390258776948801,125.41521403224749,clustered
9/8,832,17.3,5.538178785819566,0.47086065031685376,125.41521403224749,clustered
9/8,850,16.17,4.4198909443295165,0.3761574401895888,125.41521403224749,clustered
9/8,880,16.97,5.274901726330475,0.4510352630560145,45.47124176388417,singular
9/8,918,16.5,4.920642833929232,0.4249495687331802,87.94080644317538,singular
9/8,942,17.36,5.876704853732637,0.511761195621873,57.607439748699534,singular
9/8,982,15.8,4.4956047036696685,0.3976864384005614,39.76359262995139,singular
9/8,998,17.15,5.917308388282249,0.5267934519015385,,isolated
9/9,42,36.41,11.928615037108901,0.48725245958062857,866.684338746305,clustered
9/9,123,41.42,17.295652707223713,0.7169376438384579,866.684338746305,clustered
9/9,176,32.61,9.373277861949948,0.4033821038209704,112.43217752285146,singular
9/9,224,31.72,9.35265625656671,0.41813888872309696,106.40664622915604,singular
9/9,344,32.68,11.283334390850602,0.5273407827631681,323.1798134414974,clustered
9/9,393,31.31,9.973638296270416,0.4674479386299038,323.1798134414974,clustered
9/9,478,31.31,10.021790461785255,0.47076718423853386,146.81794695727692,singular
9/9,544,31.57,10.257514479455647,0.4812913289521219,265.7997330978205,clustered
9/9,579,30.58,9.254348772948369,0.43395386496845684,265.7997330978205,clustered
9/9,607,21.98,0.662798609891631,0.03109219628610271,265.7997330978205,clustered
9/9,616,29.92,8.607453708567924,0.4038679184958877,99.40194594573984,singular
9/9,688,30.37,9.017008559334819,0.42228315336475986,102.38070474838237,singular
9/9,717,29.96,8.534604822628609,0.3983406024474406,89.30972675335869,singular
9/9,755,30.61,9.081169374791617,0.42181433505999905,184.38718527746406,clustered
9/9,779,29.81,8.230418858946358,0.3813984527850062,184.38718527746406,clustered
9/9,802,29.07,7.4730401252128615,0.3460227813793869,262.7247032390995,clustered
9/9,832,29.43,7.8670785620121855,0.3648428894311418,262.7247032390995,clustered
9/9,881,28.05,6.639248104564764,0.3100894418369422,72.02996171435748,singular
9/9,904,27.55,6.219256712020293,0.29156305657313714,225.09553547602508,clustered
9/9,918,28.47,7.190543065834479,0.33791008332969275,225.09553547602508,clustered
9/9,943,28.77,7.5922420378083295,0.35850074646063307,225.09553547602508,clustered
9/9,982,28.58,7.5781196069698105,0.3608305287504033,61.6833587466382,singular
9/10,42,54.48,17.964895277428944,0.4919853144039956,1338.4821279240532,clustered
9/10,123,63.45,27.064874426170263,0.7438444693904497,1338.4821279240532,clustered
9/10,176,49.69,14.52401948644627,0.4130133519481534,193.47009788780372,singular
9/10,224,47.3,13.459876767021917,0.3977490470219363,175.31891567851363,singular
9/10,344,48.8,16.576171077253477,0.5144072455509004,508.83552598066456,clustered
9/10,394,45.5,13.438452006595583,0.41914545140989734,508.83552598066456,clustered
9/10,478,47.71,15.760232019104993,0.4932815796511929,234.03420095225687,singular
9/10,544,46.98,14.989012293917465,0.4685385906690078,605.1671993100324,clustered
9/10,579,46.31,14.340237333811054,0.4485562649790082,605.1671993100324,clustered
9/10,596,33.93,1.9955791407725911,0.06248991173409588,605.1671993100324,clustered
9/10,616,45.19,13.31212061149171,0.4175974332938414,605.1671993100324,clustered
9/10,688,44.24,12.417821776839364,0.3902253858851653,160.21161187644566,singular
9/10,718,42.76,10.804954547144018,0.33812984441173205,136.8693545967902,singular
9/10,756,44.37,12.213036678847999,0.3797944649460911,283.4835459195484,clustered
9/10,779,44.15,11.894171651987406,0.36874488305367775,283.4835459195484,clustered
9/10,802,43.45,11.147198206931272,0.345084561962769,408.99119639220055,clustered
9/10,832,43.59,11.324903825867992,0.3509955081103257,408.99119639220055,clustered
9/10,881,41.42,9.410695978616673,0.29399876899322774,103.95670560539364,singular
9/10,904,42.39,10.53771615553918,0.3308307877386855,351.2997401678186,clustered
9/10,919,41.17,9.435075153773187,0.29730888601410976,351.2997401678186,clustered
9/10,943,42.26,10.741738752105555,0.34081000432164227,351.2997401678186,clustered
9/10,982,40.35,9.23039481312231,0.29661028016558905,89.40850696428232,singular
9/11,42,98.66,30.549474169142115,0.44852794478502606,2490.978924198314,clustered
9/11,123,114.5,45.48047150776219,0.6589507709093824,2490.978924198314,clustered
9/11,177,92.45,25.279892458785852,0.37635628978671276,425.263559037386,singular
9/11,224,89.57,24.768378163737324,0.38221849178899814,400.6584014397626,singular
9/11,344,89.51,28.626512566278336,0.4701851646957876,1078.4553250831987,clustered
9/11,394,84.45,24.00119163998277,0.39704987229918537,1078.4553250831987,clustered
9/11,478,88.53,28.533433990921033,0.4755844523935456,494.539640499479,singular
9/11,544,86.6,26.761712166943532,0.44723392222729275,1307.939495494494,clustered
9/11,579,84.19,24.46619665282242,0.40965570311386806,1307.939495494494,clustered
9/11,616,82.9,23.385672466004337,0.3929418920619747,1307.939495494494,clustered
9/11,688,81.12,21.596436255897203,0.36282162722551764,604.5490925806896,clustered
9/11,718,79.78,19.836040481264575,0.33090974704573595,604.5490925806896,clustered
9/11,756,79.54,18.97587960768223,0.3133188343983481,1249.4164437333598,clustered
9/11,779,79.34,18.461302583814714,0.3032473322746647,1249.4164437333598,clustered
9/11,802,78.84,17.765816477332898,0.29088913600849503,1249.4164437333598,clustered
9/11,833,78.21,17.1120939994413,0.28007660359562603,1249.4164437333598,clustered
9/11,881,74.82,14.16086363105834,0.2334498062242262,179.51178658854204,singular
9/11,904,75.0,14.675557549389552,0.24327713532379353,656.5816400811249,clustered
9/11,943,76.67,17.101344776457843,0.2870862992001742,656.5816400811249,clustered
9/11,982,72.73,14.078916263458815,0.24004528759776822,,isolated
9/12,42,112.98,26.58498764117499,0.3077143797463605,2403.8470753025795,clustered
9/12,123,123.8,35.26287676041589,0.39828351622622177,2403.8470753025795,clustered
9/12,177,109.64,22.52437338768199,0.2585572102686004,484.1602034584483,singular
9/12,225,106.39,21.833842774330606,0.2582170653292452,453.3225174971323,singular
9/12,345,106.28,26.712899524006588,0.33572794992154165,1355.6708850534935,clustered
9/12,394,104.91,25.788506755298542,0.32593554163015653,1355.6708850534935,clustered
9/12,479,105.33,26.54535876118355,0.33693570655120153,648.4926273485917,singular
9/12,545,104.16,25.671857081479757,0.32707943043231524,1677.4659614910306,clustered
9/12,579,103.73,25.64970343553462,0.32850417536974225,1677.4659614910306,clustered
9/12,581,102.16,24.110274664349504,0.3089091545250671,1677.4659614910306,clustered
9/12,616,102.0,24.555323146318813,0.31706921823319123,1677.4659614910306,clustered
9/12,688,99.23,22.271379094894456,0.28939420734106397,760.7738055354368,clustered
9/12,718,97.26,19.733402602353223,0.25453719452096324,760.7738055354368,clustered
9/12,756,99.46,20.98246119539104,0.2673690015640341,1446.509639499822,clustered
9/12,779,97.62,18.62661758215272,0.2357997215972402,1446.509639499822,clustered
9/12,802,97.36,17.9974776968412,0.22677552545636348,1446.509639499822,clustered
9/12,881,92.66,13.485602117798777,0.1703278140221942,927.5876220988138,clustered
9/12,904,92.82,14.03990755246771,0.17821643915711727,927.5876220988138,clustered
9/12,943,95.9,18.08343119001009,0.23238535785567274,927.5876220988138,clustered
9/12,983,89.49,12.904616966278525,0.16849973787552208,,isolated
9/13,41,31.49,9.032961697213842,0.40223299152022013,753.7678581808947,clustered
9/13,123,35.87,13.14348905209884,0.5783329030236676,753.7678581808947,clustered
9/13,176,28.28,6.040932613311394,0.27163605866526797,95.9065801543195,singular
9/13,224,27.38,5.752230953356197,0.26596506282966936,97.71300991275143,singular
9/13,344,28.26,7.417672948065867,0.3558946623178298,275.52665936478644,clustered
9/13,394,27.18,6.348209219427691,0.30473660600259195,275.52665936478644,clustered
9/13,478,28.09,7.252638716749818,0.3480593640510398,131.14626737197023,singular
9/13,544,27.62,6.7857851807237175,0.3257039077107603,355.2306332562103,clustered
9/13,579,27.89,7.093497310669811,0.34109087554943485,355.2306332562103,clustered
9/13,616,26.71,5.99806521516253,0.28959463601408775,355.2306332562103,clustered
9/13,688,26.37,5.749445232070304,0.2788210742521913,158.3767426791843,clustered
9/13,718,25.25,4.553775980452841,0.22002931434023387,158.3767426791843,clustered
9/13,756,26.13,5.306026841286133,0.25480376875465804,337.53719682327585,clustered
9/13,779,25.83,4.941967191387274,0.2365932319557427,337.53719682327585,clustered
9/13,802,25.75,4.826853182111645,0.23069441820218461,337.53719682327585,clustered
9/13,832,26.12,5.205239126937979,0.2488787301241521,337.53719682327585,clustered
9/13,881,24.85,4.056691329191672,0.19509599907430078,47.96184729323874,singular
9/13,904,24.42,3.7050575906408127,0.1788591789165118,173.72150064409203,clustered
9/13,918,25.5,4.838577528180849,0.23418414365130752,173.72150064409203,clustered
9/13,943,25.35,4.797778220000332,0.23344328760938513,173.72150064409203,clustered
9/13,982,24.1,3.741481380654662,0.1837796477539079,,isolated
10/7,41,15.72,5.778848975243395,0.5813058227213566,374.42578349473547,clustered
10/7,122,18.27,8.470319655967204,0.8643465254583469,374.42578349473547,clustered
10/7,176,14.12,4.698394803641225,0.4986830487714602,43.82466576701149,singular
10/7,223,13.93,4.842749793106375,0.5329169641915048,46.3952784343831,singular
10/7,344,13.62,4.807217569406603,0.5454823839424929,73.3333746823716,singular
10/7,393,13.12,4.272466114118862,0.48289909586408564,49.76374214284388,singular
10/7,478,13.51,4.605791816367198,0.517260122560173,59.360876381040676,singular
10/7,538,8.64,-0.26893625595585746,-0.030187246628469982,-0.3578698944483856,singular
10/7,544,12.8,3.891811602888449,0.43688025324546964,52.91447758978804,singular
10/7,578,13.56,4.661696438867528,0.5238859752132621,47.80854826707805,singular
10/7,615,13.15,4.270838863029173,0.48099576042677744,44.127045573146454,singular
10/7,687,13.13,4.235717478500133,0.47622924820088264,38.43342658666884,singular
10/7,717,12.24,3.304538473160541,0.36982291997281774,36.72701338891634,singular
10/7,755,12.65,3.6629561234312717,0.40758186715672245,73.47375574861246,clustered
10/7,778,12.66,3.652648817104833,0.405518641711357,73.47375574861246,clustered
10/7,802,12.35,3.3365909015951125,0.3701807901058871,29.207314534150548,singular
10/7,832,12.93,3.9331655594267207,0.43717216154264354,54.19362881151842,singular
10/7,880,12.76,3.833365619044976,0.42943011390983615,33.48452112539958,singular
10/7,903,12.11,3.2246058078611615,0.36291083300660565,96.72581773161642,clustered
10/7,918,12.2,3.344028111372454,0.3776014821892908,96.72581773161642,clustered
10/7,942,12.83,4.026716400445178,0.45741073258719134,96.72581773161642,clustered
10/7,982,11.57,2.863698365183158,0.3289224845749791,,isolated
10/7,998,12.69,4.022122282093104,0.46402619106910514,,isolated
10/12,42,18.19,6.329357968546136,0.5336437902569672,430.3099970824925,clustered
10/12,123,21.19,9.467688786712433,0.8076640019572712,430.3099970824925,clustered
10/12,176,16.68,5.348276446594719,0.471973784163444,55.66838547735447,singular
10/12,224,16.41,5.444793775349456,0.496551880903907,59.04551028939737,singular
10/12,344,16.65,6.0570126268256494,0.5717945668626407,94.30651275506048,singular
10/12,393,15.36,4.8108181271717605,0.4560370827962585,59.83618114046861,singular
10/12,478,16.01,5.489943228335129,0.521854905110584,76.51042997535181,singular
10/12,539,10.66,0.12483503385313277,0.011849366787731465,143.50666120873467,singular
10/12,544,15.82,5.283576138400264,0.5014581994614312,143.59644546662474,clustered
10/12,579,15.15,4.613092982466666,0.4378033302173507,143.59644546662474,clustered
10/12,616,15.64,5.118285775977036,0.48644979962400703,49.97904396563955,singular
10/12,688,15.46,4.920690480690599,0.46688926553255183,53.3514100477896,singular
10/12,717,15.08,4.49488726512004,0.42464236118227927,44.00794119202457,singular
10/12,755,15.5,4.847212225394271,0.4550181912897135,49.32400571985856,singular
10/12,778,15.52,4.834246820214396,0.45240113063433024,182.34857983279647,clustered
10/12,801,14.91,4.207622895335204,0.39314844302218116,182.34857983279647,clustered
10/12,832,15.33,4.639998082071786,0.4340502572118383,182.34857983279647,clustered
10/12,880,14.57,3.964245007627868,0.37378244269069305,38.68591473145233,singular
10/12,904,14.33,3.7791963900193135,0.3581903833793596,131.21769356375438,clustered
10/12,918,14.66,4.145045546237277,0.3942048027373047,131.21769356375438,clustered
10/12,942,14.6,4.155063631263763,0.3978065049492012,131.21769356375438,clustered
10/12,982,14.21,3.8976948536333644,0.3779654304553478,32.22054178899242,singular
14/7,41,15.43,4.402331441496136,0.39920781243478043,391.2167463801477,clustered
14/7,122,18.36,7.31424422898257,0.6621768922479854,391.2167463801477,clustered
14/7,175,14.36,3.632082245867535,0.33856358047380003,27.10997331276947,singular
14/7,223,13.89,3.534600852212325,0.34132927198344215,32.21459845121683,singular
14/7,343,13.81,3.971251764611724,0.4036338434118903,52.58751504030566,singular
14/7,393,12.41,2.5788808672385652,0.2623181381908644,44.78948210432519,singular
14/7,477,13.98,4.080483999899295,0.4121902525191924,56.84246331687934,singular
14/7,543,13.08,3.1524935939131833,0.3175514036415334,113.13536576717803,clustered
14/7,578,13.15,3.2357032327062587,0.3263673973710889,113.13536576717803,clustered
14/7,580,12.42,2.50711805394001,0.2529151529880267,113.13536576717803,clustered
14/7,615,13.55,3.6695013511701617,0.37138827518636885,113.13536576717803,clustered
14/7,687,13.04,3.1992142610478833,0.32509744098834,35.810119573575705,singular
14/7,717,12.64,2.7945828670485913,0.28384606048792627,29.032842468482478,singular
14/7,754,13.51,3.654463917854912,0.37080315950296905,27.46018021895349,singular
14/7,778,12.67,2.810399420361586,0.2850419139864034,26.99106175554417,singular
14/7,801,12.17,2.313495249974199,0.23471761122705728,35.52575298427153,clustered
14/7,818,11.73,1.8820613843786145,0.19111221727084862,35.52575298427153,clustered
14/7,831,12.88,3.043135377415556,0.30936029864931003,25.023932391793497,singular
14/7,850,12.04,2.2269632287585104,0.22693925241215293,17.79465700793118,singular
14/7,880,12.63,2.8718059032517207,0.2942968621836177,23.12623583221516,singular
14/7,917,12.23,2.5657699021647637,0.2654913920912841,40.07927068400778,singular
14/7,942,11.92,2.3346009128541994,0.24355802941840396,28.079244319362328,singular
14/7,981,12.33,2.8807758955450353,0.3048690414895393,,isolated
14/7,998,12.56,3.1704353880312635,0.337655207568406,,isolated
